Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15107624 0.1788823  0.2326916  0.14160279 0.19830323 0.09744385],[1. 0. 0. 0. 0. 0.],2,0,
[0.37643859 0.18183126 0.13657988 0.12432138 0.14330367 0.03752521],[0. 1. 0. 0. 0. 0.],0,1,
[0.18959838 0.15265567 0.10022546 0.36922576 0.03198788 0.15630685],[1. 0. 0. 0. 0. 0.],3,0,
[0.05000354 0.06452524 0.09180413 0.077825   0.23439997 0.48144211],[1. 0. 0. 0. 0. 0.],5,0,
[0.05942023 0.18309063 0.23607554 0.09747681 0.14084279 0.283094  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13935021 0.18864232 0.13091411 0.11253876 0.17012013 0.25843448],[0. 1. 0. 0. 0. 0.],5,1,
[0.07633812 0.11129114 0.20000744 0.26443312 0.02138462 0.32654555],[0. 0. 0. 1. 0. 0.],5,3,
[0.4743944  0.13991042 0.14147613 0.16826563 0.04389616 0.03205726],[1. 0. 0. 0. 0. 0.],0,0,
[0.12252941 0.17686636 0.13102776 0.10795758 0.17427763 0.28734126],[0. 0. 0. 0. 1. 0.],5,4,
[0.13231015 0.18388429 0.04367343 0.56749325 0.04375563 0.02888326],[0. 0. 0. 1. 0. 0.],3,3,
[0.28088567 0.13911738 0.1683998  0.22942826 0.04220427 0.13996461],[0. 0. 0. 1. 0. 0.],0,3,
[0.04455692 0.16218611 0.10219375 0.14184283 0.05435482 0.49486557],[0. 0. 0. 0. 0. 1.],5,5,
[0.11954541 0.18696844 0.15588331 0.10287075 0.29686807 0.13786403],[0. 0. 0. 0. 1. 0.],4,4,
[0.35717226 0.15762344 0.12352592 0.14892881 0.07695118 0.13579838],[0. 0. 0. 1. 0. 0.],0,3,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 0. 0. 1. 0. 0.],5,3,
[0.19532514 0.16750106 0.15520738 0.32670265 0.07894927 0.0763145 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02651006 0.20625467 0.06445753 0.17814641 0.33003465 0.19459668],[0. 0. 0. 0. 0. 1.],4,5,
[0.07031194 0.20019546 0.10162876 0.16892927 0.25824269 0.20069187],[0. 0. 0. 0. 1. 0.],4,4,
[0.03761643 0.14677    0.08430107 0.1400777  0.49790276 0.09333204],[0. 0. 0. 0. 1. 0.],4,4,
[0.02193048 0.10853825 0.13717767 0.13805458 0.19334679 0.40095222],[0. 0. 1. 0. 0. 0.],5,2,
[0.05541017 0.08162297 0.20266031 0.02964817 0.49815719 0.13250119],[0. 0. 1. 0. 0. 0.],4,2,
[0.05847691 0.23343718 0.21897395 0.26094947 0.16930164 0.05886087],[0. 0. 1. 0. 0. 0.],3,2,
[0.12384616 0.17064649 0.0870364  0.48320659 0.05612523 0.07913913],[0. 0. 0. 1. 0. 0.],3,3,
[0.05401769 0.23010786 0.19083737 0.13333788 0.26268096 0.12901825],[0. 0. 1. 0. 0. 0.],4,2,
[0.12363351 0.13983289 0.25979492 0.13416119 0.05121987 0.29135762],[0. 0. 0. 1. 0. 0.],5,3,
[0.14350514 0.12482086 0.23682159 0.25555533 0.13506213 0.10423495],[0. 0. 1. 0. 0. 0.],3,2,
[0.0450631  0.19844596 0.02603761 0.52403169 0.08240466 0.12401697],[0. 1. 0. 0. 0. 0.],3,1,
[0.04397325 0.18128753 0.10078498 0.15052413 0.05078065 0.47264946],[0. 0. 0. 1. 0. 0.],5,3,
[0.01569434 0.25411572 0.02645057 0.27414596 0.26937319 0.16022021],[0. 0. 0. 1. 0. 0.],3,3,
[0.4612143  0.13564167 0.13410857 0.17723646 0.03402566 0.05777334],[0. 1. 0. 0. 0. 0.],0,1,
[0.08146528 0.22149242 0.07022889 0.21213446 0.14605984 0.26861911],[0. 0. 0. 0. 1. 0.],5,4,
[0.12536429 0.15168138 0.07908642 0.26358897 0.06193458 0.31834436],[0. 0. 0. 0. 0. 1.],5,5,
[0.10311596 0.18001909 0.06693611 0.52462267 0.09281521 0.03249097],[0. 0. 0. 1. 0. 0.],3,3,
[0.07040775 0.19999853 0.10186565 0.16850998 0.25831553 0.20090256],[0. 0. 0. 0. 0. 1.],4,5,
[0.0329273  0.26587327 0.03640413 0.29039765 0.33558288 0.03881477],[0. 0. 0. 0. 1. 0.],4,4,
[0.18995348 0.11312827 0.22383691 0.21774308 0.07131323 0.18402503],[0. 0. 0. 1. 0. 0.],2,3,
[0.04342843 0.125388   0.12666374 0.11255454 0.35392051 0.23804477],[0. 0. 0. 1. 0. 0.],4,3,
[0.09628465 0.16829728 0.15797546 0.09670483 0.31458029 0.16615748],[0. 0. 0. 1. 0. 0.],4,3,
[0.05918211 0.13576569 0.09785285 0.2629597  0.36035095 0.0838887 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18775565 0.1401008  0.13456143 0.16692572 0.08318996 0.28746644],[0. 0. 0. 0. 0. 1.],5,5,
[0.08438665 0.19775129 0.07968805 0.17730205 0.13527108 0.3256009 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.46585994 0.13547346 0.13264155 0.17652387 0.03340567 0.0560955 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09629215 0.16830442 0.15797709 0.09670146 0.31462096 0.16610393],[0. 0. 1. 0. 0. 0.],4,2,
[0.11564328 0.19485281 0.25156537 0.15256792 0.04041167 0.24495894],[0. 1. 0. 0. 0. 0.],2,1,
[0.02482938 0.08706011 0.17898897 0.08881733 0.18676636 0.43353785],[0. 0. 0. 0. 0. 1.],5,5,
[0.16073799 0.14540161 0.17965763 0.16307925 0.16631815 0.18480536],[1. 0. 0. 0. 0. 0.],5,0,
[0.09781586 0.16737797 0.05362568 0.36482223 0.05700669 0.25935156],[0. 0. 0. 0. 1. 0.],3,4,
[0.0767268  0.11365415 0.16395881 0.07352178 0.24551312 0.32662534],[0. 0. 0. 0. 1. 0.],5,4,
[0.10012136 0.17157457 0.15780912 0.09781555 0.31173141 0.16094799],[0. 0. 0. 0. 1. 0.],4,4,
[0.24036784 0.1442513  0.22073189 0.22351108 0.08261838 0.08851951],[0. 0. 0. 1. 0. 0.],0,3,
[0.03574921 0.14722101 0.0928391  0.16438733 0.35871044 0.20109291],[1. 0. 0. 0. 0. 0.],4,0,
[0.12264137 0.17680585 0.13133802 0.10808546 0.17506714 0.28606217],[0. 0. 0. 0. 0. 1.],5,5,
[0.06831424 0.08746845 0.35407121 0.11388644 0.08571456 0.2905451 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.24151063 0.16560701 0.1657494  0.16522318 0.14581487 0.11609491],[1. 0. 0. 0. 0. 0.],0,0,
[0.17922813 0.13437544 0.11756949 0.13240312 0.05876308 0.37766074],[0. 0. 0. 0. 0. 1.],5,5,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 0. 0. 0. 0. 1.],0,5,
[0.18779601 0.14007758 0.13455788 0.16696245 0.08315084 0.28745524],[0. 0. 0. 0. 0. 1.],5,5,
[0.02856978 0.30102689 0.03001317 0.26672164 0.31769598 0.05597253],[0. 0. 1. 0. 0. 0.],4,2,
[0.12220713 0.1167344  0.2819456  0.18614997 0.02395552 0.26900738],[0. 0. 1. 0. 0. 0.],2,2,
[0.09683716 0.16872819 0.15800568 0.09681568 0.31422434 0.16538894],[0. 0. 1. 0. 0. 0.],4,2,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 1. 0. 0. 0. 0.],5,1,
[0.06991868 0.08776563 0.27762114 0.24706067 0.05625794 0.26137595],[0. 0. 0. 1. 0. 0.],2,3,
[0.01198435 0.20679022 0.04177117 0.19618816 0.11911583 0.42415028],[0. 0. 1. 0. 0. 0.],5,2,
[0.07931975 0.17553608 0.10823263 0.11855971 0.45717164 0.0611802 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.41478528 0.16179853 0.11104285 0.14577997 0.06581791 0.10077546],[1. 0. 0. 0. 0. 0.],0,0,
[0.11874447 0.17946495 0.12559531 0.11382304 0.17131186 0.29106038],[0. 1. 0. 0. 0. 0.],5,1,
[0.1357944  0.20143329 0.06960588 0.45866489 0.07025406 0.06424748],[0. 1. 0. 0. 0. 0.],3,1,
[0.12264851 0.17680245 0.13133987 0.10809255 0.1750551  0.28606153],[0. 1. 0. 0. 0. 0.],5,1,
[0.20380055 0.19508987 0.18262052 0.165015   0.09872445 0.15474961],[0. 1. 0. 0. 0. 0.],0,1,
[0.41453649 0.16168923 0.11111146 0.14577981 0.06590752 0.10097549],[0. 0. 0. 0. 1. 0.],0,4,
[0.08168114 0.16330209 0.09094111 0.45604656 0.01163699 0.19639212],[0. 1. 0. 0. 0. 0.],3,1,
[0.45313557 0.14231191 0.15556018 0.16665492 0.05583109 0.02650633],[1. 0. 0. 0. 0. 0.],0,0,
[0.122647   0.17648843 0.13133897 0.10800057 0.17524194 0.28628309],[0. 0. 0. 0. 0. 1.],5,5,
[0.08444411 0.18935603 0.07266347 0.15528131 0.10006781 0.39818727],[0. 1. 0. 0. 0. 0.],5,1,
[0.03753442 0.06691324 0.2009379  0.04951549 0.11058938 0.53450957],[0. 0. 0. 0. 0. 1.],5,5,
[0.05814637 0.1222276  0.23739882 0.07940711 0.17192201 0.3308981 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07758678 0.19439108 0.06587898 0.15016555 0.09578083 0.41619678],[0. 0. 0. 0. 0. 1.],5,5,
[0.12280172 0.09425318 0.18217779 0.11923871 0.12725576 0.35427283],[0. 0. 0. 0. 0. 1.],5,5,
[0.10321077 0.17154409 0.15802401 0.09638439 0.31488058 0.15595616],[0. 1. 0. 0. 0. 0.],4,1,
[0.22615344 0.19570422 0.23875075 0.14343536 0.07255624 0.12339999],[1. 0. 0. 0. 0. 0.],2,0,
[0.36400782 0.11979271 0.14990851 0.12243117 0.16660923 0.07725056],[1. 0. 0. 0. 0. 0.],0,0,
[0.12319425 0.17653858 0.13144717 0.10858107 0.1739877  0.28625123],[0. 0. 0. 1. 0. 0.],5,3,
[0.18666987 0.14040396 0.13345883 0.16846541 0.08280963 0.28819231],[1. 0. 0. 0. 0. 0.],5,0,
[0.03754659 0.06682815 0.20032733 0.04947418 0.10989905 0.53592471],[0. 0. 0. 0. 0. 1.],5,5,
[0.0517543  0.11828218 0.24584303 0.16200512 0.10378815 0.31832721],[0. 0. 1. 0. 0. 0.],5,2,
[0.03493449 0.11243897 0.09886105 0.09132044 0.58856769 0.07387736],[0. 0. 1. 0. 0. 0.],4,2,
[0.08451281 0.18468472 0.10154873 0.11028775 0.48121357 0.03775242],[0. 0. 0. 1. 0. 0.],4,3,
[0.0265013  0.20646136 0.06447745 0.17772517 0.33036072 0.194474  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05296321 0.19721024 0.06411909 0.50006337 0.14406747 0.04157662],[0. 0. 0. 1. 0. 0.],3,3,
[0.11353653 0.15253849 0.14445691 0.33137488 0.01376876 0.24432443],[0. 0. 1. 0. 0. 0.],3,2,
[0.09197631 0.09993925 0.42459587 0.15221492 0.05332497 0.17794868],[0. 0. 1. 0. 0. 0.],2,2,
[0.1162812  0.08966246 0.15589371 0.09366932 0.08788448 0.45660884],[0. 0. 0. 0. 0. 1.],5,5,
[0.24058387 0.1442907  0.22064438 0.22351773 0.08256507 0.08839825],[0. 0. 1. 0. 0. 0.],0,2,
[0.51401568 0.13769597 0.11376394 0.15826173 0.02755521 0.04870747],[1. 0. 0. 0. 0. 0.],0,0,
[0.03497022 0.08179322 0.12539959 0.15005718 0.33910272 0.26867708],[0. 1. 0. 0. 0. 0.],4,1,
[0.16568326 0.1028251  0.31294196 0.16738357 0.13514651 0.11601959],[0. 0. 1. 0. 0. 0.],2,2,
[0.04519634 0.2760088  0.04050635 0.24474742 0.12454617 0.26899492],[0. 0. 0. 1. 0. 0.],1,3,
[0.09630687 0.16826029 0.15803462 0.09664918 0.3146277  0.16612133],[0. 0. 1. 0. 0. 0.],4,2,
[0.46115804 0.13561229 0.13431816 0.17739216 0.03384828 0.05767106],[1. 0. 0. 0. 0. 0.],0,0,
[0.12507512 0.15179102 0.0791865  0.26527072 0.06243801 0.31623863],[0. 0. 0. 1. 0. 0.],5,3,
[0.04359124 0.12247553 0.13192713 0.10616969 0.37076865 0.22506777],[0. 0. 1. 0. 0. 0.],4,2,
[0.12101236 0.24536814 0.14335172 0.25436115 0.1255795  0.11032714],[0. 0. 0. 1. 0. 0.],3,3,
[0.27953654 0.13933976 0.16804206 0.22867201 0.04270464 0.14170499],[1. 0. 0. 0. 0. 0.],0,0,
[0.06004089 0.27286067 0.15575399 0.32523415 0.10908401 0.07702629],[0. 0. 0. 1. 0. 0.],3,3,
[0.0765191  0.21134638 0.06753088 0.2105055  0.13230572 0.30179243],[0. 1. 0. 0. 0. 0.],5,1,
[0.0843875  0.19775089 0.07968884 0.17730033 0.13527175 0.32560069],[0. 0. 0. 0. 0. 1.],5,5,
[0.0700919  0.11239121 0.08291053 0.27192744 0.10855071 0.35412822],[0. 0. 0. 0. 0. 1.],5,5,
[0.25760539 0.14720697 0.21363615 0.22379397 0.07839508 0.07936245],[0. 0. 1. 0. 0. 0.],0,2,
[0.0678262  0.22435311 0.05557657 0.2507891  0.12743151 0.2740235 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.05934962 0.179888   0.23612278 0.09662967 0.1409373  0.28707264],[0. 0. 1. 0. 0. 0.],5,2,
[0.08983444 0.18537124 0.16514472 0.41380476 0.03583326 0.11001158],[0. 0. 0. 1. 0. 0.],3,3,
[0.0814313  0.18030594 0.0723016  0.44641311 0.04668908 0.17285896],[0. 0. 0. 1. 0. 0.],3,3,
[0.18941208 0.09625041 0.13433931 0.14127087 0.10183058 0.33689674],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 1. 0. 0. 0. 0.],4,1,
[0.35407058 0.1666285  0.14523849 0.14141449 0.12890377 0.06374416],[1. 0. 0. 0. 0. 0.],0,0,
[0.10322554 0.16802658 0.05733359 0.35203645 0.05943154 0.25994631],[0. 0. 0. 1. 0. 0.],3,3,
[0.11920747 0.06519352 0.17549354 0.09923635 0.14691869 0.39395043],[0. 0. 0. 0. 0. 1.],5,5,
[0.12190201 0.15396643 0.07573395 0.27628246 0.0617624  0.31035275],[0. 0. 0. 0. 1. 0.],5,4,
[0.03023907 0.34422975 0.02539019 0.43990326 0.13989421 0.02034352],[0. 1. 0. 0. 0. 0.],3,1,
[0.04054647 0.06278328 0.19666861 0.04662349 0.52275368 0.13062448],[0. 0. 0. 1. 0. 0.],4,3,
[0.02575067 0.13238099 0.18722751 0.109617   0.15927777 0.38574607],[0. 0. 0. 0. 0. 1.],5,5,
[0.12473721 0.15195769 0.07865646 0.26644798 0.06215609 0.31604458],[0. 0. 0. 1. 0. 0.],5,3,
[0.12398141 0.17055294 0.08692223 0.48343267 0.05583541 0.07927534],[0. 0. 0. 1. 0. 0.],3,3,
[0.34049122 0.16033178 0.1411233  0.15001418 0.10006084 0.10797867],[0. 0. 1. 0. 0. 0.],0,2,
[0.09293155 0.16269079 0.16053082 0.09384361 0.32237332 0.16762992],[0. 0. 0. 0. 1. 0.],4,4,
[0.16696611 0.12562749 0.14927454 0.15247664 0.09574836 0.30990686],[0. 1. 0. 0. 0. 0.],5,1,
[0.03477205 0.10997593 0.28672968 0.06209076 0.19152705 0.31490453],[0. 0. 0. 0. 1. 0.],5,4,
[0.07080499 0.11357038 0.18972992 0.06624012 0.40773806 0.15191653],[0. 0. 0. 0. 1. 0.],4,4,
[0.24394215 0.17765011 0.3011579  0.12174546 0.08490866 0.07059574],[1. 0. 0. 0. 0. 0.],2,0,
[0.18779582 0.14007769 0.13455791 0.16696228 0.08315103 0.28745528],[0. 0. 0. 0. 1. 0.],5,4,
[0.12163574 0.17766484 0.12977315 0.10969773 0.17426965 0.28695889],[0. 0. 1. 0. 0. 0.],5,2,
[0.09542905 0.08856208 0.16303061 0.12379934 0.03731743 0.49186148],[0. 0. 1. 0. 0. 0.],5,2,
[0.17050674 0.15009997 0.17688862 0.16614725 0.16164569 0.17471174],[0. 1. 0. 0. 0. 0.],2,1,
[0.46523816 0.13548958 0.13283048 0.17670981 0.03345981 0.05627216],[1. 0. 0. 0. 0. 0.],0,0,
[0.18979478 0.08659372 0.42493522 0.12314519 0.06874484 0.10678625],[0. 1. 0. 0. 0. 0.],2,1,
[0.12223028 0.17709016 0.13073218 0.10868424 0.17469392 0.28656922],[0. 1. 0. 0. 0. 0.],5,1,
[0.04442175 0.1266661  0.29525719 0.06869571 0.18914334 0.27581591],[0. 0. 0. 0. 1. 0.],2,4,
