Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04240576 0.12493529 0.12661411 0.11229444 0.36545435 0.22829605],[0. 0. 0. 0. 1. 0.],4,4,
[0.18765539 0.13970714 0.13472024 0.16674302 0.08333344 0.28784077],[0. 0. 0. 1. 0. 0.],5,3,
[0.10340502 0.09552577 0.23167247 0.11324588 0.24102635 0.2151245 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05521905 0.24117801 0.14766527 0.17848238 0.10571271 0.27174258],[0. 0. 0. 1. 0. 0.],5,3,
[0.02399465 0.09395596 0.05502305 0.140429   0.60800012 0.07859721],[1. 0. 0. 0. 0. 0.],4,0,
[0.14126291 0.21988314 0.11162928 0.27272204 0.07690684 0.17759579],[0. 0. 1. 0. 0. 0.],3,2,
[0.06437895 0.09365407 0.097877   0.1867908  0.02804352 0.52925567],[0. 0. 0. 1. 0. 0.],5,3,
[0.12264005 0.17680439 0.13134091 0.10808544 0.17507822 0.28605099],[0. 0. 1. 0. 0. 0.],5,2,
[0.03275156 0.10062233 0.09711066 0.13644141 0.38064206 0.25243198],[0. 0. 0. 0. 1. 0.],4,4,
[0.16911836 0.15643018 0.11093314 0.21403248 0.08264999 0.26683584],[0. 0. 0. 1. 0. 0.],5,3,
[0.07102682 0.17225666 0.10409455 0.10787831 0.4833204  0.06142326],[0. 0. 0. 0. 1. 0.],4,4,
[0.06978524 0.12289506 0.07920034 0.28428702 0.09516362 0.34866872],[0. 1. 0. 0. 0. 0.],5,1,
[0.06524519 0.0555565  0.20595904 0.08105035 0.06199089 0.53019803],[0. 0. 0. 0. 0. 1.],5,5,
[0.17118591 0.15026437 0.17680132 0.16637675 0.16125885 0.1741128 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.07245697 0.21615986 0.05574683 0.26828672 0.11331623 0.27403339],[0. 1. 0. 0. 0. 0.],5,1,
[0.06131307 0.13046192 0.1066876  0.28352171 0.19133852 0.22667719],[0. 0. 0. 0. 0. 1.],3,5,
[0.05070862 0.17959452 0.06258109 0.19846954 0.29499224 0.21365399],[0. 0. 0. 0. 0. 1.],4,5,
[0.18779565 0.14007771 0.13455752 0.16696297 0.08315075 0.2874554 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0340427  0.11208907 0.27780605 0.06532287 0.18931884 0.32142047],[0. 0. 0. 0. 1. 0.],5,4,
[0.05878313 0.18761787 0.22852117 0.10252694 0.14104155 0.28150934],[0. 0. 0. 0. 0. 1.],5,5,
[0.08691519 0.23576553 0.0950886  0.29114397 0.24658314 0.04450356],[0. 1. 0. 0. 0. 0.],3,1,
[0.02415762 0.02832262 0.05684699 0.01602263 0.79725153 0.07739861],[0. 0. 0. 0. 1. 0.],4,4,
[0.10790232 0.17487303 0.14984994 0.10292414 0.25502533 0.20942525],[0. 1. 0. 0. 0. 0.],4,1,
[0.12209545 0.19016682 0.15426033 0.10486439 0.29346404 0.13514897],[0. 0. 0. 0. 1. 0.],4,4,
[0.0939393  0.11193981 0.15281972 0.07922279 0.37321252 0.18886585],[1. 0. 0. 0. 0. 0.],4,0,
[0.45623917 0.13597009 0.13533028 0.17907036 0.03420472 0.05918538],[1. 0. 0. 0. 0. 0.],0,0,
[0.02554649 0.29490106 0.02325502 0.28319411 0.09092234 0.28218098],[0. 1. 0. 0. 0. 0.],1,1,
[0.06860941 0.22435133 0.0558986  0.24374668 0.1247307  0.28266328],[0. 0. 0. 0. 0. 1.],5,5,
[0.28170897 0.2197816  0.12093905 0.10288229 0.15673172 0.11795637],[1. 0. 0. 0. 0. 0.],0,0,
[0.02048891 0.09977897 0.16071305 0.06310953 0.55724837 0.09866118],[0. 0. 0. 0. 1. 0.],4,4,
[0.30788197 0.15903995 0.21713095 0.1926939  0.01629339 0.10695984],[1. 0. 0. 0. 0. 0.],0,0,
[0.02108871 0.22579637 0.03810946 0.20974172 0.43766866 0.06759509],[0. 1. 0. 0. 0. 0.],4,1,
[0.09933718 0.18732036 0.04381885 0.53431965 0.06528007 0.0699239 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.27938159 0.13990242 0.1667476  0.23233787 0.04219537 0.13943515],[0. 0. 0. 0. 0. 1.],0,5,
[0.47456758 0.13982053 0.12677396 0.15341868 0.02634368 0.07907558],[1. 0. 0. 0. 0. 0.],0,0,
[0.12264137 0.17680592 0.1313386  0.10808618 0.17506946 0.28605847],[0. 0. 0. 1. 0. 0.],5,3,
[0.14258242 0.16063664 0.06555219 0.48112442 0.0281389  0.12196543],[1. 0. 0. 0. 0. 0.],3,0,
[0.23684621 0.15428542 0.13070869 0.17559008 0.07328351 0.22928609],[0. 0. 0. 0. 0. 1.],0,5,
[0.06274571 0.1232744  0.10755096 0.1464463  0.16227097 0.39771166],[0. 1. 0. 0. 0. 0.],5,1,
[0.09630862 0.16826319 0.15803314 0.09665064 0.31462375 0.16612066],[0. 0. 0. 0. 1. 0.],4,4,
[0.10057269 0.16626805 0.05590977 0.35440992 0.05768256 0.26515702],[0. 0. 1. 0. 0. 0.],3,2,
[0.0834369  0.19947831 0.07814438 0.18115591 0.13498709 0.32279741],[0. 0. 0. 0. 1. 0.],5,4,
[0.02750888 0.11645648 0.12917947 0.10240537 0.07337821 0.5510716 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.18753899 0.1399238  0.13374921 0.16511203 0.08173076 0.29194521],[0. 0. 0. 0. 0. 1.],5,5,
[0.31663228 0.1389584  0.2744893  0.17437365 0.03375662 0.06178975],[0. 0. 1. 0. 0. 0.],0,2,
[0.05534645 0.06176197 0.30196209 0.08374667 0.1146531  0.38252972],[0. 0. 0. 1. 0. 0.],5,3,
[0.05969171 0.11199275 0.03491718 0.28379463 0.32467023 0.18493349],[0. 0. 0. 0. 1. 0.],4,4,
[0.07688941 0.203911   0.24062216 0.10190954 0.1394703  0.2371976 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15158224 0.16120268 0.118743   0.24633285 0.10024005 0.22189918],[0. 1. 0. 0. 0. 0.],3,1,
[0.03051456 0.12793019 0.08023155 0.12734725 0.55161764 0.0823588 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04126474 0.16446332 0.15898634 0.35455164 0.20207105 0.07866292],[0. 0. 0. 0. 0. 1.],3,5,
[0.0783059  0.19154343 0.11783067 0.14345126 0.27737325 0.19149549],[0. 0. 1. 0. 0. 0.],4,2,
[0.25378201 0.15293531 0.13237599 0.16612619 0.08103022 0.21375028],[0. 0. 0. 0. 1. 0.],0,4,
[0.48818351 0.13842248 0.13357298 0.16755828 0.03874654 0.03351621],[1. 0. 0. 0. 0. 0.],0,0,
[0.12405324 0.11274754 0.1655377  0.10173724 0.29983225 0.19609203],[0. 1. 0. 0. 0. 0.],4,1,
[0.07808633 0.09792245 0.09351802 0.15019352 0.06728563 0.51299405],[0. 0. 1. 0. 0. 0.],5,2,
[0.11875296 0.20147293 0.07245361 0.4130901  0.13602313 0.05820728],[1. 0. 0. 0. 0. 0.],3,0,
[0.08720183 0.12576204 0.17733358 0.29251611 0.01815388 0.29903256],[0. 0. 0. 0. 0. 1.],5,5,
[0.18231697 0.13412436 0.16499899 0.36526342 0.02936941 0.12392686],[0. 1. 0. 0. 0. 0.],3,1,
[0.28114233 0.1392072  0.16816623 0.22865658 0.04196554 0.14086213],[1. 0. 0. 0. 0. 0.],0,0,
[0.0502129  0.24411006 0.04573623 0.26092071 0.36066306 0.03835703],[0. 1. 0. 0. 0. 0.],4,1,
[0.07774137 0.09941206 0.30802528 0.05485946 0.25459475 0.20536708],[0. 0. 0. 1. 0. 0.],2,3,
[0.45310861 0.14230619 0.15556562 0.16665885 0.05584891 0.02651182],[1. 0. 0. 0. 0. 0.],0,0,
[0.09522188 0.06458342 0.29750723 0.11881683 0.03852634 0.38534431],[0. 0. 1. 0. 0. 0.],5,2,
[0.22892183 0.20924649 0.14035234 0.09083438 0.26797525 0.06266971],[1. 0. 0. 0. 0. 0.],4,0,
[0.18779601 0.14007758 0.13455788 0.16696245 0.08315084 0.28745524],[0. 0. 0. 0. 0. 1.],5,5,
[0.12469198 0.1520139  0.07860037 0.26666048 0.06215779 0.31587547],[1. 0. 0. 0. 0. 0.],5,0,
[0.10904618 0.16594095 0.16447294 0.10963389 0.2787197  0.17218635],[0. 0. 0. 0. 1. 0.],4,4,
[0.09781685 0.16740297 0.05361416 0.36471274 0.05695901 0.25949427],[0. 0. 0. 1. 0. 0.],3,3,
[0.05505308 0.09891191 0.18679514 0.06028455 0.42033677 0.17861855],[0. 0. 0. 0. 1. 0.],4,4,
[0.09694255 0.16370059 0.05471489 0.36050063 0.05890713 0.26523421],[0. 1. 0. 0. 0. 0.],3,1,
[0.10631575 0.20710866 0.1005841  0.15350734 0.17433749 0.25814666],[0. 0. 0. 0. 0. 1.],5,5,
[0.07179753 0.07808111 0.07208771 0.2251527  0.46515991 0.08772103],[0. 0. 0. 0. 1. 0.],4,4,
[0.04770246 0.24594362 0.09701629 0.29429189 0.20116937 0.11387637],[1. 0. 0. 0. 0. 0.],3,0,
[0.06764437 0.11309003 0.24288516 0.33923685 0.11105925 0.12608434],[0. 0. 0. 1. 0. 0.],3,3,
[0.08429804 0.18725278 0.07028568 0.37314289 0.11515049 0.16987011],[1. 0. 0. 0. 0. 0.],3,0,
[0.06590256 0.21847099 0.05728801 0.24538511 0.13265534 0.280298  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.04651106 0.13035508 0.07501242 0.26455064 0.22482617 0.25874462],[0. 0. 0. 1. 0. 0.],3,3,
[0.51335456 0.13376916 0.1163489  0.16707655 0.02803273 0.04141809],[1. 0. 0. 0. 0. 0.],0,0,
[0.05937271 0.18245782 0.23636662 0.09704864 0.13966472 0.28508949],[0. 0. 0. 1. 0. 0.],5,3,
[0.17243994 0.15074883 0.17658239 0.16664988 0.16078869 0.17279026],[0. 0. 1. 0. 0. 0.],2,2,
[0.4755472  0.14010455 0.12604499 0.15142695 0.02575543 0.08112088],[1. 0. 0. 0. 0. 0.],0,0,
[0.04256365 0.12438253 0.12751054 0.11121626 0.36543555 0.22889147],[0. 0. 0. 0. 1. 0.],4,4,
[0.05046793 0.12776059 0.14018208 0.09663429 0.42184662 0.16310849],[0. 0. 0. 0. 1. 0.],4,4,
[0.10835991 0.10247569 0.17950259 0.10323241 0.161398   0.3450314 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12274189 0.0941305  0.18213551 0.11908739 0.12745391 0.3544508 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.12264148 0.17680592 0.13133845 0.1080862  0.17506897 0.28605897],[0. 0. 0. 1. 0. 0.],5,3,
[0.19871878 0.19871603 0.14690195 0.089333   0.29084481 0.07548544],[0. 1. 0. 0. 0. 0.],4,1,
[0.03476648 0.1100371  0.28659931 0.06215371 0.19155939 0.314884  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09759852 0.16877573 0.15773802 0.0997768  0.30817863 0.1679323 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0775679  0.20962963 0.06907275 0.20590729 0.13278103 0.30504139],[0. 0. 0. 1. 0. 0.],5,3,
[0.08224374 0.20071151 0.08554707 0.17708204 0.15872124 0.2956944 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12300176 0.17708139 0.13134514 0.10819338 0.17499527 0.28538307],[1. 0. 0. 0. 0. 0.],5,0,
[0.10584724 0.15433067 0.1332312  0.08593893 0.1626957  0.35795627],[0. 1. 0. 0. 0. 0.],5,1,
[0.10910817 0.09218179 0.08321578 0.21448459 0.35707338 0.1439363 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1228677  0.18944224 0.15543239 0.10366104 0.29419742 0.13439921],[0. 1. 0. 0. 0. 0.],4,1,
[0.12286961 0.18944194 0.1554331  0.10366265 0.29419282 0.13439989],[0. 0. 1. 0. 0. 0.],4,2,
[0.15654058 0.1654585  0.09744616 0.24666166 0.08152363 0.25236948],[0. 0. 0. 1. 0. 0.],5,3,
[0.06577549 0.07582955 0.16629857 0.05723547 0.33761184 0.29724908],[0. 0. 0. 0. 0. 1.],4,5,
[0.09498071 0.16978915 0.15457845 0.09812289 0.32650379 0.15602502],[1. 0. 0. 0. 0. 0.],4,0,
[0.06635571 0.21992101 0.04984321 0.20281086 0.09218137 0.36888784],[0. 0. 0. 0. 0. 1.],5,5,
[0.03969351 0.10356061 0.21348469 0.06222017 0.09546572 0.4855753 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02975483 0.03995259 0.23424998 0.02004599 0.09067728 0.58531933],[0. 0. 0. 0. 0. 1.],5,5,
[0.19413661 0.18412171 0.22174568 0.16931179 0.14609994 0.08458428],[0. 1. 0. 0. 0. 0.],2,1,
[0.10025938 0.16634255 0.05567192 0.35541183 0.05759753 0.26471678],[0. 0. 0. 1. 0. 0.],3,3,
[0.12263686 0.17680905 0.13133159 0.10809302 0.17506453 0.28606495],[0. 0. 0. 0. 0. 1.],5,5,
[0.18779557 0.14007786 0.134558   0.16696207 0.08315137 0.28745513],[0. 0. 0. 0. 0. 1.],5,5,
[0.09816102 0.06228226 0.22121665 0.0912033  0.2830743  0.24406246],[0. 0. 1. 0. 0. 0.],4,2,
[0.1092175  0.18551397 0.11152792 0.13043641 0.1606707  0.30263349],[0. 0. 0. 1. 0. 0.],5,3,
[0.12296264 0.18942324 0.15547108 0.10374244 0.29397155 0.13442905],[0. 0. 0. 0. 0. 1.],4,5,
[0.08473402 0.10558714 0.11136337 0.19529674 0.09838197 0.40463677],[1. 0. 0. 0. 0. 0.],5,0,
[0.05351954 0.12905095 0.10464064 0.12280678 0.20078572 0.38919637],[0. 0. 0. 0. 0. 1.],5,5,
[0.06782873 0.22435398 0.05557897 0.25078282 0.12743575 0.27401976],[0. 0. 0. 0. 1. 0.],5,4,
[0.07237893 0.17349963 0.10435813 0.10933711 0.47933773 0.06108848],[0. 0. 1. 0. 0. 0.],4,2,
[0.05630196 0.22569273 0.07068292 0.23705301 0.24205028 0.16821909],[0. 1. 0. 0. 0. 0.],4,1,
[0.21427708 0.10900895 0.23612673 0.1837789  0.06395569 0.19285265],[0. 0. 0. 0. 1. 0.],2,4,
[0.20273184 0.10330496 0.25158091 0.18081421 0.07126754 0.19030055],[0. 0. 1. 0. 0. 0.],2,2,
[0.12267072 0.17682804 0.13132305 0.10806977 0.17499496 0.28611346],[0. 0. 0. 0. 0. 1.],5,5,
[0.11911834 0.19300286 0.16305004 0.10492732 0.27713495 0.1427665 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05896489 0.25881232 0.07920684 0.24283376 0.16475504 0.19542716],[0. 0. 0. 1. 0. 0.],1,3,
[0.0497672  0.19820647 0.18533467 0.12932552 0.12458571 0.31278042],[0. 0. 0. 1. 0. 0.],5,3,
[0.1492216  0.15901062 0.15469308 0.19815593 0.16543225 0.17348652],[0. 0. 1. 0. 0. 0.],3,2,
[0.09635797 0.16830668 0.15803065 0.09666608 0.31458664 0.16605198],[0. 0. 0. 1. 0. 0.],4,3,
[0.41475004 0.16185351 0.11103681 0.14579549 0.06580613 0.10075802],[0. 0. 0. 1. 0. 0.],0,3,
[0.02416744 0.08182314 0.11675099 0.06288629 0.58870868 0.12566347],[0. 1. 0. 0. 0. 0.],4,1,
[0.05142739 0.1185456  0.24537605 0.16272634 0.10312876 0.31879587],[1. 0. 0. 0. 0. 0.],5,0,
[0.00538861 0.14718722 0.0766776  0.03769312 0.5659405  0.16711295],[1. 0. 0. 0. 0. 0.],4,0,
[0.17584666 0.14017961 0.13984583 0.16557359 0.07492159 0.30363272],[0. 0. 0. 1. 0. 0.],5,3,
[0.04166077 0.2453748  0.02340414 0.61138591 0.05978149 0.01839289],[0. 1. 0. 0. 0. 0.],3,1,
[0.24255459 0.20973207 0.12783532 0.10224922 0.1717711  0.14585772],[0. 0. 1. 0. 0. 0.],0,2,
[0.15092729 0.19277845 0.10718839 0.24562728 0.24828479 0.0551938 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03329353 0.07176973 0.2717217  0.04991156 0.22275264 0.35055084],[0. 0. 0. 1. 0. 0.],5,3,
[0.08471647 0.1068796  0.11363212 0.19734304 0.10377207 0.3936567 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.208827   0.14236061 0.14387922 0.18223376 0.07291625 0.24978316],[1. 0. 0. 0. 0. 0.],5,0,
[0.04063034 0.13458485 0.23803408 0.08439255 0.4048004  0.09755779],[0. 0. 1. 0. 0. 0.],4,2,
[0.06777773 0.22417782 0.05563306 0.25060629 0.1275823  0.27422281],[0. 0. 0. 0. 0. 1.],5,5,
[0.24026138 0.14429395 0.22062036 0.22367368 0.08262881 0.08852182],[1. 0. 0. 0. 0. 0.],0,0,
[0.13898296 0.1629595  0.16198347 0.13615954 0.17192972 0.22798481],[0. 1. 0. 0. 0. 0.],5,1,
[0.02228053 0.16140074 0.13994126 0.16662341 0.1618526  0.34790146],[0. 0. 0. 0. 1. 0.],5,4,
[0.03073137 0.23145079 0.02788035 0.47082129 0.13289579 0.1062204 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.04918275 0.13026833 0.11790449 0.1202339  0.27357627 0.30883426],[0. 0. 0. 1. 0. 0.],5,3,
[0.05560202 0.17442845 0.13826036 0.11681453 0.06092691 0.45396772],[0. 1. 0. 0. 0. 0.],5,1,
[0.12258324 0.17684632 0.13125256 0.10817075 0.17501599 0.28613114],[0. 0. 1. 0. 0. 0.],5,2,
[0.00973136 0.11730828 0.06102332 0.14603502 0.31036365 0.35553836],[0. 1. 0. 0. 0. 0.],5,1,
[0.09638201 0.16832489 0.15803211 0.09667161 0.31457439 0.16601498],[0. 0. 0. 0. 1. 0.],4,4,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 0. 0. 0. 0. 1.],5,5,
[0.29838942 0.14613233 0.20676221 0.20693501 0.07765256 0.06412847],[1. 0. 0. 0. 0. 0.],0,0,
[0.08236869 0.18684796 0.12632175 0.13185683 0.28638966 0.18621511],[0. 0. 0. 0. 1. 0.],4,4,
[0.06759137 0.19455044 0.05051986 0.43419734 0.18692204 0.06621895],[0. 1. 0. 0. 0. 0.],3,1,
[0.28425571 0.15270433 0.20230033 0.22073554 0.07357766 0.06642643],[0. 0. 1. 0. 0. 0.],0,2,
[0.04768466 0.2915797  0.12062856 0.23290402 0.21098822 0.09621483],[0. 0. 0. 0. 1. 0.],1,4,
[0.05041959 0.10858421 0.16309088 0.0765762  0.40430721 0.19702191],[0. 0. 0. 0. 1. 0.],4,4,
[0.05410086 0.2212528  0.1915023  0.13126296 0.26978806 0.13209303],[0. 0. 0. 0. 1. 0.],4,4,
[0.12264141 0.1768058  0.13133845 0.10808616 0.17506903 0.28605915],[0. 0. 0. 0. 1. 0.],5,4,
[0.12255839 0.17686473 0.13120904 0.10821885 0.17497807 0.28617092],[0. 1. 0. 0. 0. 0.],5,1,
[0.09804687 0.0700692  0.42209034 0.13237089 0.07050989 0.20691282],[1. 0. 0. 0. 0. 0.],2,0,
[0.13520811 0.16917983 0.13134841 0.20629828 0.28221535 0.07575002],[0. 0. 0. 0. 1. 0.],4,4,
[0.35801406 0.15897159 0.11576677 0.12889163 0.0607953  0.17756064],[1. 0. 0. 0. 0. 0.],0,0,
[0.28147154 0.13920906 0.16825489 0.22943981 0.04214947 0.13947522],[0. 0. 0. 0. 1. 0.],0,4,
[0.04300819 0.08498071 0.11402697 0.05924132 0.64932233 0.04942048],[0. 0. 0. 0. 1. 0.],4,4,
[0.08441911 0.19773921 0.07972763 0.17722927 0.13530841 0.32557636],[0. 0. 1. 0. 0. 0.],5,2,
[0.07727086 0.0807111  0.20374687 0.23009945 0.02606365 0.38210807],[0. 0. 0. 0. 0. 1.],5,5,
[0.09645007 0.16838782 0.15802592 0.09669491 0.31451703 0.16592423],[0. 0. 0. 0. 0. 1.],4,5,
[0.05932555 0.12428043 0.23410827 0.08154888 0.1693268  0.33141008],[0. 0. 0. 1. 0. 0.],5,3,
[0.10520267 0.15978391 0.07349863 0.29634286 0.05275605 0.31241588],[0. 0. 0. 1. 0. 0.],5,3,
[0.17079615 0.16170684 0.12936716 0.37101983 0.05790494 0.10920508],[0. 1. 0. 0. 0. 0.],3,1,
[0.11128773 0.18732982 0.0562332  0.54308987 0.08414536 0.01791402],[0. 0. 0. 1. 0. 0.],3,3,
[0.05598463 0.27164237 0.11804007 0.19793224 0.29455299 0.0618477 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.11787665 0.21645423 0.31455853 0.15311701 0.07264914 0.12534445],[0. 1. 0. 0. 0. 0.],2,1,
[0.02890264 0.15106297 0.05987072 0.17491211 0.52981137 0.05544019],[0. 0. 1. 0. 0. 0.],4,2,
[0.12465327 0.17583926 0.13164724 0.11004045 0.17099678 0.28682299],[0. 0. 0. 0. 0. 1.],5,5,
[0.06464247 0.13746017 0.09864924 0.22262575 0.02319679 0.45342557],[0. 0. 0. 1. 0. 0.],5,3,
[0.13459549 0.16886514 0.13147125 0.20612835 0.2828113  0.07612846],[0. 0. 1. 0. 0. 0.],4,2,
[0.16182144 0.14700318 0.1781948  0.16381241 0.16541686 0.18375131],[0. 0. 0. 0. 1. 0.],5,4,
[0.1223995  0.17647972 0.13150758 0.10791561 0.17539073 0.28630686],[0. 1. 0. 0. 0. 0.],5,1,
[0.01382839 0.13982058 0.14301946 0.09197036 0.4165413  0.19481991],[0. 0. 0. 0. 1. 0.],4,4,
[0.12221359 0.16365439 0.12155828 0.24830049 0.13676194 0.20751131],[0. 0. 0. 0. 1. 0.],3,4,
[0.18779603 0.1400776  0.13455785 0.1669625  0.08315082 0.2874552 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12280186 0.09425311 0.1821784  0.11923823 0.12725578 0.35427262],[0. 0. 0. 0. 0. 1.],5,5,
[0.05679793 0.09294344 0.31335598 0.10231186 0.09703827 0.33755253],[1. 0. 0. 0. 0. 0.],5,0,
[0.0446076  0.11389764 0.07519178 0.1580529  0.22718563 0.38106446],[0. 0. 0. 0. 1. 0.],5,4,
[0.49309757 0.13470112 0.12329261 0.17136325 0.03027348 0.04727197],[1. 0. 0. 0. 0. 0.],0,0,
[0.02548291 0.08622215 0.17593224 0.09026156 0.17397089 0.44813026],[0. 0. 0. 1. 0. 0.],5,3,
[0.16621794 0.15769342 0.0821297  0.4236618  0.03024824 0.1400489 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08102856 0.09875541 0.31177653 0.05721517 0.24365024 0.20757409],[0. 0. 1. 0. 0. 0.],2,2,
[0.12823254 0.09483539 0.1770052  0.1212367  0.12534956 0.35334061],[0. 0. 0. 0. 1. 0.],5,4,
[0.51572592 0.13363522 0.11552801 0.16655669 0.0277677  0.04078646],[1. 0. 0. 0. 0. 0.],0,0,
[0.24031012 0.14424069 0.2207554  0.22350908 0.08263274 0.08855198],[1. 0. 0. 0. 0. 0.],0,0,
[0.08439633 0.19776329 0.07969528 0.17729963 0.13529134 0.32555414],[0. 0. 0. 0. 0. 1.],5,5,
[0.46161914 0.1355295  0.13410101 0.17729372 0.03389743 0.0575592 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12399264 0.09511361 0.18125796 0.1201799  0.12630163 0.35315426],[1. 0. 0. 0. 0. 0.],5,0,
[0.06872619 0.22280813 0.05561972 0.25423709 0.12459966 0.27400921],[0. 0. 0. 1. 0. 0.],5,3,
[0.12259215 0.17690438 0.13123385 0.1082127  0.17507579 0.28598113],[0. 0. 1. 0. 0. 0.],5,2,
[0.08620095 0.11673876 0.10952598 0.22131215 0.12040515 0.34581702],[0. 1. 0. 0. 0. 0.],5,1,
[0.09401341 0.17354587 0.15081201 0.10325827 0.31500905 0.1633614 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18779601 0.14007757 0.13455788 0.16696245 0.08315084 0.28745525],[0. 0. 0. 0. 0. 1.],5,5,
[0.18512639 0.14083042 0.13195569 0.17044011 0.08232184 0.28932554],[0. 0. 1. 0. 0. 0.],5,2,
[0.1145291  0.1648254  0.10623159 0.27265471 0.11970452 0.22205468],[1. 0. 0. 0. 0. 0.],3,0,
[0.12242223 0.08985141 0.18135239 0.1164692  0.12970412 0.36020065],[0. 0. 0. 0. 0. 1.],5,5,
[0.15291244 0.16073389 0.13548154 0.13553129 0.12514425 0.29019659],[0. 0. 0. 0. 0. 1.],5,5,
[0.05492932 0.09871035 0.18659842 0.05937976 0.42349855 0.17688359],[0. 0. 0. 0. 1. 0.],4,4,
[0.10101065 0.15184811 0.15016802 0.09383393 0.22429721 0.27884208],[0. 0. 0. 0. 1. 0.],5,4,
[0.08357671 0.19691856 0.04088329 0.46680149 0.09918826 0.11263169],[1. 0. 0. 0. 0. 0.],3,0,
[0.08742315 0.19455445 0.07999404 0.18380105 0.12784508 0.32638223],[0. 0. 0. 0. 0. 1.],5,5,
[0.09331274 0.1093402  0.37074043 0.12999971 0.07859875 0.21800817],[1. 0. 0. 0. 0. 0.],2,0,
[0.18820062 0.14022089 0.13453106 0.16706001 0.08309631 0.28689111],[1. 0. 0. 0. 0. 0.],5,0,
[0.04170453 0.12231362 0.29300697 0.06704732 0.18974188 0.28618568],[0. 0. 0. 1. 0. 0.],2,3,
[0.46241174 0.13551519 0.13383003 0.17716751 0.03380782 0.05726771],[1. 0. 0. 0. 0. 0.],0,0,
[0.05081252 0.11216472 0.11902281 0.0710702  0.59411079 0.05281896],[0. 0. 0. 0. 1. 0.],4,4,
[0.05167269 0.21367167 0.12827171 0.20956897 0.2786445  0.11817046],[1. 0. 0. 0. 0. 0.],4,0,
[0.09609983 0.16874836 0.15736327 0.09724299 0.31467318 0.16587236],[0. 0. 0. 0. 1. 0.],4,4,
[0.12196373 0.15852198 0.09001096 0.270881   0.08197003 0.27665229],[1. 0. 0. 0. 0. 0.],5,0,
