Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03323755 0.071694   0.2717236  0.04987045 0.222644   0.3508304 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.32073354 0.16147714 0.15146755 0.1471173  0.12368095 0.09552351],[1. 0. 0. 0. 0. 0.],0,0,
[0.22891927 0.20924558 0.1403529  0.09083378 0.26798014 0.06266833],[0. 0. 0. 0. 1. 0.],4,4,
[0.25433166 0.16487016 0.16736477 0.16485094 0.14130233 0.10728014],[1. 0. 0. 0. 0. 0.],0,0,
[0.46163644 0.13554424 0.13409148 0.17722935 0.03387714 0.05762134],[1. 0. 0. 0. 0. 0.],0,0,
[0.18779568 0.14007736 0.13455655 0.16695941 0.08314847 0.28746253],[0. 0. 1. 0. 0. 0.],5,2,
[0.04454419 0.28505785 0.10151436 0.41253442 0.0969221  0.05942708],[0. 1. 0. 0. 0. 0.],3,1,
[0.08720086 0.186262   0.10291369 0.1094829  0.4761524  0.03798814],[1. 0. 0. 0. 0. 0.],4,0,
[0.06752896 0.25369493 0.19334648 0.13807648 0.2655197  0.08183345],[0. 1. 0. 0. 0. 0.],4,1,
[0.51424578 0.13371691 0.11603507 0.16688418 0.0279289  0.04118917],[1. 0. 0. 0. 0. 0.],0,0,
[0.07072732 0.20019528 0.10158865 0.16883437 0.25579423 0.20286015],[1. 0. 0. 0. 0. 0.],4,0,
[0.11538525 0.19083622 0.11677757 0.12738378 0.17546161 0.27415557],[0. 0. 0. 0. 0. 1.],5,5,
[0.03364986 0.07897892 0.27561458 0.05246848 0.21588596 0.3434022 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05400222 0.13015018 0.10423145 0.12372306 0.19956779 0.38832529],[0. 0. 0. 0. 0. 1.],5,5,
[0.51270188 0.13380034 0.11656413 0.16722385 0.02809745 0.04161235],[1. 0. 0. 0. 0. 0.],0,0,
[0.02467191 0.11499913 0.05679884 0.15628913 0.57187528 0.07536571],[0. 0. 0. 0. 1. 0.],4,4,
[0.49447629 0.13930805 0.1328126  0.16915777 0.02787016 0.03637513],[0. 0. 0. 1. 0. 0.],0,3,
[0.18783344 0.14008299 0.13457529 0.16699017 0.08313215 0.28738596],[1. 0. 0. 0. 0. 0.],5,0,
[0.18779715 0.1400779  0.13455786 0.16696259 0.08315077 0.28745372],[1. 0. 0. 0. 0. 0.],5,0,
[0.07963985 0.2709876  0.18419563 0.14067435 0.25058681 0.07391576],[1. 0. 0. 0. 0. 0.],1,0,
[0.05735361 0.09252015 0.27918925 0.13374546 0.24205347 0.19513806],[0. 0. 0. 0. 1. 0.],2,4,
[0.04210589 0.07172645 0.13235813 0.10057691 0.34702297 0.30620964],[0. 0. 0. 0. 1. 0.],4,4,
[0.05455665 0.09346017 0.18514619 0.05849729 0.42752666 0.18081304],[0. 0. 0. 0. 1. 0.],4,4,
[0.04849527 0.16747334 0.08710529 0.42605413 0.11729949 0.15357248],[0. 0. 0. 1. 0. 0.],3,3,
[0.16902042 0.22837776 0.13141918 0.24083845 0.09596264 0.13438155],[0. 1. 0. 0. 0. 0.],3,1,
[0.05296323 0.20875999 0.06818236 0.19168566 0.40289564 0.07551312],[0. 0. 1. 0. 0. 0.],4,2,
[0.1217964  0.21937077 0.31290927 0.15380724 0.07129584 0.12082047],[1. 0. 0. 0. 0. 0.],2,0,
[0.01965459 0.19793887 0.11030516 0.22271821 0.29538657 0.15399659],[0. 0. 0. 1. 0. 0.],4,3,
[0.1127641  0.08970734 0.15194099 0.0961143  0.08716531 0.46230798],[0. 0. 0. 0. 0. 1.],5,5,
[0.01354772 0.2389928  0.02814772 0.23428681 0.43225732 0.05276763],[0. 0. 0. 0. 1. 0.],4,4,
[0.20708862 0.16260892 0.10453932 0.36640215 0.03749513 0.12186586],[0. 0. 1. 0. 0. 0.],3,2,
[0.09812288 0.08782131 0.16914498 0.11941288 0.03805267 0.48744527],[0. 0. 0. 0. 1. 0.],5,4,
[0.48767754 0.09810947 0.14076781 0.15756958 0.04409622 0.07177937],[1. 0. 0. 0. 0. 0.],0,0,
[0.06635341 0.16658927 0.17216694 0.09495098 0.0681918  0.4317476 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.04513461 0.15367558 0.07663139 0.18230757 0.1987617  0.34348916],[0. 0. 1. 0. 0. 0.],5,2,
[0.0746253  0.1107023  0.16546596 0.07182927 0.24931653 0.32806064],[0. 0. 0. 0. 0. 1.],5,5,
[0.12255167 0.15467452 0.07934816 0.25961302 0.06543731 0.31837531],[1. 0. 0. 0. 0. 0.],5,0,
[0.09633002 0.16827991 0.15803244 0.0966554  0.31461233 0.1660899 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0661893  0.16806065 0.17198347 0.09522353 0.06809049 0.43045256],[0. 0. 1. 0. 0. 0.],5,2,
[0.20268117 0.10329563 0.25158881 0.1808099  0.07127487 0.19034962],[1. 0. 0. 0. 0. 0.],2,0,
[0.05136189 0.21391627 0.12856078 0.21037136 0.27578787 0.12000182],[0. 0. 0. 0. 1. 0.],4,4,
[0.09618241 0.10310937 0.24795753 0.1311358  0.08294125 0.33867364],[0. 0. 0. 0. 0. 1.],5,5,
[0.53085593 0.13824619 0.10911559 0.14312914 0.02132745 0.05732571],[0. 1. 0. 0. 0. 0.],0,1,
[0.03330878 0.07286356 0.27239231 0.05029737 0.22152296 0.34961503],[0. 0. 0. 0. 0. 1.],5,5,
[0.19060512 0.22865817 0.30244882 0.13307366 0.07286965 0.07234458],[1. 0. 0. 0. 0. 0.],2,0,
[0.06590655 0.22649326 0.10766299 0.23706799 0.15463848 0.20823072],[0. 0. 0. 0. 0. 1.],3,5,
[0.07234517 0.12735081 0.17619278 0.07565794 0.3772323  0.17122101],[0. 0. 0. 0. 1. 0.],4,4,
[0.04970465 0.12273369 0.14356067 0.09543415 0.42372043 0.16484642],[0. 0. 0. 1. 0. 0.],4,3,
[0.18775181 0.1401044  0.13456124 0.1669222  0.08319433 0.28746602],[0. 0. 0. 0. 0. 1.],5,5,
[0.28055652 0.13921245 0.16889695 0.229447   0.04249314 0.13939394],[0. 0. 0. 1. 0. 0.],0,3,
[0.08469791 0.10567212 0.11079568 0.19606902 0.09856166 0.40420362],[0. 1. 0. 0. 0. 0.],5,1,
[0.46023487 0.13564219 0.13442154 0.17774823 0.03397888 0.05797428],[0. 0. 0. 1. 0. 0.],0,3,
[0.06975525 0.12296439 0.07935189 0.28435983 0.09554493 0.34802371],[0. 0. 0. 1. 0. 0.],5,3,
[0.08450867 0.21874209 0.10081374 0.17775855 0.24619217 0.17198479],[0. 0. 0. 0. 0. 1.],4,5,
[0.03477225 0.10997662 0.2867293  0.06209108 0.19152647 0.31490428],[1. 0. 0. 0. 0. 0.],5,0,
[0.02442845 0.18489005 0.09499606 0.27846948 0.19841538 0.21880059],[0. 0. 0. 0. 0. 1.],3,5,
[0.22215251 0.15688745 0.22312809 0.20535368 0.10028079 0.09219747],[0. 0. 0. 1. 0. 0.],2,3,
[0.46681276 0.13659287 0.13197545 0.17159807 0.03189282 0.06112803],[1. 0. 0. 0. 0. 0.],0,0,
[0.22712734 0.14315473 0.15120439 0.1950623  0.06444095 0.21901029],[1. 0. 0. 0. 0. 0.],0,0,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 0. 0. 1. 0. 0.],0,3,
[0.11863095 0.17190463 0.11631605 0.08688308 0.12541801 0.38084728],[0. 1. 0. 0. 0. 0.],5,1,
[0.10339704 0.1744438  0.12297878 0.07603721 0.48918042 0.03396275],[0. 1. 0. 0. 0. 0.],4,1,
[0.12264139 0.17680587 0.13133847 0.10808618 0.17506905 0.28605904],[0. 1. 0. 0. 0. 0.],5,1,
[0.08276436 0.17280555 0.24084827 0.08200891 0.25687322 0.1646997 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.30431799 0.16626892 0.14729348 0.15276482 0.05826368 0.1710911 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.12085539 0.1774376  0.13411228 0.10790962 0.17998878 0.27969633],[0. 0. 1. 0. 0. 0.],5,2,
[0.40902649 0.16211504 0.11194058 0.14701998 0.0663582  0.10353971],[0. 0. 1. 0. 0. 0.],0,2,
[0.07041742 0.19989789 0.10189292 0.16844154 0.25837871 0.20097152],[0. 0. 0. 1. 0. 0.],4,3,
[0.29263977 0.22275051 0.11950113 0.10260765 0.15571279 0.10678815],[1. 0. 0. 0. 0. 0.],0,0,
[0.12220143 0.17621276 0.13164619 0.10777589 0.17565489 0.28650884],[0. 0. 1. 0. 0. 0.],5,2,
[0.28150434 0.13915291 0.16831664 0.22928931 0.0421848  0.13955201],[1. 0. 0. 0. 0. 0.],0,0,
[0.18779576 0.14007745 0.13455714 0.16696073 0.08314954 0.28745936],[0. 0. 1. 0. 0. 0.],5,2,
[0.02456709 0.17447094 0.1551541  0.15738486 0.30841084 0.18001218],[0. 0. 0. 0. 1. 0.],4,4,
[0.06542827 0.22753573 0.05991463 0.25025506 0.15251378 0.24435254],[1. 0. 0. 0. 0. 0.],3,0,
[0.14024165 0.16090674 0.06459943 0.4815366  0.02844271 0.12427287],[0. 0. 0. 1. 0. 0.],3,3,
[0.35563942 0.15783968 0.123776   0.1486996  0.07748744 0.13655785],[0. 0. 0. 0. 1. 0.],0,4,
[0.16462609 0.13920013 0.09665666 0.24972603 0.19955365 0.15023744],[0. 0. 0. 1. 0. 0.],3,3,
[0.19319511 0.17537776 0.31431529 0.11792923 0.1012465  0.09793611],[0. 1. 0. 0. 0. 0.],2,1,
[0.20163699 0.16092707 0.17082183 0.17171673 0.14992191 0.14497546],[0. 0. 1. 0. 0. 0.],0,2,
[0.06509386 0.06170043 0.20965592 0.08530644 0.0585135  0.51972985],[0. 0. 1. 0. 0. 0.],5,2,
[0.46157231 0.13552709 0.1341178  0.17731437 0.03390666 0.05756178],[1. 0. 0. 0. 0. 0.],0,0,
[0.18762102 0.13997324 0.13400105 0.16568548 0.08216935 0.29054985],[0. 0. 0. 0. 0. 1.],5,5,
[0.12351188 0.18931809 0.15568964 0.10421399 0.29266613 0.13460027],[1. 0. 0. 0. 0. 0.],4,0,
[0.04508234 0.18344179 0.0828002  0.19876649 0.3023205  0.18758868],[0. 0. 1. 0. 0. 0.],4,2,
[0.10972776 0.09736029 0.32521227 0.1580436  0.02796644 0.28168964],[0. 0. 1. 0. 0. 0.],2,2,
[0.12510822 0.1516887  0.07904458 0.26517004 0.06220483 0.31678363],[1. 0. 0. 0. 0. 0.],5,0,
[0.04036938 0.18965949 0.12428682 0.38137646 0.15804288 0.10626497],[0. 0. 1. 0. 0. 0.],3,2,
[0.18713649 0.15089621 0.10297413 0.3661749  0.03308769 0.15973058],[0. 0. 0. 1. 0. 0.],3,3,
[0.34884136 0.19846905 0.17204096 0.12727725 0.12354162 0.02982976],[1. 0. 0. 0. 0. 0.],0,0,
[0.05640742 0.19513132 0.06852307 0.18521808 0.4257891  0.06893101],[0. 0. 0. 0. 1. 0.],4,4,
[0.0831762  0.19511385 0.08062339 0.17531146 0.13746195 0.32831315],[0. 0. 0. 0. 0. 1.],5,5,
[0.13007899 0.16112522 0.13173614 0.23083485 0.14236134 0.20386346],[1. 0. 0. 0. 0. 0.],3,0,
[0.02030857 0.13848874 0.12121179 0.10380521 0.29861563 0.31757007],[0. 0. 0. 0. 0. 1.],5,5,
[0.03324855 0.07171035 0.27172974 0.04987992 0.22263256 0.35079887],[0. 0. 1. 0. 0. 0.],5,2,
[0.07480683 0.20306114 0.10742597 0.17756137 0.24678562 0.19035907],[0. 1. 0. 0. 0. 0.],4,1,
[0.06619635 0.16802631 0.1720232  0.09518535 0.06808805 0.43048075],[0. 1. 0. 0. 0. 0.],5,1,
[0.28088561 0.13911737 0.16839982 0.22942826 0.04220428 0.13996466],[0. 1. 0. 0. 0. 0.],0,1,
[0.12510823 0.1516887  0.07904458 0.26517003 0.06220482 0.31678365],[0. 0. 0. 0. 0. 1.],5,5,
[0.14369877 0.16252521 0.06370864 0.49155229 0.02825255 0.11026255],[1. 0. 0. 0. 0. 0.],3,0,
[0.05340323 0.09767727 0.16330816 0.17631731 0.03197396 0.47732007],[0. 0. 0. 1. 0. 0.],5,3,
[0.41383229 0.16215794 0.11119077 0.14561799 0.06617503 0.10102598],[0. 0. 0. 0. 1. 0.],0,4,
[0.09700393 0.10287396 0.13233577 0.16789431 0.10855301 0.39133901],[0. 0. 0. 0. 0. 1.],5,5,
[0.05951237 0.14022692 0.11345984 0.11026037 0.42632127 0.15021922],[1. 0. 0. 0. 0. 0.],4,0,
[0.03899553 0.09728537 0.11788268 0.06465075 0.61777487 0.06341079],[0. 1. 0. 0. 0. 0.],4,1,
[0.14959268 0.18119165 0.08500976 0.48151163 0.05452654 0.04816774],[0. 0. 0. 1. 0. 0.],3,3,
[0.05498165 0.09884402 0.1867971  0.06026092 0.4203747  0.17874161],[0. 0. 0. 0. 0. 1.],4,5,
[0.51540462 0.1336531  0.11563807 0.16662793 0.02780266 0.04087363],[0. 0. 0. 0. 1. 0.],0,4,
[0.14709544 0.18675623 0.14841766 0.12588752 0.15020902 0.24163413],[0. 1. 0. 0. 0. 0.],5,1,
[0.05139087 0.13016556 0.13931248 0.09837302 0.41785946 0.16289862],[0. 1. 0. 0. 0. 0.],4,1,
[0.09633861 0.16829342 0.15802702 0.09666264 0.31461576 0.16606255],[0. 0. 1. 0. 0. 0.],4,2,
[0.07580807 0.11048318 0.20139555 0.26266145 0.02156617 0.32808558],[0. 0. 0. 1. 0. 0.],5,3,
[0.03070593 0.0817386  0.18699472 0.11029697 0.14121622 0.44904755],[0. 0. 1. 0. 0. 0.],5,2,
[0.09630853 0.16826311 0.15803317 0.0966506  0.31462399 0.16612061],[0. 1. 0. 0. 0. 0.],4,1,
[0.0552364  0.06164556 0.30212959 0.0836059  0.11476638 0.38261617],[1. 0. 0. 0. 0. 0.],5,0,
[0.05087957 0.11294089 0.12016809 0.07147136 0.59120863 0.05333147],[0. 0. 0. 0. 1. 0.],4,4,
[0.03459221 0.1289453  0.14493744 0.26005235 0.07809615 0.35337654],[0. 0. 0. 0. 1. 0.],5,4,
[0.11819717 0.18601753 0.156045   0.10260089 0.29781625 0.13932315],[0. 1. 0. 0. 0. 0.],4,1,
[0.02183278 0.08714601 0.25275009 0.04921811 0.37690113 0.21215188],[0. 1. 0. 0. 0. 0.],4,1,
[0.17497117 0.14352695 0.12232021 0.18438632 0.07925024 0.29554511],[1. 0. 0. 0. 0. 0.],5,0,
[0.05860755 0.08575971 0.10343268 0.17315331 0.03038991 0.54865684],[0. 0. 0. 0. 0. 1.],5,5,
[0.05390474 0.12992849 0.10431378 0.12353856 0.19981274 0.3885017 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09623992 0.16851353 0.15772028 0.09693449 0.31462667 0.1659651 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0194042  0.20111214 0.03338245 0.40948259 0.23834926 0.09826935],[0. 0. 0. 1. 0. 0.],3,3,
[0.53112904 0.13834853 0.1089486  0.14255209 0.02118146 0.05784028],[0. 0. 1. 0. 0. 0.],0,2,
[0.04924077 0.17985328 0.10355828 0.34200278 0.04905481 0.27629008],[0. 0. 0. 1. 0. 0.],3,3,
[0.03584978 0.14743425 0.09271379 0.16462586 0.35698001 0.20239631],[0. 0. 1. 0. 0. 0.],4,2,
[0.05635061 0.22574002 0.0706413  0.23715299 0.24157755 0.16853754],[0. 1. 0. 0. 0. 0.],4,1,
[0.05405342 0.10066354 0.19392186 0.32018155 0.06282168 0.26835795],[0. 1. 0. 0. 0. 0.],3,1,
[0.07044994 0.07156562 0.1548817  0.05708377 0.28563798 0.360381  ],[1. 0. 0. 0. 0. 0.],5,0,
[0.27143076 0.14141794 0.16061366 0.2427116  0.04128209 0.14254395],[0. 0. 0. 1. 0. 0.],0,3,
[0.1411842  0.16044303 0.06476412 0.48383189 0.02792055 0.12185621],[0. 0. 0. 1. 0. 0.],3,3,
[0.12482575 0.15153433 0.07910109 0.26515433 0.06234657 0.31703794],[0. 0. 0. 1. 0. 0.],5,3,
[0.1226314  0.17680029 0.13121478 0.10788239 0.17454274 0.28692842],[0. 0. 0. 0. 0. 1.],5,5,
[0.1226511  0.1768133  0.13133723 0.10808754 0.17506173 0.28604909],[0. 0. 0. 0. 1. 0.],5,4,
[0.12288318 0.17692269 0.13152256 0.10827127 0.17480753 0.28559276],[0. 1. 0. 0. 0. 0.],5,1,
[0.10761649 0.15244985 0.13810136 0.34141673 0.01309188 0.2473237 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.22907318 0.20921185 0.14037696 0.09089715 0.26776257 0.06267829],[1. 0. 0. 0. 0. 0.],4,0,
[0.07174818 0.18022748 0.19814368 0.11980174 0.33389108 0.09618784],[0. 0. 0. 0. 1. 0.],4,4,
[0.08229065 0.19570069 0.04132249 0.4659923  0.10288187 0.11181199],[0. 1. 0. 0. 0. 0.],3,1,
[0.03952155 0.06397991 0.10712097 0.05057891 0.68479901 0.05399965],[0. 0. 0. 0. 1. 0.],4,4,
[0.08904836 0.18115206 0.05425576 0.41262266 0.21559999 0.04732117],[0. 0. 0. 0. 1. 0.],3,4,
[0.05428207 0.10153002 0.18123057 0.06360453 0.42204989 0.17730291],[0. 0. 0. 0. 0. 1.],4,5,
[0.09623459 0.16834391 0.15822123 0.09668044 0.31415162 0.16636822],[1. 0. 0. 0. 0. 0.],4,0,
[0.1014891  0.0948716  0.23247982 0.11269935 0.23999989 0.21846025],[0. 0. 0. 0. 1. 0.],4,4,
[0.46158023 0.13552698 0.13411508 0.17731298 0.03390573 0.05755899],[0. 1. 0. 0. 0. 0.],0,1,
[0.28096381 0.15056312 0.20384237 0.22325693 0.07288292 0.06849085],[1. 0. 0. 0. 0. 0.],0,0,
[0.18779561 0.14007516 0.13455836 0.16696105 0.0831519  0.28745792],[0. 0. 0. 1. 0. 0.],5,3,
[0.09300426 0.10325961 0.19985748 0.14117058 0.22848702 0.23422105],[0. 0. 0. 1. 0. 0.],5,3,
[0.51205322 0.13383865 0.11679478 0.16736212 0.02817488 0.04177635],[1. 0. 0. 0. 0. 0.],0,0,
[0.05496431 0.09890644 0.18666422 0.06033556 0.42042328 0.1787062 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.45146    0.14254805 0.15644675 0.16699644 0.05576752 0.02678124],[0. 0. 0. 1. 0. 0.],0,3,
[0.04814592 0.1221716  0.14185499 0.09285748 0.43116276 0.16380725],[1. 0. 0. 0. 0. 0.],4,0,
[0.14270109 0.20050658 0.16404649 0.22207204 0.20799683 0.06267696],[0. 0. 0. 0. 0. 1.],3,5,
[0.06779458 0.16418182 0.17246282 0.09688769 0.06591282 0.43276027],[0. 0. 0. 0. 0. 1.],5,5,
[0.07146066 0.11404886 0.11179608 0.20072357 0.05537532 0.4465955 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02395325 0.07206978 0.13706926 0.08520169 0.42653887 0.25516716],[0. 0. 1. 0. 0. 0.],4,2,
[0.13811021 0.13471806 0.25471493 0.12214568 0.15388931 0.19642182],[1. 0. 0. 0. 0. 0.],2,0,
[0.46157195 0.1355271  0.13411792 0.17731443 0.03390671 0.0575619 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03391165 0.14238034 0.08609973 0.16544096 0.40206242 0.1701049 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11122386 0.18741992 0.05619532 0.54312093 0.08412853 0.01791144],[0. 0. 0. 1. 0. 0.],3,3,
[0.04777408 0.29179017 0.12064692 0.23293614 0.2109928  0.09585989],[0. 0. 0. 0. 0. 1.],1,5,
[0.12257729 0.17681771 0.13139905 0.10808293 0.17499404 0.28612897],[0. 0. 0. 0. 1. 0.],5,4,
[0.28103026 0.13915834 0.16833551 0.22947943 0.04219101 0.13980545],[1. 0. 0. 0. 0. 0.],0,0,
[0.11526378 0.08886464 0.15654665 0.09296789 0.08847676 0.45788027],[0. 0. 0. 0. 0. 1.],5,5,
[0.09683674 0.16872779 0.15800571 0.09681552 0.31422471 0.16538954],[0. 0. 0. 1. 0. 0.],4,3,
[0.04256324 0.12438052 0.12751184 0.1112138  0.36543601 0.22889459],[0. 0. 0. 0. 1. 0.],4,4,
[0.05934203 0.18239962 0.23637255 0.09702611 0.13968234 0.28517736],[0. 0. 1. 0. 0. 0.],5,2,
[0.42533815 0.14063146 0.16085412 0.17705138 0.05210071 0.04402418],[0. 0. 0. 1. 0. 0.],0,3,
[0.0316141  0.11994325 0.23075235 0.08000705 0.38652501 0.15115824],[0. 1. 0. 0. 0. 0.],4,1,
[0.12259019 0.1768199  0.13142871 0.1080771  0.17537213 0.28571196],[1. 0. 0. 0. 0. 0.],5,0,
[0.14160487 0.15562734 0.17513857 0.14298439 0.20303311 0.18161173],[0. 0. 1. 0. 0. 0.],4,2,
[0.18774282 0.14004097 0.13459483 0.16692644 0.08318148 0.28751346],[0. 0. 0. 0. 0. 1.],5,5,
[0.08438678 0.19775116 0.07968795 0.17730196 0.13527092 0.32560123],[1. 0. 0. 0. 0. 0.],5,0,
[0.12262763 0.17681545 0.13131804 0.10810623 0.1750563  0.28607635],[0. 0. 0. 0. 0. 1.],5,5,
[0.19896385 0.20369532 0.21060389 0.15421616 0.16167069 0.07085008],[1. 0. 0. 0. 0. 0.],2,0,
[0.22103001 0.14300106 0.14885995 0.19080497 0.06722749 0.22907653],[0. 1. 0. 0. 0. 0.],5,1,
[0.04093795 0.22740341 0.04575983 0.26006292 0.3647331  0.0611028 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02348959 0.18027043 0.05836385 0.13727837 0.51843549 0.08216227],[0. 0. 0. 0. 1. 0.],4,4,
[0.03468955 0.08885283 0.14518577 0.22029262 0.09484034 0.41613889],[0. 0. 0. 0. 0. 1.],5,5,
[0.08095355 0.27440888 0.18713852 0.14350888 0.24653692 0.06745325],[0. 0. 1. 0. 0. 0.],1,2,
[0.17155859 0.12530248 0.18406547 0.27672635 0.07097065 0.17137646],[0. 0. 1. 0. 0. 0.],3,2,
[0.12736654 0.15159447 0.08084607 0.26111537 0.0630716  0.31600595],[0. 0. 0. 1. 0. 0.],5,3,
[0.08902456 0.11663644 0.17573375 0.17261858 0.24718835 0.19879832],[0. 0. 0. 0. 0. 1.],4,5,
[0.09424646 0.27796704 0.19959466 0.15714334 0.21456392 0.05648459],[0. 0. 0. 0. 1. 0.],1,4,
[0.04077742 0.22503959 0.01850265 0.63571086 0.03173496 0.04823452],[0. 0. 0. 1. 0. 0.],3,3,
[0.49157405 0.09799686 0.13995686 0.15745426 0.04313686 0.06988109],[1. 0. 0. 0. 0. 0.],0,0,
[0.08452349 0.19760882 0.07970341 0.17759488 0.13492863 0.32564076],[0. 0. 0. 1. 0. 0.],5,3,
[0.18736887 0.13979063 0.13484257 0.16668755 0.08339081 0.28791958],[0. 0. 1. 0. 0. 0.],5,2,
[0.06178202 0.23873131 0.10280934 0.34194018 0.02837741 0.22635974],[0. 0. 1. 0. 0. 0.],3,2,
[0.05980332 0.12485737 0.23415496 0.08170023 0.16945342 0.3300307 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.11393029 0.11073206 0.41696249 0.16150373 0.05005834 0.14681309],[1. 0. 0. 0. 0. 0.],2,0,
[0.05899032 0.1334753  0.06994368 0.12744429 0.44332149 0.16682492],[0. 0. 0. 1. 0. 0.],4,3,
[0.06995233 0.19874434 0.10232432 0.16757791 0.25990353 0.20149756],[0. 0. 0. 0. 1. 0.],4,4,
[0.16058889 0.10688889 0.18359697 0.13005115 0.12309559 0.2957785 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12978653 0.19187183 0.15489606 0.10305409 0.29338773 0.12700377],[0. 0. 0. 1. 0. 0.],4,3,
[0.13475555 0.16536114 0.07320499 0.48655677 0.03705673 0.10306483],[0. 1. 0. 0. 0. 0.],3,1,
