Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10707713 0.15568741 0.1421664  0.09671018 0.19614805 0.30221082],[0. 0. 0. 0. 0. 1.],5,5,
[0.12280422 0.09425663 0.18217506 0.11923975 0.12725531 0.35426904],[0. 0. 1. 0. 0. 0.],5,2,
[0.05580972 0.13922275 0.0845468  0.16910229 0.34630987 0.20500858],[0. 0. 0. 0. 1. 0.],4,4,
[0.18778915 0.14008174 0.13455841 0.16695621 0.0831576  0.28745689],[0. 1. 0. 0. 0. 0.],5,1,
[0.09067532 0.09853328 0.25148954 0.12640987 0.08520615 0.34768583],[0. 1. 0. 0. 0. 0.],5,1,
[0.05496623 0.22783658 0.06819295 0.24141397 0.2545888  0.15300148],[0. 0. 0. 0. 0. 1.],4,5,
[0.12265964 0.17681604 0.13133836 0.10809469 0.17505798 0.28603329],[0. 0. 1. 0. 0. 0.],5,2,
[0.05498166 0.09884401 0.18679712 0.06026091 0.42037471 0.17874159],[0. 0. 0. 0. 1. 0.],4,4,
[0.08893721 0.11676621 0.17541561 0.17305396 0.24717945 0.19864756],[0. 0. 0. 1. 0. 0.],4,3,
[0.07365549 0.11796821 0.1445607  0.20951992 0.21939058 0.2349051 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06446242 0.18365112 0.10760797 0.15725145 0.27868144 0.2083456 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1228501  0.18942956 0.1554348  0.10365716 0.29421106 0.13441732],[0. 0. 0. 0. 1. 0.],4,4,
[0.08011006 0.20533618 0.07291178 0.19497265 0.13383627 0.31283305],[0. 0. 0. 0. 1. 0.],5,4,
[0.05788577 0.12530306 0.13642824 0.35670966 0.02207708 0.3015962 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.26131775 0.12752297 0.10904767 0.33900589 0.04357327 0.11953245],[0. 0. 0. 1. 0. 0.],3,3,
[0.02555514 0.29490466 0.02326075 0.28318175 0.09093251 0.2821652 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07041692 0.19997986 0.1018882  0.16847013 0.25832228 0.20092262],[0. 0. 0. 0. 1. 0.],4,4,
[0.076351   0.33772002 0.03330577 0.38240571 0.11376708 0.05645042],[0. 1. 0. 0. 0. 0.],3,1,
[0.15272624 0.15497985 0.16182068 0.18718565 0.16535269 0.17793489],[0. 1. 0. 0. 0. 0.],3,1,
[0.02483814 0.02645992 0.09845254 0.04649791 0.07596879 0.72778271],[0. 0. 0. 1. 0. 0.],5,3,
[0.05862245 0.0999732  0.27387125 0.12255697 0.10863282 0.33634331],[0. 0. 1. 0. 0. 0.],5,2,
[0.19227115 0.08431622 0.42451107 0.12539067 0.06589432 0.10761657],[1. 0. 0. 0. 0. 0.],2,0,
[0.04114726 0.09060053 0.13047001 0.15598959 0.03454445 0.54724816],[0. 0. 0. 1. 0. 0.],5,3,
[0.14216124 0.27626041 0.19742864 0.2354636  0.06048535 0.08820076],[0. 0. 0. 1. 0. 0.],1,3,
[0.23451522 0.15976553 0.18688142 0.19430162 0.11479591 0.10974032],[0. 0. 1. 0. 0. 0.],0,2,
[0.07445844 0.15865319 0.16299938 0.27709303 0.17451116 0.15228481],[1. 0. 0. 0. 0. 0.],3,0,
[0.06786493 0.22430033 0.05562778 0.25059926 0.12746046 0.27414723],[0. 0. 0. 0. 0. 1.],5,5,
[0.09630868 0.16825451 0.15803303 0.09664827 0.31463212 0.16612339],[0. 0. 0. 0. 1. 0.],4,4,
[0.06983956 0.16841256 0.17038061 0.09614739 0.07547303 0.41974685],[0. 0. 0. 1. 0. 0.],5,3,
[0.12265465 0.1767996  0.13134249 0.10809846 0.17504636 0.28605845],[0. 0. 0. 0. 0. 1.],5,5,
[0.28381696 0.13194071 0.16991046 0.22523608 0.04404693 0.14504886],[1. 0. 0. 0. 0. 0.],0,0,
[0.0564894  0.11632559 0.16500239 0.07694665 0.41280219 0.17243379],[1. 0. 0. 0. 0. 0.],4,0,
[0.04791032 0.1611823  0.07473832 0.18891275 0.18951951 0.33773679],[0. 0. 1. 0. 0. 0.],5,2,
[0.12352713 0.07101683 0.22236923 0.09983362 0.26749483 0.21575836],[0. 0. 1. 0. 0. 0.],4,2,
[0.11898688 0.14500068 0.06890176 0.21004049 0.04397306 0.41309714],[0. 1. 0. 0. 0. 0.],5,1,
[0.09373709 0.0694635  0.42899356 0.13034921 0.06608854 0.21136811],[0. 0. 1. 0. 0. 0.],2,2,
[0.12821398 0.16408088 0.13643505 0.23097623 0.17306862 0.16722525],[0. 1. 0. 0. 0. 0.],3,1,
[0.06977972 0.12288605 0.07920582 0.28426963 0.09517259 0.3486862 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16950664 0.1921832  0.22188157 0.15138304 0.17749833 0.08754722],[0. 0. 0. 0. 1. 0.],2,4,
[0.23991483 0.14402532 0.22124217 0.22324571 0.08286865 0.08870332],[0. 0. 0. 1. 0. 0.],0,3,
[0.18312989 0.13542379 0.1178644  0.13263546 0.058929   0.37201745],[0. 0. 0. 1. 0. 0.],5,3,
[0.16319194 0.18949703 0.22397694 0.15069361 0.18099337 0.09164711],[1. 0. 0. 0. 0. 0.],2,0,
[0.21848433 0.20552284 0.14275545 0.09042678 0.27562088 0.06718972],[0. 0. 0. 1. 0. 0.],4,3,
[0.18847936 0.14031957 0.13451233 0.1671272  0.08305867 0.28650286],[0. 0. 0. 0. 0. 1.],5,5,
[0.06935714 0.28042197 0.04088323 0.32074946 0.21787839 0.07070981],[0. 0. 0. 1. 0. 0.],3,3,
[0.39936955 0.14302535 0.17831535 0.17451718 0.0678692  0.03690337],[1. 0. 0. 0. 0. 0.],0,0,
[0.12492258 0.19018741 0.15528443 0.10348707 0.29397903 0.13213948],[0. 0. 1. 0. 0. 0.],4,2,
[0.24569933 0.20999915 0.1275313  0.1018486  0.17147955 0.14344206],[0. 1. 0. 0. 0. 0.],0,1,
[0.05390888 0.08623962 0.18267162 0.05603111 0.43751449 0.18363429],[0. 0. 0. 0. 0. 1.],4,5,
[0.48585998 0.11070321 0.13657912 0.16426267 0.03904383 0.06355119],[1. 0. 0. 0. 0. 0.],0,0,
[0.32950538 0.13190091 0.27251961 0.17051618 0.03448667 0.06107125],[0. 1. 0. 0. 0. 0.],0,1,
[0.1368244  0.19625568 0.13380293 0.14008586 0.1531982  0.23983294],[1. 0. 0. 0. 0. 0.],5,0,
[0.05351692 0.12905808 0.10463188 0.12282156 0.20078702 0.38918454],[1. 0. 0. 0. 0. 0.],5,0,
[0.09630974 0.16826517 0.15803424 0.09665135 0.31461983 0.16611966],[0. 0. 1. 0. 0. 0.],4,2,
[0.06443158 0.15954861 0.15332056 0.24004673 0.05361067 0.32904185],[0. 0. 0. 0. 1. 0.],5,4,
[0.13742196 0.11334171 0.15760739 0.14826168 0.11373884 0.32962842],[0. 0. 0. 0. 0. 1.],5,5,
[0.12510103 0.17807347 0.0968704  0.43893835 0.12810592 0.03291082],[0. 0. 0. 1. 0. 0.],3,3,
[0.28081704 0.13916761 0.16842086 0.22937042 0.04223938 0.1399847 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03933984 0.17263761 0.1101446  0.29519265 0.16938535 0.21329996],[0. 0. 0. 1. 0. 0.],3,3,
[0.35674612 0.15757931 0.12360163 0.14894177 0.07701453 0.13611665],[1. 0. 0. 0. 0. 0.],0,0,
[0.0325523  0.26163816 0.02874596 0.34959694 0.17380762 0.15365903],[0. 0. 0. 1. 0. 0.],3,3,
[0.11309091 0.16576797 0.10955115 0.27175589 0.12860805 0.21122603],[0. 0. 0. 0. 1. 0.],3,4,
[0.18779601 0.14007758 0.13455788 0.16696245 0.08315084 0.28745525],[0. 0. 0. 0. 0. 1.],5,5,
[0.12211195 0.19084451 0.15363267 0.10533626 0.29424181 0.13383281],[0. 1. 0. 0. 0. 0.],4,1,
[0.07041691 0.19997985 0.10188821 0.16847012 0.25832233 0.20092258],[0. 0. 0. 0. 1. 0.],4,4,
[0.18779587 0.14007749 0.13455742 0.16696138 0.08315    0.28745784],[1. 0. 0. 0. 0. 0.],5,0,
[0.46759531 0.13542918 0.13205213 0.17624715 0.03320022 0.05547602],[0. 0. 1. 0. 0. 0.],0,2,
[0.12293374 0.17680334 0.13087153 0.10932855 0.17334953 0.28671332],[1. 0. 0. 0. 0. 0.],5,0,
[0.41475144 0.16185271 0.11103664 0.145796   0.0658054  0.1007578 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.06979047 0.1228952  0.07920866 0.28430612 0.09515859 0.34864097],[1. 0. 0. 0. 0. 0.],5,0,
[0.06782266 0.22434433 0.05557871 0.25078274 0.12743948 0.27403208],[0. 0. 0. 1. 0. 0.],5,3,
[0.09954116 0.18083942 0.07891048 0.41133175 0.09355841 0.13581878],[0. 0. 0. 1. 0. 0.],3,3,
[0.1411842  0.16044303 0.06476412 0.48383188 0.02792055 0.12185621],[1. 0. 0. 0. 0. 0.],3,0,
[0.08953137 0.19779577 0.21235146 0.22344405 0.13571672 0.14116064],[0. 0. 0. 1. 0. 0.],3,3,
[0.41475147 0.16185271 0.11103662 0.145796   0.06580537 0.10075783],[0. 0. 0. 0. 1. 0.],0,4,
[0.12264145 0.17680606 0.13133828 0.10808639 0.17506885 0.28605897],[0. 1. 0. 0. 0. 0.],5,1,
[0.16235701 0.14676129 0.17824167 0.16436198 0.16450927 0.18376878],[0. 0. 0. 1. 0. 0.],5,3,
[0.09720468 0.16623314 0.05433072 0.36334859 0.05774993 0.26113295],[0. 0. 1. 0. 0. 0.],3,2,
[0.09977221 0.17057751 0.15602858 0.09867103 0.29689426 0.17805641],[0. 1. 0. 0. 0. 0.],4,1,
[0.18779589 0.14007768 0.13455822 0.1669625  0.08315129 0.28745443],[0. 0. 0. 0. 0. 1.],5,5,
[0.05647047 0.09320628 0.31319031 0.10171098 0.09796283 0.33745913],[0. 1. 0. 0. 0. 0.],5,1,
[0.3800955  0.16176525 0.11044513 0.12409001 0.05497632 0.16862779],[0. 1. 0. 0. 0. 0.],0,1,
[0.12264138 0.17680583 0.13133847 0.10808616 0.17506903 0.28605913],[1. 0. 0. 0. 0. 0.],5,0,
[0.28088636 0.13911767 0.16839929 0.22942793 0.04220436 0.1399644 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.22820359 0.15286725 0.13071836 0.17472878 0.0773284  0.23615362],[0. 0. 0. 1. 0. 0.],5,3,
[0.06443927 0.13736391 0.09871379 0.22239704 0.02309071 0.45399528],[0. 0. 0. 0. 0. 1.],5,5,
[0.03483281 0.32305539 0.02939732 0.26852487 0.30993057 0.03425904],[1. 0. 0. 0. 0. 0.],1,0,
[0.06798721 0.10848519 0.17725179 0.06874648 0.31097393 0.26655541],[0. 0. 1. 0. 0. 0.],4,2,
[0.08438677 0.19775116 0.07968794 0.17730197 0.1352709  0.32560125],[0. 0. 0. 0. 0. 1.],5,5,
[0.13689851 0.23909461 0.24192745 0.09925174 0.14176359 0.14106411],[0. 0. 0. 0. 0. 1.],2,5,
[0.04251503 0.12456021 0.1272844  0.11145804 0.36538496 0.22879737],[0. 0. 0. 0. 1. 0.],4,4,
[0.09104855 0.0487096  0.25974325 0.05636013 0.26911745 0.27502104],[0. 0. 1. 0. 0. 0.],5,2,
[0.28088109 0.13912068 0.16840121 0.22942445 0.04220659 0.13996598],[0. 0. 1. 0. 0. 0.],0,2,
[0.46026882 0.1363744  0.13447769 0.17678935 0.03435923 0.05773052],[0. 0. 0. 0. 0. 1.],0,5,
[0.21082258 0.15128687 0.11482289 0.33420242 0.03460822 0.15425701],[1. 0. 0. 0. 0. 0.],3,0,
[0.07204261 0.19836765 0.1050783  0.16308818 0.26234238 0.19908088],[0. 0. 1. 0. 0. 0.],4,2,
[0.24744395 0.14551598 0.21783653 0.22370179 0.08086877 0.08463298],[0. 1. 0. 0. 0. 0.],0,1,
[0.28042195 0.13926089 0.16864357 0.22931757 0.04223006 0.14012596],[0. 0. 0. 0. 0. 1.],0,5,
[0.06782532 0.22435426 0.05557549 0.25079325 0.127431   0.27402068],[0. 0. 0. 1. 0. 0.],5,3,
[0.05635371 0.22579399 0.07067898 0.23711105 0.24200294 0.16805933],[0. 1. 0. 0. 0. 0.],4,1,
[0.18779449 0.14007667 0.13455291 0.16695099 0.083142   0.28748293],[0. 0. 0. 1. 0. 0.],5,3,
[0.12286742 0.18944204 0.15543243 0.10366098 0.29419764 0.13439949],[1. 0. 0. 0. 0. 0.],4,0,
[0.03333103 0.07170544 0.27135287 0.04989575 0.22359449 0.35012043],[0. 0. 1. 0. 0. 0.],5,2,
[0.18779208 0.14007525 0.13454506 0.1669329  0.08312805 0.28752666],[0. 1. 0. 0. 0. 0.],5,1,
[0.09676154 0.16861418 0.15788025 0.09686919 0.31310855 0.16676629],[0. 1. 0. 0. 0. 0.],4,1,
[0.25350009 0.12816783 0.16834126 0.25881567 0.15362653 0.03754863],[1. 0. 0. 0. 0. 0.],3,0,
[0.11374225 0.18263794 0.15657486 0.10152587 0.301265   0.14425408],[0. 0. 0. 1. 0. 0.],4,3,
[0.11082219 0.18667265 0.056966   0.54194306 0.08548908 0.01810702],[0. 0. 0. 1. 0. 0.],3,3,
[0.02788804 0.11907723 0.04571165 0.18993289 0.18077606 0.43661413],[0. 0. 0. 1. 0. 0.],5,3,
[0.46182946 0.13561361 0.1340076  0.1769001  0.03376656 0.05788267],[1. 0. 0. 0. 0. 0.],0,0,
[0.04997904 0.24489137 0.04513206 0.26314314 0.35918795 0.03766645],[0. 0. 1. 0. 0. 0.],4,2,
[0.03281696 0.15008062 0.08206155 0.17180921 0.415353   0.14787866],[0. 0. 0. 0. 1. 0.],4,4,
[0.12263986 0.17680694 0.13133616 0.10808843 0.17506757 0.28606104],[0. 1. 0. 0. 0. 0.],5,1,
[0.16600185 0.22438695 0.17609787 0.11319619 0.28322923 0.0370879 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05221209 0.15637204 0.06962476 0.31456073 0.02186738 0.385363  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.2954597  0.22284741 0.11822479 0.10295716 0.15113447 0.10937647],[0. 1. 0. 0. 0. 0.],0,1,
[0.25874154 0.19371603 0.14921002 0.10904046 0.21875394 0.07053801],[0. 1. 0. 0. 0. 0.],0,1,
[0.2114037  0.21367109 0.23218851 0.15959904 0.15257117 0.03056649],[0. 1. 0. 0. 0. 0.],2,1,
[0.07658965 0.25709555 0.06943492 0.25791512 0.21290484 0.12605992],[0. 1. 0. 0. 0. 0.],3,1,
[0.05351843 0.1290535  0.1046369  0.1228125  0.20078495 0.38919372],[0. 0. 1. 0. 0. 0.],5,2,
[0.04630313 0.18574856 0.10205372 0.15238887 0.05140374 0.46210198],[0. 0. 0. 1. 0. 0.],5,3,
[0.02239897 0.07284874 0.06722216 0.10601253 0.20754552 0.52397207],[0. 0. 0. 0. 0. 1.],5,5,
[0.03854239 0.11419042 0.30889763 0.06789836 0.17866012 0.29181107],[0. 0. 1. 0. 0. 0.],2,2,
[0.18810703 0.1401878  0.13453727 0.16703748 0.08310894 0.28702148],[0. 0. 0. 0. 0. 1.],5,5,
[0.09395777 0.17502966 0.17121197 0.09835823 0.28283904 0.17860333],[0. 1. 0. 0. 0. 0.],4,1,
[0.08679509 0.19733293 0.04325174 0.45525336 0.10330011 0.11406677],[0. 0. 0. 1. 0. 0.],3,3,
[0.2369586  0.20748944 0.14165899 0.0941772  0.25665014 0.06306563],[1. 0. 0. 0. 0. 0.],4,0,
[0.24047182 0.14427781 0.22067127 0.22353482 0.08259032 0.08845397],[0. 0. 0. 1. 0. 0.],0,3,
[0.12396321 0.1531856  0.07924637 0.26262174 0.06371882 0.31726426],[0. 0. 0. 0. 0. 1.],5,5,
[0.06811946 0.1904559  0.05087872 0.43185233 0.19117685 0.06751674],[1. 0. 0. 0. 0. 0.],3,0,
[0.18767157 0.1401079  0.13443647 0.16712388 0.08311582 0.28754436],[0. 0. 0. 0. 0. 1.],5,5,
[0.04531628 0.12950893 0.07731027 0.26700228 0.20872798 0.27213427],[0. 0. 0. 1. 0. 0.],5,3,
[0.2954597  0.22284741 0.11822479 0.10295716 0.15113447 0.10937647],[0. 1. 0. 0. 0. 0.],0,1,
[0.07964149 0.20614724 0.0721898  0.19697461 0.13364876 0.3113981 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.07368035 0.08193736 0.19034543 0.25535256 0.02791998 0.37076433],[0. 0. 0. 0. 0. 1.],5,5,
[0.02622738 0.07469302 0.12388377 0.08010231 0.08588609 0.60920742],[0. 0. 1. 0. 0. 0.],5,2,
[0.12502158 0.09596841 0.1803787  0.12097177 0.12557534 0.3520842 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.22302946 0.29107212 0.19964282 0.16565358 0.10663784 0.01396418],[1. 0. 0. 0. 0. 0.],1,0,
[0.04589236 0.1504705  0.07037482 0.3378012  0.30764005 0.08782108],[1. 0. 0. 0. 0. 0.],3,0,
[0.12325573 0.0945825  0.18182476 0.11959876 0.12689109 0.35384716],[0. 0. 0. 0. 0. 1.],5,5,
[0.05106934 0.33152791 0.10100907 0.19603299 0.2981106  0.0222501 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.094646   0.12097557 0.15421547 0.08239873 0.36276033 0.18500391],[0. 0. 0. 0. 1. 0.],4,4,
[0.02949821 0.08776669 0.07813047 0.10095724 0.61422044 0.08942695],[0. 1. 0. 0. 0. 0.],4,1,
[0.16885716 0.14963293 0.17910181 0.16590803 0.16546025 0.17103984],[0. 0. 0. 0. 1. 0.],2,4,
[0.05658431 0.1499534  0.11546986 0.29838933 0.11276539 0.26683771],[1. 0. 0. 0. 0. 0.],3,0,
[0.18797672 0.13817192 0.1346139  0.16595619 0.08380389 0.28947738],[0. 0. 1. 0. 0. 0.],5,2,
[0.08076073 0.12502947 0.15028633 0.19406006 0.3203142  0.1295492 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.05482716 0.09938692 0.1856375  0.06091421 0.42079751 0.17843669],[0. 0. 0. 0. 1. 0.],4,4,
[0.03324577 0.07172396 0.27172174 0.04988516 0.22260852 0.35081485],[0. 0. 1. 0. 0. 0.],5,2,
[0.1226414  0.17680586 0.13133845 0.10808618 0.175069   0.2860591 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.28082711 0.13916025 0.16841779 0.2293789  0.04223423 0.13998172],[0. 0. 0. 1. 0. 0.],0,3,
[0.07092642 0.21379249 0.07260012 0.15665462 0.45371999 0.03230636],[0. 0. 1. 0. 0. 0.],4,2,
[0.24031056 0.14424077 0.22075522 0.22350909 0.08263263 0.08855173],[1. 0. 0. 0. 0. 0.],0,0,
[0.04551502 0.21924679 0.08416665 0.43992266 0.08829446 0.12285442],[0. 0. 0. 1. 0. 0.],3,3,
[0.21925633 0.14490306 0.21783149 0.20895198 0.10093031 0.10812684],[0. 0. 1. 0. 0. 0.],0,2,
[0.07503607 0.14913424 0.09860653 0.3389158  0.06186328 0.27644408],[0. 0. 0. 0. 1. 0.],3,4,
[0.47473653 0.14010852 0.12629395 0.15155367 0.02582832 0.08147901],[0. 0. 0. 1. 0. 0.],0,3,
[0.25151304 0.15266558 0.19841751 0.24017623 0.07686322 0.08036442],[0. 0. 0. 1. 0. 0.],0,3,
[0.18275037 0.19767804 0.21690771 0.15289338 0.17025055 0.07951995],[1. 0. 0. 0. 0. 0.],2,0,
[0.26219902 0.14537762 0.21576877 0.217498   0.08086633 0.07829026],[1. 0. 0. 0. 0. 0.],0,0,
[0.02896547 0.28345329 0.07888616 0.30061904 0.18717401 0.12090203],[0. 0. 0. 0. 1. 0.],3,4,
[0.03138393 0.15800673 0.05868325 0.18006177 0.52730766 0.04455666],[0. 0. 1. 0. 0. 0.],4,2,
[0.02222878 0.13643073 0.13891961 0.15621224 0.18304457 0.36316408],[0. 0. 0. 0. 0. 1.],5,5,
[0.14004109 0.11200094 0.34855356 0.17159064 0.02923928 0.19857449],[0. 0. 0. 1. 0. 0.],2,3,
[0.05239756 0.20638449 0.04791363 0.16496381 0.39805085 0.13028966],[0. 0. 0. 0. 0. 1.],4,5,
[0.05497923 0.09885247 0.18677887 0.0602711  0.42038149 0.17873685],[1. 0. 0. 0. 0. 0.],4,0,
[0.18736923 0.14035378 0.13460243 0.16657002 0.08358278 0.28752175],[0. 0. 0. 0. 1. 0.],5,4,
[0.08163611 0.2001073  0.11651074 0.14278302 0.31164793 0.14731489],[1. 0. 0. 0. 0. 0.],4,0,
[0.04538714 0.11792565 0.13986358 0.09712574 0.38114402 0.21855387],[0. 0. 0. 0. 0. 1.],4,5,
[0.27100931 0.14112205 0.164276   0.24074097 0.04318991 0.13966177],[1. 0. 0. 0. 0. 0.],0,0,
[0.16901878 0.22837873 0.13141611 0.24084528 0.09596139 0.13437971],[0. 0. 0. 1. 0. 0.],3,3,
[0.07936359 0.14013549 0.17036041 0.0822863  0.35487738 0.17297683],[0. 0. 0. 0. 1. 0.],4,4,
[0.06611062 0.1135701  0.15505364 0.20850948 0.06550128 0.39125487],[0. 1. 0. 0. 0. 0.],5,1,
[0.08269004 0.13605069 0.13877474 0.43971949 0.03294295 0.1698221 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.02767355 0.12849055 0.20650271 0.09814    0.16716781 0.37202538],[0. 0. 0. 0. 1. 0.],5,4,
[0.09630854 0.16826312 0.15803316 0.0966506  0.31462394 0.16612064],[0. 0. 0. 0. 1. 0.],4,4,
[0.12263849 0.17680824 0.13133392 0.10809074 0.17506648 0.28606212],[0. 1. 0. 0. 0. 0.],5,1,
[0.07403989 0.14562539 0.09586544 0.47734045 0.16262348 0.04450535],[0. 0. 0. 1. 0. 0.],3,3,
[0.16850286 0.13337444 0.15790957 0.15816528 0.11189336 0.27015449],[0. 1. 0. 0. 0. 0.],5,1,
[0.07162868 0.17316086 0.10398626 0.10835371 0.48172622 0.06114427],[0. 1. 0. 0. 0. 0.],4,1,
[0.12264423 0.1768045  0.13133902 0.10808872 0.17506346 0.28606008],[0. 0. 0. 0. 0. 1.],5,5,
[0.08429209 0.19756187 0.07975483 0.17716688 0.13540936 0.32581497],[0. 0. 0. 0. 1. 0.],5,4,
[0.20752239 0.16554782 0.1113649  0.34373613 0.04053286 0.1312959 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06850303 0.21487894 0.0608569  0.23286017 0.13430486 0.28859611],[0. 0. 1. 0. 0. 0.],5,2,
[0.03477249 0.10997608 0.28672801 0.06209092 0.19153078 0.31490172],[0. 0. 0. 0. 1. 0.],5,4,
[0.13836887 0.13119026 0.09644633 0.45564459 0.0757965  0.10255344],[0. 0. 0. 1. 0. 0.],3,3,
[0.15904833 0.15043834 0.17138696 0.17343834 0.16456233 0.18112569],[0. 1. 0. 0. 0. 0.],5,1,
[0.14247228 0.23990271 0.09993016 0.16034339 0.25557446 0.10177701],[1. 0. 0. 0. 0. 0.],4,0,
[0.05498166 0.09884401 0.18679712 0.06026091 0.42037471 0.17874159],[0. 0. 0. 0. 1. 0.],4,4,
[0.03223441 0.04713371 0.10796844 0.0208259  0.71745614 0.07438139],[0. 0. 0. 0. 1. 0.],4,4,
[0.11910725 0.18805133 0.15459807 0.1041     0.29675204 0.13739132],[0. 0. 0. 0. 0. 1.],4,5,
[0.11775446 0.18568675 0.15610012 0.10249692 0.29815913 0.13980262],[0. 0. 0. 0. 0. 1.],4,5,
