Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12997712 0.29388227 0.08635235 0.17996342 0.20555384 0.104271  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.24807686 0.14269728 0.1862967  0.12000867 0.05266921 0.25025128],[0. 0. 0. 0. 0. 1.],5,5,
[0.06143328 0.33139312 0.32983092 0.07625165 0.14024185 0.06084917],[1. 0. 0. 0. 0. 0.],1,0,
[0.18890429 0.33878296 0.07216562 0.25745186 0.0470695  0.09562577],[0. 0. 0. 1. 0. 0.],1,3,
[0.10563454 0.33446571 0.05606271 0.14382633 0.28549462 0.07451609],[0. 1. 0. 0. 0. 0.],1,1,
[0.09696212 0.16675855 0.14555971 0.08050064 0.45869968 0.05151931],[1. 0. 0. 0. 0. 0.],4,0,
[0.12071763 0.19923047 0.10513159 0.24149378 0.22398312 0.10944339],[0. 1. 0. 0. 0. 0.],3,1,
[0.10404313 0.21162017 0.20527692 0.10904849 0.26546938 0.1045419 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.04407524 0.13181474 0.09877106 0.07218148 0.11704252 0.53611496],[0. 0. 0. 0. 0. 1.],5,5,
[0.22759546 0.12760415 0.23596798 0.07491734 0.11177905 0.22213602],[0. 0. 0. 0. 1. 0.],2,4,
[0.05566621 0.15509935 0.14224119 0.07569684 0.3740322  0.1972642 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0571016  0.07721549 0.22602734 0.0310069  0.56658094 0.04206774],[1. 0. 0. 0. 0. 0.],4,0,
[0.10995962 0.18360487 0.06849894 0.20356484 0.33793068 0.09644105],[0. 0. 0. 1. 0. 0.],4,3,
[0.08631727 0.26129897 0.12903671 0.1344002  0.19982111 0.18912574],[0. 0. 0. 1. 0. 0.],1,3,
[0.12451091 0.25768802 0.11283175 0.09420396 0.05594621 0.35481915],[0. 0. 0. 0. 0. 1.],5,5,
[0.1172923  0.1920573  0.16556898 0.11264086 0.12622932 0.28621124],[0. 0. 0. 0. 0. 1.],5,5,
[0.29785034 0.13044443 0.21284428 0.22488222 0.01519484 0.11878389],[0. 0. 1. 0. 0. 0.],0,2,
[0.05438819 0.14915025 0.10579049 0.08673756 0.51635533 0.08757819],[0. 0. 0. 0. 1. 0.],4,4,
[0.09586243 0.15578402 0.18746304 0.07946139 0.04814622 0.43328289],[0. 0. 0. 1. 0. 0.],5,3,
[0.31814389 0.21451849 0.14061003 0.21809041 0.03220334 0.07643384],[1. 0. 0. 0. 0. 0.],0,0,
[0.08612737 0.1738653  0.35652251 0.07234973 0.13488267 0.17625242],[0. 1. 0. 0. 0. 0.],2,1,
[0.04023791 0.11973949 0.07447899 0.03015232 0.65807492 0.07731637],[0. 0. 1. 0. 0. 0.],4,2,
[0.25939441 0.10899049 0.28406618 0.13769405 0.10390774 0.10594712],[0. 0. 1. 0. 0. 0.],2,2,
[0.04663185 0.29127719 0.30449736 0.16595762 0.03374675 0.15788924],[0. 0. 1. 0. 0. 0.],2,2,
[0.2497687  0.05404367 0.31859064 0.06310123 0.09477961 0.21971614],[0. 0. 1. 0. 0. 0.],2,2,
[0.14057088 0.27720711 0.12586102 0.13715305 0.16672417 0.15248378],[0. 1. 0. 0. 0. 0.],1,1,
[0.10989981 0.19004706 0.23957612 0.11188022 0.09716729 0.2514295 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07842437 0.12535193 0.13741699 0.09840039 0.30769444 0.25271188],[1. 0. 0. 0. 0. 0.],4,0,
[0.14753905 0.23999677 0.28376488 0.12348044 0.08354713 0.12167173],[0. 0. 1. 0. 0. 0.],2,2,
[0.08833407 0.13308341 0.16523355 0.07235497 0.17204392 0.36895007],[0. 0. 1. 0. 0. 0.],5,2,
[0.10611271 0.2440306  0.13380787 0.20572448 0.18188943 0.12843491],[0. 1. 0. 0. 0. 0.],1,1,
[0.12007743 0.17900346 0.31912798 0.14381074 0.10830997 0.12967042],[1. 0. 0. 0. 0. 0.],2,0,
[0.37615357 0.09259088 0.21965196 0.15626162 0.06326873 0.09207325],[0. 0. 0. 1. 0. 0.],0,3,
[0.08796066 0.10656182 0.15060101 0.0978381  0.23719355 0.31984486],[0. 0. 0. 0. 0. 1.],5,5,
[0.04578511 0.1107382  0.07140904 0.05152515 0.64262106 0.07792143],[0. 0. 0. 0. 1. 0.],4,4,
[0.08013501 0.2087238  0.23437061 0.14029218 0.24564578 0.09083262],[1. 0. 0. 0. 0. 0.],4,0,
[0.12031057 0.21630942 0.03891262 0.46523147 0.11687237 0.04236355],[0. 0. 0. 1. 0. 0.],3,3,
[0.09150681 0.12281263 0.17795439 0.0718716  0.43910932 0.09674525],[0. 0. 1. 0. 0. 0.],4,2,
[0.10109118 0.21541453 0.13965885 0.09522138 0.2332543  0.21535976],[0. 0. 0. 0. 0. 1.],4,5,
[0.0412014  0.08645114 0.19905267 0.0572178  0.41595417 0.20012282],[0. 1. 0. 0. 0. 0.],4,1,
[0.11339266 0.08096424 0.13976464 0.04009548 0.41940862 0.20637436],[0. 1. 0. 0. 0. 0.],4,1,
[0.04986714 0.20536282 0.04079001 0.50028075 0.00459473 0.19910455],[0. 0. 0. 1. 0. 0.],3,3,
[0.0616807  0.28625859 0.13758938 0.25600185 0.15347659 0.10499289],[0. 1. 0. 0. 0. 0.],1,1,
[0.01040517 0.01505536 0.03998853 0.00616926 0.9127015  0.01568019],[0. 0. 0. 0. 0. 1.],4,5,
[0.04728755 0.14192015 0.09706135 0.06018686 0.29552798 0.35801612],[0. 0. 0. 0. 1. 0.],5,4,
[0.09775373 0.22941812 0.25109463 0.14109866 0.06800609 0.21262877],[0. 0. 1. 0. 0. 0.],2,2,
[0.07408312 0.20267283 0.09057967 0.10650364 0.12049015 0.40567059],[1. 0. 0. 0. 0. 0.],5,0,
[0.55733847 0.11163509 0.13050667 0.08728348 0.02503375 0.08820254],[1. 0. 0. 0. 0. 0.],0,0,
[0.05531632 0.17557339 0.09172087 0.3197226  0.12036385 0.23730297],[0. 0. 0. 1. 0. 0.],3,3,
[0.06083898 0.11861271 0.15338991 0.07120988 0.50264854 0.09329997],[0. 0. 0. 0. 1. 0.],4,4,
[0.06887879 0.24898399 0.06733358 0.31722408 0.05776644 0.23981312],[0. 1. 0. 0. 0. 0.],3,1,
[0.0682309  0.15499727 0.17904753 0.18245933 0.1254458  0.28981917],[0. 0. 0. 1. 0. 0.],5,3,
[0.07769387 0.13959449 0.09951612 0.09169688 0.48817649 0.10332215],[0. 0. 0. 0. 1. 0.],4,4,
[0.10075788 0.23284153 0.1825625  0.11517668 0.1559267  0.21273471],[0. 0. 1. 0. 0. 0.],1,2,
[0.06215488 0.1403811  0.00728303 0.78071222 0.00281487 0.00665391],[0. 0. 0. 1. 0. 0.],3,3,
[0.09312422 0.12893837 0.13406878 0.02998601 0.50103279 0.11284982],[0. 0. 1. 0. 0. 0.],4,2,
[0.08771491 0.17270519 0.12171494 0.06340054 0.41826573 0.13619869],[0. 0. 0. 0. 1. 0.],4,4,
[0.05093251 0.06460322 0.20280569 0.01362112 0.0668641  0.60117337],[0. 0. 0. 0. 0. 1.],5,5,
[0.32252212 0.26244917 0.09009501 0.15911074 0.06661192 0.09921105],[1. 0. 0. 0. 0. 0.],0,0,
[0.34436818 0.1444613  0.12067709 0.18292316 0.0934458  0.11412448],[1. 0. 0. 0. 0. 0.],0,0,
[0.06229442 0.24647374 0.07526971 0.09293242 0.04868352 0.4743462 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04398382 0.1713932  0.0099376  0.694037   0.06175388 0.0188945 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07291424 0.0403068  0.20872324 0.01788896 0.15225924 0.50790753],[0. 0. 0. 0. 0. 1.],5,5,
[0.0634591  0.12433171 0.05359177 0.27091673 0.03213838 0.45556232],[0. 0. 0. 0. 0. 1.],5,5,
[0.07207161 0.12430702 0.20396771 0.10817269 0.260709   0.23077196],[0. 0. 1. 0. 0. 0.],4,2,
[0.03209028 0.0937013  0.29311018 0.05457404 0.35459821 0.171926  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.2341575  0.09122836 0.32340547 0.08230437 0.1021748  0.16672949],[0. 0. 1. 0. 0. 0.],2,2,
[0.13863522 0.24402766 0.14354808 0.13311622 0.05559889 0.28507394],[0. 1. 0. 0. 0. 0.],5,1,
[0.28411026 0.27166629 0.05529854 0.16538796 0.08423296 0.13930397],[0. 1. 0. 0. 0. 0.],0,1,
[0.23094988 0.11179449 0.22847202 0.06142513 0.25606502 0.11129347],[1. 0. 0. 0. 0. 0.],4,0,
[0.04520125 0.10259243 0.09646987 0.06873892 0.64045258 0.04654495],[0. 0. 0. 0. 1. 0.],4,4,
[0.07089008 0.09574013 0.11348838 0.03975881 0.60133793 0.07878467],[0. 0. 0. 0. 1. 0.],4,4,
[0.06801876 0.52231658 0.20446179 0.0903378  0.04550986 0.0693552 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14035707 0.21365253 0.12572652 0.23859044 0.20871766 0.07295579],[0. 1. 0. 0. 0. 0.],3,1,
[0.00925558 0.03938219 0.0157542  0.01435393 0.00350211 0.917752  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13353071 0.2109763  0.17598587 0.16761814 0.09497284 0.21691613],[0. 0. 1. 0. 0. 0.],5,2,
[0.0702871  0.19127953 0.08410448 0.08141279 0.0456588  0.5272573 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08487417 0.11046633 0.1619343  0.07797422 0.49990478 0.06484619],[0. 0. 0. 0. 1. 0.],4,4,
[0.01787022 0.03644747 0.0380507  0.06771015 0.45573599 0.38418547],[1. 0. 0. 0. 0. 0.],4,0,
[0.13888185 0.17130405 0.00421312 0.65501999 0.01137852 0.01920247],[0. 0. 0. 1. 0. 0.],3,3,
[0.1490941  0.13166858 0.077143   0.07376263 0.35890584 0.20942585],[0. 0. 0. 0. 1. 0.],4,4,
[0.09943142 0.24672667 0.06950637 0.2982541  0.0211895  0.26489194],[0. 1. 0. 0. 0. 0.],3,1,
[0.10203227 0.16185874 0.10006122 0.08088594 0.42426219 0.13089964],[0. 0. 0. 0. 0. 1.],4,5,
[0.21186791 0.15725456 0.16832739 0.11714964 0.05901923 0.28638128],[0. 0. 0. 0. 0. 1.],5,5,
[0.04705627 0.08393559 0.13744087 0.0397247  0.51109772 0.18074485],[0. 0. 0. 0. 1. 0.],4,4,
[0.07777771 0.1339694  0.05612678 0.12632175 0.51244863 0.09335574],[0. 0. 0. 1. 0. 0.],4,3,
[0.10451263 0.17806824 0.11489657 0.13304669 0.17169578 0.29778009],[0. 1. 0. 0. 0. 0.],5,1,
[0.12666921 0.09992988 0.3884785  0.07085519 0.00671003 0.30735718],[0. 1. 0. 0. 0. 0.],2,1,
[0.06882734 0.12387204 0.36565518 0.07389878 0.26828175 0.09946491],[1. 0. 0. 0. 0. 0.],2,0,
[0.16544629 0.21255071 0.20546127 0.12718775 0.0631099  0.22624407],[0. 0. 0. 0. 0. 1.],5,5,
[0.21092882 0.14516144 0.22507731 0.09951298 0.21690342 0.10241603],[1. 0. 0. 0. 0. 0.],2,0,
[0.15030371 0.42878906 0.05919992 0.27531917 0.02288009 0.06350804],[0. 0. 0. 0. 0. 1.],1,5,
[0.11296104 0.09383549 0.14122456 0.07163332 0.47427233 0.10607327],[0. 0. 0. 0. 1. 0.],4,4,
[0.06095533 0.15606076 0.11273725 0.11555865 0.32187274 0.23281526],[0. 0. 0. 0. 0. 1.],4,5,
[0.08507687 0.21387988 0.11050291 0.47031124 0.00313467 0.11709442],[0. 1. 0. 0. 0. 0.],3,1,
[0.04057416 0.16124227 0.09544493 0.18412159 0.06310839 0.45550866],[0. 0. 0. 0. 0. 1.],5,5,
[0.0697663  0.21131212 0.03489562 0.22456111 0.16090221 0.29856264],[0. 1. 0. 0. 0. 0.],5,1,
[0.11655039 0.30796695 0.02155296 0.45727755 0.03338779 0.06326436],[0. 1. 0. 0. 0. 0.],3,1,
[0.07636937 0.10970431 0.07157403 0.04643795 0.56627588 0.12963846],[0. 0. 0. 0. 1. 0.],4,4,
[0.06166602 0.12336808 0.13607067 0.11397598 0.43726218 0.12765708],[0. 0. 0. 0. 0. 1.],4,5,
[0.16302432 0.21871199 0.14356855 0.11468588 0.20785418 0.15215509],[1. 0. 0. 0. 0. 0.],1,0,
[0.05340467 0.1586813  0.0760305  0.46978876 0.00401054 0.23808424],[0. 0. 0. 0. 0. 1.],3,5,
[0.10390917 0.17305385 0.13878362 0.26303533 0.02554669 0.29567134],[0. 1. 0. 0. 0. 0.],5,1,
[0.17236781 0.24996166 0.07968411 0.16865505 0.17784516 0.15148621],[0. 0. 0. 1. 0. 0.],1,3,
[0.03860276 0.1351393  0.14693512 0.11678378 0.2579008  0.30463824],[0. 0. 0. 0. 0. 1.],5,5,
[0.10231098 0.22546929 0.10558665 0.23588054 0.14510944 0.18564311],[0. 0. 0. 1. 0. 0.],3,3,
[0.07039262 0.24839157 0.03800487 0.52825314 0.01666519 0.09829261],[0. 0. 0. 1. 0. 0.],3,3,
[0.0650124  0.13122495 0.06785944 0.02714261 0.64368868 0.06507191],[0. 0. 0. 0. 1. 0.],4,4,
[0.03416729 0.13445619 0.09125262 0.06996963 0.64101205 0.02914221],[0. 0. 0. 1. 0. 0.],4,3,
[0.03473645 0.0965235  0.12597882 0.04557177 0.5635015  0.13368797],[1. 0. 0. 0. 0. 0.],4,0,
[0.10766495 0.20213223 0.24882161 0.16450075 0.21676626 0.06011421],[0. 0. 0. 0. 0. 1.],2,5,
[0.09928862 0.21494699 0.07615438 0.11598775 0.18329023 0.31033202],[0. 0. 0. 1. 0. 0.],5,3,
[0.06549329 0.14535077 0.31858002 0.09918441 0.05327908 0.31811243],[0. 0. 0. 0. 0. 1.],2,5,
[0.06226161 0.18736703 0.07091876 0.09082956 0.52546547 0.06315756],[0. 1. 0. 0. 0. 0.],4,1,
[0.42191751 0.04203017 0.40844604 0.02756618 0.05861435 0.04142576],[0. 0. 0. 0. 0. 1.],0,5,
[0.0917499  0.22773607 0.13357662 0.08771149 0.34506726 0.11415866],[0. 1. 0. 0. 0. 0.],4,1,
[0.47899474 0.23055721 0.11760051 0.11120373 0.03166175 0.02998207],[0. 0. 0. 0. 0. 1.],0,5,
[0.05501127 0.11675345 0.10609245 0.03673462 0.02398684 0.66142137],[0. 0. 0. 0. 0. 1.],5,5,
[0.13164939 0.3970892  0.02363226 0.22242246 0.04123094 0.18397574],[0. 0. 0. 0. 0. 1.],1,5,
[0.1982735  0.09634488 0.27357771 0.09660954 0.11524409 0.21995028],[0. 0. 0. 1. 0. 0.],2,3,
[0.30233715 0.11548335 0.29977634 0.12666898 0.04954165 0.10619254],[0. 0. 1. 0. 0. 0.],0,2,
"[9.92372875e-03 3.54562507e-02 1.55735734e-02 8.37919790e-02
 1.06974506e-04 8.55147494e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.05111515 0.16246684 0.08473739 0.04712016 0.44036667 0.21419378],[0. 0. 0. 0. 0. 1.],4,5,
[0.06276429 0.18998671 0.12313901 0.13949309 0.26358897 0.22102792],[0. 0. 0. 0. 1. 0.],4,4,
[0.17723026 0.27058332 0.04992666 0.32865346 0.13683449 0.03677182],[0. 1. 0. 0. 0. 0.],3,1,
[0.26627543 0.16592114 0.10646238 0.07728979 0.33760023 0.04645103],[1. 0. 0. 0. 0. 0.],4,0,
[0.04196854 0.24742979 0.09638868 0.31738335 0.03830824 0.2585214 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07748954 0.27043766 0.03783163 0.40928611 0.02965543 0.17529964],[0. 0. 0. 0. 0. 1.],3,5,
[0.14715392 0.19920521 0.22087603 0.22077115 0.11616769 0.09582599],[0. 1. 0. 0. 0. 0.],2,1,
[0.17370393 0.23177452 0.01548001 0.52814418 0.01509519 0.03580217],[0. 0. 0. 1. 0. 0.],3,3,
[0.17566114 0.12539675 0.26290069 0.1115117  0.17411542 0.1504143 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.06713418 0.21271833 0.12246461 0.26542372 0.21405268 0.11820649],[0. 0. 0. 0. 0. 1.],3,5,
[0.11072754 0.19372616 0.13769757 0.21694898 0.23910754 0.10179221],[0. 1. 0. 0. 0. 0.],4,1,
[0.12147531 0.15564405 0.16618336 0.12828986 0.18300228 0.24540514],[0. 0. 0. 1. 0. 0.],5,3,
[0.09667915 0.109803   0.22972611 0.04432999 0.37384237 0.14561938],[0. 1. 0. 0. 0. 0.],4,1,
[0.05819193 0.14805642 0.11091839 0.04636494 0.08640173 0.55006659],[0. 0. 0. 1. 0. 0.],5,3,
[0.18352943 0.20303126 0.1383692  0.16504142 0.03104112 0.27898758],[0. 0. 0. 0. 0. 1.],5,5,
[0.04154049 0.06085288 0.09142943 0.0277804  0.71412664 0.06427016],[0. 0. 0. 0. 1. 0.],4,4,
[0.1635629  0.19154452 0.17834242 0.08842748 0.02093061 0.35719207],[0. 0. 0. 0. 0. 1.],5,5,
[0.11490166 0.28058971 0.10425148 0.32158941 0.08971097 0.08895677],[0. 1. 0. 0. 0. 0.],3,1,
[0.08191637 0.13128937 0.23323224 0.05947474 0.31496288 0.1791244 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20960393 0.14644194 0.24366977 0.11150072 0.14798909 0.14079456],[0. 0. 1. 0. 0. 0.],2,2,
[0.03684534 0.07347779 0.07240821 0.018433   0.73521432 0.06362133],[0. 1. 0. 0. 0. 0.],4,1,
[0.30644481 0.23279992 0.15166842 0.16824642 0.05650228 0.08433814],[0. 0. 1. 0. 0. 0.],0,2,
[0.06900319 0.15430473 0.08748544 0.104048   0.0061633  0.57899533],[1. 0. 0. 0. 0. 0.],5,0,
[0.06932855 0.12334878 0.14574255 0.06430782 0.42311773 0.17415457],[0. 0. 0. 0. 1. 0.],4,4,
[0.3415517  0.16100339 0.20264176 0.09886503 0.10007144 0.09586669],[1. 0. 0. 0. 0. 0.],0,0,
[0.09950847 0.13404274 0.07480982 0.13790548 0.4539944  0.09973909],[0. 0. 0. 0. 1. 0.],4,4,
[0.043986   0.25009139 0.01646396 0.06700352 0.08478511 0.53767002],[0. 0. 0. 0. 0. 1.],5,5,
[0.07690132 0.10339252 0.16563181 0.07063945 0.43979213 0.14364277],[0. 0. 1. 0. 0. 0.],4,2,
[0.06390304 0.12742361 0.14999702 0.23020856 0.11776212 0.31070565],[0. 0. 0. 0. 0. 1.],5,5,
[0.06369298 0.11720975 0.09713624 0.06743691 0.30260323 0.3519209 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16404875 0.40114265 0.066409   0.12372573 0.10060643 0.14406744],[0. 0. 1. 0. 0. 0.],1,2,
[0.1067405  0.25415913 0.09885806 0.29314591 0.19645747 0.05063892],[0. 1. 0. 0. 0. 0.],3,1,
[0.07581386 0.25774853 0.06418904 0.19222129 0.12512494 0.28490235],[0. 0. 0. 1. 0. 0.],5,3,
[0.15651303 0.11365053 0.18634527 0.04786993 0.30506219 0.19055905],[0. 1. 0. 0. 0. 0.],4,1,
[0.08452986 0.11124709 0.35236486 0.03795392 0.2593353  0.15456898],[1. 0. 0. 0. 0. 0.],2,0,
[0.06691511 0.09404823 0.15036834 0.05373709 0.54638179 0.08854944],[0. 0. 0. 0. 1. 0.],4,4,
[0.15591289 0.22593017 0.03845099 0.30287919 0.238792   0.03803476],[1. 0. 0. 0. 0. 0.],3,0,
[0.1426837  0.34034607 0.07851458 0.15784321 0.14741664 0.13319581],[0. 0. 0. 0. 0. 1.],1,5,
[0.0658372  0.18052182 0.06517224 0.06836467 0.26158887 0.3585152 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06985745 0.2551249  0.26293475 0.13867031 0.17088171 0.10253089],[0. 0. 0. 0. 1. 0.],2,4,
[0.16781835 0.14169082 0.16791348 0.2013935  0.22583901 0.09534483],[0. 0. 0. 1. 0. 0.],4,3,
[0.07714087 0.13116299 0.17120961 0.06797378 0.34082201 0.21169074],[0. 0. 0. 0. 1. 0.],4,4,
