Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05751168 0.25213531 0.10554682 0.27536421 0.1777995  0.13164247],[0. 0. 0. 0. 0. 1.],3,5,
[0.11878243 0.16183726 0.15130074 0.12284474 0.23271754 0.21251729],[0. 0. 1. 0. 0. 0.],4,2,
[0.05492255 0.17532749 0.16808575 0.04354727 0.35531384 0.20280309],[0. 0. 0. 0. 1. 0.],4,4,
[0.08390415 0.12806914 0.21378586 0.13269598 0.30197883 0.13956604],[0. 0. 0. 1. 0. 0.],4,3,
[0.08116329 0.13451225 0.13492043 0.14349741 0.41513533 0.09077128],[0. 0. 1. 0. 0. 0.],4,2,
[0.06724275 0.25702166 0.1621603  0.13081116 0.28831857 0.09444556],[0. 0. 0. 1. 0. 0.],4,3,
[0.04456722 0.15865257 0.1083686  0.07860613 0.40558055 0.20422493],[0. 0. 0. 0. 1. 0.],4,4,
[0.04501093 0.2754007  0.05789165 0.09248985 0.17354766 0.35565921],[0. 0. 0. 0. 1. 0.],5,4,
[0.04833125 0.16828893 0.11453566 0.1552867  0.00772208 0.50583537],[0. 1. 0. 0. 0. 0.],5,1,
[0.25288156 0.15480836 0.01916847 0.47254761 0.03785519 0.06273882],[0. 0. 0. 1. 0. 0.],3,3,
[0.15310745 0.41364486 0.0511039  0.22103097 0.02810423 0.1330086 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.03977997 0.14566546 0.10151772 0.12501797 0.14917041 0.43884846],[0. 0. 0. 0. 1. 0.],5,4,
[0.04947332 0.11358801 0.05406376 0.14950269 0.15164946 0.48172275],[0. 1. 0. 0. 0. 0.],5,1,
[0.10827771 0.16725564 0.22870423 0.13583783 0.2172613  0.14266329],[0. 1. 0. 0. 0. 0.],2,1,
[0.04658562 0.08037517 0.27020578 0.0454672  0.02027346 0.53709277],[0. 0. 0. 1. 0. 0.],5,3,
[0.11833809 0.15571144 0.18525953 0.14216356 0.2657174  0.13280999],[0. 0. 1. 0. 0. 0.],4,2,
[0.13112954 0.07332194 0.25607107 0.10958393 0.02726261 0.40263091],[1. 0. 0. 0. 0. 0.],5,0,
[0.05147172 0.22092057 0.10945557 0.14838692 0.02600131 0.4437639 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.12920448 0.25733773 0.06729553 0.28230852 0.01682375 0.24702998],[0. 0. 0. 1. 0. 0.],3,3,
[0.11783095 0.15005888 0.23031604 0.11008412 0.29403445 0.09767556],[0. 0. 1. 0. 0. 0.],4,2,
[0.08584196 0.17136191 0.07412904 0.28009739 0.10519388 0.28337583],[1. 0. 0. 0. 0. 0.],5,0,
[0.12698754 0.06198373 0.11142077 0.07539193 0.26297932 0.36123671],[0. 0. 0. 0. 0. 1.],5,5,
[0.1209843  0.17014863 0.20820101 0.14218786 0.23111893 0.12735926],[0. 0. 0. 0. 1. 0.],4,4,
[0.04310984 0.32048685 0.05423122 0.2009953  0.12438877 0.25678801],[0. 0. 0. 1. 0. 0.],1,3,
[0.07919143 0.13553791 0.17184947 0.08888144 0.35332133 0.17121842],[0. 0. 0. 0. 0. 1.],4,5,
[0.33251072 0.09308035 0.23134005 0.10006926 0.04979146 0.19320816],[1. 0. 0. 0. 0. 0.],0,0,
[0.17089284 0.27509808 0.18918337 0.14173508 0.07589502 0.14719561],[1. 0. 0. 0. 0. 0.],1,0,
[0.0530564  0.16857756 0.12746174 0.13548618 0.23674323 0.27867489],[0. 0. 1. 0. 0. 0.],5,2,
[0.14954956 0.09123799 0.28621823 0.05569647 0.27857658 0.13872116],[0. 0. 1. 0. 0. 0.],2,2,
[0.21224835 0.12385966 0.11275075 0.10954149 0.04950032 0.39209945],[0. 1. 0. 0. 0. 0.],5,1,
[0.1287029  0.10319169 0.41169121 0.06198468 0.07004408 0.22438544],[0. 0. 1. 0. 0. 0.],2,2,
[0.1169905  0.23765331 0.14022669 0.20584826 0.20141361 0.09786763],[0. 1. 0. 0. 0. 0.],1,1,
[0.07702745 0.14788761 0.10968368 0.12175217 0.17077272 0.37287637],[0. 1. 0. 0. 0. 0.],5,1,
[0.12123453 0.09844191 0.23477402 0.057861   0.42539786 0.06229067],[0. 0. 0. 0. 1. 0.],4,4,
[0.15015016 0.22043886 0.32655872 0.17961687 0.04165493 0.08158046],[0. 0. 0. 1. 0. 0.],2,3,
[0.29493251 0.20786819 0.08768634 0.15168177 0.03612521 0.22170598],[0. 0. 0. 1. 0. 0.],0,3,
[0.08989707 0.11685665 0.09297467 0.0687747  0.58719268 0.04430423],[1. 0. 0. 0. 0. 0.],4,0,
[0.20456744 0.17178867 0.17443457 0.09790255 0.08146476 0.26984201],[0. 0. 0. 1. 0. 0.],5,3,
[0.15329161 0.13613512 0.28704532 0.10242912 0.09981793 0.22128089],[0. 0. 0. 0. 0. 1.],2,5,
[0.07009605 0.2361809  0.07431318 0.17329653 0.28474397 0.16136937],[0. 0. 0. 1. 0. 0.],4,3,
[0.39302558 0.23075577 0.17969053 0.11819    0.05320958 0.02512854],[1. 0. 0. 0. 0. 0.],0,0,
[0.08798594 0.12973929 0.19538392 0.0758511  0.4520008  0.05903896],[0. 0. 1. 0. 0. 0.],4,2,
[0.12403542 0.13037241 0.29216171 0.0655536  0.21669587 0.17118098],[0. 1. 0. 0. 0. 0.],2,1,
[0.05284576 0.15080909 0.07392572 0.0781087  0.33448888 0.30982184],[0. 0. 0. 0. 0. 1.],4,5,
[0.3208334  0.22534976 0.0950665  0.20881701 0.03336247 0.11657085],[1. 0. 0. 0. 0. 0.],0,0,
[0.50075661 0.14457358 0.14894443 0.13751836 0.02767995 0.04052707],[0. 1. 0. 0. 0. 0.],0,1,
[0.16927355 0.18088174 0.15054616 0.1614681  0.25140541 0.08642503],[1. 0. 0. 0. 0. 0.],4,0,
[0.06917644 0.17234762 0.14476992 0.08060632 0.17067274 0.36242696],[1. 0. 0. 0. 0. 0.],5,0,
[0.09041692 0.14020241 0.16290516 0.07418268 0.43854206 0.09375078],[0. 0. 1. 0. 0. 0.],4,2,
[0.10081431 0.13128939 0.16603636 0.13406959 0.24898603 0.21880431],[0. 0. 0. 0. 1. 0.],4,4,
[0.18302686 0.14890779 0.2078064  0.10856574 0.18812086 0.16357235],[0. 0. 0. 0. 0. 1.],2,5,
[0.16213169 0.25255205 0.13160163 0.2506902  0.04749448 0.15552994],[0. 0. 0. 1. 0. 0.],1,3,
[0.16563262 0.1396074  0.14979383 0.12746681 0.28503929 0.13246005],[1. 0. 0. 0. 0. 0.],4,0,
[0.05812173 0.31307762 0.18774825 0.26532735 0.06669242 0.10903263],[0. 0. 0. 1. 0. 0.],1,3,
[0.52065384 0.1974816  0.0580278  0.11874276 0.04075767 0.06433633],[1. 0. 0. 0. 0. 0.],0,0,
[0.09153334 0.26973464 0.03900958 0.2972013  0.09351269 0.20900846],[0. 0. 0. 1. 0. 0.],3,3,
[0.08738235 0.17559922 0.12431703 0.14057467 0.36819728 0.10392945],[0. 0. 0. 0. 1. 0.],4,4,
[0.13523894 0.08002415 0.22817878 0.01876091 0.08981281 0.44798442],[0. 0. 0. 0. 0. 1.],5,5,
[0.05445688 0.48159889 0.04543191 0.13396677 0.12657193 0.15797361],[0. 1. 0. 0. 0. 0.],1,1,
[0.04418271 0.15592151 0.09064013 0.07015708 0.48875051 0.15034808],[0. 0. 0. 0. 1. 0.],4,4,
[0.34986266 0.06578406 0.27042    0.0719498  0.00411186 0.23787162],[1. 0. 0. 0. 0. 0.],0,0,
[0.59895597 0.09424745 0.15623063 0.1045028  0.02011066 0.0259525 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.19126318 0.16905373 0.18431614 0.1332625  0.06195363 0.26015082],[1. 0. 0. 0. 0. 0.],5,0,
[0.10706222 0.24333006 0.10075285 0.15781123 0.07928023 0.31176341],[0. 1. 0. 0. 0. 0.],5,1,
[0.04486234 0.13272775 0.03158066 0.62627203 0.05178711 0.1127701 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05537088 0.2167286  0.06484769 0.22843868 0.03258939 0.40202476],[0. 0. 0. 1. 0. 0.],5,3,
[0.08754125 0.17232513 0.01590328 0.67504556 0.01480747 0.03437731],[0. 0. 0. 1. 0. 0.],3,3,
[0.02493327 0.20103076 0.00913195 0.73578971 0.00415543 0.02495888],[1. 0. 0. 0. 0. 0.],3,0,
[0.08478498 0.23716349 0.16672666 0.2121696  0.15445386 0.14470141],[0. 0. 0. 1. 0. 0.],1,3,
[0.66829861 0.11678791 0.06337815 0.09211063 0.03981198 0.01961272],[0. 0. 0. 0. 1. 0.],0,4,
[0.05635704 0.09939851 0.12928146 0.05788144 0.55597099 0.10111056],[0. 1. 0. 0. 0. 0.],4,1,
[0.0972394  0.12800939 0.20466225 0.11308257 0.17941816 0.27758824],[0. 0. 0. 1. 0. 0.],5,3,
[0.08097898 0.36536392 0.02815813 0.39204543 0.00931337 0.12414017],[0. 0. 1. 0. 0. 0.],3,2,
[0.05456    0.10107194 0.1588742  0.04014843 0.4830585  0.16228693],[0. 1. 0. 0. 0. 0.],4,1,
[0.08141764 0.20077772 0.11489549 0.12148193 0.33034563 0.1510816 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05415082 0.11408411 0.17586141 0.07298857 0.49278608 0.09012902],[0. 1. 0. 0. 0. 0.],4,1,
[0.32913814 0.22871148 0.12876114 0.19653138 0.05571625 0.06114161],[0. 1. 0. 0. 0. 0.],0,1,
[0.04233973 0.1050704  0.10850703 0.03483963 0.29599241 0.41325079],[1. 0. 0. 0. 0. 0.],5,0,
[0.29664059 0.16866365 0.10432821 0.12760816 0.01272878 0.29003061],[0. 1. 0. 0. 0. 0.],0,1,
[0.24186905 0.21158683 0.16712465 0.15659608 0.07446138 0.14836201],[0. 0. 0. 1. 0. 0.],0,3,
[0.10683698 0.30490962 0.11392373 0.12172103 0.1086238  0.24398484],[0. 0. 0. 0. 0. 1.],1,5,
[0.09776711 0.48558904 0.0614732  0.20693949 0.11027679 0.03795437],[1. 0. 0. 0. 0. 0.],1,0,
[0.0656069  0.08750608 0.14460681 0.06179712 0.45888424 0.18159885],[0. 0. 1. 0. 0. 0.],4,2,
[0.01123789 0.12354936 0.02389053 0.10373546 0.0570455  0.68054126],[0. 0. 0. 0. 0. 1.],5,5,
[0.10443335 0.1577149  0.18845536 0.09288846 0.29517991 0.16132802],[0. 0. 0. 0. 0. 1.],4,5,
[0.04991449 0.1213596  0.11501969 0.10565952 0.52775103 0.08029567],[0. 0. 0. 0. 1. 0.],4,4,
[0.04686472 0.0777157  0.27925492 0.06050644 0.19252907 0.34312915],[0. 0. 1. 0. 0. 0.],5,2,
[0.20472259 0.25754315 0.13044263 0.1751198  0.14353359 0.08863824],[0. 0. 1. 0. 0. 0.],1,2,
[0.15705426 0.18129214 0.18392886 0.14493696 0.13846456 0.19432322],[0. 0. 0. 0. 0. 1.],5,5,
[0.04392707 0.27602207 0.10721228 0.43923634 0.05517367 0.07842855],[1. 0. 0. 0. 0. 0.],3,0,
[0.07160536 0.08886677 0.21411666 0.04182497 0.4742742  0.10931203],[0. 0. 1. 0. 0. 0.],4,2,
[0.22560949 0.18231539 0.23053825 0.10350135 0.1006973  0.15733823],[0. 1. 0. 0. 0. 0.],2,1,
[0.07625962 0.28079319 0.15830739 0.23255279 0.0582699  0.19381711],[0. 0. 0. 0. 0. 1.],1,5,
[0.06201172 0.20668567 0.1070618  0.17423267 0.18355378 0.26645437],[0. 0. 0. 1. 0. 0.],5,3,
[0.04191763 0.35710614 0.07634566 0.20319424 0.23825118 0.08318514],[0. 1. 0. 0. 0. 0.],1,1,
[0.31112713 0.14667359 0.11680955 0.07655212 0.00612951 0.34270811],[0. 0. 0. 1. 0. 0.],5,3,
[0.20256432 0.29116549 0.1375767  0.08471405 0.22693395 0.05704548],[1. 0. 0. 0. 0. 0.],1,0,
[0.03714345 0.0833454  0.12791498 0.03625542 0.64822299 0.06711777],[0. 0. 1. 0. 0. 0.],4,2,
[0.1385107  0.24130929 0.10688331 0.23399609 0.10559819 0.1737024 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09059425 0.2083026  0.09984769 0.12414736 0.40811719 0.06899091],[0. 1. 0. 0. 0. 0.],4,1,
[0.08265342 0.14229768 0.10089507 0.12606834 0.28331543 0.26477006],[1. 0. 0. 0. 0. 0.],4,0,
[0.07443743 0.11576792 0.13336752 0.07863081 0.49333512 0.1044612 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.04326985 0.36528958 0.03837523 0.48771867 0.02746138 0.0378853 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04786969 0.40970947 0.01362912 0.44089678 0.02947428 0.05842066],[0. 0. 0. 1. 0. 0.],3,3,
[0.66780953 0.10141924 0.06369651 0.12753499 0.00194882 0.03759091],[1. 0. 0. 0. 0. 0.],0,0,
[0.05711752 0.54045088 0.08489535 0.15908907 0.1170754  0.04137179],[0. 0. 1. 0. 0. 0.],1,2,
[0.08720481 0.13031346 0.11770571 0.08272524 0.38608004 0.19597074],[0. 0. 0. 0. 1. 0.],4,4,
[0.05708633 0.09732414 0.1974471  0.03307054 0.29537803 0.31969385],[0. 1. 0. 0. 0. 0.],5,1,
[0.13846242 0.19430327 0.46301821 0.04709783 0.08313522 0.07398305],[0. 0. 1. 0. 0. 0.],2,2,
[0.08693291 0.11198951 0.04940357 0.19948883 0.04672381 0.50546137],[0. 0. 0. 1. 0. 0.],5,3,
[0.16662758 0.35311467 0.07798684 0.07159384 0.24102701 0.08965007],[0. 1. 0. 0. 0. 0.],1,1,
[0.15169627 0.16401809 0.13889205 0.0983285  0.35794977 0.08911532],[0. 1. 0. 0. 0. 0.],4,1,
[0.11403989 0.19370429 0.2960508  0.09330649 0.17669415 0.12620437],[0. 1. 0. 0. 0. 0.],2,1,
[0.13176076 0.28181154 0.05182536 0.40388837 0.05583897 0.074875  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09504124 0.19229243 0.12138537 0.11361902 0.23533007 0.24233187],[0. 0. 1. 0. 0. 0.],5,2,
[0.08335042 0.21313951 0.06302795 0.13069471 0.11706557 0.39272184],[0. 0. 0. 1. 0. 0.],5,3,
[0.11425177 0.04336506 0.04033309 0.14722832 0.01243974 0.64238203],[0. 0. 0. 0. 0. 1.],5,5,
[0.03133676 0.19533601 0.31049221 0.07965174 0.35179514 0.03138813],[0. 0. 1. 0. 0. 0.],4,2,
[0.06947578 0.1291017  0.15470929 0.07887831 0.07123375 0.49660116],[0. 0. 0. 0. 0. 1.],5,5,
[0.07118025 0.07447462 0.18679235 0.03843183 0.55636726 0.07275369],[0. 1. 0. 0. 0. 0.],4,1,
[0.06821036 0.18993747 0.15068814 0.14664828 0.24399923 0.20051653],[0. 0. 0. 1. 0. 0.],4,3,
[0.17463416 0.30388944 0.10065968 0.16321397 0.08956433 0.16803842],[1. 0. 0. 0. 0. 0.],1,0,
[0.25288338 0.18263934 0.18002409 0.22237943 0.09673547 0.06533828],[0. 0. 0. 1. 0. 0.],0,3,
[0.17824992 0.15693135 0.18021176 0.15124491 0.04640749 0.28695457],[0. 0. 0. 0. 0. 1.],5,5,
[0.14603133 0.18598972 0.0726059  0.25397862 0.16446754 0.1769269 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1080702  0.10190511 0.08910708 0.0864379  0.02875895 0.58572075],[0. 0. 0. 0. 0. 1.],5,5,
[0.0317136  0.0998047  0.00805449 0.6262418  0.01896083 0.21522458],[0. 0. 0. 1. 0. 0.],3,3,
[0.42277792 0.19637378 0.06405303 0.10192527 0.12320679 0.09166322],[0. 1. 0. 0. 0. 0.],0,1,
[0.04186389 0.31188323 0.01461414 0.29292425 0.32206858 0.01664591],[0. 0. 0. 1. 0. 0.],4,3,
[0.04463598 0.28575429 0.04814133 0.53090277 0.0049099  0.08565573],[0. 0. 0. 0. 0. 1.],3,5,
[0.07541589 0.08470274 0.12448287 0.05253993 0.41579872 0.24705986],[0. 0. 1. 0. 0. 0.],4,2,
[0.0740842  0.08333864 0.2198915  0.0359601  0.44866588 0.13805968],[0. 0. 0. 0. 1. 0.],4,4,
[0.11342927 0.19844104 0.29843933 0.07367117 0.25589914 0.06012004],[1. 0. 0. 0. 0. 0.],2,0,
[0.26198014 0.28596718 0.14016339 0.1710568  0.08063839 0.0601941 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.05278853 0.11980878 0.16287148 0.04671944 0.150049   0.46776278],[0. 0. 0. 0. 0. 1.],5,5,
[0.08521768 0.49688225 0.07140412 0.21964989 0.07471525 0.05213081],[0. 0. 0. 0. 0. 1.],1,5,
[0.10441573 0.25081954 0.1840388  0.15390766 0.1883777  0.11844058],[0. 0. 0. 0. 1. 0.],1,4,
[0.05319095 0.09406444 0.22476365 0.07007728 0.20860384 0.34929984],[0. 1. 0. 0. 0. 0.],5,1,
[0.08466595 0.14360218 0.1103671  0.12110728 0.4435071  0.09675039],[0. 0. 0. 0. 1. 0.],4,4,
[0.11051515 0.22550046 0.10517906 0.13202236 0.28258394 0.14419903],[1. 0. 0. 0. 0. 0.],4,0,
[0.39297182 0.07642915 0.22692927 0.04821089 0.01951015 0.23594871],[0. 0. 1. 0. 0. 0.],0,2,
[0.08241579 0.1775763  0.1780501  0.13676276 0.32458022 0.10061483],[0. 0. 1. 0. 0. 0.],4,2,
[0.03890985 0.18413937 0.09557975 0.13565092 0.48666542 0.05905469],[0. 0. 0. 0. 1. 0.],4,4,
[0.10185004 0.15609144 0.24692677 0.08633726 0.22877057 0.18002393],[0. 0. 1. 0. 0. 0.],2,2,
[0.4050282  0.09171575 0.16422802 0.05944573 0.03602383 0.24355847],[1. 0. 0. 0. 0. 0.],0,0,
[0.19726164 0.09728504 0.27045267 0.1006088  0.04836089 0.28603097],[0. 0. 0. 1. 0. 0.],5,3,
[0.13282601 0.37989619 0.21600368 0.09051917 0.11396555 0.06678939],[0. 0. 1. 0. 0. 0.],1,2,
[0.10238732 0.15472942 0.16484033 0.11037547 0.41108585 0.05658161],[1. 0. 0. 0. 0. 0.],4,0,
[0.0577644  0.22561557 0.13712419 0.24942697 0.21200237 0.1180665 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12717536 0.12108408 0.32326904 0.12332665 0.20781297 0.0973319 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07971106 0.10874315 0.04036409 0.18872996 0.29404381 0.28840793],[0. 0. 0. 0. 1. 0.],4,4,
[0.44768696 0.25447477 0.03175859 0.21957775 0.00414921 0.04235272],[0. 0. 0. 1. 0. 0.],0,3,
[0.06208502 0.30265809 0.09411657 0.37411326 0.02493077 0.14209629],[0. 0. 0. 1. 0. 0.],3,3,
[0.2090542  0.12187032 0.33248575 0.07389299 0.15997965 0.1027171 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.24022786 0.17902352 0.20073381 0.09292568 0.15998575 0.12710337],[1. 0. 0. 0. 0. 0.],0,0,
[0.07260078 0.12578954 0.12618198 0.08604322 0.5520769  0.03730757],[0. 0. 0. 0. 1. 0.],4,4,
[0.06071451 0.24630657 0.19601127 0.20661995 0.16883064 0.12151707],[0. 0. 1. 0. 0. 0.],1,2,
[0.01815578 0.33222903 0.02419385 0.28610106 0.07810027 0.26122002],[0. 0. 0. 0. 0. 1.],1,5,
[0.30889374 0.16680812 0.28200973 0.13870452 0.02858147 0.07500241],[0. 0. 0. 1. 0. 0.],0,3,
[0.07535219 0.1713135  0.02610184 0.40710195 0.03002413 0.2901064 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04994032 0.0567572  0.08669574 0.03360269 0.68476756 0.08823649],[1. 0. 0. 0. 0. 0.],4,0,
[0.09033478 0.1699449  0.12566548 0.13520355 0.37009988 0.10875141],[0. 0. 0. 0. 1. 0.],4,4,
[0.09810667 0.28482935 0.11230339 0.21586503 0.19382919 0.09506637],[1. 0. 0. 0. 0. 0.],1,0,
[0.05863974 0.28530557 0.11627764 0.12240277 0.2770982  0.14027609],[0. 0. 0. 0. 0. 1.],1,5,
[0.10254724 0.16323855 0.22393898 0.11407721 0.13788914 0.25830887],[1. 0. 0. 0. 0. 0.],5,0,
[0.09626643 0.21907795 0.1404356  0.1714734  0.21733026 0.15541636],[0. 0. 0. 1. 0. 0.],1,3,
[0.14993585 0.26100069 0.13436871 0.23097293 0.15376622 0.0699556 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07381713 0.15475339 0.2763582  0.10736898 0.19886243 0.18883987],[0. 1. 0. 0. 0. 0.],2,1,
[0.083285   0.16534105 0.14769084 0.18683291 0.16095114 0.25589906],[0. 0. 0. 1. 0. 0.],5,3,
[0.08092858 0.1906543  0.18614907 0.10184812 0.28256993 0.15785001],[0. 0. 0. 0. 1. 0.],4,4,
[0.08538065 0.18352835 0.17392687 0.11207916 0.33193909 0.11314588],[0. 0. 0. 0. 1. 0.],4,4,
[0.11514278 0.21131073 0.10255723 0.13845097 0.27178779 0.1607505 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07559786 0.17539348 0.03869341 0.6136709  0.06603513 0.03060923],[0. 0. 0. 1. 0. 0.],3,3,
[0.09769496 0.1125739  0.20876327 0.16387738 0.10669611 0.31039437],[0. 1. 0. 0. 0. 0.],5,1,
[0.09175257 0.12883528 0.20464565 0.05789125 0.44530749 0.07156776],[0. 1. 0. 0. 0. 0.],4,1,
[0.06999107 0.24493026 0.03015557 0.09161444 0.01340748 0.54990118],[0. 0. 0. 0. 0. 1.],5,5,
[0.15111008 0.26939996 0.11168218 0.20261833 0.04939302 0.21579643],[0. 0. 0. 0. 1. 0.],1,4,
[0.14430265 0.36464448 0.05166628 0.32740363 0.01760572 0.09437724],[0. 0. 1. 0. 0. 0.],1,2,
[0.07577138 0.22171964 0.09855246 0.29458305 0.17906082 0.13031267],[0. 0. 1. 0. 0. 0.],3,2,
[0.03284651 0.08539395 0.12380472 0.04985459 0.62146107 0.08663915],[0. 0. 0. 0. 1. 0.],4,4,
[0.08813374 0.12125276 0.08199552 0.50690954 0.00773406 0.19397438],[0. 0. 0. 1. 0. 0.],3,3,
[0.20472178 0.37489804 0.03460877 0.22753947 0.08520173 0.07303021],[0. 1. 0. 0. 0. 0.],1,1,
[0.10885398 0.20719297 0.10355326 0.07812305 0.40481451 0.09746222],[1. 0. 0. 0. 0. 0.],4,0,
[0.07175663 0.08960655 0.16021216 0.05404893 0.55520956 0.06916618],[0. 0. 0. 0. 1. 0.],4,4,
[0.05337849 0.04051389 0.25834361 0.01181134 0.05605207 0.57990061],[0. 0. 0. 0. 1. 0.],5,4,
[0.03448392 0.12936552 0.18486818 0.05102295 0.4203073  0.17995212],[0. 0. 0. 0. 0. 1.],4,5,
[0.05452647 0.10891722 0.12555785 0.05960281 0.52735744 0.1240382 ],[0. 0. 0. 0. 0. 1.],4,5,
