Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10085769 0.21433015 0.23547658 0.14207064 0.22515174 0.0821132 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03422892 0.17961909 0.11093077 0.08710125 0.29728342 0.29083655],[0. 0. 0. 1. 0. 0.],4,3,
[0.04841716 0.1481501  0.06276521 0.12686332 0.40948685 0.20431738],[1. 0. 0. 0. 0. 0.],4,0,
[0.10004786 0.23967651 0.1651359  0.21477526 0.13046278 0.1499017 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.20087097 0.15318097 0.08382258 0.30912712 0.02318121 0.22981715],[0. 0. 0. 1. 0. 0.],3,3,
[0.02197699 0.02061079 0.10676805 0.01066247 0.75561649 0.08436521],[0. 0. 1. 0. 0. 0.],4,2,
[0.10733788 0.12716225 0.12234146 0.06919396 0.31020485 0.2637596 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10961372 0.25845373 0.03881627 0.28839914 0.03451949 0.27019765],[0. 0. 0. 1. 0. 0.],3,3,
[0.12294305 0.22495272 0.16004449 0.05270435 0.37465264 0.06470276],[0. 0. 0. 0. 1. 0.],4,4,
[0.08099745 0.27683435 0.08034145 0.39290126 0.05468516 0.11424032],[0. 1. 0. 0. 0. 0.],3,1,
[0.17696514 0.11389519 0.22715399 0.12151373 0.05808494 0.302387  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18601194 0.14197797 0.18566752 0.10342122 0.30261377 0.08030757],[0. 0. 0. 0. 1. 0.],4,4,
[0.05344325 0.25166712 0.0906697  0.16054503 0.15149922 0.29217568],[0. 1. 0. 0. 0. 0.],5,1,
[0.01807273 0.08811204 0.04820478 0.15074424 0.28606808 0.40879813],[0. 0. 0. 0. 0. 1.],5,5,
[0.08109232 0.18982213 0.08918861 0.0996642  0.27109854 0.2691342 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10072901 0.17001855 0.1574059  0.11482971 0.31117707 0.14583976],[0. 0. 1. 0. 0. 0.],4,2,
[0.08641588 0.16276529 0.16432905 0.06105758 0.19413451 0.33129769],[0. 0. 0. 0. 1. 0.],5,4,
[0.05976023 0.19612806 0.10439531 0.15288071 0.3872032  0.09963248],[0. 0. 0. 0. 0. 1.],4,5,
[0.0652626  0.13159809 0.10901577 0.1194572  0.25425789 0.32040846],[0. 1. 0. 0. 0. 0.],5,1,
[0.02767993 0.04438032 0.11629121 0.01936952 0.66881551 0.12346351],[0. 0. 0. 0. 1. 0.],4,4,
[0.13570264 0.20770128 0.22187144 0.09369857 0.10988551 0.23114057],[0. 1. 0. 0. 0. 0.],5,1,
[0.06561784 0.15174794 0.05260289 0.0796352  0.60056418 0.04983195],[0. 0. 0. 0. 1. 0.],4,4,
[0.03010419 0.05261718 0.13109533 0.02314951 0.65971656 0.10331724],[1. 0. 0. 0. 0. 0.],4,0,
[0.38456091 0.2624988  0.06563582 0.23210798 0.02140048 0.03379601],[1. 0. 0. 0. 0. 0.],0,0,
[0.03807009 0.37821941 0.04022012 0.36622021 0.11330971 0.06396046],[0. 1. 0. 0. 0. 0.],1,1,
[0.01956475 0.13922588 0.07685263 0.0413624  0.04168604 0.6813083 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21733496 0.09018834 0.27043637 0.05243945 0.06994597 0.29965491],[1. 0. 0. 0. 0. 0.],5,0,
[0.04445101 0.15572338 0.19063779 0.11526874 0.10575944 0.38815966],[0. 0. 0. 0. 1. 0.],5,4,
[0.24872138 0.24018745 0.14374329 0.21288611 0.04567695 0.10878483],[1. 0. 0. 0. 0. 0.],0,0,
[0.0503126  0.1073258  0.08069231 0.12417008 0.59614172 0.04135749],[0. 1. 0. 0. 0. 0.],4,1,
[0.15223152 0.26466899 0.04754036 0.33676416 0.16456478 0.03423019],[0. 1. 0. 0. 0. 0.],3,1,
[0.18868834 0.19226774 0.18011706 0.12450075 0.12021691 0.1942092 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.55477774 0.14246859 0.11517585 0.11168106 0.01303634 0.06286042],[1. 0. 0. 0. 0. 0.],0,0,
[0.1951735  0.17812565 0.15251359 0.15815881 0.09271282 0.22331562],[0. 0. 0. 1. 0. 0.],5,3,
[0.40251542 0.21290448 0.04557127 0.19260236 0.0076493  0.13875717],[1. 0. 0. 0. 0. 0.],0,0,
[0.58385557 0.08246418 0.16283013 0.04344985 0.00856596 0.11883431],[0. 0. 0. 0. 0. 1.],0,5,
[0.05660557 0.12969629 0.13113509 0.09925048 0.47979832 0.10351425],[0. 1. 0. 0. 0. 0.],4,1,
[0.10264975 0.16437372 0.15241286 0.09845109 0.34238928 0.1397233 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1008093  0.17078585 0.14300717 0.18725499 0.22068184 0.17746085],[0. 0. 1. 0. 0. 0.],4,2,
[0.03207893 0.13973835 0.05863192 0.09940154 0.41591241 0.25423685],[0. 0. 0. 0. 1. 0.],4,4,
[0.03029078 0.11958872 0.19809423 0.05561893 0.16689605 0.42951129],[0. 0. 0. 0. 1. 0.],5,4,
[0.08302423 0.08814146 0.10323865 0.04667643 0.00960259 0.66931665],[0. 0. 0. 0. 0. 1.],5,5,
[0.12014637 0.13433163 0.27084336 0.09316879 0.16480093 0.21670893],[0. 0. 1. 0. 0. 0.],2,2,
[0.04211125 0.10561637 0.22309258 0.07082165 0.21451459 0.34384357],[0. 0. 0. 1. 0. 0.],5,3,
[0.0549577  0.17798937 0.03405533 0.13049247 0.45450275 0.14800238],[0. 0. 0. 0. 1. 0.],4,4,
[0.17504577 0.44711714 0.03838839 0.11708984 0.05312886 0.16923   ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10489687 0.14526803 0.08030855 0.16838268 0.0992886  0.40185527],[0. 1. 0. 0. 0. 0.],5,1,
[0.08708106 0.17252895 0.24479095 0.11238687 0.30537241 0.07783976],[0. 0. 0. 0. 1. 0.],4,4,
[0.05267567 0.18947771 0.07769269 0.3733212  0.16760845 0.13922428],[0. 0. 0. 0. 0. 1.],3,5,
[0.07624716 0.21027166 0.08069343 0.13664974 0.35545519 0.14068283],[0. 0. 1. 0. 0. 0.],4,2,
[0.18302261 0.2956045  0.06747307 0.22336222 0.096982   0.1335556 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.5696967  0.07058236 0.2243826  0.05182236 0.04499321 0.03852277],[1. 0. 0. 0. 0. 0.],0,0,
[0.05285027 0.1617733  0.10764518 0.09353176 0.39406554 0.19013396],[0. 1. 0. 0. 0. 0.],4,1,
[0.00707666 0.07963008 0.02026686 0.02283043 0.00588232 0.86431365],[0. 0. 1. 0. 0. 0.],5,2,
[0.25221176 0.15905412 0.04375508 0.20580229 0.17538353 0.16379323],[1. 0. 0. 0. 0. 0.],0,0,
[0.15952977 0.1005492  0.14880117 0.1632877  0.14676812 0.28106405],[0. 0. 0. 0. 0. 1.],5,5,
[0.10752292 0.35276695 0.09966823 0.32397719 0.0018952  0.1141695 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.36374863 0.16832247 0.06270632 0.28639262 0.00777191 0.11105805],[1. 0. 0. 0. 0. 0.],0,0,
[0.07304915 0.24986809 0.09669366 0.39775818 0.07912927 0.10350165],[0. 1. 0. 0. 0. 0.],3,1,
[0.03175415 0.10949719 0.2144001  0.03438595 0.04459577 0.56536683],[0. 0. 0. 1. 0. 0.],5,3,
[0.22540505 0.13176738 0.40501058 0.06058695 0.10596514 0.07126491],[1. 0. 0. 0. 0. 0.],2,0,
[0.17602563 0.0735762  0.30561225 0.06193788 0.16259685 0.2202512 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.18033632 0.17039897 0.2372002  0.13670451 0.12838871 0.14697129],[1. 0. 0. 0. 0. 0.],2,0,
[0.18078427 0.14088695 0.25217983 0.09743277 0.13886956 0.18984662],[0. 0. 0. 0. 0. 1.],2,5,
[0.17663567 0.22607815 0.11996257 0.28168601 0.11294374 0.08269386],[1. 0. 0. 0. 0. 0.],3,0,
[0.11184982 0.19935287 0.10305443 0.12133207 0.39872954 0.06568126],[0. 0. 0. 0. 1. 0.],4,4,
[0.06475091 0.41235167 0.01933556 0.43575443 0.01044207 0.05736536],[0. 0. 0. 1. 0. 0.],3,3,
[0.13194715 0.12992141 0.0937373  0.05950126 0.53962016 0.04527272],[0. 0. 0. 0. 1. 0.],4,4,
[0.09341796 0.11337249 0.08479004 0.16690055 0.11209242 0.42942653],[0. 1. 0. 0. 0. 0.],5,1,
[0.06692791 0.28118281 0.0428284  0.15981511 0.05734232 0.39190345],[0. 0. 0. 0. 0. 1.],5,5,
[0.06616683 0.13308863 0.15068483 0.08892214 0.41538131 0.14575625],[0. 0. 0. 0. 1. 0.],4,4,
[0.0262344  0.19506502 0.02007878 0.7125733  0.02428319 0.02176531],[1. 0. 0. 0. 0. 0.],3,0,
[0.03725009 0.16096796 0.10767984 0.45595571 0.20160044 0.03654596],[0. 0. 0. 1. 0. 0.],3,3,
[0.1204345  0.15695392 0.08148958 0.19698174 0.3297333  0.11440695],[1. 0. 0. 0. 0. 0.],4,0,
[0.0893848  0.16109259 0.11990918 0.19187447 0.27476106 0.1629779 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12881138 0.18407651 0.05017999 0.20187805 0.12721921 0.30783486],[0. 0. 0. 1. 0. 0.],5,3,
[0.60243578 0.11455623 0.15050688 0.07308057 0.03595742 0.02346312],[1. 0. 0. 0. 0. 0.],0,0,
[0.1284947  0.23920644 0.20531515 0.14904571 0.13758857 0.14034943],[0. 0. 0. 1. 0. 0.],1,3,
[0.11055474 0.16792505 0.26861005 0.06134459 0.20510542 0.18646014],[0. 0. 1. 0. 0. 0.],2,2,
[0.69463896 0.07856568 0.06976006 0.05951398 0.00882709 0.08869422],[1. 0. 0. 0. 0. 0.],0,0,
[0.03181423 0.11844843 0.18971221 0.10066625 0.03362977 0.52572911],[0. 0. 0. 0. 1. 0.],5,4,
[0.04558643 0.08525657 0.07096114 0.04851854 0.71514575 0.03453158],[0. 0. 0. 0. 1. 0.],4,4,
[0.07644803 0.12682461 0.15780351 0.06045767 0.2894142  0.28905198],[0. 0. 1. 0. 0. 0.],4,2,
[0.09865252 0.16599381 0.18612224 0.11312038 0.19712401 0.23898704],[0. 0. 1. 0. 0. 0.],5,2,
[0.04481476 0.08096881 0.14176313 0.02401053 0.46005066 0.24839212],[0. 0. 0. 1. 0. 0.],4,3,
[0.12126466 0.1441839  0.17260374 0.08995747 0.3891642  0.08282601],[0. 1. 0. 0. 0. 0.],4,1,
[0.11130271 0.23405146 0.1731065  0.11427247 0.07002552 0.29724134],[0. 0. 0. 0. 0. 1.],5,5,
[0.12021884 0.22809551 0.10325581 0.18075983 0.23825105 0.12941897],[0. 0. 0. 1. 0. 0.],4,3,
[0.02782985 0.29006817 0.02219055 0.20548836 0.04430835 0.41011471],[0. 0. 0. 1. 0. 0.],5,3,
[0.03867464 0.14207227 0.12909019 0.09686964 0.47142409 0.12186917],[1. 0. 0. 0. 0. 0.],4,0,
[0.12642822 0.18140547 0.18399381 0.13218632 0.21008355 0.16590262],[1. 0. 0. 0. 0. 0.],4,0,
[0.05605252 0.11408178 0.09448781 0.05720831 0.12883756 0.54933203],[0. 1. 0. 0. 0. 0.],5,1,
[0.10403545 0.18468041 0.11609077 0.1153262  0.35722987 0.12263729],[0. 0. 0. 0. 1. 0.],4,4,
[0.11761573 0.18475083 0.20928238 0.10079393 0.26965412 0.11790301],[0. 1. 0. 0. 0. 0.],4,1,
[0.07049011 0.21495837 0.23908193 0.04169443 0.07473465 0.35904051],[0. 0. 1. 0. 0. 0.],5,2,
[0.05786327 0.15949078 0.06993787 0.16692367 0.44341666 0.10236774],[0. 0. 0. 1. 0. 0.],4,3,
[0.04485441 0.05598919 0.12469076 0.02155646 0.63205217 0.12085701],[0. 0. 0. 0. 0. 1.],4,5,
[0.11020223 0.22050965 0.11384956 0.25507688 0.11911497 0.18124672],[1. 0. 0. 0. 0. 0.],3,0,
[0.05606256 0.28523114 0.02836768 0.13400913 0.03394602 0.46238347],[0. 0. 0. 0. 0. 1.],5,5,
[0.0642161  0.24876391 0.20046179 0.13327552 0.08442969 0.26885299],[0. 0. 0. 1. 0. 0.],5,3,
[0.04216354 0.01960655 0.02293211 0.0054007  0.16285198 0.74704512],[0. 0. 0. 0. 0. 1.],5,5,
[0.18304495 0.15385527 0.22832826 0.10394299 0.23074366 0.10008488],[0. 1. 0. 0. 0. 0.],4,1,
[0.15134835 0.17940978 0.04744075 0.46526659 0.02634455 0.13018998],[0. 0. 0. 1. 0. 0.],3,3,
[0.02956957 0.07081986 0.11789993 0.03065073 0.57680344 0.17425647],[0. 0. 0. 0. 0. 1.],4,5,
[0.0850636  0.23874919 0.18915956 0.09284771 0.17187789 0.22230206],[0. 0. 0. 0. 0. 1.],1,5,
[0.13549159 0.1625581  0.18977977 0.12707148 0.02321828 0.36188077],[0. 0. 1. 0. 0. 0.],5,2,
[0.07357496 0.40683082 0.04211475 0.28752416 0.1556846  0.03427071],[0. 0. 0. 1. 0. 0.],1,3,
[0.0215938  0.09575579 0.16234776 0.02944401 0.66510766 0.02575098],[0. 0. 0. 0. 0. 1.],4,5,
[0.11676519 0.11263579 0.15088457 0.07729773 0.1190657  0.42335102],[1. 0. 0. 0. 0. 0.],5,0,
[0.01415534 0.0348053  0.05150009 0.01326635 0.04930491 0.836968  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0748851  0.26901945 0.06866782 0.21046927 0.20368242 0.17327594],[0. 0. 0. 0. 1. 0.],1,4,
[0.11090664 0.2178171  0.07109037 0.21340571 0.35753652 0.02924366],[0. 0. 1. 0. 0. 0.],4,2,
[0.03374129 0.24311083 0.11922391 0.23319683 0.13481125 0.2359159 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17027468 0.16546196 0.18111788 0.0932523  0.01474618 0.375147  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.40153594 0.10666289 0.17980425 0.13201017 0.06302114 0.11696561],[0. 0. 1. 0. 0. 0.],0,2,
[0.09394111 0.22130597 0.12168463 0.10562062 0.07963942 0.37780825],[0. 0. 0. 0. 0. 1.],5,5,
[0.05410149 0.07883458 0.13400801 0.03536335 0.59226215 0.10543041],[0. 0. 0. 0. 1. 0.],4,4,
[0.07353641 0.4315799  0.05160827 0.35440793 0.02922489 0.0596426 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.15001226 0.3317866  0.11704277 0.17441035 0.07920469 0.14754333],[0. 0. 0. 1. 0. 0.],1,3,
[0.11502307 0.17977366 0.18106578 0.1755364  0.22106652 0.12753457],[0. 0. 1. 0. 0. 0.],4,2,
[0.03534935 0.05707465 0.07662191 0.0171162  0.80273017 0.01110771],[0. 0. 0. 1. 0. 0.],4,3,
[0.30161688 0.22251219 0.12884007 0.06803631 0.23399954 0.04499502],[0. 0. 0. 1. 0. 0.],0,3,
[0.14410083 0.16329388 0.0308555  0.03858257 0.20836838 0.41479883],[0. 1. 0. 0. 0. 0.],5,1,
[0.11195623 0.1536031  0.27791965 0.09210203 0.24888657 0.11553242],[1. 0. 0. 0. 0. 0.],2,0,
[0.095259   0.29090661 0.0223015  0.1778113  0.36097764 0.05274396],[1. 0. 0. 0. 0. 0.],4,0,
[0.06744132 0.12921798 0.16721858 0.13974322 0.05524362 0.44113528],[0. 0. 0. 1. 0. 0.],5,3,
[0.01759411 0.1967864  0.00187837 0.77276344 0.00123398 0.00974371],[0. 1. 0. 0. 0. 0.],3,1,
[0.13061691 0.18598221 0.160206   0.10620107 0.30513699 0.11185683],[0. 0. 1. 0. 0. 0.],4,2,
[0.07705179 0.23228384 0.11220081 0.25642342 0.22107225 0.10096789],[0. 1. 0. 0. 0. 0.],3,1,
[0.09444341 0.12143225 0.16192612 0.08179159 0.37669882 0.1637078 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08415365 0.18092106 0.13451873 0.13069253 0.27874861 0.19096543],[0. 0. 0. 0. 0. 1.],4,5,
[0.09179106 0.1482432  0.16604174 0.12971467 0.10234431 0.36186503],[1. 0. 0. 0. 0. 0.],5,0,
[0.06766927 0.16057407 0.26767352 0.08141513 0.33402714 0.08864088],[0. 0. 1. 0. 0. 0.],4,2,
[0.05672528 0.15386122 0.10133074 0.07303068 0.03406965 0.58098243],[0. 0. 0. 0. 0. 1.],5,5,
[0.17528157 0.12542134 0.23445917 0.10581908 0.26623284 0.09278601],[1. 0. 0. 0. 0. 0.],4,0,
[0.14303843 0.34642041 0.05455595 0.24038902 0.10085078 0.1147454 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10460775 0.16250381 0.02297321 0.36987951 0.14917408 0.19086164],[0. 0. 0. 0. 1. 0.],3,4,
[0.09477726 0.12272233 0.00758487 0.6572184  0.02747243 0.09022471],[0. 1. 0. 0. 0. 0.],3,1,
[0.05205248 0.12794939 0.09928387 0.13100958 0.02715555 0.56254913],[0. 0. 0. 1. 0. 0.],5,3,
[0.06975166 0.13303845 0.1619841  0.08917115 0.42295566 0.12309898],[0. 1. 0. 0. 0. 0.],4,1,
[0.10326805 0.14985879 0.15544204 0.05264548 0.28506189 0.25372375],[0. 0. 1. 0. 0. 0.],4,2,
[0.07000279 0.08625752 0.01849928 0.08849904 0.45333174 0.28340962],[0. 1. 0. 0. 0. 0.],4,1,
[0.12812327 0.12724535 0.22191126 0.05065907 0.38491243 0.08714861],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575226  0.15037329 0.04769001 0.06901146 0.03037122 0.64503142],[0. 0. 0. 0. 0. 1.],5,5,
[0.15125983 0.3140816  0.09232442 0.24232986 0.1318587  0.0681456 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.09661096 0.17247075 0.17441648 0.14203157 0.3149763  0.09949393],[0. 0. 0. 0. 1. 0.],4,4,
[0.08082353 0.31754925 0.03954723 0.33955623 0.17984279 0.04268096],[0. 1. 0. 0. 0. 0.],3,1,
[0.37855059 0.11373307 0.21778776 0.07442755 0.14674469 0.06875634],[0. 0. 1. 0. 0. 0.],0,2,
[0.05005965 0.09557126 0.10490114 0.04439917 0.65308463 0.05198415],[0. 0. 0. 0. 1. 0.],4,4,
[0.04679654 0.07685287 0.08777194 0.04847259 0.67207427 0.06803178],[0. 0. 0. 0. 1. 0.],4,4,
[0.0532336  0.10993747 0.0784944  0.06461889 0.58960315 0.10411248],[0. 0. 0. 0. 1. 0.],4,4,
[0.05989661 0.10970608 0.17496171 0.05165634 0.36254485 0.24123441],[0. 0. 0. 0. 1. 0.],4,4,
[0.13106063 0.19099342 0.11677417 0.12031565 0.08385658 0.35699955],[0. 1. 0. 0. 0. 0.],5,1,
[0.19843569 0.10250793 0.26569757 0.1213721  0.01598513 0.29600159],[1. 0. 0. 0. 0. 0.],5,0,
[0.11099122 0.17442613 0.16161921 0.11647284 0.3344467  0.1020439 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.33820887 0.20804988 0.13894023 0.10641479 0.08212484 0.12626139],[1. 0. 0. 0. 0. 0.],0,0,
[0.25943385 0.15093614 0.16962516 0.16660746 0.14354573 0.10985166],[0. 0. 0. 0. 1. 0.],0,4,
[0.01582961 0.03174621 0.01809169 0.00437482 0.91487175 0.01508592],[0. 0. 0. 0. 1. 0.],4,4,
[0.08264388 0.30695717 0.06576991 0.14329303 0.05574876 0.34558726],[0. 0. 1. 0. 0. 0.],5,2,
[0.05770433 0.18797252 0.13514969 0.25513655 0.04011293 0.32392397],[0. 0. 0. 0. 0. 1.],5,5,
[0.12691943 0.37786022 0.07324298 0.24064682 0.08949994 0.09183061],[0. 0. 0. 0. 0. 1.],1,5,
[0.09126222 0.12250775 0.16947555 0.14146929 0.23721393 0.23807127],[0. 0. 0. 1. 0. 0.],5,3,
[0.11989237 0.16025092 0.15659255 0.17135234 0.18222034 0.20969148],[0. 0. 0. 1. 0. 0.],5,3,
[0.1804339  0.23293983 0.12810627 0.28142419 0.07680636 0.10028945],[0. 1. 0. 0. 0. 0.],3,1,
[0.04613835 0.38425003 0.03332748 0.47641623 0.00737029 0.05249762],[0. 0. 0. 1. 0. 0.],3,3,
[0.09780468 0.17967268 0.27259334 0.09505621 0.24592437 0.10894873],[1. 0. 0. 0. 0. 0.],2,0,
[0.14735038 0.19825452 0.1942705  0.16535964 0.19105371 0.10371126],[0. 1. 0. 0. 0. 0.],1,1,
[0.05656056 0.2857508  0.165213   0.09319567 0.32228868 0.0769913 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13092959 0.11783632 0.16931173 0.0827479  0.35628725 0.14288721],[0. 0. 0. 0. 0. 1.],4,5,
[0.07689529 0.24996783 0.13690166 0.11355327 0.09954794 0.32313401],[0. 0. 0. 1. 0. 0.],5,3,
[0.0925834  0.15730198 0.21111098 0.11210235 0.2730928  0.1538085 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09676374 0.15247294 0.17727981 0.09613163 0.24938996 0.22796192],[0. 0. 0. 0. 1. 0.],4,4,
[0.06596268 0.13658677 0.11495805 0.11814588 0.2565527  0.30779391],[0. 1. 0. 0. 0. 0.],5,1,
[0.05593766 0.18521988 0.29282409 0.05909913 0.29504224 0.11187701],[0. 0. 0. 0. 1. 0.],4,4,
[0.07164992 0.13469579 0.10153758 0.12394237 0.26641589 0.30175846],[0. 0. 0. 0. 1. 0.],5,4,
[0.22206045 0.18825541 0.08635087 0.24605281 0.19302755 0.06425291],[0. 1. 0. 0. 0. 0.],3,1,
[0.05399165 0.1060812  0.14887456 0.07946933 0.49038408 0.12119918],[0. 0. 0. 0. 0. 1.],4,5,
[0.10616063 0.19066866 0.19543644 0.18113773 0.20580793 0.1207886 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03229462 0.04939045 0.07417877 0.04947464 0.4160319  0.3786296 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.48116006 0.13889941 0.14436371 0.15161711 0.01583534 0.06812438],[1. 0. 0. 0. 0. 0.],0,0,
[0.13021666 0.09750534 0.13117465 0.1334413  0.33146764 0.17619441],[0. 0. 0. 1. 0. 0.],4,3,
[0.05202582 0.26195707 0.00802916 0.61846154 0.00689425 0.05263216],[0. 0. 0. 1. 0. 0.],3,3,
[0.11046222 0.15641398 0.25657365 0.07058632 0.20104207 0.20492175],[0. 0. 1. 0. 0. 0.],2,2,
[0.04991816 0.14243141 0.21879927 0.0929492  0.31571641 0.18018556],[0. 0. 0. 0. 1. 0.],4,4,
[0.75864735 0.09296891 0.02083394 0.09202209 0.00379427 0.03173345],[1. 0. 0. 0. 0. 0.],0,0,
[0.13069884 0.10371487 0.21883319 0.07649313 0.4154117  0.05484827],[1. 0. 0. 0. 0. 0.],4,0,
[0.0494421  0.18186579 0.08708488 0.06358459 0.18270402 0.43531861],[0. 0. 0. 0. 0. 1.],5,5,
[0.39786537 0.08870176 0.2616556  0.07720052 0.08830787 0.08626887],[0. 1. 0. 0. 0. 0.],0,1,
[0.13488865 0.21752446 0.11415901 0.1342133  0.07298772 0.32622687],[1. 0. 0. 0. 0. 0.],5,0,
[0.0804389  0.29342686 0.06457726 0.30596431 0.17515296 0.08043972],[0. 0. 0. 1. 0. 0.],3,3,
[0.02166553 0.09687808 0.04712863 0.02968784 0.05591588 0.74872404],[0. 0. 1. 0. 0. 0.],5,2,
[0.14877236 0.20961747 0.07891968 0.33880543 0.11954375 0.10434131],[0. 1. 0. 0. 0. 0.],3,1,
[0.06878003 0.21210987 0.12987572 0.07409543 0.42443562 0.09070334],[0. 0. 1. 0. 0. 0.],4,2,
[0.18500036 0.11195637 0.1412426  0.07744778 0.02634718 0.45800572],[0. 0. 0. 0. 0. 1.],5,5,
[0.16802843 0.33897944 0.06805002 0.1805723  0.04587565 0.19849416],[0. 0. 1. 0. 0. 0.],1,2,
[0.10596161 0.17672576 0.13171287 0.16833294 0.14190158 0.27536524],[1. 0. 0. 0. 0. 0.],5,0,
[0.08867833 0.09290955 0.16533976 0.02853472 0.15030184 0.4742358 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16007228 0.20316606 0.11876709 0.26636895 0.03597253 0.21565309],[0. 0. 0. 0. 0. 1.],3,5,
[0.01825263 0.06537471 0.05047521 0.01351132 0.83433724 0.0180489 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06567368 0.10328052 0.1336014  0.06181437 0.45182326 0.18380677],[0. 0. 0. 0. 1. 0.],4,4,
[0.13252923 0.24407975 0.02211735 0.52379021 0.03445661 0.04302686],[1. 0. 0. 0. 0. 0.],3,0,
[0.0813328  0.18030496 0.11667219 0.09546428 0.16413625 0.36208953],[0. 0. 0. 0. 0. 1.],5,5,
[0.25157776 0.17532775 0.23621942 0.15335784 0.01710252 0.1664147 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14429289 0.34738895 0.04366227 0.22658987 0.18981436 0.04825166],[1. 0. 0. 0. 0. 0.],1,0,
[0.07295108 0.22607492 0.16756915 0.1555507  0.15108489 0.22676926],[0. 0. 0. 1. 0. 0.],5,3,
[0.72952698 0.06849377 0.10036588 0.06391047 0.00431104 0.03339187],[1. 0. 0. 0. 0. 0.],0,0,
[0.02387839 0.07146206 0.07875874 0.03375554 0.76514211 0.02700316],[0. 0. 0. 0. 1. 0.],4,4,
[0.06463017 0.13581899 0.1636591  0.07915104 0.26955987 0.28718084],[1. 0. 0. 0. 0. 0.],5,0,
[0.06764627 0.12349209 0.0793597  0.08160537 0.55612762 0.09176894],[0. 0. 0. 0. 1. 0.],4,4,
