Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09982854 0.16909728 0.15098149 0.20761832 0.16330065 0.20917371],[0. 0. 1. 0. 0. 0.],5,2,
[0.04563579 0.47329573 0.06904277 0.12398836 0.18690963 0.10112771],[0. 1. 0. 0. 0. 0.],1,1,
[0.07855395 0.18046664 0.12208819 0.30810414 0.17324605 0.13754103],[0. 0. 0. 0. 1. 0.],3,4,
[0.1260779  0.1750996  0.07535366 0.11134345 0.4180522  0.09407319],[1. 0. 0. 0. 0. 0.],4,0,
[0.07008143 0.14045406 0.14218152 0.15300625 0.37858035 0.1156964 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.31950906 0.12823597 0.1628252  0.12443542 0.08226081 0.18273354],[0. 0. 0. 1. 0. 0.],0,3,
[0.0590089  0.15889715 0.15747914 0.17635219 0.23497002 0.21329261],[0. 0. 1. 0. 0. 0.],4,2,
[0.2500942  0.14754831 0.11065905 0.37309837 0.03507872 0.08352135],[0. 0. 0. 0. 0. 1.],3,5,
[0.57970412 0.10600779 0.06009349 0.12517101 0.00151082 0.12751279],[1. 0. 0. 0. 0. 0.],0,0,
[0.02047345 0.2893775  0.02824705 0.29735328 0.03939942 0.3251493 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09545563 0.19899793 0.17363617 0.25418739 0.09942236 0.17830052],[0. 0. 0. 0. 1. 0.],3,4,
[0.33925493 0.13031687 0.12160362 0.23367462 0.089656   0.08549397],[0. 0. 0. 0. 1. 0.],0,4,
[0.10672044 0.13761155 0.15595387 0.17012585 0.16488572 0.26470257],[1. 0. 0. 0. 0. 0.],5,0,
[0.06866014 0.08102661 0.12103857 0.0799444  0.14455055 0.50477973],[0. 0. 0. 0. 0. 1.],5,5,
[0.06590643 0.19238723 0.0985371  0.18670167 0.26248823 0.19397933],[0. 0. 0. 1. 0. 0.],4,3,
[0.18091668 0.27849861 0.10686257 0.16899785 0.06444817 0.20027612],[0. 0. 0. 0. 0. 1.],1,5,
[0.02420657 0.09418304 0.12162555 0.08044038 0.31220579 0.36733867],[0. 0. 0. 0. 0. 1.],5,5,
[0.17771977 0.15045466 0.12492448 0.20459509 0.14908392 0.19322208],[1. 0. 0. 0. 0. 0.],3,0,
[0.12983072 0.15670187 0.09257745 0.05255998 0.17870069 0.38962928],[0. 0. 1. 0. 0. 0.],5,2,
[0.09671609 0.22820062 0.07637382 0.23468215 0.29801023 0.06601708],[0. 1. 0. 0. 0. 0.],4,1,
[0.03712298 0.10280019 0.12057892 0.08324703 0.41979667 0.23645421],[0. 0. 0. 0. 1. 0.],4,4,
[0.19435561 0.1303935  0.1789103  0.10832548 0.28622472 0.10179039],[1. 0. 0. 0. 0. 0.],4,0,
[0.33119741 0.15976479 0.14515583 0.20296235 0.07291731 0.08800232],[0. 0. 1. 0. 0. 0.],0,2,
[0.107732   0.21335309 0.07996969 0.42236965 0.12676865 0.04980692],[0. 0. 0. 1. 0. 0.],3,3,
[0.12686923 0.1583486  0.10383717 0.37669944 0.04909833 0.18514722],[0. 0. 1. 0. 0. 0.],3,2,
[0.33963393 0.16985261 0.03515906 0.39685326 0.00633142 0.05216972],[0. 1. 0. 0. 0. 0.],3,1,
[0.03250095 0.16500008 0.00742306 0.11387373 0.03262824 0.64857394],[0. 0. 0. 0. 0. 1.],5,5,
[0.00533359 0.06574335 0.0151596  0.04096375 0.08874742 0.7840523 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.21857293 0.26049986 0.10831444 0.15083707 0.11113097 0.15064473],[0. 1. 0. 0. 0. 0.],1,1,
[0.17734944 0.23435572 0.15599195 0.14986508 0.17065094 0.11178687],[0. 0. 0. 0. 0. 1.],1,5,
[0.11038833 0.36950873 0.11076587 0.19994956 0.15163394 0.05775356],[0. 0. 0. 1. 0. 0.],1,3,
[0.1308243  0.1502532  0.20225034 0.14949204 0.21322392 0.1539562 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0548105  0.11246718 0.19120467 0.11067735 0.29189747 0.23894282],[0. 0. 0. 0. 1. 0.],4,4,
[0.05875432 0.1647053  0.10366332 0.22346362 0.10978014 0.33963329],[0. 0. 0. 1. 0. 0.],5,3,
[0.21610679 0.22291797 0.04596756 0.43935373 0.03579562 0.03985833],[0. 0. 0. 1. 0. 0.],3,3,
[0.62751339 0.0949645  0.07090348 0.15315816 0.00776506 0.04569542],[1. 0. 0. 0. 0. 0.],0,0,
[0.10858076 0.14670126 0.1199553  0.15530826 0.28022795 0.18922648],[0. 0. 1. 0. 0. 0.],4,2,
[0.18604547 0.21443265 0.04971741 0.40150388 0.01567044 0.13263014],[1. 0. 0. 0. 0. 0.],3,0,
[0.06100518 0.24189422 0.11163733 0.07194095 0.42173433 0.091788  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03944298 0.12924964 0.05172531 0.16289026 0.23373731 0.38295448],[0. 0. 0. 0. 1. 0.],5,4,
[0.07127283 0.12491751 0.19189099 0.14146743 0.10127444 0.3691768 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04347466 0.16379142 0.04105657 0.07664748 0.02954961 0.64548026],[0. 0. 1. 0. 0. 0.],5,2,
[0.13904806 0.06035618 0.1879251  0.05965246 0.07291645 0.48010175],[0. 0. 0. 0. 0. 1.],5,5,
[0.16379632 0.14116127 0.13688442 0.11799341 0.08860413 0.35156045],[1. 0. 0. 0. 0. 0.],5,0,
[0.14471252 0.20596926 0.10920953 0.20210552 0.13713533 0.20086783],[0. 1. 0. 0. 0. 0.],1,1,
[0.05565589 0.16582748 0.14673503 0.16814985 0.02233868 0.44129306],[0. 1. 0. 0. 0. 0.],5,1,
[0.15151587 0.16177863 0.04077585 0.56698692 0.02853957 0.05040316],[0. 0. 0. 0. 1. 0.],3,4,
[0.04906062 0.06571713 0.17596981 0.07711492 0.30694605 0.32519148],[0. 1. 0. 0. 0. 0.],5,1,
[0.05376004 0.06123763 0.08280937 0.03670201 0.62248129 0.14300966],[0. 0. 0. 0. 0. 1.],4,5,
[0.01512013 0.13019505 0.13129036 0.15748763 0.12550578 0.44040105],[0. 0. 0. 0. 0. 1.],5,5,
[0.03312693 0.06651003 0.09829242 0.06769955 0.13027048 0.6041006 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.17970384 0.14009167 0.13508237 0.1159524  0.34129281 0.08787691],[1. 0. 0. 0. 0. 0.],4,0,
[0.08935571 0.20240226 0.14718324 0.17338999 0.33848656 0.04918224],[0. 0. 0. 1. 0. 0.],4,3,
[0.21239208 0.19423888 0.0112699  0.30777327 0.01523607 0.2590898 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09282161 0.17579656 0.09477534 0.27023644 0.26168755 0.1046825 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12970329 0.16688704 0.11758242 0.13637715 0.29423122 0.15521889],[0. 0. 0. 0. 1. 0.],4,4,
[0.17912463 0.15781508 0.15077369 0.22626329 0.15960506 0.12641826],[0. 1. 0. 0. 0. 0.],3,1,
[0.10758913 0.2742056  0.13722103 0.19646585 0.14534282 0.13917557],[0. 0. 0. 1. 0. 0.],1,3,
[0.14238834 0.14496881 0.16746757 0.18489454 0.04299155 0.3172892 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.56495767 0.12254632 0.09726362 0.14699498 0.01351966 0.05471775],[0. 0. 0. 0. 1. 0.],0,4,
[0.15133634 0.11708377 0.19624043 0.21227869 0.02241508 0.30064569],[0. 0. 1. 0. 0. 0.],5,2,
[0.1016685  0.22161781 0.12071478 0.16661932 0.12359144 0.26578815],[0. 0. 0. 0. 0. 1.],5,5,
[0.10724036 0.24838464 0.08213874 0.19137606 0.23239089 0.13846931],[0. 0. 1. 0. 0. 0.],1,2,
[0.25945898 0.20875962 0.19031623 0.166987   0.11259363 0.06188455],[0. 0. 0. 0. 0. 1.],0,5,
[0.18968479 0.16102062 0.16389547 0.11110019 0.22800461 0.14629432],[1. 0. 0. 0. 0. 0.],4,0,
[0.08265253 0.18645749 0.12467232 0.31803965 0.1617336  0.12644442],[0. 0. 0. 0. 1. 0.],3,4,
[0.07201301 0.23200037 0.10697796 0.359723   0.1782955  0.05099016],[0. 1. 0. 0. 0. 0.],3,1,
[0.3307042  0.13988335 0.18428595 0.10471392 0.15592859 0.08448399],[0. 0. 0. 0. 1. 0.],0,4,
[0.13755975 0.10349125 0.06469546 0.1305797  0.00423307 0.55944077],[0. 0. 0. 0. 0. 1.],5,5,
[0.56882357 0.13700201 0.11439667 0.11563988 0.0135549  0.05058297],[0. 1. 0. 0. 0. 0.],0,1,
[0.10645846 0.17195653 0.13429246 0.25807795 0.15082364 0.17839096],[0. 0. 0. 1. 0. 0.],3,3,
[0.08699696 0.24442675 0.00934463 0.57961753 0.0072095  0.07240463],[0. 1. 0. 0. 0. 0.],3,1,
[0.0601344  0.15156056 0.14176184 0.15439944 0.12984694 0.36229682],[0. 0. 0. 0. 0. 1.],5,5,
[0.06757753 0.20223692 0.0145436  0.40506729 0.00188482 0.30868984],[0. 0. 0. 1. 0. 0.],3,3,
[0.01644438 0.10891617 0.0788651  0.12708557 0.58055623 0.08813255],[0. 0. 0. 0. 1. 0.],4,4,
[0.16856758 0.15297838 0.17308996 0.09848779 0.29197201 0.11490428],[0. 0. 1. 0. 0. 0.],4,2,
[0.04251148 0.16598485 0.12234639 0.06306079 0.53499069 0.0711058 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.00783639 0.11433732 0.04764811 0.05403097 0.02038981 0.7557574 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.13790495 0.19216604 0.10022381 0.23959227 0.1898083  0.14030463],[0. 0. 0. 0. 1. 0.],3,4,
[0.15535448 0.1660567  0.17695868 0.10935436 0.21549777 0.17677801],[1. 0. 0. 0. 0. 0.],4,0,
[0.0743794  0.17108381 0.12312485 0.09598295 0.31665211 0.21877688],[0. 0. 0. 0. 1. 0.],4,4,
[0.08285518 0.13175869 0.1396186  0.11449081 0.45695471 0.07432201],[0. 0. 0. 0. 1. 0.],4,4,
[0.01055703 0.16848712 0.06270441 0.27148787 0.1524859  0.33427766],[0. 1. 0. 0. 0. 0.],5,1,
[0.12681609 0.24964201 0.09926392 0.32631068 0.11002544 0.08794186],[0. 0. 0. 1. 0. 0.],3,3,
[0.1320277  0.2006182  0.11907669 0.18284134 0.12990447 0.2355316 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17897308 0.2453157  0.12762802 0.16354647 0.10114678 0.18338995],[0. 0. 0. 1. 0. 0.],1,3,
[0.01716669 0.20053547 0.03787906 0.54271115 0.1009234  0.10078423],[0. 0. 0. 1. 0. 0.],3,3,
[0.05619006 0.19719795 0.07398595 0.12298393 0.50170874 0.04793336],[0. 1. 0. 0. 0. 0.],4,1,
[0.0729828  0.12122122 0.23623109 0.14782061 0.15923239 0.26251189],[0. 1. 0. 0. 0. 0.],5,1,
[0.03014245 0.11789675 0.08057028 0.13197199 0.54462392 0.09479461],[0. 0. 0. 0. 1. 0.],4,4,
[0.10081956 0.11760884 0.18005182 0.1185052  0.22852681 0.25448777],[0. 0. 1. 0. 0. 0.],5,2,
[0.14281592 0.15344025 0.18416421 0.10607283 0.30666752 0.10683927],[0. 0. 1. 0. 0. 0.],4,2,
[0.04410767 0.16454573 0.3925765  0.27075555 0.01670081 0.11131374],[0. 1. 0. 0. 0. 0.],2,1,
[0.05465338 0.22191043 0.03362724 0.4584155  0.03469849 0.19669497],[0. 1. 0. 0. 0. 0.],3,1,
[0.12094812 0.12058457 0.17970012 0.09142841 0.40064512 0.08669367],[0. 0. 0. 0. 1. 0.],4,4,
[0.04886834 0.12399015 0.06001072 0.3401694  0.01759992 0.40936147],[0. 0. 0. 1. 0. 0.],5,3,
[0.06848667 0.12650052 0.08669743 0.07961823 0.26046368 0.37823348],[0. 0. 0. 0. 0. 1.],5,5,
[0.07238965 0.16249598 0.07687556 0.32896202 0.25241544 0.10686134],[0. 0. 1. 0. 0. 0.],3,2,
[0.18401038 0.2197306  0.11564419 0.19198588 0.17177136 0.11685758],[0. 0. 0. 0. 1. 0.],1,4,
[0.02543344 0.16381552 0.03233312 0.19971965 0.46444631 0.11425197],[0. 0. 0. 1. 0. 0.],4,3,
[0.05171335 0.22926906 0.02166684 0.39943557 0.03083811 0.26707707],[0. 1. 0. 0. 0. 0.],3,1,
[0.40193555 0.18757443 0.09565523 0.19431085 0.02023215 0.1002918 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.03129589 0.1550409  0.10981468 0.06741081 0.49666258 0.13977515],[0. 0. 1. 0. 0. 0.],4,2,
[0.02137165 0.10515492 0.07684589 0.23152426 0.37643312 0.18867017],[0. 0. 1. 0. 0. 0.],4,2,
[0.10732082 0.29015318 0.08034154 0.11953947 0.27145643 0.13118856],[0. 1. 0. 0. 0. 0.],1,1,
[0.21856064 0.1511222  0.10735212 0.14637743 0.06565755 0.31093006],[0. 1. 0. 0. 0. 0.],5,1,
[0.11391453 0.12301621 0.20728986 0.08764232 0.20717136 0.26096571],[0. 0. 0. 1. 0. 0.],5,3,
[0.04916183 0.17311209 0.11509677 0.31774685 0.09980819 0.24507428],[0. 1. 0. 0. 0. 0.],3,1,
[0.13870618 0.09767158 0.16973272 0.09606513 0.42355662 0.07426776],[0. 1. 0. 0. 0. 0.],4,1,
[0.14323439 0.11776142 0.12249737 0.14308206 0.03467995 0.4387448 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08656858 0.25353227 0.05661408 0.12333736 0.05982479 0.42012292],[0. 0. 0. 0. 0. 1.],5,5,
[0.05623446 0.23582566 0.08450143 0.08140645 0.27937606 0.26265593],[0. 0. 0. 0. 0. 1.],4,5,
[0.09624727 0.13212998 0.14329153 0.1148206  0.37423306 0.13927756],[1. 0. 0. 0. 0. 0.],4,0,
[0.05475451 0.21950157 0.09388373 0.40235235 0.04726975 0.1822381 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05883998 0.14998917 0.13806971 0.04266177 0.45281753 0.15762184],[0. 0. 0. 1. 0. 0.],4,3,
[0.13913288 0.16908627 0.06089348 0.09903482 0.50307484 0.0287777 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25442295 0.22930809 0.18197727 0.08295865 0.02468368 0.22664937],[0. 1. 0. 0. 0. 0.],0,1,
[0.04795286 0.1883448  0.14227829 0.05444153 0.43466213 0.13232039],[0. 1. 0. 0. 0. 0.],4,1,
[0.07011711 0.14151854 0.19201485 0.07578743 0.43976804 0.08079402],[0. 0. 0. 0. 1. 0.],4,4,
[0.02362373 0.27087428 0.08984451 0.36710313 0.02406813 0.22448623],[0. 0. 0. 0. 0. 1.],3,5,
[0.06773038 0.09017695 0.17799375 0.06792002 0.48167301 0.1145059 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11037943 0.12417329 0.25994194 0.0734157  0.07587577 0.35621387],[0. 0. 0. 0. 0. 1.],5,5,
[0.09794417 0.27646851 0.11422689 0.09114008 0.20584253 0.21437783],[0. 1. 0. 0. 0. 0.],1,1,
[0.10298921 0.21132681 0.03286588 0.5947963  0.02633883 0.03168298],[1. 0. 0. 0. 0. 0.],3,0,
[0.02068461 0.16155324 0.02162274 0.05355628 0.59762209 0.14496105],[0. 0. 1. 0. 0. 0.],4,2,
[0.00908281 0.0344694  0.01345175 0.03487643 0.01740579 0.89071382],[0. 0. 0. 0. 0. 1.],5,5,
[0.33871188 0.19422175 0.11890093 0.17925457 0.05586867 0.1130422 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.03348864 0.13967286 0.08182106 0.25501638 0.05963145 0.43036961],[0. 0. 0. 0. 0. 1.],5,5,
[0.02396714 0.0598008  0.05531842 0.04105885 0.13786889 0.68198591],[0. 0. 0. 0. 0. 1.],5,5,
[0.32348338 0.1772087  0.10647922 0.21720033 0.00303278 0.17259559],[0. 1. 0. 0. 0. 0.],0,1,
[0.06007497 0.177329   0.25924615 0.25349912 0.03978176 0.21006901],[0. 0. 0. 1. 0. 0.],2,3,
[0.08218111 0.22618324 0.1103943  0.3091956  0.13534349 0.13670226],[0. 0. 1. 0. 0. 0.],3,2,
[0.24566679 0.20131574 0.18724446 0.19235984 0.04746832 0.12594486],[0. 0. 1. 0. 0. 0.],0,2,
[0.02838125 0.20884052 0.01709197 0.70910598 0.02363985 0.01294042],[0. 1. 0. 0. 0. 0.],3,1,
[0.02462035 0.08238933 0.05810763 0.0441372  0.69802073 0.09272475],[0. 0. 0. 0. 1. 0.],4,4,
[0.21103077 0.19821625 0.11682717 0.16001757 0.21976407 0.09414417],[0. 0. 0. 0. 1. 0.],4,4,
[0.04370273 0.22927533 0.1189193  0.15620174 0.35932836 0.09257255],[0. 1. 0. 0. 0. 0.],4,1,
[0.23136701 0.17533831 0.15127132 0.17951804 0.12172757 0.14077774],[1. 0. 0. 0. 0. 0.],0,0,
[0.73250661 0.05174371 0.07668631 0.09445613 0.01526584 0.0293414 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0896652  0.28060919 0.10997913 0.16465177 0.15521566 0.19987904],[0. 1. 0. 0. 0. 0.],1,1,
[0.24945009 0.17563368 0.1972721  0.07300114 0.17655216 0.12809084],[0. 1. 0. 0. 0. 0.],0,1,
[0.16904104 0.16142789 0.16378949 0.28022954 0.08039939 0.14511265],[0. 0. 0. 1. 0. 0.],3,3,
[0.64061976 0.14331637 0.06139587 0.13251601 0.00485505 0.01729694],[1. 0. 0. 0. 0. 0.],0,0,
[0.28229073 0.17011977 0.08033798 0.321695   0.06425587 0.08130066],[0. 0. 0. 1. 0. 0.],3,3,
[0.170634   0.22044348 0.11827245 0.23870022 0.13219771 0.11975214],[0. 0. 0. 1. 0. 0.],3,3,
[0.06867895 0.16214952 0.17681357 0.04915661 0.38134836 0.16185299],[0. 0. 0. 0. 1. 0.],4,4,
[0.07127103 0.29522824 0.02717847 0.33361194 0.03674448 0.23596584],[0. 1. 0. 0. 0. 0.],3,1,
[0.06258972 0.12372538 0.12711454 0.06583138 0.58416547 0.03657351],[0. 0. 0. 0. 1. 0.],4,4,
[0.17331464 0.23477632 0.16804219 0.0685129  0.24824631 0.10710762],[0. 0. 0. 0. 1. 0.],4,4,
[0.04118278 0.19622575 0.04924821 0.08692358 0.04231974 0.58409993],[0. 1. 0. 0. 0. 0.],5,1,
[0.12674244 0.08917293 0.09364646 0.11415839 0.28791982 0.28835996],[0. 0. 1. 0. 0. 0.],5,2,
[0.0349773  0.23744239 0.06336843 0.31432488 0.26307501 0.08681199],[0. 1. 0. 0. 0. 0.],3,1,
[0.07525347 0.14618338 0.08162238 0.14436566 0.3015247  0.25105041],[0. 0. 1. 0. 0. 0.],4,2,
[0.03492867 0.27829777 0.04252794 0.31840734 0.24852333 0.07731495],[0. 1. 0. 0. 0. 0.],3,1,
[0.19230033 0.13537725 0.20048827 0.11958269 0.19182251 0.16042895],[1. 0. 0. 0. 0. 0.],2,0,
[0.05564637 0.13305999 0.06548355 0.18758405 0.04481074 0.5134153 ],[0. 0. 0. 0. 0. 1.],5,5,
"[7.30464878e-02 8.96318909e-02 1.82064842e-02 7.68156041e-01
 6.34910164e-04 5.03241859e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.02486074 0.11163557 0.02455674 0.24563566 0.23470431 0.35860698],[0. 0. 0. 1. 0. 0.],5,3,
[0.05725961 0.0544765  0.15837231 0.03696943 0.33468899 0.35823315],[0. 0. 0. 0. 1. 0.],5,4,
[0.15538793 0.13782916 0.02464795 0.39982264 0.00728002 0.27503229],[0. 1. 0. 0. 0. 0.],3,1,
[0.08730878 0.38831167 0.02795047 0.34531896 0.08200932 0.06910079],[0. 0. 0. 1. 0. 0.],1,3,
[0.08007199 0.16820067 0.01414439 0.12253641 0.00499765 0.61004889],[0. 1. 0. 0. 0. 0.],5,1,
[0.21697065 0.13836956 0.17413482 0.08188403 0.30472019 0.08392076],[0. 1. 0. 0. 0. 0.],4,1,
[0.17587575 0.14695056 0.17434994 0.07758636 0.28733561 0.13790178],[0. 0. 0. 1. 0. 0.],4,3,
[0.07364862 0.16913304 0.26594905 0.1603401  0.12044529 0.2104839 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.33581181 0.14516218 0.12716702 0.15347503 0.13985911 0.09852485],[0. 1. 0. 0. 0. 0.],0,1,
[0.23965309 0.12270074 0.15077495 0.14352615 0.25543175 0.0879133 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19754427 0.18569125 0.19313299 0.19376177 0.12175526 0.10811447],[0. 0. 0. 0. 1. 0.],0,4,
[0.11044569 0.12536759 0.1577287  0.08473105 0.19941246 0.32231451],[0. 0. 1. 0. 0. 0.],5,2,
[0.09382372 0.19426172 0.14662108 0.25959005 0.01638552 0.28931791],[1. 0. 0. 0. 0. 0.],5,0,
[0.05061527 0.08739492 0.11294334 0.06023713 0.26500237 0.42380697],[0. 0. 1. 0. 0. 0.],5,2,
[0.0273741  0.13261773 0.0814272  0.22039105 0.32263259 0.21555734],[0. 1. 0. 0. 0. 0.],4,1,
[0.19633636 0.15285214 0.22881903 0.07244918 0.11779976 0.23174353],[0. 0. 0. 0. 1. 0.],5,4,
[0.06312696 0.10285039 0.10962555 0.10348486 0.45553833 0.16537392],[0. 0. 0. 0. 1. 0.],4,4,
[0.12487553 0.14502857 0.19695732 0.13817986 0.19354967 0.20140905],[0. 0. 0. 0. 1. 0.],5,4,
[0.09595081 0.18426275 0.04788936 0.2972473  0.23998617 0.1346636 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.44799832 0.1603949  0.16442275 0.12116885 0.08330538 0.0227098 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.18729417 0.28910623 0.03462912 0.17457337 0.03264357 0.28175355],[1. 0. 0. 0. 0. 0.],1,0,
[0.03387543 0.25592853 0.09004798 0.15403288 0.03285137 0.43326381],[0. 0. 0. 0. 0. 1.],5,5,
[0.08729522 0.08838019 0.15520906 0.07478154 0.195982   0.398352  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11997478 0.12744214 0.21229615 0.11782484 0.21330056 0.20916153],[0. 0. 1. 0. 0. 0.],4,2,
[0.23109621 0.13912939 0.17032641 0.19144889 0.16486851 0.10313059],[0. 0. 1. 0. 0. 0.],0,2,
[0.12253156 0.20927111 0.06551871 0.18614781 0.22440063 0.19213018],[0. 1. 0. 0. 0. 0.],4,1,
[0.10774758 0.17764519 0.1751879  0.13570666 0.24610735 0.15760532],[0. 1. 0. 0. 0. 0.],4,1,
[0.21412205 0.26906737 0.08576343 0.1599249  0.03815337 0.23296889],[0. 0. 0. 0. 0. 1.],1,5,
[0.10570973 0.12859685 0.17627173 0.14349484 0.11870705 0.32721981],[0. 0. 0. 0. 0. 1.],5,5,
[0.06803021 0.1415603  0.03619195 0.65874088 0.01316987 0.08230679],[0. 0. 0. 1. 0. 0.],3,3,
[0.1296507  0.11691347 0.19164416 0.10495022 0.37113281 0.08570864],[0. 1. 0. 0. 0. 0.],4,1,
[0.12263389 0.14679373 0.21818469 0.11057554 0.251967   0.14984516],[0. 0. 0. 0. 1. 0.],4,4,
[0.08977547 0.16657713 0.33226532 0.15840003 0.09617779 0.15680425],[0. 0. 0. 0. 0. 1.],2,5,
