Output,Label,Output Argmax,Label Argmax,Accuracy
[0.49163433 0.13345882 0.13800006 0.14800444 0.02457157 0.06433079],[1. 0. 0. 0. 0. 0.],0,0,
[0.14301393 0.17854839 0.14301519 0.22533258 0.19282891 0.117261  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07695378 0.15409142 0.1468046  0.26185188 0.08201502 0.27828331],[0. 0. 1. 0. 0. 0.],5,2,
[0.01197975 0.02806246 0.05129097 0.02836281 0.0272089  0.85309511],[0. 0. 0. 0. 0. 1.],5,5,
[0.12487658 0.32281942 0.03619409 0.3779924  0.06666867 0.07144885],[1. 0. 0. 0. 0. 0.],3,0,
[0.78863109 0.09540245 0.03945082 0.04387154 0.00590604 0.02673806],[1. 0. 0. 0. 0. 0.],0,0,
[0.08132842 0.19193432 0.08883084 0.17446943 0.21554248 0.2478945 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14533245 0.21459252 0.14625833 0.1223986  0.24217076 0.12924733],[0. 0. 0. 1. 0. 0.],4,3,
[0.2185352  0.17810736 0.05632177 0.45243423 0.01816268 0.07643876],[0. 0. 0. 1. 0. 0.],3,3,
[0.04026004 0.09639688 0.12790552 0.09416806 0.39374187 0.24752764],[0. 0. 1. 0. 0. 0.],4,2,
[0.00178858 0.00371352 0.03163668 0.00174919 0.03548579 0.92562625],[0. 0. 0. 0. 0. 1.],5,5,
[0.30720027 0.179269   0.11342516 0.29571882 0.03208221 0.07230454],[0. 0. 0. 1. 0. 0.],0,3,
[0.14146513 0.21735488 0.14532911 0.18896    0.25383249 0.05305839],[0. 1. 0. 0. 0. 0.],4,1,
[0.29429565 0.24574921 0.09686669 0.24077487 0.04425993 0.07805366],[0. 1. 0. 0. 0. 0.],0,1,
[0.55311415 0.11720185 0.09070343 0.1825451  0.00606664 0.05036883],[0. 1. 0. 0. 0. 0.],0,1,
[0.10765136 0.16100982 0.15595962 0.16288014 0.30498355 0.10751551],[0. 0. 0. 0. 1. 0.],4,4,
[0.5841032  0.10587584 0.10364567 0.16472947 0.01675592 0.02488991],[1. 0. 0. 0. 0. 0.],0,0,
[0.11646194 0.21828024 0.21560935 0.08215511 0.27944621 0.08804714],[0. 0. 1. 0. 0. 0.],4,2,
[0.28210278 0.16029351 0.21548643 0.11892611 0.123774   0.09941716],[0. 1. 0. 0. 0. 0.],0,1,
[0.11944726 0.1800729  0.04665857 0.24500287 0.0650699  0.34374849],[0. 0. 0. 0. 0. 1.],5,5,
[0.2611094  0.15941146 0.16581764 0.16833327 0.14135197 0.10397626],[1. 0. 0. 0. 0. 0.],0,0,
[0.110598   0.19229011 0.13956411 0.19469324 0.20353127 0.15932327],[0. 0. 1. 0. 0. 0.],4,2,
[0.15705824 0.181611   0.11882554 0.10324965 0.36394838 0.0753072 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09032113 0.17874894 0.0469413  0.21536615 0.26446605 0.20415643],[0. 0. 0. 1. 0. 0.],4,3,
[0.13480541 0.18446479 0.16451987 0.2106431  0.13865727 0.16690955],[0. 0. 0. 0. 1. 0.],3,4,
[0.05025723 0.23209777 0.08501971 0.06576735 0.38031066 0.18654729],[0. 0. 0. 0. 1. 0.],4,4,
[0.0572755  0.09863787 0.1644469  0.12535441 0.26441855 0.28986677],[0. 0. 1. 0. 0. 0.],5,2,
[0.15707888 0.06109556 0.3249793  0.0688755  0.01211994 0.37585082],[1. 0. 0. 0. 0. 0.],5,0,
[0.09306126 0.40401774 0.07746968 0.07691762 0.30928671 0.039247  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.07272964 0.17813111 0.07059531 0.22709708 0.34142708 0.11001978],[1. 0. 0. 0. 0. 0.],4,0,
[0.14893547 0.18240463 0.14498029 0.25111633 0.1736436  0.09891969],[0. 0. 0. 0. 0. 1.],3,5,
[0.0976065  0.2796295  0.10192198 0.28149972 0.05080172 0.18854059],[1. 0. 0. 0. 0. 0.],3,0,
[0.30246851 0.19689475 0.09126125 0.264934   0.06986774 0.07457375],[1. 0. 0. 0. 0. 0.],0,0,
[0.05166082 0.05553311 0.11591323 0.0498333  0.66809763 0.05896191],[0. 0. 0. 0. 1. 0.],4,4,
[0.01276813 0.14295316 0.14015625 0.10899988 0.18147366 0.41364893],[0. 0. 0. 0. 0. 1.],5,5,
[0.05503547 0.14054531 0.0672232  0.08959855 0.12903098 0.51856649],[0. 0. 0. 0. 0. 1.],5,5,
[0.0645484  0.0689745  0.10973949 0.09666737 0.01583809 0.64423215],[0. 1. 0. 0. 0. 0.],5,1,
[0.22762057 0.18075026 0.19448342 0.09752996 0.1651308  0.13448499],[0. 1. 0. 0. 0. 0.],0,1,
[0.53945234 0.1119111  0.1279239  0.07673796 0.00624263 0.13773208],[0. 0. 1. 0. 0. 0.],0,2,
[0.22013841 0.23132117 0.1538002  0.2056278  0.1299762  0.05913621],[0. 1. 0. 0. 0. 0.],1,1,
[0.12474119 0.11101592 0.17305902 0.06600452 0.27410324 0.25107612],[0. 0. 0. 0. 0. 1.],4,5,
[0.03094395 0.0785843  0.09586318 0.05114149 0.26106652 0.48240055],[0. 0. 0. 0. 0. 1.],5,5,
[0.49398903 0.07110335 0.15468275 0.11465207 0.02367707 0.14189573],[1. 0. 0. 0. 0. 0.],0,0,
[0.18345656 0.2881722  0.05823672 0.23489228 0.04782523 0.18741702],[0. 1. 0. 0. 0. 0.],1,1,
[0.17418163 0.15617148 0.0792146  0.45869984 0.03390182 0.09783063],[0. 0. 0. 0. 1. 0.],3,4,
[0.1543385  0.14176399 0.11029208 0.2264706  0.06462273 0.3025121 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12006687 0.2025654  0.06911691 0.13269287 0.03844688 0.43711108],[0. 1. 0. 0. 0. 0.],5,1,
[0.07524672 0.15686621 0.11527968 0.08867402 0.52209049 0.04184289],[0. 1. 0. 0. 0. 0.],4,1,
[0.1843915  0.19190703 0.15393545 0.1070035  0.29668783 0.06607469],[0. 0. 0. 0. 1. 0.],4,4,
[0.25618206 0.18150509 0.20857543 0.11302716 0.15162945 0.08908082],[0. 0. 1. 0. 0. 0.],0,2,
[0.13296705 0.13915851 0.17288813 0.16376699 0.14990773 0.24131159],[0. 0. 0. 0. 1. 0.],5,4,
[0.11646394 0.30511383 0.062764   0.19040992 0.04514671 0.2801016 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.49066088 0.08655329 0.16644261 0.14342382 0.01567759 0.09724181],[0. 0. 1. 0. 0. 0.],0,2,
[0.05671197 0.07507412 0.15928091 0.02291268 0.63972925 0.04629107],[0. 0. 0. 0. 1. 0.],4,4,
[0.44446212 0.16387666 0.0681376  0.19407668 0.05230477 0.07714218],[1. 0. 0. 0. 0. 0.],0,0,
[0.18129809 0.09979184 0.14536873 0.06290003 0.13185665 0.37878465],[0. 0. 0. 0. 0. 1.],5,5,
[0.08683739 0.12920822 0.06195162 0.54812746 0.01246638 0.16140893],[0. 0. 0. 0. 0. 1.],3,5,
[0.14844318 0.34611702 0.03731419 0.25566986 0.16956073 0.04289502],[1. 0. 0. 0. 0. 0.],1,0,
[0.07218571 0.20579788 0.09305852 0.27702812 0.13341673 0.21851304],[0. 0. 0. 0. 1. 0.],3,4,
[0.37026745 0.05959338 0.21340571 0.05730487 0.20151564 0.09791295],[0. 0. 1. 0. 0. 0.],0,2,
[0.22840277 0.18612395 0.15443751 0.16054636 0.13282583 0.13766359],[0. 1. 0. 0. 0. 0.],0,1,
[0.13724186 0.16758326 0.07148295 0.24828184 0.15760217 0.21780793],[0. 0. 0. 0. 0. 1.],3,5,
[0.05476404 0.09485358 0.17821204 0.13476812 0.30118889 0.23621334],[0. 0. 0. 0. 1. 0.],4,4,
[0.08178966 0.11939652 0.06933444 0.46493124 0.00289073 0.26165741],[0. 0. 0. 1. 0. 0.],3,3,
[0.01765705 0.1256228  0.07612705 0.15804444 0.1056714  0.51687725],[0. 0. 0. 0. 0. 1.],5,5,
[0.25708479 0.20708264 0.14516255 0.25634404 0.06035736 0.07396862],[0. 0. 1. 0. 0. 0.],0,2,
[0.24021976 0.22118035 0.15430869 0.21055825 0.03828384 0.13544911],[0. 1. 0. 0. 0. 0.],0,1,
[0.05386351 0.11141753 0.0847902  0.11858051 0.06051498 0.57083326],[0. 0. 0. 0. 0. 1.],5,5,
[0.20107449 0.16638032 0.17194438 0.24705807 0.1016557  0.11188705],[0. 0. 0. 0. 1. 0.],3,4,
[0.248006   0.17345742 0.14834961 0.09981686 0.26949486 0.06087525],[0. 0. 0. 0. 1. 0.],4,4,
[0.09221332 0.42717344 0.03549647 0.19813819 0.08219916 0.16477942],[0. 1. 0. 0. 0. 0.],1,1,
[0.04963122 0.1263729  0.06220222 0.17643033 0.05880956 0.52655378],[0. 0. 0. 1. 0. 0.],5,3,
"[1.29547641e-01 9.56842529e-02 3.62649340e-02 3.09324738e-01
 4.23918765e-04 4.28754515e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.11066379 0.10568764 0.21685551 0.16937103 0.02209209 0.37532993],[0. 0. 1. 0. 0. 0.],5,2,
[0.20156571 0.14028907 0.15323557 0.28014771 0.07969264 0.1450693 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05050895 0.05313098 0.13123658 0.33849903 0.26978992 0.15683455],[0. 0. 0. 0. 0. 1.],3,5,
[0.11076847 0.1691123  0.1686589  0.06455349 0.40252363 0.08438321],[0. 0. 0. 1. 0. 0.],4,3,
[0.14542985 0.17529421 0.09615386 0.20026102 0.19615027 0.18671079],[1. 0. 0. 0. 0. 0.],3,0,
[0.07063901 0.1693441  0.14374411 0.24836444 0.08026738 0.28764096],[0. 0. 0. 1. 0. 0.],5,3,
[0.06955754 0.16560819 0.14218759 0.23015207 0.25845936 0.13403525],[0. 0. 0. 0. 1. 0.],4,4,
[0.04434493 0.24675187 0.00690464 0.62385991 0.02533985 0.0527988 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.08977168 0.12868485 0.15228498 0.09927668 0.13896332 0.39101848],[0. 1. 0. 0. 0. 0.],5,1,
[0.31017274 0.16268778 0.17904471 0.22312819 0.01951392 0.10545267],[1. 0. 0. 0. 0. 0.],0,0,
[0.05772503 0.12571975 0.09771256 0.11648803 0.26111138 0.34124325],[0. 0. 1. 0. 0. 0.],5,2,
[0.04367086 0.14083528 0.08425179 0.23127516 0.34914754 0.15081936],[0. 0. 0. 0. 0. 1.],4,5,
[0.05191284 0.38037706 0.01560942 0.5397638  0.007871   0.00446588],[1. 0. 0. 0. 0. 0.],3,0,
[0.02970232 0.24179743 0.02343901 0.52179394 0.07586724 0.10740006],[0. 0. 0. 1. 0. 0.],3,3,
[0.36143047 0.06759441 0.25005817 0.0880461  0.07873752 0.15413333],[1. 0. 0. 0. 0. 0.],0,0,
[0.32311986 0.10928787 0.19835221 0.06571817 0.27333252 0.03018937],[0. 0. 1. 0. 0. 0.],0,2,
[0.10616566 0.20947296 0.05261404 0.38289999 0.09679727 0.15205008],[1. 0. 0. 0. 0. 0.],3,0,
[0.09289796 0.10828396 0.17991563 0.0921612  0.12211787 0.40462338],[0. 0. 1. 0. 0. 0.],5,2,
[0.03623993 0.08032931 0.13888606 0.06144515 0.32016008 0.36293947],[0. 1. 0. 0. 0. 0.],5,1,
[0.04239545 0.09683733 0.08976686 0.10299506 0.24772306 0.42028223],[0. 1. 0. 0. 0. 0.],5,1,
[0.00537131 0.0308683  0.09059379 0.0296952  0.1379015  0.7055699 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.02127669 0.06340012 0.1464202  0.0349742  0.28468345 0.44924534],[0. 0. 0. 0. 1. 0.],5,4,
[0.46126218 0.16610982 0.09212527 0.20263579 0.03753486 0.04033208],[0. 1. 0. 0. 0. 0.],0,1,
[0.17136706 0.31675501 0.03582064 0.32990198 0.04827642 0.09787889],[0. 1. 0. 0. 0. 0.],3,1,
[0.03796691 0.20766279 0.03730327 0.07725344 0.369852   0.26996159],[0. 0. 0. 1. 0. 0.],4,3,
[0.16588699 0.10491878 0.08741751 0.22525268 0.07123919 0.34528485],[1. 0. 0. 0. 0. 0.],5,0,
[0.33290827 0.21205021 0.0676969  0.14876516 0.03164545 0.20693402],[1. 0. 0. 0. 0. 0.],0,0,
[0.01386604 0.15657131 0.0355262  0.07552302 0.11313053 0.6053829 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02473454 0.22368023 0.07761846 0.24900554 0.06988595 0.35507528],[0. 0. 0. 1. 0. 0.],5,3,
[0.04973473 0.08622964 0.20197029 0.0439793  0.43795262 0.18013342],[0. 0. 0. 0. 1. 0.],4,4,
[0.06925867 0.1887898  0.09346758 0.41360471 0.07818971 0.15668952],[0. 0. 0. 1. 0. 0.],3,3,
[0.12328657 0.20778856 0.14760372 0.17988742 0.27634948 0.06508424],[0. 0. 1. 0. 0. 0.],4,2,
[0.03120738 0.28172927 0.09776854 0.0661077  0.42648708 0.09670003],[0. 0. 1. 0. 0. 0.],4,2,
[0.25804225 0.21355306 0.05222571 0.34428264 0.02909726 0.10279908],[0. 0. 0. 0. 0. 1.],3,5,
[0.46561351 0.0700975  0.14794108 0.21904531 0.00527837 0.09202423],[1. 0. 0. 0. 0. 0.],0,0,
[0.24709966 0.120404   0.06131151 0.06923758 0.00710551 0.49484174],[0. 0. 0. 0. 0. 1.],5,5,
[0.136704   0.18892236 0.13740108 0.20701751 0.15399181 0.17596325],[0. 0. 1. 0. 0. 0.],3,2,
[0.49187642 0.09258539 0.16998195 0.10397523 0.01784595 0.12373506],[0. 0. 0. 0. 1. 0.],0,4,
[0.33902189 0.1275123  0.16266263 0.14486615 0.10421482 0.12172221],[0. 0. 1. 0. 0. 0.],0,2,
[0.05201039 0.11544119 0.14119328 0.15106304 0.1258604  0.41443169],[0. 0. 1. 0. 0. 0.],5,2,
[0.54538553 0.100368   0.17722955 0.08311619 0.01447655 0.07942418],[1. 0. 0. 0. 0. 0.],0,0,
[0.10387855 0.23383925 0.1571318  0.16348794 0.20330818 0.13835429],[0. 0. 0. 1. 0. 0.],1,3,
[0.06432793 0.08957133 0.14558753 0.06365076 0.52506256 0.11179989],[0. 0. 0. 0. 1. 0.],4,4,
[0.11497292 0.12920661 0.21590292 0.13807302 0.17281486 0.22902967],[0. 0. 0. 0. 1. 0.],5,4,
[0.24026791 0.28261455 0.10950688 0.2179055  0.05057869 0.09912648],[0. 0. 1. 0. 0. 0.],1,2,
[0.04101065 0.14448983 0.031088   0.70391936 0.01186558 0.06762658],[0. 0. 0. 1. 0. 0.],3,3,
[0.1264404  0.2889573  0.14624577 0.13178121 0.14153875 0.16503656],[0. 0. 0. 1. 0. 0.],1,3,
[0.24785113 0.12026035 0.17601897 0.07158087 0.14666914 0.23761953],[0. 0. 0. 0. 0. 1.],0,5,
[0.29750073 0.08999941 0.08971091 0.14675208 0.08662581 0.28941107],[1. 0. 0. 0. 0. 0.],0,0,
[0.04095047 0.16411004 0.21632007 0.12131972 0.20320156 0.25409814],[0. 0. 1. 0. 0. 0.],5,2,
[0.18698461 0.18033929 0.21160497 0.15940691 0.15145718 0.11020704],[1. 0. 0. 0. 0. 0.],2,0,
[0.05852853 0.10475675 0.14181942 0.06128134 0.53938446 0.0942295 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.29814402 0.11689787 0.12062726 0.0747594  0.20717565 0.1823958 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.15724094 0.18642609 0.10533289 0.12777516 0.31360462 0.10962031],[0. 0. 0. 1. 0. 0.],4,3,
[0.22379804 0.18024149 0.11108422 0.19034803 0.17158695 0.12294126],[0. 0. 0. 1. 0. 0.],0,3,
[0.02361053 0.16529869 0.10219295 0.12719277 0.45493391 0.12677114],[1. 0. 0. 0. 0. 0.],4,0,
[0.2349955  0.12690615 0.12937871 0.08839807 0.35625214 0.06406942],[0. 0. 0. 0. 0. 1.],4,5,
[0.61471054 0.11620954 0.09708494 0.1186296  0.02163238 0.031733  ],[0. 1. 0. 0. 0. 0.],0,1,
[0.10374341 0.14302311 0.20067586 0.07716385 0.35632651 0.11906726],[0. 0. 1. 0. 0. 0.],4,2,
[0.24185865 0.22638404 0.13809794 0.2704726  0.0572959  0.06589087],[0. 0. 0. 1. 0. 0.],3,3,
[0.0897781  0.15572347 0.06972816 0.16368884 0.40319292 0.11788851],[0. 0. 0. 0. 1. 0.],4,4,
[0.15408476 0.20343933 0.15093026 0.15895378 0.1251     0.20749187],[0. 0. 0. 1. 0. 0.],5,3,
[0.07332342 0.09245798 0.23562652 0.05710131 0.20851583 0.33297495],[0. 0. 1. 0. 0. 0.],5,2,
[0.10977618 0.41917179 0.05654552 0.2654082  0.09533454 0.05376377],[0. 0. 0. 0. 0. 1.],1,5,
[0.20803003 0.13632962 0.24609145 0.09313619 0.17154662 0.1448661 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.08326233 0.13582632 0.08511938 0.20659149 0.0129949  0.47620558],[0. 1. 0. 0. 0. 0.],5,1,
[0.19314113 0.21839674 0.2356842  0.10691358 0.1875628  0.05830155],[1. 0. 0. 0. 0. 0.],2,0,
[0.27986917 0.18833729 0.17412049 0.15279616 0.08964967 0.11522722],[0. 0. 1. 0. 0. 0.],0,2,
[0.18296171 0.12403594 0.03807606 0.40796834 0.00563629 0.24132165],[0. 0. 0. 0. 0. 1.],3,5,
[0.0736327  0.10993523 0.18290112 0.09467209 0.17884523 0.36001364],[1. 0. 0. 0. 0. 0.],5,0,
[0.11871052 0.16782437 0.12018904 0.13587303 0.27161623 0.1857868 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03050868 0.29253221 0.12435705 0.09207851 0.23563985 0.22488371],[0. 0. 0. 1. 0. 0.],1,3,
[0.13700101 0.28659368 0.10443038 0.16130341 0.24437484 0.06629667],[1. 0. 0. 0. 0. 0.],1,0,
[0.0258207  0.11047697 0.05359983 0.25282475 0.02893037 0.52834738],[0. 0. 0. 0. 0. 1.],5,5,
[0.2945962  0.14582705 0.10330154 0.3013783  0.01567577 0.13922115],[0. 0. 0. 1. 0. 0.],3,3,
[0.12528798 0.17267938 0.24383353 0.21988915 0.07890685 0.15940311],[0. 0. 1. 0. 0. 0.],2,2,
[0.26762746 0.20384135 0.13280277 0.17465824 0.14172457 0.07934561],[1. 0. 0. 0. 0. 0.],0,0,
[0.02571149 0.11568709 0.03101535 0.06581114 0.06426436 0.69751057],[0. 1. 0. 0. 0. 0.],5,1,
[0.1055466  0.13830747 0.18086606 0.22225774 0.01601219 0.33700995],[0. 1. 0. 0. 0. 0.],5,1,
[0.62547287 0.12227741 0.11514624 0.06700734 0.04564071 0.02445545],[1. 0. 0. 0. 0. 0.],0,0,
[0.31131767 0.15232825 0.16993717 0.11981175 0.05267681 0.19392834],[0. 0. 1. 0. 0. 0.],0,2,
[0.11426225 0.2184556  0.08451873 0.31061113 0.08356031 0.18859198],[0. 1. 0. 0. 0. 0.],3,1,
[0.02943143 0.11709156 0.34475458 0.04107737 0.02575492 0.44189015],[0. 0. 0. 0. 0. 1.],5,5,
[0.3633475  0.16833322 0.15241515 0.21507032 0.0415596  0.05927422],[0. 0. 1. 0. 0. 0.],0,2,
[0.0367054  0.11669019 0.05591039 0.40462169 0.29766639 0.08840593],[0. 0. 0. 0. 1. 0.],3,4,
[0.27387472 0.14368666 0.20937359 0.13562372 0.06918007 0.16826123],[1. 0. 0. 0. 0. 0.],0,0,
[0.01530213 0.01816517 0.00981779 0.92639059 0.0009655  0.02935882],[0. 0. 0. 1. 0. 0.],3,3,
[0.32709986 0.11567914 0.23965648 0.08130286 0.20089739 0.03536427],[0. 1. 0. 0. 0. 0.],0,1,
[0.24135084 0.21044537 0.07592683 0.31654136 0.07328582 0.08244979],[0. 0. 0. 1. 0. 0.],3,3,
[0.23289503 0.16515021 0.20857013 0.14338277 0.18059432 0.06940754],[0. 0. 0. 1. 0. 0.],0,3,
[0.0064134  0.00890395 0.04407228 0.00648461 0.91082098 0.02330478],[0. 0. 0. 0. 1. 0.],4,4,
[0.11357645 0.12972933 0.08922672 0.08732468 0.43730313 0.14283969],[0. 0. 0. 0. 0. 1.],4,5,
[0.4717374  0.08744235 0.11598479 0.11257742 0.04375345 0.16850459],[1. 0. 0. 0. 0. 0.],0,0,
[0.12230459 0.12969217 0.09267779 0.21122695 0.3411884  0.10291009],[0. 0. 1. 0. 0. 0.],4,2,
[0.07992152 0.19735354 0.13401406 0.35272109 0.12183252 0.11415726],[0. 0. 0. 0. 1. 0.],3,4,
[0.0800552  0.16013659 0.20598701 0.17949726 0.22384664 0.1504773 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.24219281 0.18565307 0.15408867 0.06945381 0.03298561 0.31562602],[0. 0. 0. 0. 0. 1.],5,5,
"[8.13377612e-01 4.54545490e-02 6.50919910e-02 4.54942065e-02
 2.62179749e-04 3.03194617e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.42022137 0.13696329 0.14327475 0.21099938 0.02786349 0.06067772],[0. 0. 0. 1. 0. 0.],0,3,
[0.0346038  0.11374614 0.03622113 0.10684197 0.09084973 0.61773725],[0. 0. 1. 0. 0. 0.],5,2,
[0.0605233  0.12259176 0.08730105 0.22018936 0.42736555 0.08202898],[0. 0. 0. 0. 0. 1.],4,5,
[0.11881241 0.16955422 0.27948548 0.14103775 0.09315971 0.19795044],[0. 0. 0. 0. 1. 0.],2,4,
[0.10377751 0.25720027 0.06168143 0.30812682 0.13760027 0.1316137 ],[0. 1. 0. 0. 0. 0.],3,1,
