Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34139288 0.1860221  0.14607115 0.10135758 0.19253767 0.03261862],[0. 0. 1. 0. 0. 0.],0,2,
[0.06237225 0.1298319  0.07633032 0.24762104 0.35928666 0.12455784],[0. 0. 1. 0. 0. 0.],4,2,
[0.01615488 0.10026778 0.07714902 0.06730304 0.55580673 0.18331856],[0. 0. 0. 0. 1. 0.],4,4,
[0.10205195 0.27428005 0.03002028 0.33594247 0.00084308 0.25686216],[0. 0. 0. 1. 0. 0.],3,3,
[0.09746573 0.25225215 0.08760577 0.34924898 0.13345619 0.07997119],[0. 0. 0. 0. 0. 1.],3,5,
[0.0897107  0.12797511 0.14397668 0.0873     0.31388307 0.23715444],[0. 0. 0. 0. 0. 1.],4,5,
[0.15360792 0.2205967  0.17112945 0.16317929 0.18670449 0.10478214],[0. 1. 0. 0. 0. 0.],1,1,
[0.07154128 0.30148965 0.02681072 0.39829343 0.10941146 0.09245346],[0. 1. 0. 0. 0. 0.],3,1,
[0.54724124 0.15263128 0.08860354 0.15487392 0.00983953 0.04681049],[1. 0. 0. 0. 0. 0.],0,0,
[0.05732282 0.20282279 0.13137315 0.07754705 0.40443229 0.12650191],[0. 0. 1. 0. 0. 0.],4,2,
[0.00256365 0.07483237 0.06705464 0.09332848 0.58366103 0.17855982],[0. 0. 0. 0. 0. 1.],4,5,
[0.07146173 0.15038749 0.03274369 0.48356754 0.06404095 0.1977986 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.24982743 0.24402461 0.11940055 0.22738857 0.10077461 0.05858423],[0. 0. 0. 0. 1. 0.],0,4,
[0.32468829 0.1352831  0.19208566 0.10551435 0.13370168 0.10872691],[1. 0. 0. 0. 0. 0.],0,0,
[0.12633442 0.09210499 0.26084943 0.0606529  0.01649602 0.44356225],[0. 0. 0. 0. 0. 1.],5,5,
[0.14107074 0.21218013 0.10590509 0.28376695 0.08212669 0.17495039],[0. 0. 0. 1. 0. 0.],3,3,
[0.10353453 0.17365308 0.13317046 0.18435961 0.20782145 0.19746089],[0. 1. 0. 0. 0. 0.],4,1,
[0.05887742 0.22563069 0.16147866 0.09399447 0.42027351 0.03974526],[1. 0. 0. 0. 0. 0.],4,0,
[0.18392448 0.11585175 0.2349246  0.08654188 0.2588118  0.11994549],[0. 0. 0. 0. 1. 0.],4,4,
[0.08572636 0.21614937 0.15657849 0.14882941 0.32760304 0.06511334],[0. 0. 1. 0. 0. 0.],4,2,
[0.09740336 0.10661464 0.19940818 0.07900123 0.42658089 0.09099169],[0. 0. 0. 1. 0. 0.],4,3,
[0.11967879 0.17872949 0.02603814 0.38146522 0.07307563 0.22101274],[0. 0. 0. 0. 0. 1.],3,5,
[0.41433878 0.15007042 0.174676   0.15811664 0.01732627 0.08547188],[1. 0. 0. 0. 0. 0.],0,0,
[0.07009287 0.10798081 0.21581069 0.12531933 0.24520671 0.2355896 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21522281 0.09090941 0.08813535 0.05055147 0.08785839 0.46732257],[0. 0. 0. 0. 0. 1.],5,5,
[0.26913265 0.15397493 0.17026845 0.13732434 0.12236962 0.14693001],[0. 0. 1. 0. 0. 0.],0,2,
[0.03265988 0.09278646 0.15455989 0.10434472 0.10391178 0.51173728],[0. 0. 0. 0. 0. 1.],5,5,
[0.03740152 0.09393145 0.17970337 0.03304778 0.5646625  0.09125337],[0. 0. 0. 0. 1. 0.],4,4,
[0.084477   0.11566189 0.07296175 0.14139501 0.03408462 0.55141974],[0. 0. 0. 0. 0. 1.],5,5,
[0.12335038 0.18341796 0.26751846 0.218471   0.15270723 0.05453496],[0. 0. 0. 1. 0. 0.],2,3,
[0.15403903 0.49163725 0.04983425 0.11891604 0.01858466 0.16698876],[0. 0. 0. 0. 0. 1.],1,5,
[0.06841888 0.13119865 0.16190374 0.07446838 0.25076557 0.31324478],[0. 1. 0. 0. 0. 0.],5,1,
[0.57744783 0.12738761 0.17885587 0.07233492 0.00809348 0.03588029],[1. 0. 0. 0. 0. 0.],0,0,
[0.16655913 0.19690607 0.17685476 0.14819383 0.16663786 0.14484835],[0. 0. 0. 1. 0. 0.],1,3,
[0.04385395 0.36861195 0.04906012 0.37581044 0.01903444 0.1436291 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12603873 0.17613865 0.05095836 0.15872939 0.28146204 0.20667283],[0. 0. 0. 0. 1. 0.],4,4,
[0.11526821 0.24897485 0.08263804 0.26802324 0.13643101 0.14866465],[0. 0. 1. 0. 0. 0.],3,2,
[0.09347203 0.18909786 0.12821732 0.22938197 0.18686007 0.17297074],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393947 0.17257262 0.07085477 0.21137477 0.15489801 0.28636037],[0. 0. 0. 0. 1. 0.],5,4,
[0.28275205 0.15132763 0.04271461 0.49601508 0.01336364 0.01382699],[0. 1. 0. 0. 0. 0.],3,1,
[0.08429313 0.14552505 0.18447059 0.06597338 0.1954777  0.32426015],[0. 0. 1. 0. 0. 0.],5,2,
[0.05611307 0.29971521 0.04626741 0.30543762 0.04036218 0.25210451],[0. 1. 0. 0. 0. 0.],3,1,
[0.03572217 0.27314256 0.03035244 0.47329273 0.02741133 0.16007877],[0. 1. 0. 0. 0. 0.],3,1,
[0.10042832 0.12365939 0.19841508 0.10741682 0.047599   0.4224814 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26406277 0.16396577 0.11648232 0.28959899 0.01483654 0.15105361],[0. 0. 0. 1. 0. 0.],3,3,
[0.02469156 0.21314848 0.04106443 0.54734638 0.05792465 0.1158245 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.09222235 0.20478201 0.05929158 0.50364661 0.03315383 0.10690361],[0. 0. 0. 0. 0. 1.],3,5,
[0.10652955 0.18687293 0.23355904 0.15111418 0.13150726 0.19041705],[0. 0. 1. 0. 0. 0.],2,2,
[0.15869848 0.25781347 0.11829748 0.24215453 0.16733859 0.05569746],[0. 0. 0. 1. 0. 0.],1,3,
[0.07174531 0.11923578 0.17663412 0.09621872 0.21540735 0.32075872],[1. 0. 0. 0. 0. 0.],5,0,
[0.01356587 0.22262187 0.07821227 0.19606006 0.16906356 0.32047636],[0. 0. 0. 1. 0. 0.],5,3,
[0.22830229 0.14995588 0.22670953 0.12673284 0.02758067 0.24071878],[0. 1. 0. 0. 0. 0.],5,1,
[0.3757015  0.17605854 0.11408759 0.13933245 0.07404376 0.12077617],[1. 0. 0. 0. 0. 0.],0,0,
[0.28828445 0.15216229 0.1774796  0.13620226 0.13872097 0.10715044],[1. 0. 0. 0. 0. 0.],0,0,
[0.67020121 0.08314372 0.13284635 0.05822101 0.0206932  0.03489451],[1. 0. 0. 0. 0. 0.],0,0,
[0.09099042 0.34753753 0.13931575 0.11448772 0.28457573 0.02309286],[0. 0. 0. 0. 1. 0.],1,4,
[0.07650126 0.23498134 0.11193945 0.10418541 0.33717262 0.13521993],[1. 0. 0. 0. 0. 0.],4,0,
[0.17849365 0.33668529 0.10390027 0.09942679 0.23055312 0.05094087],[1. 0. 0. 0. 0. 0.],1,0,
[0.04161798 0.06184328 0.06507371 0.07169795 0.04522391 0.71454316],[0. 0. 0. 0. 0. 1.],5,5,
[0.05712909 0.15088187 0.07590564 0.15363959 0.11213394 0.45030987],[0. 0. 0. 1. 0. 0.],5,3,
[0.04825838 0.13750362 0.14049976 0.05333398 0.5618719  0.05853236],[0. 0. 0. 0. 1. 0.],4,4,
[0.02187941 0.28371074 0.03031912 0.29436827 0.14554634 0.22417613],[0. 1. 0. 0. 0. 0.],3,1,
[0.03655036 0.36280244 0.0250901  0.28547474 0.07086764 0.21921472],[0. 1. 0. 0. 0. 0.],1,1,
[0.04158796 0.11079039 0.0664449  0.10593767 0.53395096 0.14128812],[1. 0. 0. 0. 0. 0.],4,0,
[0.17680205 0.08664708 0.1707483  0.05298308 0.37689018 0.13592931],[0. 0. 0. 0. 0. 1.],4,5,
[0.0083323  0.06300974 0.00780242 0.05449266 0.01224818 0.85411469],[0. 0. 0. 0. 0. 1.],5,5,
[0.12040263 0.21998145 0.06199943 0.4795568  0.03747527 0.08058443],[0. 0. 1. 0. 0. 0.],3,2,
[0.0863911  0.44384646 0.02285149 0.27949197 0.03028756 0.13713142],[0. 1. 0. 0. 0. 0.],1,1,
[0.26639966 0.17693366 0.11712749 0.16314507 0.00916916 0.26722497],[0. 0. 0. 1. 0. 0.],5,3,
[0.51551798 0.12116297 0.17891668 0.06194463 0.03093875 0.09151899],[1. 0. 0. 0. 0. 0.],0,0,
[0.2439204  0.3604031  0.05238102 0.21362596 0.10133247 0.02833706],[0. 1. 0. 0. 0. 0.],1,1,
[0.2164438  0.21136758 0.18082512 0.10715535 0.13068198 0.15352617],[0. 0. 0. 1. 0. 0.],0,3,
[0.15226065 0.11618718 0.08189536 0.14241268 0.02111821 0.48612591],[0. 0. 0. 0. 0. 1.],5,5,
[0.04547989 0.09115756 0.12902346 0.06492862 0.54088479 0.12852568],[0. 0. 0. 0. 1. 0.],4,4,
[0.07137692 0.11325717 0.04806384 0.18601773 0.21033334 0.370951  ],[0. 0. 0. 0. 1. 0.],5,4,
[0.06910121 0.0893368  0.17731399 0.08396018 0.44586611 0.13442171],[0. 0. 0. 0. 1. 0.],4,4,
[0.10323516 0.19919655 0.05471177 0.11381502 0.36261886 0.16642264],[0. 0. 0. 1. 0. 0.],4,3,
[0.15771435 0.22934249 0.09982761 0.32684922 0.09238373 0.09388259],[0. 0. 0. 0. 1. 0.],3,4,
[0.05289586 0.22806337 0.13749659 0.26036348 0.19305588 0.12812482],[0. 0. 0. 1. 0. 0.],3,3,
[0.05733093 0.14468886 0.17540628 0.15032123 0.21401639 0.25823632],[0. 0. 1. 0. 0. 0.],5,2,
[0.04806974 0.30533349 0.07135485 0.39289587 0.081826   0.10052006],[0. 0. 0. 1. 0. 0.],3,3,
[0.25395823 0.2239667  0.11747381 0.2615033  0.08312725 0.0599707 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04566148 0.15206651 0.09497282 0.08423419 0.37272251 0.2503425 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07118452 0.37228986 0.08494953 0.10562173 0.26008854 0.10586581],[0. 0. 0. 0. 1. 0.],1,4,
[0.2599278  0.23036092 0.02802826 0.33923106 0.01035277 0.13209918],[0. 0. 1. 0. 0. 0.],3,2,
[0.09536003 0.06160333 0.09920961 0.03679984 0.07635449 0.63067269],[0. 0. 0. 0. 0. 1.],5,5,
[0.01982885 0.04049213 0.14657801 0.02316534 0.40475022 0.36518546],[0. 1. 0. 0. 0. 0.],4,1,
[0.15054051 0.20916498 0.06496005 0.45979893 0.04098387 0.07455166],[0. 0. 0. 1. 0. 0.],3,3,
[0.06550689 0.12946063 0.30280415 0.08522438 0.2410751  0.17592885],[0. 0. 1. 0. 0. 0.],2,2,
[0.05449158 0.1258403  0.09415734 0.03893894 0.07569137 0.61088047],[0. 0. 0. 0. 0. 1.],5,5,
[0.0885798  0.1559261  0.1148495  0.12989644 0.36581088 0.14493728],[0. 0. 0. 0. 1. 0.],4,4,
[0.26853691 0.19543429 0.15227715 0.18854245 0.08565171 0.1095575 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09413693 0.21528099 0.08580688 0.27927909 0.03814334 0.28735278],[0. 1. 0. 0. 0. 0.],5,1,
[0.16699861 0.09625957 0.28784815 0.14115918 0.15372171 0.15401278],[0. 1. 0. 0. 0. 0.],2,1,
[0.26803158 0.17995789 0.09693526 0.14124184 0.01699799 0.29683543],[0. 1. 0. 0. 0. 0.],5,1,
[0.18621914 0.13386355 0.02097424 0.61342756 0.00401575 0.04149975],[0. 0. 0. 0. 0. 1.],3,5,
[0.04553168 0.30264347 0.02248322 0.29820675 0.03775475 0.29338013],[0. 1. 0. 0. 0. 0.],1,1,
[0.15189534 0.11380871 0.12855332 0.19440575 0.01477284 0.39656404],[0. 0. 0. 1. 0. 0.],5,3,
[0.14335325 0.33341078 0.12503637 0.12158353 0.19100734 0.08560872],[0. 0. 0. 1. 0. 0.],1,3,
[0.02960051 0.10686337 0.09552919 0.16193355 0.52982499 0.07624839],[0. 0. 0. 0. 1. 0.],4,4,
[0.04649581 0.09529503 0.11499346 0.09769552 0.55303183 0.09248835],[0. 0. 1. 0. 0. 0.],4,2,
[0.00530475 0.02863283 0.02064958 0.01076887 0.00525689 0.92938708],[0. 0. 0. 0. 0. 1.],5,5,
[0.08414722 0.12085353 0.15242799 0.14310068 0.22337678 0.27609379],[0. 0. 1. 0. 0. 0.],5,2,
[0.02492586 0.18436434 0.0697528  0.27091465 0.11724963 0.33279272],[0. 0. 0. 0. 0. 1.],5,5,
[0.10410391 0.27731203 0.13421251 0.18735237 0.05928616 0.23773302],[0. 0. 0. 0. 0. 1.],1,5,
[0.0545889  0.17445496 0.1249446  0.20598824 0.13065425 0.30936906],[0. 1. 0. 0. 0. 0.],5,1,
[0.21169244 0.14031938 0.17647035 0.14828565 0.17835938 0.1448728 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15594237 0.18021329 0.15757084 0.16281699 0.13242346 0.21103305],[1. 0. 0. 0. 0. 0.],5,0,
[0.15033258 0.18666402 0.13466709 0.17989378 0.06399622 0.28444631],[0. 0. 0. 1. 0. 0.],5,3,
[0.36857317 0.16690152 0.11018032 0.1500175  0.02541672 0.17891077],[0. 0. 1. 0. 0. 0.],0,2,
[0.37452294 0.20618338 0.04651338 0.26237651 0.01512834 0.09527545],[0. 1. 0. 0. 0. 0.],0,1,
[0.04409903 0.09151667 0.07189238 0.55137127 0.02112467 0.21999598],[0. 0. 0. 1. 0. 0.],3,3,
[0.03214418 0.14342337 0.08139044 0.17274564 0.383347   0.18694937],[0. 0. 1. 0. 0. 0.],4,2,
[0.00392489 0.1051293  0.01097816 0.07656095 0.01159716 0.79180954],[0. 0. 0. 0. 0. 1.],5,5,
[0.18021546 0.2808945  0.08328556 0.1520768  0.28495077 0.01857691],[0. 1. 0. 0. 0. 0.],4,1,
[0.39786274 0.2029146  0.13817034 0.09212235 0.07854839 0.09038159],[0. 0. 0. 0. 0. 1.],0,5,
[0.06398349 0.0717499  0.05811241 0.08527862 0.10731301 0.61356256],[1. 0. 0. 0. 0. 0.],5,0,
[0.0634508  0.03376873 0.15134436 0.010636   0.09140229 0.64939782],[0. 0. 0. 1. 0. 0.],5,3,
[0.04079075 0.09518119 0.06511262 0.21080189 0.30265697 0.28545657],[0. 0. 0. 0. 0. 1.],4,5,
[0.08939589 0.15547062 0.06732511 0.27123571 0.05461135 0.36196133],[0. 1. 0. 0. 0. 0.],5,1,
[0.12709467 0.10891973 0.04267074 0.61985344 0.01117021 0.0902912 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26517351 0.14522038 0.12573556 0.10043575 0.28282955 0.08060525],[0. 0. 0. 0. 0. 1.],4,5,
[0.35802902 0.17221861 0.16597521 0.17249444 0.09296898 0.03831374],[0. 0. 0. 1. 0. 0.],0,3,
[0.13973466 0.10286103 0.177487   0.07141598 0.21159524 0.2969061 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09644258 0.23160045 0.03708811 0.27398068 0.02294448 0.33794369],[0. 0. 0. 1. 0. 0.],5,3,
[0.09200536 0.10387541 0.33001065 0.13517109 0.12126361 0.21767388],[0. 0. 1. 0. 0. 0.],2,2,
[0.00115514 0.00595426 0.00691551 0.00543357 0.01362355 0.96691797],[0. 0. 0. 0. 0. 1.],5,5,
[0.19722923 0.21010415 0.13580295 0.33941944 0.04210128 0.07534295],[0. 1. 0. 0. 0. 0.],3,1,
[0.27350032 0.16542265 0.19766642 0.09674217 0.18792773 0.0787407 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12158757 0.06871925 0.18644997 0.07431804 0.39996783 0.14895735],[0. 0. 0. 0. 0. 1.],4,5,
[0.15550087 0.1417719  0.1164859  0.27246113 0.00453868 0.30924152],[0. 0. 1. 0. 0. 0.],5,2,
[0.03480756 0.06414904 0.18301183 0.06130208 0.44458617 0.21214332],[0. 0. 0. 0. 1. 0.],4,4,
[0.11441083 0.30980957 0.01228224 0.45537721 0.02511102 0.08300913],[0. 0. 0. 1. 0. 0.],3,3,
[0.03474862 0.18011348 0.0112213  0.66911455 0.01371193 0.09109012],[0. 0. 0. 1. 0. 0.],3,3,
[0.03060649 0.23043255 0.00707726 0.6917275  0.01908235 0.02107384],[0. 0. 0. 1. 0. 0.],3,3,
[0.22059338 0.26444288 0.12201438 0.24999637 0.08749125 0.05546175],[0. 0. 1. 0. 0. 0.],1,2,
[0.07819708 0.17600934 0.12676861 0.20889757 0.25261715 0.15751026],[0. 0. 1. 0. 0. 0.],4,2,
[0.12856828 0.31223073 0.11448223 0.27171026 0.12203234 0.05097614],[0. 0. 1. 0. 0. 0.],1,2,
[0.03607344 0.23186037 0.02861428 0.51510494 0.11697516 0.07137181],[0. 1. 0. 0. 0. 0.],3,1,
[0.07069025 0.11141507 0.13788503 0.08184074 0.4907458  0.10742311],[0. 0. 1. 0. 0. 0.],4,2,
[0.10996448 0.18391699 0.05991035 0.40309545 0.03591761 0.20719513],[1. 0. 0. 0. 0. 0.],3,0,
[0.08864827 0.41657492 0.10004189 0.12106601 0.0999618  0.17370711],[0. 0. 0. 1. 0. 0.],1,3,
[0.06617098 0.19144004 0.0087213  0.44713449 0.00975557 0.27677761],[0. 0. 0. 0. 0. 1.],3,5,
[0.20123721 0.08102619 0.09412463 0.06026578 0.00838734 0.55495885],[0. 0. 1. 0. 0. 0.],5,2,
[0.1527749  0.17373401 0.19213861 0.14445372 0.24007643 0.09682234],[0. 0. 0. 0. 1. 0.],4,4,
[0.00971975 0.04767579 0.13632562 0.05265033 0.19054923 0.56307928],[0. 0. 0. 0. 0. 1.],5,5,
[0.50386462 0.14606547 0.12625255 0.13115547 0.04623733 0.04642456],[1. 0. 0. 0. 0. 0.],0,0,
[0.1105975  0.26008913 0.15151972 0.07167648 0.35831913 0.04779803],[0. 1. 0. 0. 0. 0.],4,1,
[0.0581133  0.14063688 0.22998211 0.10146067 0.07779174 0.3920153 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.01154176 0.04067062 0.05089413 0.05223595 0.00747726 0.83718028],[0. 0. 0. 0. 0. 1.],5,5,
[0.01913865 0.25827068 0.00946603 0.32066893 0.02087065 0.37158507],[1. 0. 0. 0. 0. 0.],5,0,
[0.04185964 0.29737385 0.01054103 0.39551798 0.033292   0.2214155 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1495869  0.19728678 0.04411595 0.4364895  0.04891015 0.12361071],[1. 0. 0. 0. 0. 0.],3,0,
[0.14360913 0.30087908 0.11728469 0.19076551 0.20374344 0.04371815],[0. 0. 0. 1. 0. 0.],1,3,
[0.02175698 0.23665072 0.03165686 0.1964505  0.21130269 0.30218225],[0. 1. 0. 0. 0. 0.],5,1,
[0.05955785 0.13399825 0.08728358 0.14810145 0.50075403 0.07030484],[0. 0. 0. 0. 1. 0.],4,4,
[0.02296297 0.18014775 0.14336272 0.21211314 0.21074504 0.23066839],[0. 0. 1. 0. 0. 0.],5,2,
[0.06923346 0.18736027 0.08204319 0.18436245 0.15297864 0.324022  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.24212994 0.15919406 0.1219222  0.21026255 0.17252128 0.09396998],[1. 0. 0. 0. 0. 0.],0,0,
[0.15449724 0.26721522 0.20234615 0.11853371 0.21725783 0.04014984],[0. 1. 0. 0. 0. 0.],1,1,
[0.15669692 0.31166978 0.00391391 0.5004937  0.00467973 0.02254596],[0. 0. 0. 0. 0. 1.],3,5,
[0.0504312  0.09224375 0.09845783 0.26088957 0.10824796 0.38972968],[0. 0. 0. 0. 0. 1.],5,5,
[0.64103305 0.06107261 0.11276009 0.08448639 0.00433027 0.09631759],[1. 0. 0. 0. 0. 0.],0,0,
[0.49863663 0.12530546 0.12342564 0.19321336 0.0145987  0.04482021],[0. 0. 0. 1. 0. 0.],0,3,
[0.08342402 0.13772387 0.0345414  0.08534731 0.01479763 0.64416577],[0. 0. 0. 0. 0. 1.],5,5,
[0.10779663 0.09059989 0.18472002 0.06398337 0.4806997  0.07220039],[0. 0. 0. 0. 1. 0.],4,4,
[0.06112152 0.05392122 0.0618139  0.63017455 0.00093854 0.19203027],[0. 1. 0. 0. 0. 0.],3,1,
[0.02816224 0.0733747  0.06012463 0.10008301 0.02452488 0.71373053],[0. 0. 0. 0. 0. 1.],5,5,
[0.07452855 0.14178152 0.14670904 0.11922948 0.07536703 0.44238438],[0. 0. 1. 0. 0. 0.],5,2,
[0.21887211 0.29728741 0.08510583 0.17570268 0.08171076 0.14132122],[0. 0. 0. 0. 1. 0.],1,4,
[0.02574292 0.17382987 0.11016792 0.06642241 0.41940003 0.20443685],[1. 0. 0. 0. 0. 0.],4,0,
[0.13444288 0.14571003 0.21091661 0.08955467 0.33224458 0.08713124],[0. 1. 0. 0. 0. 0.],4,1,
[0.49029378 0.15563655 0.13408109 0.16858027 0.01379413 0.03761418],[0. 1. 0. 0. 0. 0.],0,1,
[0.18712361 0.12181125 0.22225713 0.09095991 0.26917117 0.10867692],[0. 0. 0. 1. 0. 0.],4,3,
[0.16837549 0.21678323 0.10196397 0.28162215 0.07605403 0.15520112],[0. 0. 1. 0. 0. 0.],3,2,
[0.04513721 0.22598679 0.12282108 0.19881517 0.10664047 0.30059928],[0. 0. 0. 0. 0. 1.],5,5,
[0.12494125 0.20750401 0.03676249 0.49372203 0.02104131 0.11602892],[0. 0. 1. 0. 0. 0.],3,2,
[0.06538062 0.18042136 0.11494542 0.1594162  0.2313901  0.24844631],[0. 0. 1. 0. 0. 0.],5,2,
[0.0705218  0.10631885 0.11184453 0.08734712 0.47186596 0.15210174],[1. 0. 0. 0. 0. 0.],4,0,
[0.04190628 0.21966128 0.03032094 0.51559691 0.07745504 0.11505955],[0. 0. 1. 0. 0. 0.],3,2,
[0.10545096 0.1883581  0.06907615 0.19994813 0.02486528 0.41230138],[0. 0. 0. 0. 0. 1.],5,5,
[0.50102336 0.19783574 0.10074202 0.17326915 0.00820158 0.01892815],[0. 0. 0. 1. 0. 0.],0,3,
[0.34644385 0.1809252  0.04693157 0.32544063 0.03796734 0.06229141],[1. 0. 0. 0. 0. 0.],0,0,
[0.11899924 0.12738071 0.27443928 0.08171416 0.25115109 0.14631551],[0. 0. 0. 0. 1. 0.],2,4,
[0.04577931 0.1778335  0.03407248 0.15315772 0.36651679 0.22264019],[0. 0. 0. 0. 1. 0.],4,4,
[0.16380495 0.17656177 0.14302619 0.20962421 0.18899358 0.1179893 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03778963 0.20474842 0.05602553 0.43412326 0.05828609 0.20902708],[0. 0. 0. 1. 0. 0.],3,3,
[0.06750169 0.44591275 0.02758126 0.11703154 0.17117002 0.17080273],[0. 0. 0. 0. 0. 1.],1,5,
[0.56230331 0.12207942 0.06446581 0.18643831 0.00594281 0.05877034],[0. 0. 1. 0. 0. 0.],0,2,
[0.5329044  0.09185036 0.16574865 0.11284675 0.02841616 0.06823368],[0. 0. 0. 1. 0. 0.],0,3,
[0.14137706 0.20420274 0.10308379 0.43187334 0.04479576 0.0746673 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15299825 0.19568405 0.1345689  0.23388361 0.10390039 0.17896479],[1. 0. 0. 0. 0. 0.],3,0,
[0.07138638 0.14162805 0.00658623 0.68681354 0.00246584 0.09111996],[0. 0. 0. 0. 0. 1.],3,5,
[0.27790723 0.19511091 0.1623473  0.16106836 0.15778821 0.04577799],[1. 0. 0. 0. 0. 0.],0,0,
[0.05454871 0.20501388 0.07636403 0.15031956 0.21616021 0.2975936 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02398288 0.10894326 0.04880687 0.27072206 0.38967631 0.15786864],[0. 0. 0. 0. 1. 0.],4,4,
[0.05873459 0.18307871 0.10346838 0.19362887 0.12949824 0.3315912 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.02979134 0.16448721 0.08690465 0.10058789 0.51774353 0.10048538],[0. 1. 0. 0. 0. 0.],4,1,
