Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05710837 0.10091946 0.13904135 0.07027475 0.16740906 0.46524701],[0. 1. 0. 0. 0. 0.],5,1,
[0.01764216 0.18357704 0.07551002 0.14587842 0.30768595 0.26970642],[0. 1. 0. 0. 0. 0.],4,1,
[0.06138331 0.08084037 0.1503168  0.04495645 0.34662942 0.31587365],[0. 1. 0. 0. 0. 0.],4,1,
[0.08784528 0.17318406 0.15799834 0.28346827 0.18483395 0.1126701 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.02940163 0.05496068 0.06252099 0.05295539 0.04191107 0.75825024],[0. 0. 0. 0. 0. 1.],5,5,
[0.16595246 0.14366928 0.21549457 0.13017417 0.12462899 0.22008053],[1. 0. 0. 0. 0. 0.],5,0,
[0.03397652 0.07957342 0.09597391 0.04543478 0.03124704 0.71379432],[0. 0. 0. 0. 0. 1.],5,5,
[0.16424102 0.1586489  0.28928296 0.13057841 0.12332187 0.13392684],[0. 1. 0. 0. 0. 0.],2,1,
[0.12335847 0.22892833 0.18402239 0.11306263 0.21987501 0.13075316],[0. 1. 0. 0. 0. 0.],1,1,
[0.2033824  0.18794268 0.16360589 0.16690561 0.13881418 0.13934925],[1. 0. 0. 0. 0. 0.],0,0,
[0.13554051 0.21850722 0.08071924 0.22744928 0.23864139 0.09914236],[0. 0. 0. 1. 0. 0.],4,3,
[0.29018037 0.17783135 0.16942406 0.15901283 0.08001389 0.1235375 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05594961 0.08813241 0.08004213 0.08262855 0.13880551 0.5544418 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0536358  0.12979354 0.22288618 0.06953085 0.03161865 0.49253498],[0. 0. 1. 0. 0. 0.],5,2,
[0.11217241 0.10884268 0.17573433 0.05511324 0.41262683 0.13551052],[0. 0. 1. 0. 0. 0.],4,2,
[0.18508288 0.16785773 0.11912327 0.29293341 0.1620678  0.07293492],[1. 0. 0. 0. 0. 0.],3,0,
[0.30978401 0.16768601 0.22433054 0.08615412 0.07171574 0.14032959],[0. 0. 1. 0. 0. 0.],0,2,
[0.02465415 0.13639778 0.0703569  0.2131464  0.20366777 0.35177701],[0. 0. 0. 0. 1. 0.],5,4,
[0.11187115 0.1528012  0.09854738 0.08939515 0.15672327 0.39066186],[0. 0. 1. 0. 0. 0.],5,2,
[0.07101343 0.18517597 0.08131816 0.46850442 0.02124904 0.17273897],[0. 0. 0. 1. 0. 0.],3,3,
[0.10216139 0.23890108 0.08774341 0.17787189 0.20309237 0.19022985],[0. 0. 0. 0. 1. 0.],1,4,
[0.0468574  0.1248844  0.15759176 0.08981574 0.45720802 0.12364268],[0. 0. 0. 0. 1. 0.],4,4,
[0.04634547 0.40685227 0.02847904 0.22201483 0.10439357 0.19191482],[0. 0. 0. 0. 1. 0.],1,4,
[0.04579475 0.1865178  0.14754267 0.09194213 0.23424064 0.29396199],[0. 0. 1. 0. 0. 0.],5,2,
[0.06236684 0.21439873 0.0627264  0.34440033 0.06221386 0.25389385],[1. 0. 0. 0. 0. 0.],3,0,
[0.39921595 0.12849176 0.21176895 0.12058294 0.03786081 0.10207959],[1. 0. 0. 0. 0. 0.],0,0,
[0.16305045 0.14897242 0.1272923  0.07195525 0.41823735 0.07049223],[0. 0. 1. 0. 0. 0.],4,2,
[0.02985094 0.12530726 0.12291914 0.09748638 0.48318779 0.14124849],[0. 0. 1. 0. 0. 0.],4,2,
[0.0585112  0.12971802 0.08197594 0.07550774 0.62085173 0.03343537],[0. 0. 0. 1. 0. 0.],4,3,
[0.30916609 0.36390494 0.06090309 0.13522423 0.05920565 0.07159601],[0. 0. 0. 1. 0. 0.],1,3,
"[7.05771513e-02 3.88890995e-02 5.64762175e-04 8.78792309e-01
 5.95430950e-04 1.05812469e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.25072346 0.07072233 0.19063895 0.09853813 0.02966004 0.35971709],[1. 0. 0. 0. 0. 0.],5,0,
[0.08148663 0.15911537 0.13328462 0.14905883 0.07726908 0.39978547],[0. 1. 0. 0. 0. 0.],5,1,
[0.11043073 0.25319858 0.11918628 0.13696585 0.20380995 0.17640862],[0. 1. 0. 0. 0. 0.],1,1,
[0.11659655 0.1190311  0.17254237 0.09805752 0.29422291 0.19954955],[0. 0. 0. 0. 1. 0.],4,4,
[0.17417613 0.23649825 0.12157454 0.14673991 0.1697677  0.15124347],[0. 0. 0. 0. 1. 0.],1,4,
[0.01851027 0.1017089  0.12116448 0.07853003 0.4712369  0.20884942],[0. 0. 0. 1. 0. 0.],4,3,
[0.04736135 0.07427962 0.09006074 0.04561524 0.37750297 0.36518008],[0. 0. 0. 0. 0. 1.],4,5,
[0.05605875 0.22437116 0.07018021 0.18114942 0.34712622 0.12111424],[0. 1. 0. 0. 0. 0.],4,1,
[0.19535813 0.22235098 0.02573937 0.39010568 0.03865907 0.12778676],[0. 1. 0. 0. 0. 0.],3,1,
[0.13084696 0.17197921 0.0801211  0.24909751 0.01757486 0.35038036],[1. 0. 0. 0. 0. 0.],5,0,
[0.11977679 0.12492084 0.16985773 0.13799163 0.12974811 0.31770491],[0. 0. 0. 0. 0. 1.],5,5,
[0.03954525 0.14698226 0.18207681 0.11463228 0.05657529 0.4601881 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.2218824  0.08874212 0.1399829  0.13071554 0.07118593 0.34749111],[0. 0. 0. 1. 0. 0.],5,3,
[0.06737594 0.15164603 0.11976415 0.14127694 0.2830377  0.23689925],[0. 0. 0. 0. 1. 0.],4,4,
[0.02270935 0.09819616 0.0700125  0.09616414 0.40125545 0.31166241],[1. 0. 0. 0. 0. 0.],4,0,
[0.2907487  0.27473507 0.17592091 0.11912416 0.09869983 0.04077133],[0. 1. 0. 0. 0. 0.],0,1,
[0.02921204 0.11987009 0.21608419 0.12737834 0.1870901  0.32036524],[0. 0. 0. 1. 0. 0.],5,3,
[0.05520706 0.11323003 0.06578335 0.13500666 0.1769921  0.45378081],[0. 0. 1. 0. 0. 0.],5,2,
[0.03010895 0.08803251 0.12881145 0.11190224 0.02186205 0.6192828 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.18755611 0.20692339 0.09399184 0.05472501 0.05293046 0.40387319],[0. 1. 0. 0. 0. 0.],5,1,
[0.08906178 0.19852138 0.10262808 0.27585444 0.16869125 0.16524306],[0. 1. 0. 0. 0. 0.],3,1,
[0.09795998 0.136552   0.07981187 0.06266095 0.54846337 0.07455184],[0. 0. 0. 0. 1. 0.],4,4,
[0.06540999 0.10465478 0.06942187 0.10382034 0.03334262 0.62335041],[0. 0. 0. 0. 0. 1.],5,5,
[0.18461099 0.09441109 0.22128628 0.06487602 0.36479899 0.07001663],[0. 0. 0. 0. 1. 0.],4,4,
[0.02651335 0.13690837 0.04343446 0.10390074 0.5349617  0.15428139],[0. 0. 0. 1. 0. 0.],4,3,
[0.18486897 0.10776943 0.09292528 0.07570844 0.12836537 0.41036251],[0. 0. 0. 0. 0. 1.],5,5,
[0.24758312 0.17648332 0.18737893 0.12891537 0.16643885 0.09320041],[0. 0. 1. 0. 0. 0.],0,2,
[0.34774127 0.0930463  0.15392129 0.15765667 0.0275024  0.22013207],[0. 0. 0. 0. 0. 1.],0,5,
[0.06145693 0.12059673 0.0794795  0.11643134 0.08393979 0.53809572],[0. 0. 0. 0. 0. 1.],5,5,
[0.11969243 0.1757297  0.12523869 0.21342677 0.22071369 0.14519871],[0. 0. 0. 0. 1. 0.],4,4,
[0.08041582 0.11680251 0.14285598 0.08155773 0.1214785  0.45688945],[0. 1. 0. 0. 0. 0.],5,1,
[0.33939909 0.19649421 0.13993739 0.10625554 0.13345611 0.08445766],[0. 1. 0. 0. 0. 0.],0,1,
[0.09274653 0.27170722 0.08343701 0.28530724 0.18005779 0.08674422],[0. 0. 1. 0. 0. 0.],3,2,
[0.38641059 0.12299656 0.23216653 0.10625021 0.04667131 0.1055048 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07054502 0.17004151 0.1429112  0.1360963  0.23955013 0.24085584],[1. 0. 0. 0. 0. 0.],5,0,
[0.12081624 0.16622438 0.14596456 0.23180276 0.1502365  0.18495556],[1. 0. 0. 0. 0. 0.],3,0,
[0.08898118 0.13595501 0.19989031 0.19261217 0.19205116 0.19051017],[0. 0. 1. 0. 0. 0.],2,2,
[0.40350722 0.16863206 0.21038996 0.08137838 0.05736795 0.07872443],[1. 0. 0. 0. 0. 0.],0,0,
[0.06272319 0.1487936  0.07524335 0.14027042 0.22744668 0.34552277],[0. 0. 1. 0. 0. 0.],5,2,
[0.17050919 0.36174589 0.082182   0.1975341  0.11031886 0.07770996],[0. 1. 0. 0. 0. 0.],1,1,
[0.10071961 0.14156217 0.24575607 0.07618711 0.20090936 0.23486568],[0. 0. 1. 0. 0. 0.],2,2,
[0.035627   0.2541174  0.0912812  0.17400583 0.30822866 0.13673991],[0. 0. 1. 0. 0. 0.],4,2,
[0.38511391 0.37010099 0.06902454 0.10622004 0.01795246 0.05158806],[0. 0. 0. 0. 0. 1.],0,5,
[0.49129008 0.12854069 0.15610688 0.10318016 0.02334052 0.09754168],[0. 0. 1. 0. 0. 0.],0,2,
[0.42751627 0.12771357 0.17423003 0.12712118 0.01178751 0.13163143],[1. 0. 0. 0. 0. 0.],0,0,
[0.08281738 0.15530431 0.11019893 0.2068921  0.04886601 0.39592127],[0. 0. 0. 1. 0. 0.],5,3,
[0.10894778 0.18589453 0.1234984  0.14307683 0.33284024 0.10574222],[0. 0. 0. 1. 0. 0.],4,3,
[0.1346592  0.20326298 0.07201199 0.37424409 0.14192801 0.07389373],[0. 0. 1. 0. 0. 0.],3,2,
[0.26618145 0.26991283 0.12069332 0.13571153 0.06634341 0.14115745],[0. 0. 0. 0. 1. 0.],1,4,
[0.22307516 0.05550136 0.05936323 0.04039475 0.01710841 0.60455708],[1. 0. 0. 0. 0. 0.],5,0,
[0.16523372 0.23529016 0.0317307  0.44486796 0.04398057 0.07889689],[0. 0. 0. 1. 0. 0.],3,3,
[0.36454552 0.17841332 0.16817746 0.11183728 0.1340824  0.04294402],[1. 0. 0. 0. 0. 0.],0,0,
[0.24515838 0.37350845 0.09779937 0.14600238 0.04487118 0.09266023],[0. 0. 0. 1. 0. 0.],1,3,
[0.2068949  0.13269067 0.10993297 0.35312705 0.01152053 0.18583388],[0. 0. 1. 0. 0. 0.],3,2,
[0.08459567 0.11845049 0.22584083 0.06508174 0.20791473 0.29811654],[0. 0. 0. 0. 0. 1.],5,5,
[0.17414968 0.28094788 0.07458224 0.34201507 0.02677343 0.1015317 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05517422 0.09885933 0.15332588 0.07116385 0.5706993  0.05077742],[0. 0. 0. 0. 1. 0.],4,4,
[0.05122074 0.10018564 0.06257112 0.08804638 0.1221685  0.57580762],[1. 0. 0. 0. 0. 0.],5,0,
[0.02586382 0.12575702 0.09045566 0.33769032 0.03620708 0.38402609],[0. 0. 0. 1. 0. 0.],5,3,
[0.14932033 0.24382247 0.12577704 0.37393202 0.01404133 0.09310681],[0. 0. 0. 1. 0. 0.],3,3,
[0.02256753 0.24736951 0.00681907 0.64182025 0.00538799 0.07603565],[0. 1. 0. 0. 0. 0.],3,1,
[0.22641913 0.14275959 0.17596374 0.18656288 0.17493836 0.0933563 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.06003416 0.10292059 0.03304974 0.05080492 0.61415761 0.13903297],[0. 0. 0. 0. 1. 0.],4,4,
[0.10528113 0.19474496 0.21572279 0.15042644 0.17788589 0.15593879],[0. 0. 0. 1. 0. 0.],2,3,
[0.14348328 0.34280027 0.12751386 0.12971357 0.20692561 0.04956341],[0. 0. 1. 0. 0. 0.],1,2,
[0.01521465 0.04357248 0.07648091 0.03038378 0.80008976 0.03425843],[0. 0. 0. 0. 1. 0.],4,4,
[0.18049973 0.23943218 0.12855532 0.21492764 0.10492061 0.13166453],[1. 0. 0. 0. 0. 0.],1,0,
[0.22972951 0.20435733 0.08749536 0.20579098 0.10861594 0.16401089],[0. 0. 0. 0. 1. 0.],0,4,
[0.06997634 0.17036433 0.16355268 0.13055035 0.27186685 0.19368944],[0. 1. 0. 0. 0. 0.],4,1,
[0.09573432 0.11527643 0.17138828 0.05068533 0.49381898 0.07309667],[0. 0. 0. 0. 0. 1.],4,5,
[0.03053351 0.15470365 0.1313407  0.10486397 0.37691794 0.20164023],[0. 0. 1. 0. 0. 0.],4,2,
[0.05368932 0.15915098 0.05719482 0.19633951 0.2143925  0.31923287],[0. 0. 0. 0. 0. 1.],5,5,
[0.48619603 0.13332927 0.11789917 0.16366981 0.05234953 0.04655619],[0. 0. 0. 1. 0. 0.],0,3,
[0.08658811 0.14609291 0.13477957 0.25497222 0.16782471 0.20974248],[0. 0. 0. 1. 0. 0.],3,3,
[0.38552091 0.17662631 0.14132331 0.18344451 0.07967649 0.03340846],[0. 1. 0. 0. 0. 0.],0,1,
[0.17004381 0.11685577 0.1398909  0.06720171 0.47037483 0.03563297],[0. 0. 0. 0. 1. 0.],4,4,
[0.05812118 0.05412879 0.23009697 0.03756003 0.18517282 0.43492021],[0. 0. 0. 0. 0. 1.],5,5,
[0.04194522 0.10835725 0.07090595 0.10299006 0.14304053 0.532761  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07422596 0.11010248 0.1112547  0.16463772 0.32009773 0.21968141],[0. 0. 0. 0. 1. 0.],4,4,
[0.39245069 0.14744112 0.22221126 0.12309439 0.03181171 0.08299083],[1. 0. 0. 0. 0. 0.],0,0,
[0.04519148 0.06856136 0.18806878 0.10488544 0.33493395 0.25835898],[0. 0. 0. 0. 0. 1.],4,5,
[0.25721497 0.18033824 0.16052559 0.24079827 0.02602743 0.13509551],[1. 0. 0. 0. 0. 0.],0,0,
[0.07889082 0.43383928 0.05490132 0.22388056 0.15575086 0.05273716],[0. 0. 0. 0. 1. 0.],1,4,
[0.14980546 0.11852996 0.20465761 0.09891028 0.23240808 0.1956886 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16479935 0.18631636 0.05809101 0.41829755 0.08300429 0.08949143],[0. 0. 0. 0. 1. 0.],3,4,
[0.10125356 0.18102554 0.11208295 0.12865834 0.22433102 0.2526486 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12158714 0.13762894 0.14952244 0.34488792 0.0255236  0.22084996],[0. 0. 0. 1. 0. 0.],3,3,
[0.08544682 0.24084679 0.10346737 0.18035554 0.27222125 0.11766223],[0. 0. 0. 0. 1. 0.],4,4,
[0.12933259 0.11693843 0.34312682 0.13281487 0.04755843 0.23022886],[0. 1. 0. 0. 0. 0.],2,1,
[0.47654358 0.21351337 0.00886874 0.2623563  0.00142708 0.03729093],[0. 1. 0. 0. 0. 0.],0,1,
[0.23534252 0.1609471  0.11713755 0.23035134 0.03847022 0.21775126],[0. 0. 0. 0. 0. 1.],0,5,
[0.08334424 0.0709157  0.20900023 0.06368829 0.26932282 0.30372873],[0. 0. 1. 0. 0. 0.],5,2,
[0.0393198  0.08143048 0.06386349 0.05117093 0.06569669 0.69851861],[0. 0. 0. 0. 0. 1.],5,5,
[0.15182096 0.14575557 0.14411999 0.13125413 0.23780642 0.18924293],[0. 0. 0. 1. 0. 0.],4,3,
[0.33317135 0.14630225 0.13111069 0.19179845 0.08115824 0.11645903],[0. 0. 0. 0. 1. 0.],0,4,
[0.1204429  0.18049697 0.13607529 0.12268104 0.34071438 0.09958942],[1. 0. 0. 0. 0. 0.],4,0,
[0.21389705 0.16694112 0.2686771  0.14498646 0.13348102 0.07201726],[0. 0. 0. 1. 0. 0.],2,3,
[0.03130217 0.11265345 0.08425633 0.10302655 0.44871279 0.22004872],[0. 0. 1. 0. 0. 0.],4,2,
[0.01194247 0.19340578 0.10263779 0.45840091 0.02854063 0.20507243],[0. 0. 0. 1. 0. 0.],3,3,
[0.08149447 0.13909492 0.11138888 0.14488848 0.40472584 0.1184074 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0297904  0.06129624 0.07987153 0.10108293 0.01763881 0.7103201 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0492816  0.0829813  0.15850515 0.05419197 0.53556908 0.11947091],[0. 0. 0. 0. 1. 0.],4,4,
[0.15669813 0.17159831 0.10485969 0.12740227 0.34734773 0.09209387],[1. 0. 0. 0. 0. 0.],4,0,
[0.3173274  0.14062485 0.13617676 0.19813242 0.09399959 0.11373899],[0. 0. 0. 0. 0. 1.],0,5,
[0.24433728 0.13970643 0.15113394 0.15621572 0.15394252 0.15466411],[0. 0. 0. 0. 0. 1.],0,5,
[0.12340649 0.25223674 0.15327663 0.1501323  0.11370369 0.20724415],[0. 1. 0. 0. 0. 0.],1,1,
[0.10106948 0.17526382 0.14733285 0.09987779 0.20336291 0.27309315],[0. 0. 0. 0. 0. 1.],5,5,
[0.13159096 0.17920984 0.03809581 0.54468672 0.02450806 0.08190861],[0. 1. 0. 0. 0. 0.],3,1,
[0.04929346 0.0748564  0.18162436 0.14888608 0.10861424 0.43672546],[0. 0. 0. 1. 0. 0.],5,3,
[0.17176025 0.1743057  0.17802876 0.12830668 0.24378706 0.10381155],[0. 0. 1. 0. 0. 0.],4,2,
[0.1134067  0.24423091 0.1476194  0.16721166 0.18032473 0.1472066 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.12248737 0.28775251 0.02798104 0.48433575 0.0287132  0.04873012],[0. 1. 0. 0. 0. 0.],3,1,
[0.21086556 0.20602259 0.13493723 0.21922826 0.09470098 0.13424538],[0. 0. 1. 0. 0. 0.],3,2,
[0.02937636 0.17454405 0.01351064 0.68637664 0.01882902 0.07736329],[0. 1. 0. 0. 0. 0.],3,1,
[0.0930985  0.11372754 0.1400775  0.08967589 0.24352138 0.31989919],[0. 0. 0. 0. 1. 0.],5,4,
[0.05468239 0.29639993 0.00850221 0.15900376 0.00934325 0.47206845],[0. 0. 0. 0. 0. 1.],5,5,
[0.08177902 0.25376071 0.08189764 0.31066245 0.14258256 0.12931761],[0. 0. 1. 0. 0. 0.],3,2,
[0.00975796 0.09422512 0.03941716 0.15481289 0.17507663 0.52671024],[0. 0. 0. 1. 0. 0.],5,3,
[0.75757292 0.0606817  0.08341095 0.05747591 0.01265806 0.02820046],[1. 0. 0. 0. 0. 0.],0,0,
[0.02929485 0.11738276 0.13236977 0.01858192 0.60490289 0.0974678 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13920029 0.27887153 0.04505392 0.4163845  0.05525627 0.0652335 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.2387066  0.34445796 0.04110057 0.3152156  0.0208255  0.03969377],[1. 0. 0. 0. 0. 0.],1,0,
[0.20390173 0.18151171 0.23538594 0.10346114 0.17127328 0.10446621],[0. 0. 1. 0. 0. 0.],2,2,
[0.09869999 0.08612076 0.06261597 0.08686241 0.02644585 0.63925502],[1. 0. 0. 0. 0. 0.],5,0,
[0.31119688 0.169302   0.25142272 0.12806108 0.02443974 0.11557757],[0. 1. 0. 0. 0. 0.],0,1,
[0.28105065 0.12887505 0.21759675 0.09835343 0.18397766 0.09014646],[0. 0. 0. 0. 0. 1.],0,5,
[0.1253167  0.15564954 0.10639588 0.13466226 0.04078063 0.437195  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.01576422 0.05220833 0.1094224  0.06281872 0.0552167  0.70456962],[0. 0. 0. 0. 0. 1.],5,5,
[0.04543267 0.14120924 0.0651498  0.10110339 0.08254561 0.5645593 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07288238 0.12866048 0.09278363 0.17241872 0.06441782 0.46883698],[0. 0. 1. 0. 0. 0.],5,2,
[0.1110265  0.16857481 0.03790362 0.57555007 0.02516124 0.08178377],[0. 0. 0. 0. 1. 0.],3,4,
[0.02356842 0.10089758 0.13201671 0.14652685 0.2847865  0.31220393],[0. 0. 0. 0. 1. 0.],5,4,
"[7.02341302e-01 3.18474577e-02 6.88867034e-03 7.69771069e-02
 2.59920115e-05 1.81919471e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04632998 0.09197646 0.0096548  0.83371159 0.00255317 0.015774  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.33411114 0.21366881 0.08010754 0.16295483 0.04025084 0.16890683],[0. 1. 0. 0. 0. 0.],0,1,
[0.0952238  0.17388063 0.08468114 0.13662777 0.31856538 0.19102129],[0. 0. 0. 1. 0. 0.],4,3,
[0.07457841 0.0968597  0.16070156 0.11899696 0.21102668 0.33783669],[0. 1. 0. 0. 0. 0.],5,1,
"[5.78127614e-02 7.17175560e-02 1.28842514e-02 8.53131932e-01
 7.62875810e-05 4.37721205e-03]",[0. 0. 0. 1. 0. 0.],3,3,
