Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12061982 0.12599468 0.18148624 0.09486388 0.27235995 0.20467541],[0. 0. 0. 0. 1. 0.],4,4,
[0.15173288 0.14191405 0.12131448 0.14474502 0.15856856 0.28172501],[0. 1. 0. 0. 0. 0.],5,1,
[0.10110408 0.11296127 0.24720527 0.13977235 0.09116578 0.30779125],[0. 1. 0. 0. 0. 0.],5,1,
[0.03653006 0.14385569 0.03187052 0.71758385 0.00651013 0.06364975],[0. 0. 0. 0. 0. 1.],3,5,
[0.1831154  0.23670778 0.08050308 0.22602355 0.11566312 0.15798707],[0. 0. 1. 0. 0. 0.],1,2,
[0.0197445  0.08197959 0.0974098  0.03148501 0.38730081 0.38208029],[0. 0. 0. 0. 1. 0.],4,4,
[0.08063997 0.09063889 0.0773314  0.6116872  0.05283922 0.08686333],[0. 0. 0. 1. 0. 0.],3,3,
[0.0506167  0.19344231 0.07840632 0.31786961 0.04330144 0.31636362],[0. 0. 1. 0. 0. 0.],3,2,
[0.09124191 0.18664168 0.15516609 0.11756478 0.20510153 0.24428401],[0. 0. 0. 1. 0. 0.],5,3,
[0.02467324 0.08057839 0.0864756  0.04568498 0.63891158 0.12367622],[0. 0. 0. 0. 1. 0.],4,4,
[0.08049225 0.17634138 0.1282824  0.11978812 0.33595524 0.15914061],[0. 0. 0. 0. 1. 0.],4,4,
[0.09708648 0.27410756 0.06552822 0.38014364 0.00567368 0.17746042],[0. 1. 0. 0. 0. 0.],3,1,
[0.16333113 0.22044704 0.07343763 0.41113625 0.01799745 0.1136505 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04024796 0.33709639 0.04622613 0.22883001 0.10822655 0.23937296],[1. 0. 0. 0. 0. 0.],1,0,
[0.07736354 0.13918813 0.09638228 0.11823552 0.37473793 0.19409259],[0. 0. 0. 0. 1. 0.],4,4,
[0.03804686 0.22383435 0.03890252 0.44134344 0.10034718 0.15752564],[0. 1. 0. 0. 0. 0.],3,1,
[0.0813058  0.13192929 0.1834572  0.12072758 0.18128531 0.30129482],[0. 1. 0. 0. 0. 0.],5,1,
[0.0055576  0.03896553 0.08734118 0.05083143 0.00958271 0.80772156],[0. 0. 0. 1. 0. 0.],5,3,
[0.11553504 0.13111195 0.18330577 0.14768641 0.21581285 0.20654798],[0. 0. 1. 0. 0. 0.],4,2,
[0.24202627 0.07920452 0.15234049 0.39172831 0.00400078 0.13069963],[1. 0. 0. 0. 0. 0.],3,0,
[0.08800579 0.21839001 0.116524   0.28783835 0.07080469 0.21843715],[0. 0. 0. 1. 0. 0.],3,3,
[0.16009834 0.17387847 0.15701175 0.19558724 0.1277457  0.1856785 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.26133836 0.18462257 0.14376251 0.16056246 0.16197023 0.08774387],[0. 0. 1. 0. 0. 0.],0,2,
[0.09682439 0.11487254 0.2517176  0.25276604 0.0311623  0.25265714],[1. 0. 0. 0. 0. 0.],3,0,
[0.06489784 0.14824378 0.0856899  0.36497417 0.1402598  0.19593451],[0. 0. 0. 0. 0. 1.],3,5,
[0.17255735 0.17263749 0.18672219 0.19225518 0.15806618 0.11776161],[0. 0. 0. 0. 1. 0.],3,4,
[0.04425332 0.3260768  0.06660615 0.3222947  0.09740478 0.14336424],[0. 0. 0. 1. 0. 0.],1,3,
[0.18416477 0.14218894 0.18855073 0.09332299 0.27129968 0.12047288],[0. 0. 0. 0. 0. 1.],4,5,
[0.39506166 0.11641657 0.10378319 0.22543404 0.03831001 0.12099454],[1. 0. 0. 0. 0. 0.],0,0,
[0.14660222 0.20608033 0.13772695 0.25744906 0.08611018 0.16603126],[1. 0. 0. 0. 0. 0.],3,0,
[0.06463804 0.06688836 0.07732959 0.11554231 0.04628829 0.62931341],[0. 0. 1. 0. 0. 0.],5,2,
[0.12862323 0.08514676 0.15748025 0.05221965 0.46222525 0.11430486],[0. 0. 1. 0. 0. 0.],4,2,
[0.15330223 0.18038592 0.04021005 0.26961825 0.0069223  0.34956125],[0. 1. 0. 0. 0. 0.],5,1,
[0.0512435  0.09367473 0.17617325 0.12726452 0.0199174  0.5317266 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16293784 0.15696645 0.17487352 0.26119325 0.07824897 0.16577998],[0. 1. 0. 0. 0. 0.],3,1,
[0.05528774 0.1837091  0.07440057 0.37880791 0.04752324 0.26027143],[0. 1. 0. 0. 0. 0.],3,1,
[0.24022262 0.13987047 0.1962118  0.11380501 0.24858847 0.06130163],[0. 0. 0. 0. 1. 0.],4,4,
[0.27517909 0.20112103 0.13858141 0.31648479 0.04164419 0.02698949],[0. 0. 0. 1. 0. 0.],3,3,
[0.12316874 0.19716    0.14147321 0.17451805 0.13373223 0.22994777],[0. 0. 0. 1. 0. 0.],5,3,
[0.06391117 0.18524375 0.14793467 0.13794107 0.38670144 0.0782679 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.35670603 0.14746993 0.14220899 0.19084288 0.06049055 0.10228162],[0. 0. 0. 1. 0. 0.],0,3,
[0.36139832 0.14731547 0.12801349 0.1760355  0.04821332 0.1390239 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.07358827 0.21804613 0.05255501 0.42287793 0.12441153 0.10852113],[0. 0. 0. 1. 0. 0.],3,3,
[0.47323779 0.138774   0.1851939  0.14958361 0.02369989 0.02951081],[1. 0. 0. 0. 0. 0.],0,0,
[0.17313423 0.24232849 0.1459323  0.08093358 0.33996677 0.01770462],[0. 0. 1. 0. 0. 0.],4,2,
[0.16464619 0.28821282 0.12426071 0.13065655 0.10119293 0.1910308 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.01413946 0.07031914 0.06622877 0.05789017 0.38739936 0.4040231 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.40355272 0.12864009 0.15333025 0.1893626  0.03390062 0.09121372],[1. 0. 0. 0. 0. 0.],0,0,
[0.54159259 0.10395277 0.17164894 0.10862817 0.0084775  0.06570002],[0. 1. 0. 0. 0. 0.],0,1,
[0.24064643 0.18554732 0.13267298 0.18700511 0.17102047 0.0831077 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05142784 0.17810521 0.10754556 0.1186578  0.33517186 0.20909175],[1. 0. 0. 0. 0. 0.],4,0,
[0.12048981 0.15994998 0.16083889 0.092368   0.40975321 0.05660011],[0. 0. 1. 0. 0. 0.],4,2,
[0.0925323  0.15474439 0.18565173 0.17933864 0.22378115 0.16395179],[0. 0. 0. 0. 1. 0.],4,4,
[0.16710102 0.15266425 0.17414388 0.15970006 0.2089619  0.1374289 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07673002 0.2594349  0.08906987 0.22738983 0.14257536 0.2048    ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10722642 0.22049146 0.09982722 0.24211283 0.1172727  0.21306937],[1. 0. 0. 0. 0. 0.],3,0,
[0.01588168 0.28226311 0.05754893 0.25129421 0.09073036 0.30228172],[0. 0. 0. 1. 0. 0.],5,3,
[0.49287389 0.16296433 0.01876054 0.27778999 0.00488244 0.04272881],[1. 0. 0. 0. 0. 0.],0,0,
[0.06030663 0.23648379 0.03750917 0.3958456  0.1677637  0.10209111],[0. 0. 0. 1. 0. 0.],3,3,
[0.08898872 0.19252249 0.09864731 0.17391341 0.12204855 0.32387952],[0. 0. 0. 0. 1. 0.],5,4,
[0.13364794 0.1264083  0.14896069 0.09908527 0.01963979 0.47225801],[0. 0. 0. 0. 0. 1.],5,5,
[0.05215809 0.45018886 0.01728844 0.31116954 0.11761361 0.05158146],[0. 1. 0. 0. 0. 0.],1,1,
[0.05794373 0.11073654 0.07610484 0.08652657 0.3858075  0.28288082],[0. 0. 0. 0. 1. 0.],4,4,
[0.40329957 0.08567461 0.0608496  0.07547447 0.01621207 0.35848969],[1. 0. 0. 0. 0. 0.],0,0,
[0.55324241 0.14923973 0.09187611 0.13719713 0.01047835 0.05796628],[0. 0. 1. 0. 0. 0.],0,2,
[0.25518553 0.18993662 0.11795541 0.1734575  0.09281822 0.17064672],[1. 0. 0. 0. 0. 0.],0,0,
[0.3030428  0.34024874 0.05442085 0.24502529 0.0297073  0.02755502],[0. 1. 0. 0. 0. 0.],1,1,
[0.05184068 0.11069155 0.00990795 0.78754813 0.00343895 0.03657275],[1. 0. 0. 0. 0. 0.],3,0,
[0.22281044 0.2085349  0.14666339 0.17309952 0.04442273 0.20446902],[0. 0. 0. 1. 0. 0.],0,3,
[0.12753225 0.14510237 0.04733683 0.57124414 0.0381166  0.07066781],[0. 0. 0. 1. 0. 0.],3,3,
[0.05589607 0.31183548 0.02068071 0.50137221 0.00344069 0.10677484],[1. 0. 0. 0. 0. 0.],3,0,
[0.21662577 0.14400051 0.20149386 0.13559531 0.1941482  0.10813636],[0. 0. 0. 1. 0. 0.],0,3,
[0.39085911 0.31994194 0.03374012 0.12783754 0.07344905 0.05417224],[0. 0. 0. 0. 1. 0.],0,4,
[0.20709384 0.22969396 0.11196457 0.13984307 0.22141109 0.08999348],[0. 1. 0. 0. 0. 0.],1,1,
[0.25868762 0.12298529 0.12906176 0.34603089 0.07996095 0.0632735 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05635524 0.18358146 0.01979564 0.66990724 0.01442783 0.05593258],[0. 0. 1. 0. 0. 0.],3,2,
[0.0690636  0.16632943 0.12871498 0.11647883 0.39691262 0.12250055],[0. 1. 0. 0. 0. 0.],4,1,
[0.12369698 0.16591961 0.11847324 0.15040935 0.38153178 0.05996903],[0. 0. 0. 0. 0. 1.],4,5,
[0.1971967  0.13634922 0.14785255 0.15135725 0.18438155 0.18286273],[0. 1. 0. 0. 0. 0.],0,1,
[0.35404056 0.14721108 0.14836687 0.15779463 0.04134431 0.15124255],[0. 1. 0. 0. 0. 0.],0,1,
[0.03417165 0.05391686 0.05920895 0.05090057 0.08831033 0.71349165],[1. 0. 0. 0. 0. 0.],5,0,
[0.32685371 0.1727927  0.05404119 0.17279668 0.0060317  0.26748402],[0. 1. 0. 0. 0. 0.],0,1,
[0.2601104  0.15730953 0.1404362  0.24032315 0.12686829 0.07495244],[0. 0. 0. 1. 0. 0.],0,3,
[0.11443275 0.27196838 0.06147328 0.20105612 0.15000848 0.20106099],[0. 0. 0. 0. 0. 1.],1,5,
[0.06409369 0.3405414  0.03762664 0.45582058 0.04058418 0.06133351],[1. 0. 0. 0. 0. 0.],3,0,
[0.09376361 0.09668368 0.13868049 0.08569817 0.24677928 0.33839476],[0. 0. 1. 0. 0. 0.],5,2,
[0.01989706 0.06913945 0.03928661 0.11766967 0.02151053 0.73249669],[0. 0. 0. 0. 0. 1.],5,5,
[0.10725806 0.19888348 0.16728887 0.13161857 0.29572327 0.09922776],[0. 0. 0. 0. 0. 1.],4,5,
[0.05249614 0.18385479 0.12727323 0.27890691 0.15003688 0.20743205],[0. 0. 0. 0. 1. 0.],3,4,
[0.10821795 0.05001759 0.28074558 0.05287897 0.21603907 0.29210084],[0. 0. 1. 0. 0. 0.],5,2,
[0.14276361 0.09058909 0.24807586 0.08957301 0.3301035  0.09889493],[0. 0. 1. 0. 0. 0.],4,2,
[0.33204546 0.1482395  0.16679292 0.16089985 0.09720123 0.09482105],[0. 0. 0. 0. 0. 1.],0,5,
[0.22885099 0.13516598 0.0336758  0.55113097 0.01349259 0.03768366],[1. 0. 0. 0. 0. 0.],3,0,
[0.0556167  0.14726251 0.13999108 0.18901663 0.33684852 0.13126456],[0. 0. 1. 0. 0. 0.],4,2,
[0.2247218  0.24678263 0.15113516 0.22151242 0.06731817 0.08852983],[0. 1. 0. 0. 0. 0.],1,1,
[0.28426421 0.21197752 0.1731208  0.17921191 0.0794517  0.07197386],[0. 0. 0. 0. 0. 1.],0,5,
[0.08244721 0.22369814 0.13369838 0.19885043 0.14938924 0.2119166 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.10427209 0.2308468  0.04988488 0.54579972 0.04346251 0.02573399],[0. 1. 0. 0. 0. 0.],3,1,
[0.21182669 0.21895913 0.03451105 0.1831814  0.00881404 0.34270769],[0. 0. 0. 1. 0. 0.],5,3,
[0.41886088 0.24294573 0.10542949 0.07697895 0.14149442 0.01429053],[1. 0. 0. 0. 0. 0.],0,0,
[0.05009261 0.12117724 0.15309344 0.08880357 0.5102273  0.07660585],[0. 0. 1. 0. 0. 0.],4,2,
[0.20128203 0.2453653  0.09589491 0.19286692 0.16675499 0.09783584],[0. 1. 0. 0. 0. 0.],1,1,
[0.16077313 0.29214584 0.07285513 0.20179573 0.18349605 0.08893413],[0. 1. 0. 0. 0. 0.],1,1,
[0.13106047 0.12457016 0.18822861 0.10913335 0.25664255 0.19036486],[1. 0. 0. 0. 0. 0.],4,0,
[0.10113946 0.13402638 0.16073833 0.12317987 0.35886343 0.12205252],[0. 0. 0. 1. 0. 0.],4,3,
[0.08828483 0.17569717 0.04710105 0.53606464 0.08992643 0.06292588],[0. 0. 0. 1. 0. 0.],3,3,
[0.03044288 0.22735951 0.03057462 0.53496735 0.03342778 0.14322785],[0. 0. 0. 1. 0. 0.],3,3,
"[7.65539661e-01 8.66828577e-02 3.10809187e-02 8.28378377e-02
 5.98746269e-04 3.32599783e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11995078 0.2426931  0.03561999 0.26411533 0.2087511  0.1288697 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04608911 0.08522355 0.1093764  0.09689787 0.4929138  0.16949928],[0. 0. 0. 0. 1. 0.],4,4,
[0.20146839 0.1255073  0.14981738 0.05075237 0.36695155 0.10550302],[0. 1. 0. 0. 0. 0.],4,1,
[0.27076347 0.21311596 0.27560452 0.08769935 0.07288796 0.07992874],[0. 0. 1. 0. 0. 0.],2,2,
[0.0789686  0.13992037 0.12586232 0.21757566 0.00571108 0.43196198],[0. 0. 0. 1. 0. 0.],5,3,
[0.37226424 0.22690639 0.07230275 0.15239751 0.14079766 0.03533145],[0. 1. 0. 0. 0. 0.],0,1,
[0.2691041  0.15614509 0.16625285 0.13865978 0.21828256 0.05155562],[0. 1. 0. 0. 0. 0.],0,1,
[0.16299046 0.15764297 0.23941711 0.14532414 0.18811332 0.106512  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09883869 0.28628893 0.02887261 0.47504127 0.05523793 0.05572057],[0. 1. 0. 0. 0. 0.],3,1,
[0.01086486 0.11410931 0.01477164 0.09917449 0.03441531 0.72666438],[0. 0. 1. 0. 0. 0.],5,2,
[0.03914075 0.14384412 0.05752522 0.17850484 0.04273994 0.53824513],[0. 0. 0. 1. 0. 0.],5,3,
[0.07454873 0.40339329 0.03584247 0.24202734 0.10610873 0.13807944],[0. 0. 0. 0. 0. 1.],1,5,
[0.04268878 0.22644911 0.22887302 0.10785925 0.28878106 0.10534878],[0. 0. 1. 0. 0. 0.],4,2,
[0.18544069 0.36058553 0.07416624 0.1776346  0.03099911 0.17117383],[0. 0. 0. 0. 0. 1.],1,5,
[0.07687265 0.14387212 0.20194749 0.06730146 0.4340833  0.07592298],[0. 1. 0. 0. 0. 0.],4,1,
[0.07829182 0.18600276 0.07546216 0.2749235  0.25145867 0.13386108],[0. 0. 0. 1. 0. 0.],3,3,
[0.42599156 0.1775075  0.1661249  0.11864438 0.0329861  0.07874557],[1. 0. 0. 0. 0. 0.],0,0,
[0.20131794 0.17457957 0.17112299 0.23941957 0.08833301 0.12522692],[0. 0. 0. 1. 0. 0.],3,3,
[0.10666336 0.10636439 0.18632875 0.10937625 0.01924518 0.47202206],[0. 0. 0. 0. 0. 1.],5,5,
[0.03791266 0.1714115  0.07421474 0.28812694 0.1231035  0.30523067],[1. 0. 0. 0. 0. 0.],5,0,
[0.15149112 0.17086356 0.07058737 0.20724693 0.10855259 0.29125843],[0. 0. 0. 0. 0. 1.],5,5,
[0.00965273 0.06820027 0.00232514 0.90586162 0.00248026 0.01147998],[0. 0. 0. 1. 0. 0.],3,3,
[0.14617773 0.16959194 0.13917556 0.07376162 0.24283902 0.22845413],[0. 1. 0. 0. 0. 0.],4,1,
[0.024287   0.20437033 0.03044221 0.55279518 0.0636603  0.12444497],[0. 0. 0. 1. 0. 0.],3,3,
[0.02061543 0.13591273 0.10565173 0.27002743 0.00646447 0.4613282 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05316257 0.06685004 0.09153618 0.03164869 0.60874702 0.14805551],[0. 0. 1. 0. 0. 0.],4,2,
[0.247963   0.07128192 0.18159188 0.05438521 0.33468116 0.11009683],[0. 0. 0. 0. 1. 0.],4,4,
[0.38762301 0.27892909 0.10697104 0.14861179 0.06563385 0.01223122],[1. 0. 0. 0. 0. 0.],0,0,
[0.2894581  0.30385401 0.12047412 0.22002129 0.02991909 0.0362734 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04595677 0.15060759 0.05909603 0.13374585 0.05567698 0.55491678],[0. 0. 0. 0. 0. 1.],5,5,
[0.11269241 0.41539301 0.10070778 0.32912643 0.03551151 0.00656887],[0. 0. 0. 0. 0. 1.],1,5,
[0.04615736 0.18059498 0.07970539 0.21445029 0.14060122 0.33849076],[0. 0. 0. 0. 1. 0.],5,4,
[0.09873483 0.13408873 0.12474012 0.11886952 0.25912573 0.26444107],[0. 1. 0. 0. 0. 0.],5,1,
[0.11485258 0.13234781 0.18520418 0.12220786 0.29519194 0.15019562],[0. 0. 0. 0. 1. 0.],4,4,
[0.04410916 0.16019633 0.12275828 0.1672525  0.37934582 0.12633791],[1. 0. 0. 0. 0. 0.],4,0,
[0.38345414 0.05895666 0.15888848 0.03884798 0.01134041 0.34851233],[0. 0. 1. 0. 0. 0.],0,2,
[0.16051799 0.19632933 0.09025129 0.26790172 0.15072726 0.13427241],[0. 0. 1. 0. 0. 0.],3,2,
[0.00944878 0.02765945 0.16334056 0.0175488  0.60086743 0.18113498],[0. 0. 0. 0. 1. 0.],4,4,
[0.07344334 0.22981417 0.15803759 0.19838864 0.07695406 0.2633622 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.38601307 0.11613704 0.20244984 0.08188424 0.10466457 0.10885124],[1. 0. 0. 0. 0. 0.],0,0,
[0.34855976 0.17438479 0.13969187 0.15943576 0.02897208 0.14895574],[0. 0. 0. 1. 0. 0.],0,3,
[0.24415185 0.24801811 0.04871614 0.31988215 0.05572875 0.083503  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.24293327 0.19295943 0.11962996 0.20700536 0.1628038  0.07466818],[1. 0. 0. 0. 0. 0.],0,0,
[0.07780766 0.2152155  0.10585231 0.31719497 0.12137252 0.16255704],[0. 0. 0. 1. 0. 0.],3,3,
[0.20208238 0.10820711 0.25783711 0.08617157 0.1854312  0.16027062],[0. 0. 1. 0. 0. 0.],2,2,
[0.06387828 0.15312416 0.05880883 0.10218658 0.36287623 0.25912592],[0. 0. 0. 0. 1. 0.],4,4,
[0.64525417 0.13653292 0.02271431 0.17456471 0.00215996 0.01877393],[0. 0. 0. 1. 0. 0.],0,3,
[0.24006879 0.20711496 0.07878506 0.40610436 0.03510787 0.03281895],[0. 0. 0. 1. 0. 0.],3,3,
[0.18207579 0.24447152 0.19139615 0.13540268 0.19858535 0.0480685 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.38612912 0.15912909 0.16114378 0.12160193 0.06753658 0.1044595 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1224374  0.15399137 0.0946878  0.26731726 0.2275014  0.13406477],[0. 0. 0. 0. 1. 0.],3,4,
[0.13964854 0.22035698 0.18467017 0.28361397 0.06140848 0.11030186],[0. 0. 1. 0. 0. 0.],3,2,
[0.01166951 0.12071924 0.09295863 0.19553446 0.06715733 0.51196083],[0. 0. 0. 0. 0. 1.],5,5,
[0.33617473 0.16922367 0.1145226  0.21969414 0.051518   0.10886687],[0. 0. 0. 1. 0. 0.],0,3,
[0.08279636 0.16299242 0.04901162 0.22936713 0.06924549 0.40658699],[0. 0. 0. 0. 0. 1.],5,5,
[0.08126963 0.1119601  0.11061277 0.12260264 0.40671974 0.16683512],[1. 0. 0. 0. 0. 0.],4,0,
[0.32600762 0.11184884 0.19840547 0.1123172  0.09294491 0.15847596],[0. 0. 0. 0. 1. 0.],0,4,
[0.10548666 0.23597967 0.07928557 0.33346105 0.16534478 0.08044227],[1. 0. 0. 0. 0. 0.],3,0,
[0.02411947 0.10747642 0.12811991 0.1130618  0.35150572 0.27571668],[0. 0. 0. 0. 0. 1.],4,5,
[0.26548753 0.18294958 0.21420769 0.15210526 0.10007225 0.0851777 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07981413 0.28234282 0.04929742 0.35249776 0.07076635 0.16528152],[0. 0. 0. 1. 0. 0.],3,3,
[0.09943936 0.19880241 0.18856518 0.11812793 0.31794114 0.07712398],[0. 0. 0. 0. 1. 0.],4,4,
[0.12472899 0.1192653  0.24661378 0.1329154  0.10836601 0.26811052],[0. 1. 0. 0. 0. 0.],5,1,
[0.08266705 0.15422196 0.10889392 0.35441496 0.0345913  0.26521081],[0. 0. 0. 1. 0. 0.],3,3,
[0.05226551 0.10116727 0.19724371 0.05915598 0.47150886 0.11865867],[0. 0. 0. 0. 1. 0.],4,4,
[0.13986407 0.22220527 0.11800445 0.13765727 0.27276763 0.10950132],[0. 0. 0. 0. 1. 0.],4,4,
[0.14120118 0.19553477 0.17126004 0.14201953 0.14121371 0.20877077],[0. 1. 0. 0. 0. 0.],5,1,
[0.06231864 0.16673368 0.04710903 0.64458261 0.01567062 0.06358541],[0. 0. 0. 1. 0. 0.],3,3,
[0.08406456 0.14022311 0.20664585 0.11150162 0.26619932 0.19136554],[0. 1. 0. 0. 0. 0.],4,1,
[0.10007628 0.1356308  0.14457909 0.0875223  0.46912675 0.06306477],[0. 1. 0. 0. 0. 0.],4,1,
[0.04708041 0.16779419 0.10647385 0.05844598 0.10490474 0.51530083],[0. 0. 0. 0. 0. 1.],5,5,
[0.14972051 0.16458591 0.20562815 0.11597524 0.11036107 0.25372912],[0. 0. 0. 0. 1. 0.],5,4,
[0.04774658 0.24410068 0.01766227 0.46115484 0.01102474 0.21831089],[0. 0. 1. 0. 0. 0.],3,2,
[0.07609075 0.21017855 0.09892933 0.33444941 0.15848709 0.12186487],[0. 0. 1. 0. 0. 0.],3,2,
[0.07063591 0.09188504 0.2137991  0.09466787 0.2635261  0.26548598],[0. 0. 0. 0. 1. 0.],5,4,
[0.07660544 0.1247232  0.05334828 0.66843935 0.00751832 0.06936542],[0. 0. 0. 1. 0. 0.],3,3,
[0.18386594 0.18857255 0.04103937 0.2862516  0.27738775 0.02288279],[0. 1. 0. 0. 0. 0.],3,1,
[0.09841433 0.18060545 0.14657567 0.15196935 0.28480614 0.13762906],[1. 0. 0. 0. 0. 0.],4,0,
[0.08181516 0.10414962 0.15069324 0.11012073 0.44451766 0.1087036 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14147742 0.16284925 0.28615975 0.06986203 0.25121533 0.08843623],[0. 0. 0. 0. 1. 0.],2,4,
[0.01713143 0.08754761 0.03349443 0.06890456 0.74369346 0.04922851],[0. 0. 0. 0. 0. 1.],4,5,
