Output,Label,Output Argmax,Label Argmax,Accuracy
[0.33851004 0.18192878 0.06254488 0.38029402 0.01454153 0.02218076],[1. 0. 0. 0. 0. 0.],3,0,
[0.45486865 0.13992221 0.12376437 0.18080555 0.04506849 0.05557073],[1. 0. 0. 0. 0. 0.],0,0,
[0.0770567  0.15465481 0.08589988 0.45644981 0.03985044 0.18608835],[0. 0. 0. 0. 0. 1.],3,5,
[0.12182192 0.12191683 0.07956487 0.3828866  0.0430893  0.25072048],[0. 1. 0. 0. 0. 0.],3,1,
[0.29328584 0.21553616 0.03722586 0.38619943 0.03037533 0.03737738],[0. 0. 0. 1. 0. 0.],3,3,
[0.1103748  0.11343685 0.21445742 0.06779577 0.40123847 0.09269669],[0. 0. 0. 0. 1. 0.],4,4,
[0.08206876 0.06087377 0.16057911 0.0441608  0.13898584 0.51333171],[0. 0. 0. 0. 0. 1.],5,5,
[0.07931166 0.30198718 0.05945058 0.4204593  0.02419939 0.1145919 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07334973 0.33508451 0.0457239  0.11911656 0.04297729 0.383748  ],[0. 0. 0. 0. 0. 1.],5,5,
[0.49064291 0.11504212 0.16545244 0.09505012 0.08473703 0.04907539],[0. 0. 0. 1. 0. 0.],0,3,
[0.1559657  0.14984465 0.27082395 0.170875   0.00987878 0.24261193],[0. 0. 1. 0. 0. 0.],2,2,
[0.03525544 0.04844921 0.15220373 0.02431829 0.2554223  0.48435103],[0. 0. 0. 0. 0. 1.],5,5,
[0.06366925 0.18533751 0.14419388 0.19955867 0.26391963 0.14332106],[0. 1. 0. 0. 0. 0.],4,1,
[0.05514667 0.3714708  0.0536652  0.40823113 0.05154394 0.05994227],[0. 1. 0. 0. 0. 0.],3,1,
[0.08572286 0.0872911  0.18615084 0.06565874 0.46530767 0.10986879],[0. 1. 0. 0. 0. 0.],4,1,
[0.07838033 0.30596581 0.03483973 0.31311315 0.19785027 0.0698507 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04748402 0.11246777 0.07947044 0.12295483 0.07263263 0.56499032],[0. 0. 0. 0. 0. 1.],5,5,
[0.21903428 0.08548499 0.25719126 0.14295478 0.09956671 0.19576799],[1. 0. 0. 0. 0. 0.],2,0,
[0.08323044 0.05542935 0.14993028 0.05713356 0.10247827 0.55179811],[0. 0. 0. 0. 0. 1.],5,5,
[0.28585181 0.10794003 0.2988915  0.08291987 0.15765597 0.06674082],[0. 1. 0. 0. 0. 0.],2,1,
[0.0863062  0.19151792 0.09676117 0.14806529 0.2174294  0.25992002],[0. 1. 0. 0. 0. 0.],5,1,
[0.28905748 0.15148676 0.12288191 0.08196162 0.3046916  0.04992062],[1. 0. 0. 0. 0. 0.],4,0,
[0.24736272 0.25344007 0.0423563  0.30550253 0.11130405 0.04003432],[0. 0. 0. 1. 0. 0.],3,3,
[0.28192042 0.07213799 0.25209009 0.11673785 0.01062429 0.26648936],[1. 0. 0. 0. 0. 0.],0,0,
[0.09903469 0.06948652 0.20274278 0.03451717 0.04540389 0.54881495],[0. 0. 1. 0. 0. 0.],5,2,
[0.02721479 0.06681726 0.14269469 0.07448942 0.0999901  0.58879373],[0. 0. 1. 0. 0. 0.],5,2,
[0.07246838 0.32830011 0.15128654 0.11781639 0.17612428 0.1540043 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.20428756 0.19574126 0.06444458 0.32477068 0.15020355 0.06055237],[1. 0. 0. 0. 0. 0.],3,0,
[0.15876307 0.0922516  0.17921328 0.04184955 0.45232924 0.07559326],[0. 0. 1. 0. 0. 0.],4,2,
[0.05771653 0.17279778 0.08394593 0.09109735 0.52266102 0.0717814 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20503209 0.27221737 0.05221877 0.26565177 0.04049122 0.16438879],[0. 0. 1. 0. 0. 0.],1,2,
[0.18351392 0.287787   0.20064498 0.17714705 0.09498159 0.05592546],[0. 0. 0. 1. 0. 0.],1,3,
[0.0734429  0.20804562 0.1086042  0.06665146 0.38124223 0.16201359],[0. 0. 0. 0. 1. 0.],4,4,
[0.0726807  0.18679534 0.10348576 0.06583372 0.5282759  0.04292859],[0. 0. 0. 0. 1. 0.],4,4,
[0.13659709 0.31351073 0.05725097 0.1804468  0.2187807  0.0934137 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.0685532  0.17127092 0.14687288 0.10986279 0.23231716 0.27112305],[0. 0. 1. 0. 0. 0.],5,2,
[0.17897251 0.16626027 0.0574942  0.31459102 0.2161387  0.0665433 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.313876   0.17680276 0.18903001 0.17279949 0.11685587 0.03063586],[1. 0. 0. 0. 0. 0.],0,0,
[0.14377114 0.16776996 0.13254613 0.10105039 0.39717026 0.05769213],[0. 0. 1. 0. 0. 0.],4,2,
[0.0607973  0.1665826  0.0820755  0.12405054 0.47225062 0.09424344],[0. 0. 1. 0. 0. 0.],4,2,
[0.20984618 0.17698206 0.1273158  0.16536592 0.21252505 0.107965  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.09533214 0.3113414  0.04663771 0.2440717  0.09976823 0.20284882],[0. 0. 0. 1. 0. 0.],1,3,
[0.040892   0.17663748 0.00781125 0.72435338 0.01328629 0.03701961],[0. 0. 0. 1. 0. 0.],3,3,
[0.35792047 0.08788365 0.20090281 0.11754501 0.0358611  0.19988696],[1. 0. 0. 0. 0. 0.],0,0,
[0.0890755  0.1149411  0.16363291 0.13183597 0.036416   0.46409853],[0. 1. 0. 0. 0. 0.],5,1,
[0.31785769 0.25275528 0.05562828 0.17860215 0.14424046 0.05091615],[0. 1. 0. 0. 0. 0.],0,1,
[0.14117596 0.16847932 0.16632757 0.13976496 0.26221998 0.12203222],[0. 0. 0. 0. 1. 0.],4,4,
[0.32322975 0.13235369 0.14460157 0.16508896 0.18174104 0.05298498],[0. 0. 0. 0. 1. 0.],0,4,
[0.04763595 0.09972351 0.14949147 0.04973477 0.4448312  0.2085831 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03649595 0.13531434 0.07780956 0.09209809 0.06920992 0.58907215],[0. 0. 0. 0. 0. 1.],5,5,
[0.07470024 0.12909663 0.17433006 0.07865016 0.22440135 0.31882155],[0. 1. 0. 0. 0. 0.],5,1,
[0.16910116 0.23257077 0.04382379 0.33345957 0.09573893 0.12530578],[0. 1. 0. 0. 0. 0.],3,1,
[0.36721182 0.21261359 0.05235218 0.23307951 0.04257576 0.09216714],[1. 0. 0. 0. 0. 0.],0,0,
[0.11420432 0.07209861 0.27281041 0.07348111 0.0842082  0.38319735],[0. 0. 0. 0. 0. 1.],5,5,
[0.04935929 0.27707132 0.14385169 0.17799967 0.12613084 0.22558718],[0. 0. 1. 0. 0. 0.],1,2,
[0.07221171 0.07858171 0.14364398 0.10024914 0.06418101 0.54113245],[0. 0. 0. 1. 0. 0.],5,3,
[0.09460169 0.0814019  0.15864902 0.0772797  0.48407783 0.10398986],[0. 0. 0. 0. 1. 0.],4,4,
[0.06728367 0.21275057 0.11710415 0.12849064 0.34315059 0.13122037],[1. 0. 0. 0. 0. 0.],4,0,
[0.17897639 0.1442933  0.4033343  0.06559873 0.06129509 0.1465022 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.10396963 0.11519348 0.20176661 0.29000331 0.05744665 0.23162032],[0. 0. 0. 1. 0. 0.],3,3,
[0.05194937 0.26082751 0.16133745 0.17491583 0.11733648 0.23363336],[0. 0. 1. 0. 0. 0.],1,2,
[0.07759208 0.11317496 0.21732278 0.20161515 0.02068407 0.36961096],[1. 0. 0. 0. 0. 0.],5,0,
[0.09841178 0.28289113 0.06967955 0.13592458 0.08820788 0.32488508],[0. 1. 0. 0. 0. 0.],5,1,
[0.06684022 0.20108109 0.23285378 0.133609   0.29003892 0.07557698],[0. 1. 0. 0. 0. 0.],4,1,
[0.10747182 0.22267671 0.09985995 0.08804856 0.40637158 0.07557137],[0. 0. 0. 0. 1. 0.],4,4,
[0.07685817 0.09504736 0.11209875 0.11074889 0.05952996 0.54571687],[0. 0. 0. 0. 0. 1.],5,5,
[0.25081411 0.10612571 0.16330922 0.04993217 0.38442808 0.0453907 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19656261 0.05980528 0.15678408 0.08072225 0.32068871 0.18543707],[0. 0. 0. 1. 0. 0.],4,3,
[0.07717301 0.08700609 0.11498096 0.09975831 0.11679002 0.5042916 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22805313 0.10603965 0.25643287 0.08909025 0.24013757 0.08024653],[0. 0. 1. 0. 0. 0.],2,2,
[0.34034744 0.20648737 0.11456084 0.19500534 0.01194545 0.13165356],[0. 0. 0. 0. 0. 1.],0,5,
[0.05679879 0.1026107  0.10305172 0.07472313 0.06373132 0.59908433],[0. 0. 0. 0. 0. 1.],5,5,
[0.13556502 0.14238758 0.18433899 0.17195081 0.20587187 0.15988572],[0. 0. 0. 0. 1. 0.],4,4,
[0.12112043 0.13612389 0.21937627 0.09187007 0.09702375 0.33448559],[0. 1. 0. 0. 0. 0.],5,1,
[0.54076729 0.11285291 0.13102228 0.09050821 0.07617658 0.04867273],[0. 1. 0. 0. 0. 0.],0,1,
[0.09677273 0.24834117 0.09276028 0.1397234  0.32073345 0.10166898],[0. 0. 1. 0. 0. 0.],4,2,
[0.36159808 0.04489707 0.4388851  0.04800603 0.05946383 0.04714989],[0. 0. 1. 0. 0. 0.],2,2,
[0.09280529 0.20259508 0.23814468 0.1247179  0.11107044 0.23066662],[1. 0. 0. 0. 0. 0.],2,0,
[0.1658648  0.10256148 0.13285908 0.11932801 0.25423705 0.22514959],[1. 0. 0. 0. 0. 0.],4,0,
[0.13998087 0.15655044 0.20818186 0.29566857 0.04122235 0.15839591],[0. 0. 1. 0. 0. 0.],3,2,
[0.46213955 0.09335048 0.18491956 0.03603911 0.21293607 0.01061523],[1. 0. 0. 0. 0. 0.],0,0,
[0.09906342 0.08265054 0.09481573 0.12863262 0.15479591 0.44004177],[0. 0. 1. 0. 0. 0.],5,2,
[0.12754429 0.26575103 0.17419017 0.25039553 0.13770342 0.04441556],[0. 1. 0. 0. 0. 0.],1,1,
[0.05805878 0.17991537 0.26548364 0.14700594 0.18958183 0.15995444],[0. 0. 1. 0. 0. 0.],2,2,
[0.04591466 0.17780187 0.3599224  0.08395977 0.19879994 0.13360137],[0. 0. 1. 0. 0. 0.],2,2,
[0.10921367 0.1759939  0.26695657 0.14200228 0.07750289 0.22833068],[0. 0. 0. 0. 0. 1.],2,5,
[0.47920881 0.08589326 0.21321678 0.07711055 0.0709423  0.07362829],[0. 0. 1. 0. 0. 0.],0,2,
[0.67401835 0.06135558 0.08644267 0.097603   0.00419063 0.07638978],[1. 0. 0. 0. 0. 0.],0,0,
[0.12027484 0.20933854 0.22692578 0.24234566 0.06053732 0.14057785],[0. 0. 0. 1. 0. 0.],3,3,
[0.10453305 0.19815564 0.07652978 0.29022831 0.11181256 0.21874066],[0. 0. 0. 1. 0. 0.],3,3,
[0.13676815 0.20583464 0.21058903 0.17910196 0.22910455 0.03860167],[0. 0. 1. 0. 0. 0.],4,2,
[0.17138876 0.55794818 0.05041848 0.15293413 0.02473777 0.04257267],[0. 0. 0. 0. 1. 0.],1,4,
[0.13786232 0.04654698 0.12844621 0.0412467  0.03376921 0.61212858],[1. 0. 0. 0. 0. 0.],5,0,
[0.35251154 0.14373551 0.0797149  0.31077034 0.08326954 0.02999817],[0. 0. 0. 1. 0. 0.],0,3,
[0.65278661 0.08870044 0.09200391 0.05716954 0.09523413 0.01410536],[1. 0. 0. 0. 0. 0.],0,0,
[0.12798983 0.38063714 0.11088746 0.17803361 0.08907574 0.11337622],[0. 0. 0. 1. 0. 0.],1,3,
[0.12511051 0.06118936 0.31423817 0.13192884 0.01303895 0.35449416],[0. 0. 1. 0. 0. 0.],5,2,
[0.08952608 0.08151715 0.17618543 0.07125061 0.08483718 0.49668354],[0. 0. 0. 0. 0. 1.],5,5,
[0.12386604 0.30620644 0.12041364 0.3083335  0.08114309 0.06003729],[0. 0. 0. 1. 0. 0.],3,3,
[0.04765697 0.15484924 0.19947414 0.09816082 0.26445291 0.23540592],[0. 0. 0. 0. 1. 0.],4,4,
[0.06800587 0.09042359 0.07942973 0.11669871 0.43428248 0.21115963],[1. 0. 0. 0. 0. 0.],4,0,
[0.07045723 0.16544868 0.27860524 0.17586009 0.14316806 0.16646071],[0. 0. 0. 1. 0. 0.],2,3,
[0.04985682 0.37523081 0.08952143 0.38607794 0.02537263 0.07394037],[0. 0. 0. 1. 0. 0.],3,3,
[0.05262299 0.27863092 0.01373137 0.48650357 0.11976399 0.04874716],[0. 1. 0. 0. 0. 0.],3,1,
[0.23294936 0.11468436 0.316161   0.13231404 0.10097729 0.10291396],[0. 0. 1. 0. 0. 0.],2,2,
[0.04823376 0.05769044 0.07985064 0.04577373 0.59435016 0.17410126],[0. 0. 0. 0. 1. 0.],4,4,
[0.08758927 0.19637147 0.16403878 0.1854002  0.04518239 0.32141788],[0. 0. 0. 1. 0. 0.],5,3,
[0.13090277 0.19427214 0.24961298 0.09990012 0.16190743 0.16340457],[0. 0. 1. 0. 0. 0.],2,2,
[0.06735393 0.15878977 0.22250978 0.06527069 0.38588488 0.10019095],[0. 0. 0. 0. 1. 0.],4,4,
[0.0968564  0.30020068 0.17149503 0.23460573 0.0640242  0.13281796],[1. 0. 0. 0. 0. 0.],1,0,
[0.30271343 0.14045182 0.13533717 0.26126088 0.07499689 0.08523981],[0. 0. 0. 0. 1. 0.],0,4,
[0.05343282 0.11702463 0.20582056 0.12177433 0.20907696 0.29287069],[0. 1. 0. 0. 0. 0.],5,1,
[0.16359427 0.12839822 0.21168334 0.07333129 0.15065918 0.2723337 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05245101 0.17509988 0.13589804 0.09845479 0.35574829 0.18234799],[0. 0. 1. 0. 0. 0.],4,2,
[0.08021567 0.1472069  0.09558583 0.21775408 0.12643481 0.33280271],[0. 0. 0. 0. 0. 1.],5,5,
[0.18941748 0.22800258 0.11624227 0.18007327 0.11829832 0.16796608],[0. 0. 0. 1. 0. 0.],1,3,
[0.21002574 0.12463991 0.08425727 0.37731331 0.0903839  0.11337986],[0. 0. 0. 1. 0. 0.],3,3,
[0.29627406 0.19243989 0.18707848 0.15883092 0.13226109 0.03311556],[0. 1. 0. 0. 0. 0.],0,1,
[0.1622831  0.15206687 0.10892881 0.06153357 0.45405503 0.06113262],[0. 0. 0. 0. 1. 0.],4,4,
[0.10549367 0.10761507 0.16755592 0.06416809 0.13371444 0.42145281],[0. 0. 0. 0. 0. 1.],5,5,
[0.0451553  0.17816902 0.11599158 0.1854846  0.09803156 0.37716794],[0. 1. 0. 0. 0. 0.],5,1,
[0.06916672 0.2101058  0.16252807 0.12586847 0.23366199 0.19866895],[0. 0. 0. 0. 1. 0.],4,4,
[0.49538858 0.14515441 0.13931039 0.16847505 0.01195714 0.03971443],[1. 0. 0. 0. 0. 0.],0,0,
[0.11950702 0.1331786  0.10417026 0.10375941 0.40609064 0.13329408],[0. 0. 0. 0. 0. 1.],4,5,
[0.27162369 0.14553701 0.17669454 0.23760681 0.01923779 0.14930016],[1. 0. 0. 0. 0. 0.],0,0,
[0.46841537 0.16583901 0.05879303 0.11999151 0.14700726 0.03995382],[0. 0. 0. 0. 1. 0.],0,4,
[0.1604689  0.06418418 0.21406402 0.06197549 0.41082133 0.08848607],[1. 0. 0. 0. 0. 0.],4,0,
[0.11504977 0.23078667 0.08809866 0.28784639 0.163329   0.1148895 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14330314 0.34180656 0.06849814 0.15546091 0.21963133 0.07129993],[1. 0. 0. 0. 0. 0.],1,0,
[0.16063818 0.16272363 0.13859551 0.32999317 0.02889912 0.1791504 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07153774 0.18325032 0.24963174 0.09020848 0.34997028 0.05540145],[0. 0. 0. 0. 1. 0.],4,4,
[0.2079737  0.21030658 0.17059114 0.29437403 0.0380284  0.07872614],[0. 1. 0. 0. 0. 0.],3,1,
[0.28124474 0.37096689 0.0324621  0.21634288 0.015703   0.08328039],[0. 1. 0. 0. 0. 0.],1,1,
[0.1955132  0.09032305 0.11451434 0.20713163 0.0021926  0.39032518],[0. 0. 0. 0. 0. 1.],5,5,
[0.04696002 0.09355321 0.3991393  0.0677062  0.10253453 0.29010673],[0. 0. 1. 0. 0. 0.],2,2,
[0.06565622 0.19445032 0.1303279  0.11186934 0.18340051 0.31429572],[0. 0. 0. 0. 0. 1.],5,5,
[0.21544281 0.19844039 0.12255897 0.1048725  0.28793682 0.0707485 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.38927061 0.1348042  0.08524065 0.28631631 0.03381273 0.07055549],[0. 0. 0. 0. 1. 0.],0,4,
[0.24223624 0.25506922 0.10892517 0.07831347 0.28470319 0.03075271],[1. 0. 0. 0. 0. 0.],4,0,
[0.10784502 0.16074613 0.2829839  0.10025934 0.25236996 0.09579565],[0. 0. 0. 1. 0. 0.],2,3,
[0.08607283 0.12762703 0.17888844 0.13514156 0.26354007 0.20873007],[0. 0. 1. 0. 0. 0.],4,2,
[0.06106839 0.15903392 0.14667448 0.27474072 0.06948725 0.28899524],[0. 0. 0. 1. 0. 0.],5,3,
[0.06867768 0.09220486 0.12622704 0.05614625 0.53346155 0.12328262],[0. 0. 0. 0. 1. 0.],4,4,
[0.02805423 0.07353492 0.10199173 0.07593076 0.01830644 0.70218192],[0. 0. 0. 0. 0. 1.],5,5,
[0.12085522 0.15080406 0.30234806 0.09322358 0.1939386  0.13883048],[0. 0. 0. 0. 1. 0.],2,4,
[0.20291667 0.2169003  0.08439994 0.13070443 0.33990941 0.02516925],[1. 0. 0. 0. 0. 0.],4,0,
[0.44702225 0.06995199 0.20285464 0.05564183 0.20121655 0.02331274],[0. 0. 0. 0. 0. 1.],0,5,
[0.1188439  0.22082097 0.06008707 0.26874304 0.08437386 0.24713116],[0. 0. 0. 0. 0. 1.],3,5,
[0.05068003 0.24607228 0.19573003 0.11813304 0.13404561 0.25533901],[0. 1. 0. 0. 0. 0.],5,1,
[0.06323212 0.19441465 0.2127     0.07707062 0.19970151 0.25288111],[0. 0. 0. 0. 0. 1.],5,5,
[0.15175787 0.17680779 0.03310254 0.52498602 0.09305319 0.02029259],[0. 1. 0. 0. 0. 0.],3,1,
[0.09197273 0.11186342 0.24842902 0.07814166 0.31889823 0.15069494],[0. 0. 0. 1. 0. 0.],4,3,
[0.2013638  0.10310548 0.21078193 0.05053995 0.41717246 0.01703639],[0. 0. 1. 0. 0. 0.],4,2,
[0.11049315 0.21487445 0.12399488 0.2125698  0.26171724 0.07635049],[0. 0. 0. 0. 1. 0.],4,4,
[0.09503334 0.43312493 0.04442816 0.31604665 0.03505631 0.07631062],[0. 1. 0. 0. 0. 0.],1,1,
[0.02605174 0.26721453 0.17654071 0.18756318 0.03619332 0.30643652],[0. 0. 1. 0. 0. 0.],5,2,
[0.09992803 0.33608806 0.02497775 0.4143668  0.09747327 0.02716608],[0. 1. 0. 0. 0. 0.],3,1,
[0.09936941 0.16786066 0.16078076 0.12989354 0.26787174 0.1742239 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20307651 0.13032556 0.0498566  0.1595604  0.0253215  0.43185942],[0. 0. 0. 0. 0. 1.],5,5,
[0.07838671 0.24835429 0.10882255 0.13424999 0.05687215 0.3733143 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03942633 0.11754523 0.0286389  0.4542075  0.02648452 0.33369753],[0. 0. 0. 1. 0. 0.],3,3,
[0.6228413  0.12318811 0.06902349 0.10411032 0.05315409 0.02768268],[1. 0. 0. 0. 0. 0.],0,0,
[0.08600104 0.14176307 0.10534611 0.07697849 0.43669909 0.1532122 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12173221 0.31546442 0.08767714 0.37504505 0.01887106 0.08121012],[0. 0. 1. 0. 0. 0.],3,2,
[0.13901372 0.32067885 0.10937857 0.25012215 0.10674243 0.07406428],[1. 0. 0. 0. 0. 0.],1,0,
[0.17736634 0.13643647 0.29428581 0.07055296 0.26243154 0.05892687],[0. 0. 1. 0. 0. 0.],2,2,
[0.15766348 0.15486701 0.11605076 0.12383346 0.05305851 0.39452678],[1. 0. 0. 0. 0. 0.],5,0,
[0.20796493 0.12737653 0.31836769 0.22969148 0.03978924 0.07681013],[0. 1. 0. 0. 0. 0.],2,1,
[0.1225742  0.09319661 0.18737395 0.0439948  0.51401109 0.03884936],[0. 0. 0. 0. 0. 1.],4,5,
[0.08950546 0.06353146 0.11541213 0.07404254 0.06667959 0.59082883],[0. 0. 1. 0. 0. 0.],5,2,
[0.05735873 0.05494651 0.06397379 0.07774669 0.02102034 0.72495393],[0. 0. 0. 0. 0. 1.],5,5,
[0.03703081 0.11211491 0.17226599 0.09889508 0.14453554 0.43515768],[0. 0. 0. 0. 0. 1.],5,5,
[0.06964938 0.13430955 0.10227048 0.16348938 0.07697836 0.45330284],[0. 0. 1. 0. 0. 0.],5,2,
[0.1302343  0.21424991 0.05154894 0.54521008 0.0315258  0.02723096],[0. 0. 0. 0. 1. 0.],3,4,
[0.06842423 0.06212652 0.20400315 0.03091535 0.50799732 0.12653343],[0. 0. 0. 0. 1. 0.],4,4,
[0.45723257 0.10303871 0.07383969 0.22510548 0.00230266 0.1384809 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11598883 0.09735022 0.02822613 0.58504971 0.03213782 0.14124731],[0. 0. 0. 1. 0. 0.],3,3,
[0.28346692 0.24021312 0.08256506 0.26982489 0.03326699 0.09066304],[0. 1. 0. 0. 0. 0.],0,1,
[0.1283651  0.29971613 0.05802912 0.27963569 0.1664801  0.06777386],[0. 0. 0. 1. 0. 0.],1,3,
[0.04530899 0.1142656  0.09112418 0.10527804 0.40994612 0.23407707],[0. 1. 0. 0. 0. 0.],4,1,
[0.1810798  0.12367986 0.08953303 0.56050283 0.00703454 0.03816994],[0. 0. 0. 1. 0. 0.],3,3,
[0.01826137 0.03774142 0.05118315 0.03329354 0.00945958 0.85006092],[0. 0. 0. 0. 0. 1.],5,5,
[0.06843508 0.17479542 0.05665653 0.15869837 0.32883806 0.21257654],[0. 0. 1. 0. 0. 0.],4,2,
