Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06726209 0.3461593  0.0566045  0.14273035 0.10278885 0.28445491],[0. 0. 0. 0. 0. 1.],1,5,
[0.23682345 0.11797487 0.29414017 0.08928258 0.05539563 0.2063833 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.07203183 0.13486027 0.09035932 0.09417548 0.44588605 0.16268705],[0. 0. 0. 0. 1. 0.],4,4,
[0.07740426 0.12034241 0.21598762 0.13255269 0.30308643 0.15062658],[0. 0. 0. 0. 1. 0.],4,4,
[0.15877018 0.13732189 0.35346386 0.12146752 0.09120533 0.13777122],[0. 0. 0. 0. 0. 1.],2,5,
[0.06226675 0.04466194 0.0771114  0.08094842 0.02881476 0.70619673],[0. 0. 0. 0. 0. 1.],5,5,
[0.31756349 0.19818994 0.15084408 0.06375106 0.24947381 0.02017761],[0. 1. 0. 0. 0. 0.],0,1,
[0.10458623 0.16749064 0.11455658 0.34620931 0.09716171 0.16999553],[0. 1. 0. 0. 0. 0.],3,1,
[0.11757241 0.18663632 0.14247878 0.08337617 0.26366673 0.20626959],[0. 1. 0. 0. 0. 0.],4,1,
[0.16875541 0.26233855 0.15773164 0.11811943 0.263147   0.02990797],[1. 0. 0. 0. 0. 0.],4,0,
[0.07553944 0.12668433 0.16794099 0.14557342 0.14822165 0.33604018],[0. 0. 0. 0. 0. 1.],5,5,
[0.77432553 0.08075892 0.05461657 0.07665037 0.00478056 0.00886806],[1. 0. 0. 0. 0. 0.],0,0,
[0.15191528 0.29096265 0.08170513 0.22446488 0.2018031  0.04914896],[1. 0. 0. 0. 0. 0.],1,0,
[0.05311791 0.07441091 0.12695573 0.04800907 0.61945187 0.07805451],[0. 0. 0. 0. 1. 0.],4,4,
[0.08560206 0.12405245 0.13408961 0.09190821 0.5139966  0.05035105],[0. 1. 0. 0. 0. 0.],4,1,
[0.1181238  0.12802547 0.1056059  0.10857414 0.39943134 0.14023935],[0. 0. 0. 1. 0. 0.],4,3,
[0.0735806  0.07617815 0.19505069 0.0688132  0.33904087 0.24733648],[0. 0. 1. 0. 0. 0.],4,2,
[0.09521861 0.18163345 0.168234   0.27524499 0.07159642 0.20807253],[0. 0. 1. 0. 0. 0.],3,2,
[0.09932194 0.18001151 0.26900132 0.11287789 0.27734763 0.06143971],[0. 1. 0. 0. 0. 0.],4,1,
[0.09413817 0.18064188 0.08670301 0.29391568 0.07604679 0.26855447],[0. 0. 0. 0. 0. 1.],3,5,
[0.06845325 0.06514807 0.15623757 0.05297711 0.57146531 0.08571869],[0. 0. 1. 0. 0. 0.],4,2,
[0.0497209  0.17003365 0.06772798 0.18367486 0.05674082 0.47210179],[0. 0. 0. 0. 0. 1.],5,5,
[0.49813105 0.05589338 0.28787129 0.03038821 0.0313562  0.09635987],[0. 0. 1. 0. 0. 0.],0,2,
[0.07786825 0.26803747 0.03836649 0.13848755 0.39282669 0.08441356],[0. 0. 0. 0. 1. 0.],4,4,
[0.10395709 0.28170589 0.0703087  0.38105536 0.0620195  0.10095345],[0. 0. 1. 0. 0. 0.],3,2,
[0.07072369 0.15847037 0.16657392 0.08511808 0.31873698 0.20037697],[0. 1. 0. 0. 0. 0.],4,1,
[0.09358615 0.22644119 0.14737842 0.18077652 0.08003437 0.27178335],[1. 0. 0. 0. 0. 0.],5,0,
[0.43426187 0.19224579 0.13081972 0.06917354 0.15349379 0.02000528],[1. 0. 0. 0. 0. 0.],0,0,
[0.10082226 0.1078691  0.2756941  0.11380698 0.07233714 0.32947043],[0. 1. 0. 0. 0. 0.],5,1,
[0.27530778 0.22831922 0.17640975 0.18014083 0.06425283 0.07556959],[1. 0. 0. 0. 0. 0.],0,0,
[0.37769463 0.1506707  0.10223697 0.30850744 0.00595023 0.05494004],[1. 0. 0. 0. 0. 0.],0,0,
[0.0731786  0.08308715 0.13074115 0.08610331 0.45011007 0.17677971],[0. 0. 0. 0. 1. 0.],4,4,
[0.11924336 0.15683078 0.21335182 0.0989994  0.26419026 0.14738437],[0. 0. 1. 0. 0. 0.],4,2,
[0.13372468 0.10931197 0.28942868 0.24349302 0.01906999 0.20497165],[0. 0. 1. 0. 0. 0.],2,2,
[0.16674675 0.07944956 0.08824426 0.0694346  0.48910732 0.1070175 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.31445948 0.11897506 0.12486536 0.37407432 0.01356407 0.05406171],[0. 0. 0. 1. 0. 0.],3,3,
[0.13891972 0.23487937 0.06281804 0.23363231 0.15027003 0.17948053],[1. 0. 0. 0. 0. 0.],1,0,
[0.0453574  0.18842283 0.1615827  0.17689317 0.21372413 0.21401978],[0. 0. 0. 0. 1. 0.],5,4,
[0.09262345 0.09678741 0.1613901  0.06045374 0.05875535 0.52998996],[1. 0. 0. 0. 0. 0.],5,0,
[0.17053172 0.14358536 0.25306845 0.16571695 0.08580535 0.18129218],[0. 0. 0. 0. 0. 1.],2,5,
[0.32997342 0.12784434 0.33464012 0.13011891 0.04208073 0.03534249],[0. 1. 0. 0. 0. 0.],2,1,
[0.06297725 0.09363817 0.14969358 0.08476716 0.09736077 0.51156307],[0. 0. 0. 0. 0. 1.],5,5,
[0.05796406 0.04470108 0.14394326 0.03268404 0.05163353 0.66907403],[0. 0. 0. 0. 0. 1.],5,5,
[0.07386688 0.10237226 0.3712426  0.15500672 0.10399341 0.19351813],[0. 0. 0. 1. 0. 0.],2,3,
[0.09146776 0.08727407 0.11141969 0.07711207 0.07908646 0.55363995],[0. 0. 1. 0. 0. 0.],5,2,
[0.46501079 0.12578805 0.20157056 0.04942428 0.09686353 0.06134278],[1. 0. 0. 0. 0. 0.],0,0,
[0.10278183 0.22865629 0.10193532 0.2804252  0.23192645 0.05427492],[0. 0. 0. 0. 1. 0.],3,4,
[0.19387124 0.24374424 0.0955081  0.2213811  0.22521736 0.02027796],[0. 0. 1. 0. 0. 0.],1,2,
[0.36045877 0.17607139 0.16800118 0.13481971 0.08852214 0.07212682],[0. 0. 0. 1. 0. 0.],0,3,
[0.07386912 0.13095422 0.07379204 0.12708259 0.22121294 0.37308908],[0. 0. 0. 0. 0. 1.],5,5,
[0.0798139  0.09270845 0.18366976 0.18872481 0.01800881 0.43707428],[0. 0. 0. 0. 0. 1.],5,5,
[0.02252861 0.04512996 0.12319019 0.07181405 0.02643721 0.71089998],[0. 0. 0. 0. 0. 1.],5,5,
[0.11057875 0.19545755 0.06391189 0.4633296  0.02713317 0.13958904],[1. 0. 0. 0. 0. 0.],3,0,
[0.25554225 0.1047787  0.19952185 0.06126293 0.33159203 0.04730223],[0. 0. 0. 0. 1. 0.],4,4,
[0.2447555  0.2030802  0.13379066 0.12185311 0.2354259  0.06109464],[1. 0. 0. 0. 0. 0.],0,0,
[0.17122297 0.07914872 0.5051524  0.07591307 0.01740635 0.15115649],[1. 0. 0. 0. 0. 0.],2,0,
[0.07853848 0.113062   0.3850729  0.16299478 0.03295222 0.22737963],[0. 0. 1. 0. 0. 0.],2,2,
[0.41700033 0.10369707 0.19519435 0.09089275 0.16272095 0.03049455],[0. 0. 1. 0. 0. 0.],0,2,
[0.12692617 0.17695123 0.22908522 0.18394375 0.08373765 0.19935597],[0. 0. 0. 0. 0. 1.],2,5,
[0.13827294 0.14477488 0.14302504 0.50543975 0.00612849 0.0623589 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06215284 0.16312073 0.10663162 0.1270218  0.12833596 0.41273706],[0. 0. 0. 0. 1. 0.],5,4,
[0.13077356 0.27204299 0.18498014 0.29067264 0.07900924 0.04252142],[1. 0. 0. 0. 0. 0.],3,0,
[0.28933497 0.34590263 0.04850249 0.144752   0.15249044 0.01901747],[0. 1. 0. 0. 0. 0.],1,1,
[0.15578601 0.16042173 0.06358585 0.50818645 0.0477606  0.06425936],[1. 0. 0. 0. 0. 0.],3,0,
[0.04276443 0.10191953 0.0953105  0.08243222 0.39378236 0.28379096],[1. 0. 0. 0. 0. 0.],4,0,
[0.24251945 0.16071089 0.30864947 0.06765351 0.16092116 0.05954553],[0. 0. 1. 0. 0. 0.],2,2,
[0.29316469 0.21298711 0.18812385 0.10993964 0.0958207  0.09996402],[0. 1. 0. 0. 0. 0.],0,1,
[0.07627875 0.18532956 0.06319824 0.6009835  0.00617673 0.06803323],[0. 0. 0. 1. 0. 0.],3,3,
[0.41055949 0.08661394 0.23576752 0.06166987 0.18045775 0.02493143],[1. 0. 0. 0. 0. 0.],0,0,
[0.12509394 0.14494221 0.12710997 0.09566349 0.29596801 0.21122237],[0. 0. 0. 0. 1. 0.],4,4,
[0.06723363 0.12976517 0.01766891 0.7316578  0.01410767 0.03956682],[0. 0. 0. 1. 0. 0.],3,3,
[0.4969576  0.07885547 0.18908133 0.14284227 0.02288625 0.06937708],[0. 0. 0. 1. 0. 0.],0,3,
[0.09978449 0.15609515 0.10755023 0.12680237 0.24068223 0.26908552],[0. 0. 0. 0. 0. 1.],5,5,
[0.18191068 0.23512343 0.05340269 0.13352394 0.34731999 0.04871927],[0. 0. 0. 0. 1. 0.],4,4,
[0.51498311 0.08696613 0.17909369 0.12245279 0.03990568 0.0565986 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.12015684 0.25941676 0.03850385 0.27029687 0.07284725 0.23877843],[0. 0. 0. 1. 0. 0.],3,3,
[0.31169757 0.1309013  0.13649042 0.23486808 0.08370205 0.10234058],[0. 0. 0. 1. 0. 0.],0,3,
[0.06328258 0.22872776 0.07081909 0.21137951 0.28000236 0.14578871],[0. 0. 0. 0. 0. 1.],4,5,
[0.07083707 0.13964485 0.14802597 0.12774934 0.32727144 0.18647133],[0. 0. 0. 0. 1. 0.],4,4,
[0.0963377  0.1056752  0.2316737  0.09843224 0.34322556 0.1246556 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06182604 0.09295845 0.1617116  0.07467377 0.42943176 0.17939838],[0. 0. 1. 0. 0. 0.],4,2,
[0.06466216 0.11244977 0.10500555 0.04239214 0.62658589 0.04890448],[0. 0. 1. 0. 0. 0.],4,2,
[0.06443561 0.31960308 0.16367234 0.2190434  0.18754756 0.04569801],[0. 0. 1. 0. 0. 0.],1,2,
[0.21945395 0.2552605  0.05794507 0.40558409 0.02631625 0.03544014],[0. 0. 0. 1. 0. 0.],3,3,
[0.07873774 0.27545504 0.10967465 0.12463805 0.0958743  0.31562022],[0. 0. 1. 0. 0. 0.],5,2,
[0.25803354 0.0945225  0.24317687 0.12240393 0.01730195 0.26456121],[0. 0. 0. 1. 0. 0.],5,3,
[0.33005798 0.11139555 0.26728861 0.14694746 0.1180783  0.0262321 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.1440686  0.21030867 0.06562795 0.39125803 0.04603333 0.14270342],[0. 1. 0. 0. 0. 0.],3,1,
[0.15768323 0.30331261 0.05149042 0.2642988  0.06045396 0.16276098],[0. 0. 0. 1. 0. 0.],1,3,
[0.05145184 0.24890538 0.03031852 0.22813606 0.35702432 0.08416388],[0. 0. 0. 1. 0. 0.],4,3,
[0.5199121  0.0822535  0.14202642 0.16094904 0.03113854 0.06372041],[0. 1. 0. 0. 0. 0.],0,1,
[0.11825061 0.2501464  0.07725585 0.25509461 0.12416104 0.17509148],[0. 0. 0. 0. 1. 0.],3,4,
[0.13061334 0.15120036 0.03787817 0.25685362 0.0216039  0.40185061],[0. 0. 0. 0. 0. 1.],5,5,
[0.09440004 0.2847309  0.16603989 0.31653881 0.03187084 0.10641952],[0. 0. 0. 1. 0. 0.],3,3,
[0.04822018 0.2290233  0.08240548 0.32120751 0.02870926 0.29043428],[0. 0. 0. 0. 0. 1.],3,5,
[0.09192498 0.40564022 0.03569371 0.29049588 0.10683253 0.06941268],[0. 0. 0. 0. 1. 0.],1,4,
[0.13230571 0.1891389  0.12192218 0.31360101 0.14244453 0.10058767],[0. 0. 0. 1. 0. 0.],3,3,
[0.03238626 0.21119636 0.15603919 0.17739206 0.09361501 0.32937112],[0. 0. 0. 1. 0. 0.],5,3,
[0.10728708 0.29487673 0.0844005  0.14174933 0.24833625 0.12335011],[0. 0. 0. 1. 0. 0.],1,3,
[0.06451944 0.08290793 0.15991875 0.05811721 0.59036444 0.04417224],[0. 0. 0. 0. 1. 0.],4,4,
[0.10371385 0.13196819 0.1307926  0.10118431 0.04917201 0.48316904],[0. 0. 0. 0. 0. 1.],5,5,
[0.16762104 0.28271212 0.03646766 0.31805773 0.07420671 0.12093475],[0. 0. 0. 1. 0. 0.],3,3,
[0.56729446 0.05743355 0.17369398 0.08999964 0.0791301  0.03244826],[1. 0. 0. 0. 0. 0.],0,0,
[0.05728808 0.08196952 0.12050646 0.04371867 0.62598992 0.07052735],[0. 0. 1. 0. 0. 0.],4,2,
[0.27466033 0.16389456 0.23018004 0.11952697 0.07362575 0.13811236],[0. 1. 0. 0. 0. 0.],0,1,
[0.0243801  0.18000097 0.08739623 0.13749899 0.15538545 0.41533825],[0. 0. 0. 0. 0. 1.],5,5,
[0.14610784 0.16102855 0.16208954 0.11654001 0.30196449 0.11226957],[1. 0. 0. 0. 0. 0.],4,0,
[0.15022976 0.14085161 0.09913098 0.25397824 0.20801165 0.14779776],[0. 0. 0. 0. 1. 0.],3,4,
[0.12795174 0.10659149 0.19023544 0.07790755 0.25997774 0.23733603],[0. 0. 0. 0. 1. 0.],4,4,
[0.20375531 0.16610218 0.12970925 0.20031793 0.20594737 0.09416796],[0. 0. 0. 0. 1. 0.],4,4,
[0.33034026 0.12197108 0.21084067 0.16801031 0.1429874  0.02585029],[0. 0. 0. 1. 0. 0.],0,3,
[0.08905746 0.15187807 0.06981214 0.1815104  0.35366477 0.15407716],[1. 0. 0. 0. 0. 0.],4,0,
[0.08076626 0.4274457  0.04882827 0.12670418 0.05887845 0.25737714],[0. 0. 0. 0. 0. 1.],1,5,
[0.22666671 0.10253058 0.32237901 0.11367164 0.16558508 0.069167  ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26193725 0.14728805 0.17139907 0.15585819 0.22271879 0.04079864],[1. 0. 0. 0. 0. 0.],0,0,
[0.08895155 0.08320105 0.09260941 0.11236876 0.01179425 0.61107497],[0. 0. 0. 0. 0. 1.],5,5,
[0.11054733 0.09077114 0.09898229 0.17365498 0.0079804  0.51806385],[0. 0. 0. 0. 0. 1.],5,5,
[0.16608458 0.24978478 0.14420454 0.22229835 0.16720915 0.0504186 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.14133884 0.09530441 0.10826006 0.13302952 0.36654362 0.15552356],[0. 0. 1. 0. 0. 0.],4,2,
[0.08695738 0.15836242 0.30835205 0.14156484 0.09879293 0.20597037],[0. 0. 1. 0. 0. 0.],2,2,
[0.08107488 0.17913529 0.14179689 0.08097597 0.3797402  0.13727677],[0. 0. 1. 0. 0. 0.],4,2,
[0.11737409 0.24744148 0.04945164 0.29566726 0.17707711 0.11298842],[0. 1. 0. 0. 0. 0.],3,1,
[0.20581775 0.1185112  0.18040512 0.37014044 0.02151768 0.1036078 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03768991 0.10492708 0.2921822  0.06336241 0.14011891 0.3617195 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.20846163 0.14076047 0.10073923 0.15312705 0.34230203 0.05460959],[0. 0. 0. 0. 1. 0.],4,4,
[0.49782603 0.08129184 0.13728452 0.10692634 0.05438909 0.12228218],[1. 0. 0. 0. 0. 0.],0,0,
[0.09718285 0.15171363 0.08355967 0.12575635 0.1052364  0.4365511 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11712576 0.24169468 0.19318929 0.26149254 0.06353206 0.12296567],[0. 1. 0. 0. 0. 0.],3,1,
[0.05869729 0.13959175 0.10236192 0.12078351 0.29848687 0.28007867],[0. 1. 0. 0. 0. 0.],4,1,
[0.49852831 0.15521409 0.06714474 0.19919424 0.02335617 0.05656246],[0. 1. 0. 0. 0. 0.],0,1,
[0.30143342 0.1119086  0.17626291 0.18856751 0.09148294 0.13034462],[0. 0. 0. 0. 1. 0.],0,4,
[0.03977237 0.15277728 0.03650678 0.71290581 0.00292596 0.05511181],[0. 1. 0. 0. 0. 0.],3,1,
[0.51164655 0.15660183 0.16341297 0.07583227 0.0825608  0.00994558],[1. 0. 0. 0. 0. 0.],0,0,
[0.11124735 0.12276439 0.19464812 0.08957298 0.24407256 0.2376946 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05172364 0.21965471 0.0545607  0.22891072 0.01638328 0.42876695],[0. 1. 0. 0. 0. 0.],5,1,
[0.05702143 0.0498861  0.18711568 0.04238157 0.13468524 0.52890998],[0. 0. 0. 0. 0. 1.],5,5,
[0.06619831 0.19391046 0.08174113 0.13945594 0.14242733 0.37626683],[0. 1. 0. 0. 0. 0.],5,1,
[0.06013242 0.04304201 0.13857994 0.04243974 0.07652524 0.63928064],[0. 0. 0. 0. 0. 1.],5,5,
[0.06683824 0.08384303 0.20141453 0.09200166 0.07668014 0.47922241],[0. 0. 0. 0. 0. 1.],5,5,
[0.1263677  0.2493763  0.11554272 0.10465094 0.33075809 0.07330424],[0. 1. 0. 0. 0. 0.],4,1,
[0.24195183 0.34983445 0.10204468 0.15382191 0.06777649 0.08457065],[1. 0. 0. 0. 0. 0.],1,0,
[0.48539345 0.0858544  0.18597496 0.04578028 0.18159097 0.01540594],[1. 0. 0. 0. 0. 0.],0,0,
[0.12583617 0.27233825 0.06601349 0.2483483  0.03224064 0.25522314],[0. 0. 0. 1. 0. 0.],1,3,
[0.29429109 0.21557461 0.06761681 0.26574422 0.01410042 0.14267286],[1. 0. 0. 0. 0. 0.],0,0,
[0.06041811 0.05571697 0.20541358 0.09440704 0.07278069 0.51126361],[0. 0. 0. 0. 0. 1.],5,5,
[0.09079178 0.10867629 0.23686856 0.1375472  0.28148668 0.14462948],[0. 0. 1. 0. 0. 0.],4,2,
[0.07630412 0.09675076 0.13077342 0.07564869 0.50930111 0.1112219 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11902098 0.19815016 0.3033406  0.17205039 0.10234635 0.10509152],[0. 0. 0. 1. 0. 0.],2,3,
[0.04948229 0.25076311 0.08448386 0.13065271 0.41036295 0.07425508],[0. 0. 0. 0. 0. 1.],4,5,
[0.05497152 0.24589902 0.01575354 0.64419512 0.02896339 0.0102174 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05411329 0.21884486 0.12962643 0.42690041 0.01872616 0.15178885],[0. 0. 1. 0. 0. 0.],3,2,
[0.10644949 0.18505988 0.30498861 0.24593108 0.05862222 0.09894873],[0. 0. 1. 0. 0. 0.],2,2,
[0.0649175  0.07748229 0.07052194 0.05226188 0.01862094 0.71619546],[0. 0. 0. 0. 0. 1.],5,5,
[0.30489226 0.07827906 0.3006508  0.21814183 0.01594353 0.08209252],[0. 0. 1. 0. 0. 0.],0,2,
[0.50552639 0.1693278  0.12893969 0.12798704 0.01093663 0.05728245],[1. 0. 0. 0. 0. 0.],0,0,
[0.08152801 0.11430843 0.0615341  0.37051239 0.05847582 0.31364125],[0. 1. 0. 0. 0. 0.],3,1,
[0.11645573 0.12828072 0.3551045  0.14523903 0.17839447 0.07652555],[0. 0. 1. 0. 0. 0.],2,2,
[0.08567737 0.19518356 0.08562443 0.18277607 0.19522541 0.25551317],[0. 0. 0. 1. 0. 0.],5,3,
[0.0779395  0.13563818 0.15858078 0.07199338 0.49462604 0.06122211],[0. 0. 1. 0. 0. 0.],4,2,
[0.30375763 0.12924912 0.2025374  0.25958637 0.02106444 0.08380504],[1. 0. 0. 0. 0. 0.],0,0,
[0.10721586 0.22670052 0.07748104 0.17859666 0.32628838 0.08371754],[0. 0. 0. 1. 0. 0.],4,3,
[0.07384823 0.14792425 0.09446888 0.08626673 0.49435079 0.10314112],[0. 0. 1. 0. 0. 0.],4,2,
[0.06903644 0.38433077 0.0759509  0.2001186  0.21944569 0.0511176 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.28007275 0.15864078 0.17422126 0.15294343 0.11018556 0.12393623],[1. 0. 0. 0. 0. 0.],0,0,
[0.1070071  0.2195353  0.10189526 0.33189851 0.12013688 0.11952695],[0. 0. 0. 1. 0. 0.],3,3,
[0.05585614 0.47872349 0.06305922 0.24316019 0.03099814 0.12820282],[0. 1. 0. 0. 0. 0.],1,1,
[0.07654905 0.11227642 0.11856786 0.11511269 0.15921268 0.4182813 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05491456 0.17468759 0.08826748 0.23362326 0.16200802 0.2864991 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31506655 0.05998116 0.35348255 0.07541017 0.13995574 0.05610383],[0. 0. 1. 0. 0. 0.],2,2,
[0.05102359 0.38738289 0.01914202 0.29355001 0.00537312 0.24352837],[0. 1. 0. 0. 0. 0.],1,1,
[0.05867705 0.17437015 0.22502213 0.10142942 0.26124893 0.17925234],[0. 0. 1. 0. 0. 0.],4,2,
[0.0723932  0.31414547 0.11128113 0.41898874 0.03277258 0.05041888],[0. 0. 0. 1. 0. 0.],3,3,
[0.05925301 0.26170792 0.04399477 0.5266361  0.00517946 0.10322874],[0. 0. 0. 1. 0. 0.],3,3,
[0.24534194 0.14207103 0.09926896 0.17675793 0.03552541 0.30103473],[0. 0. 0. 0. 0. 1.],5,5,
[0.13585831 0.20665341 0.25049861 0.13327086 0.14285836 0.13086044],[0. 1. 0. 0. 0. 0.],2,1,
[0.5661379  0.13268959 0.11843878 0.05573789 0.11038924 0.0166066 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16072071 0.13443454 0.11586128 0.19544931 0.09196901 0.30156515],[0. 0. 0. 1. 0. 0.],5,3,
[0.06306256 0.06021124 0.12875273 0.06554065 0.02369332 0.65873949],[0. 0. 0. 0. 0. 1.],5,5,
[0.09251604 0.21095989 0.04476572 0.33104045 0.04599116 0.27472673],[0. 0. 0. 0. 1. 0.],3,4,
[0.04131364 0.45716584 0.01290869 0.44484535 0.03115112 0.01261536],[0. 1. 0. 0. 0. 0.],1,1,
[0.11247335 0.13020195 0.15115228 0.08621999 0.37681502 0.14313742],[0. 0. 0. 1. 0. 0.],4,3,
[0.04290759 0.2140122  0.15314444 0.10924899 0.25574462 0.22494215],[0. 0. 0. 0. 0. 1.],4,5,
[0.1473318  0.15008952 0.09804118 0.2502971  0.17819923 0.17604115],[0. 0. 0. 1. 0. 0.],3,3,
[0.25089139 0.15806174 0.05763411 0.46018024 0.04270749 0.03052503],[0. 0. 0. 1. 0. 0.],3,3,
[0.31094745 0.21377136 0.09219537 0.16449552 0.18904782 0.02954248],[0. 0. 1. 0. 0. 0.],0,2,
[0.04529117 0.04801231 0.06532436 0.03268947 0.77085347 0.03782922],[0. 0. 0. 0. 1. 0.],4,4,
[0.09624777 0.11828503 0.18940795 0.1279688  0.20479269 0.26329775],[0. 1. 0. 0. 0. 0.],5,1,
[0.07692885 0.13072187 0.14164733 0.08971538 0.32682469 0.23416188],[0. 0. 0. 0. 1. 0.],4,4,
[0.07767496 0.13852867 0.11836771 0.07095604 0.5085315  0.08594113],[0. 0. 0. 0. 1. 0.],4,4,
[0.12085036 0.16755353 0.38473285 0.10607332 0.14728321 0.07350674],[1. 0. 0. 0. 0. 0.],2,0,
[0.12688368 0.12433929 0.22437712 0.08684008 0.27935327 0.15820656],[0. 0. 0. 0. 1. 0.],4,4,
[0.04344066 0.4589713  0.08578313 0.19729328 0.08989985 0.12461178],[0. 0. 1. 0. 0. 0.],1,2,
[0.11297357 0.12653956 0.27651432 0.12482132 0.05553559 0.30361564],[0. 0. 1. 0. 0. 0.],5,2,
[0.07232856 0.05473065 0.09453091 0.04165228 0.70418319 0.03257441],[0. 1. 0. 0. 0. 0.],4,1,
[0.49332562 0.14819387 0.1204865  0.17294205 0.01589025 0.04916171],[1. 0. 0. 0. 0. 0.],0,0,
[0.31006471 0.18661965 0.30449239 0.1063303  0.0519901  0.04050286],[0. 1. 0. 0. 0. 0.],0,1,
[0.09312505 0.30696463 0.11806427 0.27433284 0.15805737 0.04945584],[0. 1. 0. 0. 0. 0.],1,1,
[0.09697554 0.18158554 0.09840953 0.06632806 0.43351554 0.12318579],[0. 0. 0. 0. 1. 0.],4,4,
