Output,Label,Output Argmax,Label Argmax,Accuracy
[0.21147275 0.19336162 0.08833911 0.2172791  0.014349   0.27519841],[0. 1. 0. 0. 0. 0.],5,1,
[0.23121197 0.0928434  0.40480272 0.10744928 0.03502574 0.12866689],[0. 0. 1. 0. 0. 0.],2,2,
[0.12604687 0.23213804 0.26169311 0.15248446 0.11179697 0.11584055],[0. 1. 0. 0. 0. 0.],2,1,
[0.07835393 0.15107978 0.08011283 0.26090962 0.09338049 0.33616335],[0. 1. 0. 0. 0. 0.],5,1,
[0.27509201 0.1607885  0.22197646 0.13792916 0.16478944 0.03942443],[0. 0. 0. 0. 1. 0.],0,4,
[0.27634396 0.19839639 0.17351242 0.2444762  0.08009341 0.02717762],[0. 0. 0. 1. 0. 0.],0,3,
[0.24790844 0.29131473 0.0551064  0.19366981 0.14421259 0.06778804],[0. 0. 0. 1. 0. 0.],1,3,
[0.05482718 0.25419778 0.1854473  0.13623147 0.24488796 0.12440831],[1. 0. 0. 0. 0. 0.],1,0,
[0.28113435 0.14457852 0.18437858 0.08441632 0.25017286 0.05531938],[0. 0. 0. 1. 0. 0.],0,3,
[0.26928534 0.12037227 0.21137769 0.17052109 0.0826919  0.14575171],[0. 0. 0. 0. 0. 1.],0,5,
[0.06050045 0.3627046  0.02409142 0.35641138 0.12858665 0.06770549],[0. 0. 0. 1. 0. 0.],1,3,
[0.47472473 0.14556888 0.11357581 0.19378394 0.05824279 0.01410384],[1. 0. 0. 0. 0. 0.],0,0,
[0.35965315 0.19599242 0.17437422 0.11853503 0.10801599 0.0434292 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.28236485 0.15691031 0.14538439 0.08806534 0.28067313 0.04660198],[0. 1. 0. 0. 0. 0.],0,1,
[0.07737494 0.06634381 0.11713905 0.04264516 0.57070829 0.12578874],[0. 0. 0. 0. 0. 1.],4,5,
[0.59538654 0.08978789 0.11205903 0.11155754 0.04409036 0.04711865],[1. 0. 0. 0. 0. 0.],0,0,
[0.41917628 0.2505237  0.09210014 0.17321214 0.02910964 0.03587811],[0. 1. 0. 0. 0. 0.],0,1,
[0.14044562 0.4083568  0.08867514 0.18918685 0.1146777  0.05865789],[1. 0. 0. 0. 0. 0.],1,0,
[0.05751229 0.11878821 0.14638006 0.07567788 0.48877328 0.11286828],[1. 0. 0. 0. 0. 0.],4,0,
[0.08415379 0.1060305  0.13155043 0.04870498 0.56652037 0.06303992],[0. 0. 1. 0. 0. 0.],4,2,
[0.08569783 0.19354309 0.20033236 0.14512529 0.30883697 0.06646447],[0. 0. 0. 0. 1. 0.],4,4,
[0.23335476 0.07520635 0.34224429 0.06924992 0.11712232 0.16282236],[0. 0. 0. 0. 0. 1.],2,5,
[0.12441535 0.1897243  0.14888625 0.3563754  0.10583212 0.07476658],[0. 0. 0. 1. 0. 0.],3,3,
[0.39569439 0.11538389 0.16029858 0.19539246 0.07656374 0.05666694],[1. 0. 0. 0. 0. 0.],0,0,
[0.09752485 0.26887348 0.12804042 0.33109067 0.06297582 0.11149476],[0. 0. 0. 1. 0. 0.],3,3,
[0.39297018 0.1452162  0.14062613 0.10542268 0.16281353 0.05295128],[1. 0. 0. 0. 0. 0.],0,0,
[0.09534818 0.22815094 0.03485371 0.3285913  0.20283438 0.11022149],[0. 0. 0. 1. 0. 0.],3,3,
[0.14048207 0.32920472 0.1210273  0.23935358 0.11087535 0.05905699],[0. 0. 0. 0. 1. 0.],1,4,
[0.13407063 0.10107484 0.18063707 0.06477153 0.05871936 0.46072657],[0. 0. 0. 0. 0. 1.],5,5,
[0.12195914 0.21173251 0.06428239 0.15479893 0.38224109 0.06498594],[0. 1. 0. 0. 0. 0.],4,1,
[0.08945    0.24639281 0.08876775 0.13175047 0.34766653 0.09597245],[0. 0. 0. 0. 1. 0.],4,4,
[0.21443823 0.07278945 0.14712053 0.06626075 0.0142664  0.48512464],[1. 0. 0. 0. 0. 0.],5,0,
[0.64504109 0.06924626 0.12583256 0.08912465 0.05133958 0.01941586],[0. 0. 1. 0. 0. 0.],0,2,
[0.2862995  0.11814793 0.16016795 0.12590975 0.08912694 0.22034793],[1. 0. 0. 0. 0. 0.],0,0,
[0.3827932  0.25340861 0.03779137 0.17592936 0.11249869 0.03757878],[0. 1. 0. 0. 0. 0.],0,1,
[0.1189758  0.19424931 0.03240471 0.56997587 0.02555696 0.05883735],[1. 0. 0. 0. 0. 0.],3,0,
[0.04776796 0.2101588  0.11743117 0.13934789 0.13422268 0.35107149],[0. 0. 0. 1. 0. 0.],5,3,
[0.11519436 0.15297634 0.01891827 0.66654525 0.02738125 0.01898452],[0. 0. 0. 1. 0. 0.],3,3,
[0.11118987 0.37187786 0.02369514 0.43799402 0.00688891 0.0483542 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06337789 0.24034669 0.14580279 0.23697268 0.10561089 0.20788906],[0. 0. 0. 1. 0. 0.],1,3,
[0.4280749  0.10713875 0.14014398 0.06783983 0.23027748 0.02652506],[0. 0. 0. 0. 1. 0.],0,4,
[0.1285653  0.19064578 0.13407222 0.13369035 0.24606257 0.16696377],[0. 1. 0. 0. 0. 0.],4,1,
[0.26934637 0.12332648 0.12803818 0.12436864 0.23817449 0.11674584],[0. 0. 0. 1. 0. 0.],0,3,
[0.05340117 0.32681897 0.03237734 0.38196509 0.04159676 0.16384067],[0. 0. 1. 0. 0. 0.],3,2,
[0.07654042 0.12253819 0.09386128 0.11742114 0.42593177 0.16370721],[0. 1. 0. 0. 0. 0.],4,1,
[0.1510829  0.23785945 0.1093092  0.19143674 0.24480289 0.06550882],[0. 0. 0. 0. 0. 1.],4,5,
[0.09108113 0.09999814 0.18578419 0.07455733 0.45697981 0.09159939],[0. 1. 0. 0. 0. 0.],4,1,
[0.1239415  0.31722578 0.02872175 0.29811709 0.02635714 0.20563674],[0. 1. 0. 0. 0. 0.],1,1,
[0.11998164 0.13630978 0.12676904 0.11929008 0.11116891 0.38648054],[1. 0. 0. 0. 0. 0.],5,0,
[0.25651623 0.31369564 0.10347858 0.14709479 0.04615134 0.13306341],[0. 1. 0. 0. 0. 0.],1,1,
[0.41717498 0.13028488 0.11630234 0.22805389 0.03766248 0.07052143],[0. 0. 0. 1. 0. 0.],0,3,
[0.09019106 0.16883411 0.13120447 0.29166723 0.09858224 0.21952089],[0. 0. 0. 0. 0. 1.],3,5,
[0.03751342 0.36351376 0.06448768 0.10577526 0.28685827 0.14185161],[1. 0. 0. 0. 0. 0.],1,0,
[0.14106468 0.12835889 0.1327047  0.13145138 0.3064992  0.15992114],[0. 0. 1. 0. 0. 0.],4,2,
[0.0668615  0.12646951 0.08196427 0.14000878 0.07279432 0.51190161],[0. 0. 0. 0. 0. 1.],5,5,
[0.09943561 0.30818928 0.13138238 0.14284343 0.18344829 0.13470102],[0. 0. 0. 0. 0. 1.],1,5,
[0.05163213 0.11018021 0.09183671 0.07751268 0.55630117 0.11253709],[0. 0. 0. 0. 1. 0.],4,4,
[0.11716282 0.06088237 0.32896994 0.06489835 0.14202131 0.28606521],[0. 0. 1. 0. 0. 0.],2,2,
[0.16078001 0.21403062 0.16842811 0.17340229 0.21629399 0.06706498],[0. 0. 1. 0. 0. 0.],4,2,
[0.44863707 0.15631653 0.12134849 0.14854806 0.08690355 0.03824629],[0. 0. 0. 0. 0. 1.],0,5,
[0.16275408 0.25765174 0.12252694 0.36766702 0.03077263 0.0586276 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.06788589 0.16518409 0.13858317 0.13704142 0.30299682 0.18830861],[0. 0. 1. 0. 0. 0.],4,2,
[0.23854045 0.17455644 0.32160555 0.11193593 0.10745623 0.04590539],[0. 1. 0. 0. 0. 0.],2,1,
[0.19225897 0.29707602 0.19500464 0.17968533 0.09134004 0.044635  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06468589 0.21175033 0.12297891 0.20087265 0.21311646 0.18659576],[0. 0. 0. 1. 0. 0.],4,3,
[0.11848541 0.25065553 0.07007758 0.32206111 0.1373354  0.10138497],[0. 1. 0. 0. 0. 0.],3,1,
[0.23979524 0.17319783 0.04948344 0.33591652 0.01000084 0.19160614],[0. 0. 0. 1. 0. 0.],3,3,
[0.40884803 0.17123246 0.12880702 0.08165452 0.18951679 0.01994118],[1. 0. 0. 0. 0. 0.],0,0,
[0.06666344 0.10610088 0.14582438 0.07564504 0.50908066 0.09668559],[0. 0. 1. 0. 0. 0.],4,2,
[0.11583716 0.24870061 0.09952159 0.30233599 0.03527881 0.19832584],[0. 1. 0. 0. 0. 0.],3,1,
[0.17611043 0.22950288 0.16937995 0.09024055 0.28346393 0.05130225],[0. 1. 0. 0. 0. 0.],4,1,
[0.10676474 0.16597516 0.08425438 0.23005278 0.14196209 0.27099087],[1. 0. 0. 0. 0. 0.],5,0,
[0.07335014 0.06631825 0.19057651 0.04513111 0.57415493 0.05046907],[0. 0. 0. 1. 0. 0.],4,3,
[0.0856499  0.23239191 0.07537275 0.36565696 0.14965109 0.0912774 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0575304  0.17578717 0.01948614 0.54374691 0.05160399 0.15184539],[0. 0. 0. 1. 0. 0.],3,3,
[0.51550867 0.12506238 0.0744648  0.21837484 0.00203828 0.06455103],[1. 0. 0. 0. 0. 0.],0,0,
[0.07326179 0.34745839 0.07997153 0.31606219 0.10997449 0.07327161],[0. 0. 1. 0. 0. 0.],1,2,
[0.05387252 0.10932604 0.05876135 0.0728623  0.6514626  0.05371519],[0. 0. 0. 0. 1. 0.],4,4,
[0.11623401 0.13994581 0.16218598 0.10523839 0.21415555 0.26224025],[0. 1. 0. 0. 0. 0.],5,1,
[0.15359528 0.14254307 0.46149654 0.06527007 0.10283564 0.0742594 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05379079 0.14681101 0.12540201 0.27569246 0.00406838 0.39423533],[0. 0. 0. 1. 0. 0.],5,3,
[0.41113006 0.26827041 0.05850802 0.15512186 0.06325805 0.0437116 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.55111561 0.13450836 0.11546499 0.05300536 0.13396998 0.0119357 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1200612  0.24028463 0.24376299 0.21111518 0.11221331 0.07256269],[0. 1. 0. 0. 0. 0.],2,1,
[0.19008842 0.2497047  0.02970035 0.41450052 0.07596123 0.04004478],[0. 1. 0. 0. 0. 0.],3,1,
[0.02741271 0.13493146 0.16314397 0.06846767 0.07931319 0.526731  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0694945  0.28758126 0.08128172 0.31529608 0.06569623 0.18065021],[0. 0. 0. 1. 0. 0.],3,3,
[0.02547401 0.17399979 0.11413569 0.18437942 0.15460418 0.34740691],[0. 0. 0. 0. 0. 1.],5,5,
[0.04751741 0.32234625 0.1459946  0.1601029  0.25778417 0.06625466],[0. 0. 1. 0. 0. 0.],1,2,
[0.1498477  0.20016529 0.14183465 0.13844387 0.17102805 0.19868044],[0. 0. 0. 0. 0. 1.],1,5,
[0.11976515 0.10844439 0.13644086 0.04814337 0.55069875 0.03650748],[0. 1. 0. 0. 0. 0.],4,1,
[0.14390494 0.11057327 0.07821552 0.15071217 0.43657917 0.08001493],[0. 0. 0. 1. 0. 0.],4,3,
[0.4430811  0.07836548 0.16270139 0.0642789  0.2343327  0.01724044],[1. 0. 0. 0. 0. 0.],0,0,
[0.20296416 0.12333369 0.34475291 0.21237594 0.02062989 0.0959434 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09692768 0.1490207  0.19138125 0.1354972  0.09023224 0.33694093],[0. 0. 0. 0. 0. 1.],5,5,
[0.12862621 0.10906321 0.03442212 0.22994886 0.13055385 0.36738574],[1. 0. 0. 0. 0. 0.],5,0,
[0.09024324 0.04452134 0.06544286 0.12975941 0.01223018 0.65780296],[0. 0. 0. 0. 0. 1.],5,5,
[0.05302564 0.10735112 0.01869904 0.66866534 0.01589765 0.13636121],[0. 0. 0. 1. 0. 0.],3,3,
[0.26631088 0.20580238 0.11236894 0.08651708 0.2736127  0.05538802],[0. 1. 0. 0. 0. 0.],4,1,
[0.06659455 0.29562938 0.07946285 0.26477468 0.05799349 0.23554506],[0. 0. 0. 1. 0. 0.],1,3,
[0.14776873 0.11892797 0.21298574 0.33283695 0.03448547 0.15299514],[0. 0. 0. 0. 0. 1.],3,5,
[0.06933605 0.05789901 0.09756305 0.07508541 0.03285541 0.66726108],[0. 0. 1. 0. 0. 0.],5,2,
[0.10820769 0.10198725 0.23526476 0.06086519 0.44873744 0.04493767],[0. 0. 0. 0. 1. 0.],4,4,
[0.42686722 0.17017722 0.19316522 0.06918871 0.1270808  0.01352083],[1. 0. 0. 0. 0. 0.],0,0,
[0.15607515 0.19823785 0.07894749 0.3283545  0.22049289 0.01789212],[1. 0. 0. 0. 0. 0.],3,0,
[0.01212813 0.03628292 0.03881124 0.03383382 0.00460462 0.87433927],[0. 0. 0. 0. 0. 1.],5,5,
[0.1459544  0.20937418 0.11383583 0.2233245  0.25933357 0.04817753],[0. 0. 0. 0. 0. 1.],4,5,
[0.10970664 0.20024217 0.10776824 0.15442874 0.35864814 0.06920607],[0. 0. 0. 0. 1. 0.],4,4,
[0.03105601 0.09609548 0.222537   0.06320558 0.19417284 0.3929331 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08731746 0.10556341 0.05661106 0.11495619 0.56760965 0.06794224],[0. 0. 0. 0. 1. 0.],4,4,
[0.15460579 0.21124246 0.15670124 0.12737014 0.20903435 0.14104602],[1. 0. 0. 0. 0. 0.],1,0,
[0.50462442 0.05477748 0.21144854 0.04214823 0.02166349 0.16533784],[0. 0. 1. 0. 0. 0.],0,2,
[0.04686464 0.16659975 0.08156304 0.1303178  0.50132057 0.07333419],[0. 0. 1. 0. 0. 0.],4,2,
[0.05326871 0.12445292 0.15036787 0.07113263 0.48703524 0.11374263],[0. 0. 0. 0. 1. 0.],4,4,
[0.02896003 0.13260615 0.30008377 0.08325564 0.17688239 0.27821202],[0. 0. 1. 0. 0. 0.],2,2,
[0.40993491 0.20670604 0.08835038 0.14021422 0.10807632 0.04671814],[1. 0. 0. 0. 0. 0.],0,0,
[0.20216372 0.19030035 0.16704964 0.17041759 0.02994097 0.24012773],[0. 0. 0. 1. 0. 0.],5,3,
[0.1803492  0.22730013 0.12649669 0.24145028 0.13669086 0.08771284],[0. 0. 1. 0. 0. 0.],3,2,
[0.24459238 0.12903517 0.1929578  0.1126737  0.25959142 0.06114952],[1. 0. 0. 0. 0. 0.],4,0,
[0.06518911 0.24641114 0.1157485  0.20117005 0.28857018 0.08291103],[0. 0. 0. 1. 0. 0.],4,3,
[0.13512614 0.08549687 0.39521976 0.10405196 0.20453008 0.07557519],[0. 0. 1. 0. 0. 0.],2,2,
[0.15550998 0.14100225 0.11028227 0.26175398 0.23676389 0.09468763],[0. 0. 0. 0. 1. 0.],3,4,
[0.37209733 0.20278054 0.05401995 0.27760109 0.01411536 0.07938572],[0. 0. 0. 1. 0. 0.],0,3,
[0.15011588 0.19143856 0.09548433 0.41732075 0.03313585 0.11250463],[0. 0. 0. 1. 0. 0.],3,3,
[0.27945789 0.17447605 0.30776777 0.08691445 0.11619636 0.03518748],[1. 0. 0. 0. 0. 0.],2,0,
[0.44943281 0.13697534 0.24757743 0.05076441 0.08579145 0.02945857],[1. 0. 0. 0. 0. 0.],0,0,
[0.09036437 0.15508143 0.08588612 0.14820594 0.4521433  0.06831884],[0. 0. 0. 0. 1. 0.],4,4,
[0.07649984 0.18089481 0.25216074 0.15714499 0.26169437 0.07160526],[0. 0. 1. 0. 0. 0.],4,2,
[0.05859248 0.10693649 0.24232335 0.1106658  0.19251082 0.28897107],[0. 0. 0. 0. 0. 1.],5,5,
[0.31100396 0.18294033 0.08318236 0.31486684 0.07915864 0.02884788],[0. 0. 0. 1. 0. 0.],3,3,
[0.12239993 0.27892239 0.05062726 0.24807653 0.07725965 0.22271425],[0. 0. 0. 0. 0. 1.],1,5,
[0.04712346 0.06182646 0.06403264 0.04346369 0.73508155 0.0484722 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.22893102 0.13871984 0.22234927 0.08601164 0.2717927  0.05219552],[0. 0. 0. 0. 1. 0.],4,4,
[0.1413753  0.25399984 0.0377194  0.336925   0.18542773 0.04455273],[1. 0. 0. 0. 0. 0.],3,0,
[0.09768706 0.08155145 0.11228466 0.09160394 0.34025355 0.27661934],[0. 0. 0. 0. 0. 1.],4,5,
[0.11298487 0.22930543 0.21015518 0.24729529 0.05644668 0.14381255],[1. 0. 0. 0. 0. 0.],3,0,
[0.11303307 0.36458826 0.10887965 0.24729685 0.07363813 0.09256404],[0. 0. 0. 1. 0. 0.],1,3,
[0.08141901 0.21931874 0.16901486 0.13474143 0.27598365 0.11952231],[0. 0. 0. 0. 1. 0.],4,4,
[0.03251708 0.19768924 0.22716614 0.11265554 0.16445197 0.26552004],[0. 1. 0. 0. 0. 0.],5,1,
[0.12812879 0.28545157 0.06928944 0.37100956 0.0731545  0.07296613],[0. 0. 0. 1. 0. 0.],3,3,
[0.07979346 0.11759406 0.1851132  0.07102332 0.46850578 0.07797017],[0. 0. 0. 0. 1. 0.],4,4,
[0.08509817 0.12958812 0.0908748  0.10122718 0.48404119 0.10917055],[0. 0. 0. 0. 1. 0.],4,4,
[0.11035574 0.31728919 0.09012996 0.16737255 0.11661127 0.19824128],[0. 1. 0. 0. 0. 0.],1,1,
[0.07951644 0.142728   0.02755419 0.69509139 0.02029945 0.03481052],[0. 0. 0. 1. 0. 0.],3,3,
[0.08947527 0.09635134 0.1673712  0.0883476  0.38185582 0.17659878],[0. 1. 0. 0. 0. 0.],4,1,
[0.1191913  0.17985496 0.12111802 0.13785988 0.36551787 0.07645798],[0. 1. 0. 0. 0. 0.],4,1,
[0.17646364 0.18440347 0.14087522 0.10952997 0.07768875 0.31103896],[0. 0. 0. 0. 0. 1.],5,5,
[0.07265178 0.21707429 0.13242172 0.19642726 0.12593127 0.25549368],[0. 0. 0. 0. 1. 0.],5,4,
[0.0829321  0.18200453 0.10441795 0.2663487  0.02125114 0.34304558],[0. 0. 1. 0. 0. 0.],5,2,
[0.09595397 0.19474001 0.07329056 0.35461019 0.04452865 0.23687662],[0. 0. 1. 0. 0. 0.],3,2,
[0.1651153  0.13547569 0.20362377 0.06284683 0.38191736 0.05102105],[0. 0. 0. 0. 1. 0.],4,4,
[0.07784752 0.20698367 0.03556137 0.63474898 0.00234724 0.04251122],[0. 0. 0. 1. 0. 0.],3,3,
[0.14133695 0.29506282 0.07089563 0.18686654 0.24131061 0.06452745],[0. 1. 0. 0. 0. 0.],1,1,
[0.13921825 0.22188733 0.0703032  0.08502828 0.42308928 0.06047366],[1. 0. 0. 0. 0. 0.],4,0,
[0.05058165 0.104909   0.13899667 0.06475344 0.54181438 0.09894486],[0. 0. 0. 0. 1. 0.],4,4,
[0.04200762 0.0625205  0.31410138 0.03421081 0.3017287  0.245431  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05711604 0.10768283 0.09059626 0.03890515 0.5995611  0.10613861],[0. 0. 0. 0. 0. 1.],4,5,
[0.1440948  0.29394978 0.10730359 0.17385457 0.1362508  0.14454647],[0. 0. 0. 0. 0. 1.],1,5,
