Output,Label,Output Argmax,Label Argmax,Accuracy
[0.46891175 0.11298805 0.14700278 0.09931347 0.1516843  0.02009965],[1. 0. 0. 0. 0. 0.],0,0,
[0.13863087 0.10673664 0.37277706 0.08075273 0.06125925 0.23984345],[0. 0. 0. 0. 0. 1.],2,5,
[0.06062852 0.48639797 0.07758489 0.23844403 0.02272775 0.11421684],[0. 0. 0. 1. 0. 0.],1,3,
[0.05143124 0.10474699 0.12408753 0.11551982 0.38256364 0.22165078],[0. 1. 0. 0. 0. 0.],4,1,
[0.05561787 0.24962598 0.1734149  0.15231739 0.2516891  0.11733476],[1. 0. 0. 0. 0. 0.],4,0,
[0.25361819 0.09516194 0.38955635 0.06140184 0.1645045  0.03575718],[0. 0. 0. 0. 1. 0.],2,4,
[0.12117102 0.2084927  0.35963649 0.11420939 0.12700462 0.06948578],[0. 0. 1. 0. 0. 0.],2,2,
[0.17937803 0.17821737 0.21871803 0.09126761 0.25562149 0.07679747],[0. 0. 0. 1. 0. 0.],4,3,
[0.08703679 0.25519457 0.14327135 0.26425627 0.17849829 0.07174273],[0. 0. 0. 0. 0. 1.],3,5,
[0.51747595 0.08576621 0.14154725 0.16460881 0.002302   0.08829978],[1. 0. 0. 0. 0. 0.],0,0,
[0.14231999 0.20648437 0.14918155 0.18304414 0.25345113 0.06551881],[0. 0. 1. 0. 0. 0.],4,2,
[0.04392334 0.08361793 0.13484423 0.03730272 0.06753001 0.63278177],[0. 0. 0. 0. 0. 1.],5,5,
[0.20207563 0.13623899 0.36731056 0.1418047  0.10526992 0.0473002 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03319444 0.08427556 0.11450343 0.09912319 0.11185392 0.55704946],[0. 0. 0. 0. 0. 1.],5,5,
[0.12011656 0.11784523 0.17307005 0.07602423 0.36787309 0.14507084],[0. 0. 0. 0. 1. 0.],4,4,
[0.1664863  0.19381464 0.0440058  0.25671163 0.13452171 0.20445993],[0. 0. 0. 0. 0. 1.],3,5,
[0.06386687 0.451455   0.10450861 0.24062473 0.08599491 0.05354988],[0. 0. 0. 1. 0. 0.],1,3,
[0.05563913 0.22709775 0.07784026 0.11570704 0.04345262 0.4802632 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07076248 0.13931943 0.09624106 0.07007936 0.36684881 0.25674886],[0. 1. 0. 0. 0. 0.],4,1,
[0.61972589 0.04607538 0.21537534 0.03016359 0.01347047 0.07518934],[1. 0. 0. 0. 0. 0.],0,0,
[0.11577968 0.26004018 0.173162   0.15860293 0.07561371 0.2168015 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.12464255 0.25538129 0.13928336 0.25029163 0.17366188 0.0567393 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0747404  0.13001978 0.16224017 0.08473918 0.42938879 0.11887169],[0. 0. 0. 0. 1. 0.],4,4,
[0.07869716 0.08654028 0.06531095 0.09540182 0.51868067 0.15536912],[0. 0. 1. 0. 0. 0.],4,2,
[0.05792165 0.13973958 0.13298211 0.14658374 0.15128653 0.37148638],[0. 0. 1. 0. 0. 0.],5,2,
[0.06341525 0.09947673 0.05462806 0.08532566 0.63895371 0.0582006 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14078638 0.22471112 0.06722129 0.50823428 0.04774348 0.01130346],[0. 1. 0. 0. 0. 0.],3,1,
[0.06214486 0.09820375 0.17619159 0.08135743 0.3531973  0.22890507],[0. 0. 1. 0. 0. 0.],4,2,
[0.07897284 0.33375072 0.06286633 0.26429717 0.06839281 0.19172014],[0. 1. 0. 0. 0. 0.],1,1,
[0.07669184 0.3656502  0.05588459 0.3941621  0.0613735  0.04623777],[0. 1. 0. 0. 0. 0.],3,1,
[0.05891426 0.10609938 0.15193802 0.11730865 0.05132767 0.51441202],[0. 0. 0. 0. 0. 1.],5,5,
[0.17787596 0.13201187 0.09199988 0.40766147 0.00257381 0.18787702],[0. 0. 0. 1. 0. 0.],3,3,
[0.03298904 0.21955645 0.06068975 0.34409657 0.10781412 0.23485408],[0. 0. 0. 0. 0. 1.],3,5,
[0.10238496 0.21264881 0.01580911 0.3833925  0.2199743  0.06579032],[0. 0. 0. 0. 0. 1.],3,5,
[0.03412828 0.13082052 0.25641777 0.0835266  0.13438335 0.36072348],[0. 0. 1. 0. 0. 0.],5,2,
[0.08240934 0.2065826  0.1438551  0.20408224 0.05412916 0.30894156],[0. 0. 0. 1. 0. 0.],5,3,
[0.07358734 0.08689103 0.21384518 0.0442152  0.47526153 0.10619972],[1. 0. 0. 0. 0. 0.],4,0,
[0.04325492 0.27464622 0.06353299 0.18423344 0.06525536 0.36907707],[0. 0. 0. 1. 0. 0.],5,3,
[0.05019823 0.11729517 0.31181902 0.09456339 0.04639795 0.37972625],[0. 1. 0. 0. 0. 0.],5,1,
[0.22582726 0.14615247 0.11509271 0.07910978 0.22431447 0.20950332],[1. 0. 0. 0. 0. 0.],0,0,
[0.23102936 0.15196984 0.11580749 0.12979389 0.32666846 0.04473096],[1. 0. 0. 0. 0. 0.],4,0,
[0.46671539 0.16631127 0.1068486  0.19830644 0.03444503 0.02737327],[1. 0. 0. 0. 0. 0.],0,0,
[0.13605391 0.30822764 0.1911648  0.13742788 0.15656921 0.07055656],[0. 0. 0. 0. 1. 0.],1,4,
[0.12040006 0.13235334 0.28042591 0.13524408 0.14836563 0.18321098],[1. 0. 0. 0. 0. 0.],2,0,
[0.12869905 0.23935518 0.18906773 0.11629952 0.22909767 0.09748084],[1. 0. 0. 0. 0. 0.],1,0,
[0.10430387 0.2801881  0.09095278 0.28025761 0.03645563 0.207842  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.14281214 0.18492876 0.12015734 0.13402816 0.21383259 0.20424101],[0. 0. 0. 1. 0. 0.],4,3,
[0.04316097 0.29118026 0.09863752 0.16793792 0.2159555  0.18312783],[0. 0. 0. 0. 1. 0.],1,4,
[0.06724579 0.1806645  0.12124619 0.09957394 0.29123286 0.24003672],[0. 1. 0. 0. 0. 0.],4,1,
[0.02407787 0.16264058 0.12815198 0.08925685 0.02086489 0.57500783],[0. 1. 0. 0. 0. 0.],5,1,
[0.07554141 0.14419432 0.15010891 0.19645898 0.18835651 0.24533987],[1. 0. 0. 0. 0. 0.],5,0,
[0.09090967 0.28597083 0.12373346 0.11534439 0.196767   0.18727464],[0. 0. 0. 0. 0. 1.],1,5,
[0.0620023  0.13848189 0.06767807 0.11862182 0.0481478  0.56506812],[0. 0. 0. 0. 0. 1.],5,5,
[0.13920793 0.20716064 0.17661607 0.28992167 0.05886991 0.12822378],[0. 0. 1. 0. 0. 0.],3,2,
[0.06692753 0.20809862 0.02712778 0.29920441 0.02011289 0.37852878],[0. 1. 0. 0. 0. 0.],5,1,
[0.50760848 0.1096043  0.10997706 0.07785035 0.01628644 0.17867338],[0. 0. 0. 1. 0. 0.],0,3,
[0.45597959 0.0745337  0.2705285  0.04617843 0.03611608 0.1166637 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14347853 0.26705927 0.09403356 0.1379899  0.29540868 0.06203006],[0. 1. 0. 0. 0. 0.],4,1,
[0.28146442 0.13416697 0.24445131 0.09334186 0.10739076 0.13918469],[0. 0. 0. 1. 0. 0.],0,3,
[0.16247689 0.10177762 0.09789807 0.12840075 0.0583392  0.45110746],[0. 0. 0. 0. 0. 1.],5,5,
[0.103022   0.19319054 0.18092223 0.08063824 0.35019629 0.09203071],[0. 0. 0. 0. 1. 0.],4,4,
[0.12812732 0.19544486 0.09563048 0.25514133 0.23590912 0.08974689],[0. 0. 0. 0. 1. 0.],3,4,
[0.0738401  0.25485269 0.06394078 0.18812557 0.35359489 0.06564598],[0. 0. 0. 0. 1. 0.],4,4,
[0.08494321 0.10918549 0.08758565 0.20634218 0.14784    0.36410346],[0. 0. 0. 1. 0. 0.],5,3,
[0.22623349 0.23365614 0.11944712 0.22290401 0.13495228 0.06280696],[0. 0. 0. 0. 1. 0.],1,4,
[0.06579112 0.20783274 0.36579265 0.07469606 0.06511312 0.22077431],[0. 0. 0. 1. 0. 0.],2,3,
[0.13477611 0.11925632 0.2812244  0.0591124  0.34617844 0.05945234],[0. 0. 1. 0. 0. 0.],4,2,
[0.14511821 0.13664759 0.05401684 0.34959852 0.20432488 0.11029397],[0. 0. 0. 1. 0. 0.],3,3,
[0.61550284 0.10468214 0.06957814 0.16745896 0.03395312 0.00882479],[0. 0. 0. 0. 0. 1.],0,5,
[0.08155375 0.09440089 0.1844308  0.07983385 0.46605022 0.09373049],[0. 0. 0. 0. 1. 0.],4,4,
[0.08982594 0.27300399 0.08491326 0.10356105 0.3645468  0.08414895],[0. 0. 0. 0. 1. 0.],4,4,
[0.08091274 0.23083762 0.11679165 0.16334743 0.03669897 0.3714116 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07096793 0.09966326 0.0886005  0.08012407 0.03548743 0.62515682],[0. 0. 0. 0. 0. 1.],5,5,
[0.09599158 0.1069075  0.15930367 0.09881701 0.36704881 0.17193143],[0. 1. 0. 0. 0. 0.],4,1,
[0.09540388 0.23650217 0.04428997 0.52323999 0.05671298 0.04385102],[0. 0. 0. 1. 0. 0.],3,3,
[0.12446286 0.09877006 0.19444786 0.08591557 0.261968   0.23443566],[0. 0. 1. 0. 0. 0.],4,2,
[0.05946089 0.15649668 0.16197937 0.10089828 0.08269662 0.43846816],[0. 0. 0. 0. 0. 1.],5,5,
[0.06159462 0.09426383 0.11376621 0.06340488 0.57200447 0.094966  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17180452 0.199328   0.22775714 0.25452258 0.08227632 0.06431145],[1. 0. 0. 0. 0. 0.],3,0,
[0.06231914 0.23009957 0.16064206 0.21932664 0.07818961 0.24942299],[0. 1. 0. 0. 0. 0.],5,1,
[0.22115126 0.09093938 0.30930447 0.13176082 0.15412047 0.09272361],[0. 1. 0. 0. 0. 0.],2,1,
[0.11957243 0.16679511 0.08208779 0.2079309  0.05283725 0.37077651],[0. 1. 0. 0. 0. 0.],5,1,
[0.1642414  0.2360489  0.03315133 0.43993335 0.08632316 0.04030187],[0. 0. 0. 0. 0. 1.],3,5,
[0.04344711 0.46362419 0.11117436 0.1772595  0.08028374 0.12421109],[0. 1. 0. 0. 0. 0.],1,1,
[0.05205929 0.09380837 0.14411616 0.10790181 0.03228326 0.56983111],[0. 0. 0. 1. 0. 0.],5,3,
[0.13758428 0.16361242 0.14142114 0.11787946 0.32555921 0.11394349],[0. 0. 0. 1. 0. 0.],4,3,
[0.06157142 0.07991249 0.12480681 0.04427328 0.60647293 0.08296307],[0. 0. 0. 0. 1. 0.],4,4,
[0.11597394 0.25975568 0.0723763  0.10547666 0.37263155 0.07378587],[0. 0. 1. 0. 0. 0.],4,2,
[0.02324564 0.04041183 0.05726017 0.03599384 0.01093305 0.83215546],[0. 0. 0. 0. 0. 1.],5,5,
[0.09044308 0.16391496 0.12479906 0.11379877 0.4001733  0.10687083],[0. 0. 1. 0. 0. 0.],4,2,
[0.0832528  0.17129495 0.15275624 0.30249439 0.06367148 0.22653014],[0. 0. 0. 0. 0. 1.],3,5,
[0.10164366 0.08793169 0.17507386 0.09093909 0.19114961 0.35326208],[0. 0. 0. 0. 0. 1.],5,5,
[0.06943032 0.18638537 0.08546634 0.4299696  0.02373449 0.20501388],[0. 1. 0. 0. 0. 0.],3,1,
[0.12734261 0.18914107 0.2217805  0.07305234 0.3315164  0.05716709],[0. 1. 0. 0. 0. 0.],4,1,
[0.07508029 0.33937667 0.17941197 0.15485954 0.10749737 0.14377415],[1. 0. 0. 0. 0. 0.],1,0,
[0.05253518 0.13561546 0.186664   0.13369451 0.16120852 0.33028233],[0. 0. 0. 1. 0. 0.],5,3,
[0.35456645 0.07215481 0.12375741 0.14836228 0.00451994 0.29663911],[0. 0. 1. 0. 0. 0.],0,2,
[0.33202892 0.28178485 0.02306037 0.26378375 0.02018865 0.07915346],[0. 1. 0. 0. 0. 0.],0,1,
[0.08513344 0.14272883 0.10781576 0.2905638  0.06043692 0.31332124],[0. 0. 0. 1. 0. 0.],5,3,
[0.03218773 0.17027324 0.21484991 0.11032581 0.22088461 0.25147871],[0. 0. 1. 0. 0. 0.],5,2,
[0.0965076  0.12767487 0.11797244 0.08404603 0.38962442 0.18417463],[0. 0. 0. 0. 0. 1.],4,5,
[0.22755124 0.30166975 0.07975492 0.17829758 0.18146525 0.03126126],[0. 1. 0. 0. 0. 0.],1,1,
[0.27442308 0.24579226 0.03915987 0.25133804 0.0338463  0.15544046],[0. 0. 0. 0. 0. 1.],0,5,
[0.07909649 0.10595491 0.14133679 0.13947707 0.16518785 0.3689469 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.26627927 0.04749817 0.35715332 0.0257468  0.11493905 0.1883834 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09307276 0.13998051 0.12276399 0.0478589  0.5176409  0.07868294],[0. 0. 0. 0. 0. 1.],4,5,
[0.0845774  0.26017531 0.05708231 0.40180964 0.0483097  0.14804563],[0. 1. 0. 0. 0. 0.],3,1,
[0.34365358 0.11194941 0.07857882 0.38703187 0.04053687 0.03824944],[0. 0. 0. 1. 0. 0.],3,3,
[0.12718359 0.11720914 0.15666392 0.06591642 0.43034754 0.1026794 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.30348851 0.06139026 0.21558928 0.03125877 0.37737484 0.01089833],[0. 0. 0. 1. 0. 0.],4,3,
[0.06551134 0.0768205  0.17918963 0.0366009  0.16827001 0.47360762],[0. 0. 0. 0. 0. 1.],5,5,
[0.05653977 0.28027508 0.05425233 0.48791379 0.0080556  0.11296343],[0. 0. 0. 1. 0. 0.],3,3,
[0.0488307  0.11912055 0.32850834 0.12900089 0.10733591 0.26720362],[0. 0. 1. 0. 0. 0.],2,2,
[0.03315668 0.05092504 0.1102672  0.06304889 0.07177194 0.67083025],[0. 0. 0. 0. 0. 1.],5,5,
[0.27580725 0.12129992 0.14303117 0.35502655 0.02415279 0.08068231],[0. 1. 0. 0. 0. 0.],3,1,
[0.35876535 0.1660673  0.13033201 0.08513002 0.23720955 0.02249578],[1. 0. 0. 0. 0. 0.],0,0,
[0.25306701 0.18340761 0.17122815 0.12517904 0.10756992 0.15954827],[0. 0. 0. 0. 0. 1.],0,5,
[0.12721458 0.14683562 0.25424358 0.16668601 0.03360295 0.27141725],[0. 0. 1. 0. 0. 0.],5,2,
[0.05151822 0.20912988 0.07204951 0.08514112 0.52320979 0.05895149],[0. 0. 0. 0. 1. 0.],4,4,
[0.21013823 0.24529477 0.09630287 0.3226231  0.03849911 0.08714192],[0. 0. 0. 1. 0. 0.],3,3,
[0.12315281 0.13661166 0.02895869 0.44180513 0.11074938 0.15872233],[0. 0. 0. 1. 0. 0.],3,3,
[0.061122   0.42781745 0.03511884 0.37663286 0.02738639 0.07192247],[0. 0. 0. 1. 0. 0.],1,3,
[0.17346646 0.20514476 0.19236343 0.14460414 0.19463436 0.08978684],[0. 0. 1. 0. 0. 0.],1,2,
[0.07992631 0.07643496 0.26041673 0.03726249 0.44743305 0.09852646],[0. 0. 1. 0. 0. 0.],4,2,
[0.07423063 0.14190696 0.28810632 0.10324476 0.33397719 0.05853413],[0. 0. 1. 0. 0. 0.],4,2,
[0.05807151 0.33136022 0.03447678 0.39353159 0.13368714 0.04887275],[0. 1. 0. 0. 0. 0.],3,1,
[0.06693181 0.09343052 0.1301362  0.06130719 0.53992492 0.10826937],[0. 0. 1. 0. 0. 0.],4,2,
[0.26764549 0.11572473 0.0686602  0.44253669 0.03337877 0.07205412],[1. 0. 0. 0. 0. 0.],3,0,
[0.20194413 0.22925825 0.08573435 0.10583584 0.31764201 0.05958541],[0. 0. 0. 1. 0. 0.],4,3,
[0.07640722 0.1952576  0.09398105 0.21024851 0.10863429 0.31547133],[0. 0. 0. 0. 0. 1.],5,5,
[0.05823079 0.06590693 0.19581134 0.04518509 0.00932921 0.62553663],[0. 0. 1. 0. 0. 0.],5,2,
[0.09756533 0.20408209 0.23540251 0.14694205 0.23048343 0.08552459],[0. 0. 0. 0. 1. 0.],2,4,
[0.02618516 0.19147771 0.09786972 0.24280649 0.1205871  0.32107381],[0. 0. 0. 0. 0. 1.],5,5,
[0.6204272  0.11064936 0.09162733 0.10013665 0.05461491 0.02254455],[1. 0. 0. 0. 0. 0.],0,0,
[0.08322884 0.15467145 0.25718912 0.06926967 0.34767817 0.08796274],[0. 1. 0. 0. 0. 0.],4,1,
[0.02074418 0.09721358 0.15449293 0.10989463 0.05483887 0.56281582],[0. 0. 0. 0. 0. 1.],5,5,
[0.03540134 0.03783647 0.12273076 0.04958611 0.03462347 0.71982185],[0. 0. 0. 0. 0. 1.],5,5,
[0.02862351 0.06421724 0.13320372 0.05498369 0.00966148 0.70931037],[1. 0. 0. 0. 0. 0.],5,0,
[0.095306   0.18497971 0.0893113  0.27487932 0.04732563 0.30819803],[1. 0. 0. 0. 0. 0.],5,0,
[0.11797918 0.19740908 0.03761522 0.45019297 0.17881552 0.01798803],[1. 0. 0. 0. 0. 0.],3,0,
[0.07169977 0.36221023 0.11173022 0.21787988 0.13556311 0.10091679],[0. 0. 0. 1. 0. 0.],1,3,
[0.04097006 0.20948167 0.1158918  0.10789286 0.194082   0.3316816 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14305625 0.2239717  0.08409606 0.25328859 0.20104674 0.09454066],[0. 0. 0. 0. 1. 0.],3,4,
[0.04933904 0.25916442 0.16885554 0.10061533 0.23430856 0.18771711],[0. 0. 1. 0. 0. 0.],1,2,
[0.07698717 0.272522   0.08201336 0.14921656 0.25954163 0.15971928],[0. 0. 0. 0. 0. 1.],1,5,
[0.13113845 0.11525731 0.26344457 0.09265894 0.30559534 0.09190539],[1. 0. 0. 0. 0. 0.],4,0,
[0.15607207 0.23172112 0.15072459 0.10804667 0.32064376 0.03279179],[0. 1. 0. 0. 0. 0.],4,1,
[0.17724061 0.26715767 0.06265732 0.36412262 0.08172032 0.04710147],[0. 0. 0. 0. 0. 1.],3,5,
[0.06859832 0.10554455 0.06740605 0.29376071 0.06030907 0.4043813 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.64896224 0.07626604 0.09446932 0.09366423 0.00557624 0.08106194],[1. 0. 0. 0. 0. 0.],0,0,
[0.2799247  0.19620368 0.13549409 0.30623898 0.03791489 0.04422367],[0. 0. 0. 1. 0. 0.],3,3,
[0.08798885 0.16514595 0.0437052  0.08333278 0.01935206 0.60047517],[0. 0. 0. 0. 0. 1.],5,5,
[0.16700531 0.0925256  0.24881297 0.05869464 0.40021282 0.03274865],[0. 0. 0. 0. 1. 0.],4,4,
[0.09643442 0.14880947 0.05464067 0.52806684 0.01152    0.1605286 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.0234579  0.09388077 0.10207719 0.06042999 0.01819012 0.70196403],[0. 0. 0. 0. 0. 1.],5,5,
[0.06681129 0.07899011 0.17554989 0.05862978 0.47556463 0.1444543 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19154008 0.33285852 0.07759684 0.18373278 0.12391155 0.09036023],[0. 0. 0. 0. 1. 0.],1,4,
[0.13975208 0.0909093  0.43088079 0.09524443 0.118096   0.12511741],[1. 0. 0. 0. 0. 0.],2,0,
[0.08758479 0.12764496 0.20836128 0.09002235 0.22212927 0.26425734],[0. 1. 0. 0. 0. 0.],5,1,
[0.48844296 0.10359448 0.20801284 0.10425372 0.01689571 0.07880029],[0. 1. 0. 0. 0. 0.],0,1,
[0.12096803 0.131494   0.23458249 0.06208191 0.27225859 0.17861498],[0. 0. 0. 1. 0. 0.],4,3,
[0.12057759 0.23552935 0.03615111 0.3251077  0.23109979 0.05153447],[0. 0. 1. 0. 0. 0.],3,2,
[0.04651467 0.26193756 0.10807686 0.15116125 0.10036025 0.33194941],[0. 0. 0. 0. 0. 1.],5,5,
[0.09028536 0.29921308 0.05122878 0.40762925 0.08674723 0.0648963 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03142875 0.22918002 0.06966776 0.26283428 0.09373223 0.31315695],[0. 0. 1. 0. 0. 0.],5,2,
[0.10902975 0.11676169 0.16286159 0.07432978 0.42244058 0.11457661],[1. 0. 0. 0. 0. 0.],4,0,
[0.15073755 0.15415681 0.0998977  0.15368953 0.39020004 0.05131838],[0. 0. 1. 0. 0. 0.],4,2,
[0.15681545 0.17789359 0.07329315 0.30954228 0.07139149 0.21106403],[0. 0. 0. 0. 0. 1.],3,5,
[0.15495074 0.43967974 0.100233   0.19902711 0.08551606 0.02059336],[0. 0. 0. 1. 0. 0.],1,3,
[0.22663121 0.21202966 0.2183425  0.19501955 0.06027304 0.08770404],[1. 0. 0. 0. 0. 0.],0,0,
[0.125892   0.09200244 0.3120354  0.0608539  0.33053991 0.07867636],[0. 0. 0. 0. 1. 0.],4,4,
[0.176292   0.1675674  0.09018037 0.11688263 0.36389725 0.08518035],[0. 0. 0. 0. 1. 0.],4,4,
[0.08899477 0.11104246 0.19128737 0.0733351  0.45319242 0.08214788],[0. 0. 1. 0. 0. 0.],4,2,
[0.08597382 0.30623048 0.16063007 0.23116997 0.13713145 0.07886421],[0. 0. 0. 1. 0. 0.],1,3,
[0.08703975 0.21272396 0.04525526 0.38353313 0.11043344 0.16101446],[0. 0. 0. 0. 0. 1.],3,5,
[0.46065436 0.11584017 0.07021511 0.26906503 0.01130565 0.07291968],[0. 0. 1. 0. 0. 0.],0,2,
[0.43051099 0.10162849 0.18085984 0.1390589  0.09244736 0.05549441],[0. 0. 0. 1. 0. 0.],0,3,
[0.07410816 0.20226875 0.14475016 0.18537925 0.34752975 0.04596392],[0. 0. 0. 1. 0. 0.],4,3,
[0.0727236  0.2340453  0.12730548 0.11836669 0.07753479 0.37002414],[1. 0. 0. 0. 0. 0.],5,0,
[0.05792645 0.36581165 0.0277857  0.32633092 0.07772567 0.14441961],[0. 0. 0. 0. 0. 1.],1,5,
[0.48793764 0.1813483  0.10777292 0.10460291 0.06487371 0.05346452],[1. 0. 0. 0. 0. 0.],0,0,
[0.05494218 0.13755181 0.08119859 0.04846532 0.58677728 0.09106481],[0. 1. 0. 0. 0. 0.],4,1,
[0.04335048 0.23959807 0.08618043 0.37722207 0.11645657 0.13719238],[0. 0. 0. 0. 1. 0.],3,4,
[0.08168414 0.19096771 0.0757154  0.26784422 0.04225828 0.34153026],[0. 1. 0. 0. 0. 0.],5,1,
[0.04002931 0.21518702 0.10908651 0.10184204 0.3814311  0.15242403],[0. 1. 0. 0. 0. 0.],4,1,
