Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04790864 0.06772173 0.12500276 0.04453413 0.60633406 0.10849868],[1. 0. 0. 0. 0. 0.],4,0,
[0.1249409  0.2335706  0.21658619 0.22525593 0.07462753 0.12501885],[0. 1. 0. 0. 0. 0.],1,1,
[0.7189884  0.08815275 0.0681867  0.10131635 0.01350666 0.00984913],[1. 0. 0. 0. 0. 0.],0,0,
[0.11688954 0.10248377 0.07982446 0.12470731 0.39933715 0.17675778],[1. 0. 0. 0. 0. 0.],4,0,
[0.08906387 0.15493444 0.11732619 0.0964477  0.19823667 0.34399113],[0. 0. 0. 0. 0. 1.],5,5,
[0.07068612 0.07977789 0.1577522  0.08611083 0.34908202 0.25659093],[0. 0. 0. 0. 0. 1.],4,5,
[0.0270834  0.04282456 0.05728363 0.0418236  0.01315504 0.81782977],[0. 0. 0. 0. 0. 1.],5,5,
[0.5644195  0.08651195 0.13147602 0.12959302 0.0099817  0.07801781],[1. 0. 0. 0. 0. 0.],0,0,
[0.05438427 0.07281573 0.05928784 0.05827696 0.71991929 0.0353159 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.45812407 0.14203052 0.07475966 0.24546137 0.05614229 0.02348208],[0. 0. 0. 1. 0. 0.],0,3,
[0.28915883 0.10565979 0.19213084 0.2088122  0.06155343 0.14268492],[1. 0. 0. 0. 0. 0.],0,0,
[0.42850923 0.0911972  0.32932191 0.04238705 0.0508154  0.0577692 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13853987 0.15411223 0.20047351 0.08212128 0.19434462 0.23040848],[1. 0. 0. 0. 0. 0.],5,0,
[0.06856482 0.08400871 0.23734614 0.05625994 0.35197918 0.2018412 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05283928 0.055232   0.08094062 0.07605631 0.40046179 0.33446999],[0. 0. 0. 0. 1. 0.],4,4,
[0.05507452 0.0743663  0.17145237 0.04402712 0.55034009 0.1047396 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12455426 0.2161468  0.1598116  0.32903155 0.03660085 0.13385493],[0. 0. 0. 1. 0. 0.],3,3,
[0.2724325  0.24098695 0.1084524  0.23241925 0.04189499 0.10381392],[0. 1. 0. 0. 0. 0.],0,1,
[0.08179018 0.30837804 0.12054463 0.10605551 0.32614677 0.05708488],[0. 0. 1. 0. 0. 0.],4,2,
[0.12806668 0.37372536 0.10681972 0.21520439 0.10508956 0.07109429],[1. 0. 0. 0. 0. 0.],1,0,
[0.04715868 0.26893148 0.24967848 0.17421903 0.14573797 0.11427435],[0. 0. 0. 1. 0. 0.],1,3,
[0.08443882 0.08172501 0.09067593 0.07389059 0.04775125 0.6215184 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03572817 0.09194233 0.11116508 0.0380569  0.64487706 0.07823046],[0. 0. 0. 0. 1. 0.],4,4,
[0.17349639 0.24499176 0.10929928 0.3647406  0.06344997 0.044022  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.26019061 0.16728165 0.17906496 0.11471952 0.18079004 0.09795323],[0. 0. 0. 0. 1. 0.],0,4,
[0.55545691 0.09415216 0.10212857 0.12303444 0.03383288 0.09139504],[1. 0. 0. 0. 0. 0.],0,0,
[0.18378892 0.07669487 0.13804591 0.15287209 0.12728308 0.32131512],[1. 0. 0. 0. 0. 0.],5,0,
[0.07126315 0.0905482  0.10645134 0.07183062 0.59811164 0.06179504],[0. 0. 1. 0. 0. 0.],4,2,
[0.06405049 0.18705587 0.11029909 0.12961335 0.36257769 0.14640351],[0. 0. 0. 0. 0. 1.],4,5,
[0.16703962 0.18028143 0.05157937 0.27918967 0.28014965 0.04176026],[1. 0. 0. 0. 0. 0.],4,0,
[0.10826629 0.19730617 0.13916842 0.10955781 0.4017439  0.04395741],[0. 1. 0. 0. 0. 0.],4,1,
[0.05784162 0.30450235 0.23817633 0.23494801 0.03884919 0.1256825 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.12514201 0.23668461 0.22018999 0.23786708 0.03259122 0.14752508],[1. 0. 0. 0. 0. 0.],3,0,
[0.10170384 0.08021045 0.10049732 0.05721632 0.55294951 0.10742256],[0. 0. 0. 0. 1. 0.],4,4,
[0.09479766 0.09147847 0.17582132 0.11857059 0.15824916 0.3610828 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.45020881 0.11050625 0.08472835 0.29673495 0.00909719 0.04872445],[0. 1. 0. 0. 0. 0.],0,1,
[0.07219725 0.15943938 0.22423525 0.08918957 0.32300206 0.13193649],[0. 0. 0. 0. 0. 1.],4,5,
[0.37708953 0.21089226 0.22190046 0.06406583 0.10700354 0.01904838],[1. 0. 0. 0. 0. 0.],0,0,
[0.09390799 0.17835349 0.17463819 0.1578635  0.14550279 0.24973403],[0. 0. 0. 0. 0. 1.],5,5,
[0.05687734 0.08117052 0.12048245 0.04335821 0.62714621 0.07096526],[0. 0. 0. 0. 1. 0.],4,4,
[0.15876531 0.1146505  0.13645912 0.11700018 0.39555454 0.07757035],[0. 0. 0. 1. 0. 0.],4,3,
[0.08340558 0.04431959 0.11114702 0.04634924 0.01645989 0.69831869],[0. 0. 0. 0. 0. 1.],5,5,
[0.18462817 0.18651421 0.16432491 0.36009596 0.03753168 0.06690507],[0. 0. 0. 1. 0. 0.],3,3,
[0.07316672 0.19371033 0.12114809 0.19301423 0.17069329 0.24826735],[0. 1. 0. 0. 0. 0.],5,1,
[0.49601874 0.19699822 0.08482277 0.1824983  0.00499904 0.03466294],[0. 0. 0. 1. 0. 0.],0,3,
[0.09604952 0.18439728 0.04850629 0.46377358 0.10811942 0.09915391],[0. 0. 0. 1. 0. 0.],3,3,
[0.12658668 0.25869576 0.05269375 0.25241731 0.2407129  0.0688936 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.12395856 0.21492317 0.12151835 0.28832249 0.02516162 0.2261158 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05244034 0.21113223 0.08688711 0.25234963 0.23536418 0.16182651],[0. 0. 0. 0. 0. 1.],3,5,
[0.12481309 0.17341583 0.11902213 0.20905623 0.17264772 0.20104501],[0. 0. 0. 1. 0. 0.],3,3,
[0.73654375 0.05790699 0.06797269 0.10942104 0.00296537 0.02519016],[1. 0. 0. 0. 0. 0.],0,0,
[0.20581385 0.23851496 0.11734019 0.20960006 0.01655886 0.21217208],[1. 0. 0. 0. 0. 0.],1,0,
[0.32575973 0.13497484 0.24156366 0.11474774 0.08914423 0.09380978],[0. 0. 0. 1. 0. 0.],0,3,
[0.10783674 0.16710489 0.10340004 0.09071674 0.03290481 0.49803678],[0. 1. 0. 0. 0. 0.],5,1,
[0.13508139 0.29111113 0.06021324 0.22992018 0.24737129 0.03630277],[0. 1. 0. 0. 0. 0.],1,1,
[0.0831231  0.17147517 0.08061914 0.08787219 0.46252549 0.11438491],[0. 1. 0. 0. 0. 0.],4,1,
[0.05650435 0.21609985 0.22461886 0.13212218 0.19332716 0.1773276 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.26675538 0.31768816 0.08205974 0.21019181 0.04825439 0.07505052],[0. 1. 0. 0. 0. 0.],1,1,
[0.03834725 0.18776478 0.13559535 0.16814029 0.14932443 0.3208279 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.26503342 0.11685039 0.20452497 0.07794692 0.30089927 0.03474505],[0. 0. 1. 0. 0. 0.],4,2,
[0.09382079 0.39476073 0.0967664  0.25436873 0.11819851 0.04208485],[0. 0. 0. 1. 0. 0.],1,3,
[0.35845306 0.22834356 0.11848812 0.09405524 0.16212349 0.03853654],[1. 0. 0. 0. 0. 0.],0,0,
[0.08289789 0.35392903 0.21439906 0.10295708 0.11775781 0.12805913],[0. 0. 1. 0. 0. 0.],1,2,
[0.36277418 0.11757208 0.3180999  0.07677949 0.03280422 0.09197013],[1. 0. 0. 0. 0. 0.],0,0,
[0.12816304 0.22049649 0.12880764 0.29952526 0.05384251 0.16916505],[0. 0. 1. 0. 0. 0.],3,2,
[0.0432377  0.1134802  0.07991368 0.07046756 0.60138005 0.0915208 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08398882 0.23269968 0.07367103 0.26233438 0.21915881 0.12814728],[1. 0. 0. 0. 0. 0.],3,0,
[0.1201132  0.19884483 0.02241148 0.49339769 0.00688812 0.15834468],[0. 0. 0. 1. 0. 0.],3,3,
[0.24047461 0.22238078 0.08487878 0.18796395 0.18517075 0.07913113],[0. 0. 0. 0. 1. 0.],0,4,
[0.07830666 0.24643104 0.13741393 0.28190439 0.11826793 0.13767604],[0. 0. 0. 1. 0. 0.],3,3,
[0.27139571 0.17085721 0.1802471  0.10398428 0.06827458 0.20524112],[0. 1. 0. 0. 0. 0.],0,1,
[0.16222943 0.13535525 0.17662405 0.07644438 0.4047688  0.04457809],[0. 0. 1. 0. 0. 0.],4,2,
[0.11596169 0.07190969 0.22088483 0.15187694 0.03449729 0.40486956],[0. 0. 1. 0. 0. 0.],5,2,
[0.70385155 0.094916   0.06981413 0.06678811 0.01588395 0.04874626],[1. 0. 0. 0. 0. 0.],0,0,
[0.05863484 0.0925708  0.09868908 0.0846912  0.05036901 0.61504507],[0. 0. 0. 0. 0. 1.],5,5,
[0.11063245 0.14404654 0.16147495 0.07767064 0.47054015 0.03563527],[1. 0. 0. 0. 0. 0.],4,0,
[0.05455558 0.21328734 0.09389825 0.15599229 0.34917019 0.13309636],[0. 0. 1. 0. 0. 0.],4,2,
[0.10146902 0.07717486 0.27806301 0.14182582 0.03155258 0.3699147 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.13580829 0.18461533 0.08288977 0.26688877 0.10097738 0.22882046],[1. 0. 0. 0. 0. 0.],3,0,
[0.06725095 0.30411021 0.14872571 0.15845142 0.25541191 0.0660498 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.28103878 0.07015966 0.12441144 0.25364848 0.00689779 0.26384384],[0. 0. 0. 1. 0. 0.],0,3,
[0.53947801 0.11560285 0.14466117 0.05674669 0.13543005 0.00808123],[1. 0. 0. 0. 0. 0.],0,0,
[0.06169153 0.13619753 0.12753975 0.08795787 0.46513626 0.12147707],[0. 0. 0. 0. 1. 0.],4,4,
[0.11470963 0.30579787 0.06982353 0.12079868 0.09387475 0.29499555],[0. 0. 0. 0. 0. 1.],1,5,
[0.08079634 0.14463861 0.11316494 0.16266851 0.27233031 0.22640128],[1. 0. 0. 0. 0. 0.],4,0,
[0.05232759 0.15359064 0.31617941 0.10525208 0.11738738 0.2552629 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05485351 0.13864322 0.38315707 0.07990212 0.19740486 0.14603922],[0. 0. 1. 0. 0. 0.],2,2,
[0.05731207 0.37182719 0.10718571 0.25155989 0.13932435 0.0727908 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08923317 0.09214229 0.10505632 0.16284674 0.11364678 0.4370747 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.3429492  0.18574062 0.10935499 0.28464982 0.03431544 0.04298993],[0. 1. 0. 0. 0. 0.],0,1,
[0.05039128 0.08000797 0.03432432 0.08190351 0.01095735 0.74241557],[0. 0. 0. 0. 0. 1.],5,5,
[0.20146557 0.17943942 0.03743595 0.55602764 0.01517691 0.0104545 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1101476  0.15144619 0.18484562 0.30598666 0.03305003 0.21452389],[0. 0. 0. 1. 0. 0.],3,3,
[0.36377122 0.26039449 0.06058263 0.15922248 0.12765425 0.02837492],[0. 0. 0. 0. 1. 0.],0,4,
[0.03191679 0.09580519 0.11298064 0.07650417 0.0193111  0.6634821 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06978142 0.1343989  0.08192235 0.06928035 0.60025888 0.04435811],[1. 0. 0. 0. 0. 0.],4,0,
[0.13307526 0.15751879 0.22317062 0.1636584  0.23890403 0.08367292],[0. 1. 0. 0. 0. 0.],4,1,
[0.46704215 0.07754569 0.10110556 0.26264038 0.06212701 0.0295392 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04607271 0.16240916 0.16017955 0.06774227 0.21376341 0.3498329 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.46878585 0.16511693 0.10189429 0.19337121 0.01740252 0.05342921],[0. 0. 0. 0. 1. 0.],0,4,
[0.3294385  0.18530888 0.16210135 0.12981548 0.14286031 0.05047548],[0. 1. 0. 0. 0. 0.],0,1,
[0.0786436  0.19877856 0.17635392 0.15587596 0.113078   0.27726996],[0. 1. 0. 0. 0. 0.],5,1,
[0.07340145 0.14420313 0.12601362 0.08535088 0.52416352 0.04686741],[0. 0. 1. 0. 0. 0.],4,2,
[0.07686963 0.14784853 0.18831336 0.27455976 0.00959674 0.30281199],[0. 0. 0. 1. 0. 0.],5,3,
[0.02920497 0.13222699 0.10815453 0.10772905 0.12338075 0.4993037 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11275501 0.33863215 0.07970974 0.09651451 0.19814173 0.17424685],[0. 1. 0. 0. 0. 0.],1,1,
[0.11142642 0.06759917 0.42240907 0.05620389 0.18288996 0.15947149],[1. 0. 0. 0. 0. 0.],2,0,
[0.03892056 0.11230629 0.12420453 0.04492181 0.60173621 0.0779106 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10102461 0.15286479 0.13472154 0.17324512 0.31559123 0.12255272],[0. 0. 0. 0. 1. 0.],4,4,
[0.11626501 0.12560515 0.14325857 0.09456713 0.45149635 0.0688078 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0620507  0.07791431 0.19959725 0.04270556 0.33389843 0.28383374],[0. 1. 0. 0. 0. 0.],4,1,
[0.10573401 0.15014464 0.2278069  0.16468209 0.06428485 0.28734752],[1. 0. 0. 0. 0. 0.],5,0,
[0.0378577  0.12929958 0.06926374 0.15995621 0.09504069 0.50858207],[0. 0. 0. 0. 0. 1.],5,5,
[0.06431733 0.16428071 0.09239199 0.12186217 0.40264747 0.15450033],[0. 0. 0. 1. 0. 0.],4,3,
[0.08177722 0.17714269 0.05626421 0.07900218 0.56914076 0.03667294],[0. 0. 0. 0. 1. 0.],4,4,
[0.05346772 0.2697186  0.04015503 0.49924856 0.06926842 0.06814167],[0. 0. 0. 1. 0. 0.],3,3,
[0.51952936 0.18396841 0.12778339 0.07001743 0.0197015  0.0789999 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07331831 0.2297919  0.13996521 0.38651038 0.06195296 0.10846124],[0. 0. 0. 1. 0. 0.],3,3,
[0.04838699 0.27398781 0.08065917 0.2070623  0.14292959 0.24697414],[0. 0. 1. 0. 0. 0.],1,2,
[0.08305464 0.22204874 0.08342138 0.32115623 0.08524698 0.20507203],[0. 1. 0. 0. 0. 0.],3,1,
[0.07516309 0.19172    0.14023902 0.42251326 0.08858472 0.08177991],[0. 1. 0. 0. 0. 0.],3,1,
[0.43102476 0.09067959 0.18588294 0.05832882 0.14430478 0.08977911],[1. 0. 0. 0. 0. 0.],0,0,
[0.29322779 0.11651149 0.09945139 0.39855734 0.02551436 0.06673764],[0. 0. 0. 1. 0. 0.],3,3,
[0.15201053 0.15855381 0.09162122 0.39745935 0.0330837  0.16727139],[0. 0. 0. 1. 0. 0.],3,3,
[0.06596209 0.15112098 0.15817119 0.11927871 0.08902989 0.41643714],[0. 0. 0. 1. 0. 0.],5,3,
[0.06722153 0.29434384 0.04512753 0.11285657 0.03657186 0.44387867],[0. 0. 0. 0. 0. 1.],5,5,
[0.09831987 0.17407665 0.09322675 0.17162833 0.0939432  0.3688052 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12181285 0.27031413 0.0990985  0.28114822 0.18583466 0.04179164],[0. 1. 0. 0. 0. 0.],3,1,
[0.09128663 0.08303156 0.14230504 0.28808392 0.01465268 0.38064016],[1. 0. 0. 0. 0. 0.],5,0,
[0.32885076 0.18151736 0.10571477 0.08146471 0.27769525 0.02475716],[1. 0. 0. 0. 0. 0.],0,0,
[0.12989839 0.12625075 0.27008052 0.06298524 0.35981047 0.05097462],[0. 0. 0. 0. 1. 0.],4,4,
[0.10246893 0.2590148  0.11053763 0.16886943 0.26791542 0.09119378],[0. 1. 0. 0. 0. 0.],4,1,
[0.06977075 0.10485492 0.10646864 0.0710019  0.55629643 0.09160736],[0. 0. 0. 0. 1. 0.],4,4,
[0.12379245 0.11757106 0.07069018 0.18930725 0.32962287 0.1690162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11775794 0.08729575 0.1093409  0.07760677 0.31420141 0.29379722],[0. 0. 0. 0. 0. 1.],4,5,
[0.24850452 0.16366484 0.27335651 0.10359059 0.09566839 0.11521515],[1. 0. 0. 0. 0. 0.],2,0,
[0.15798861 0.10183208 0.34343873 0.0730116  0.27309508 0.0506339 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.52289444 0.18013057 0.08247751 0.15789002 0.03826235 0.01834511],[0. 1. 0. 0. 0. 0.],0,1,
[0.34287456 0.15765537 0.14839243 0.13779569 0.19754464 0.01573731],[1. 0. 0. 0. 0. 0.],0,0,
[0.25297802 0.11922222 0.16486185 0.17673002 0.10638737 0.17982051],[0. 0. 0. 1. 0. 0.],0,3,
[0.05436207 0.31324745 0.0745974  0.4278577  0.01684372 0.11309167],[0. 0. 0. 1. 0. 0.],3,3,
[0.78262261 0.05794027 0.05388914 0.08370584 0.01636536 0.00547678],[1. 0. 0. 0. 0. 0.],0,0,
[0.05484209 0.08715312 0.1701053  0.04880925 0.43515496 0.20393529],[0. 0. 0. 0. 0. 1.],4,5,
[0.57421643 0.13982532 0.08198264 0.17046727 0.02709795 0.00641038],[0. 0. 0. 1. 0. 0.],0,3,
[0.10564051 0.09034688 0.19140469 0.09338488 0.18669489 0.33252814],[1. 0. 0. 0. 0. 0.],5,0,
[0.2630677  0.16549535 0.08270803 0.26283091 0.17459154 0.05130647],[0. 0. 0. 0. 0. 1.],0,5,
[0.0899592  0.13150262 0.24516458 0.10641514 0.09428117 0.3326773 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03262835 0.24111531 0.08506737 0.10115095 0.01599932 0.5240387 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04146238 0.12076223 0.06983116 0.05974584 0.61947266 0.08872572],[0. 0. 1. 0. 0. 0.],4,2,
[0.14979223 0.09262247 0.37989947 0.12637221 0.09339226 0.15792136],[1. 0. 0. 0. 0. 0.],2,0,
[0.75537136 0.04378798 0.05991907 0.08497286 0.00217505 0.05377368],[1. 0. 0. 0. 0. 0.],0,0,
[0.0795735  0.09926079 0.11948535 0.09279138 0.54470055 0.06418842],[0. 0. 0. 0. 1. 0.],4,4,
[0.0456618  0.32375067 0.01393795 0.58393216 0.02285578 0.00986165],[0. 0. 0. 1. 0. 0.],3,3,
[0.0303643  0.27189476 0.07208928 0.32447179 0.05526905 0.24591081],[0. 0. 0. 0. 0. 1.],3,5,
[0.11825818 0.18752516 0.17223685 0.11007699 0.3054057  0.10649711],[0. 0. 0. 0. 1. 0.],4,4,
[0.30768491 0.14411759 0.0947581  0.35570632 0.04267038 0.0550627 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07279    0.07541015 0.15702604 0.05162072 0.14964195 0.49351115],[0. 0. 0. 0. 0. 1.],5,5,
[0.1268645  0.2489647  0.10859219 0.07943413 0.28709098 0.1490535 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07186238 0.10734716 0.16937565 0.04912206 0.55161474 0.050678  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06108593 0.22849555 0.18631676 0.19004272 0.08926308 0.24479596],[0. 0. 1. 0. 0. 0.],5,2,
[0.20251368 0.15883777 0.06068841 0.55187326 0.00634675 0.01974014],[0. 0. 0. 1. 0. 0.],3,3,
[0.18269205 0.18283503 0.08170604 0.11088763 0.41555648 0.02632277],[0. 1. 0. 0. 0. 0.],4,1,
[0.12048364 0.18868079 0.1074281  0.07629213 0.45528223 0.0518331 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10338614 0.16568248 0.16075356 0.12731846 0.37200962 0.07084974],[0. 0. 1. 0. 0. 0.],4,2,
[0.12892147 0.07551697 0.36403131 0.06440247 0.08455605 0.28257172],[0. 0. 0. 0. 0. 1.],2,5,
[0.08328748 0.22305506 0.09775473 0.188652   0.24969751 0.15755321],[1. 0. 0. 0. 0. 0.],4,0,
[0.0362378  0.139079   0.10708433 0.07642395 0.03196741 0.60920751],[0. 0. 0. 0. 0. 1.],5,5,
[0.12834561 0.22604872 0.21645383 0.11438436 0.26284136 0.05192612],[1. 0. 0. 0. 0. 0.],4,0,
[0.17134111 0.14708674 0.18708128 0.16511434 0.05995795 0.26941857],[0. 1. 0. 0. 0. 0.],5,1,
[0.07068452 0.12803803 0.06079728 0.17086069 0.30855488 0.26106461],[1. 0. 0. 0. 0. 0.],4,0,
[0.04957052 0.11238998 0.05424576 0.04729108 0.70144022 0.03506245],[0. 0. 0. 0. 1. 0.],4,4,
[0.04521351 0.08303274 0.25798813 0.11931273 0.04204476 0.45240813],[0. 0. 0. 0. 0. 1.],5,5,
[0.06322154 0.24178586 0.27566132 0.04765187 0.23928477 0.13239463],[0. 0. 1. 0. 0. 0.],2,2,
[0.12268965 0.2143606  0.13403775 0.38136136 0.02078793 0.12676271],[0. 0. 1. 0. 0. 0.],3,2,
[0.22741501 0.17131683 0.13036576 0.23942062 0.15146082 0.08002097],[0. 0. 0. 1. 0. 0.],3,3,
[0.10826954 0.22523632 0.10430241 0.1684496  0.18574282 0.20799932],[0. 0. 0. 0. 0. 1.],1,5,
[0.20402172 0.19814413 0.32541836 0.06213092 0.16676969 0.04351517],[0. 0. 0. 0. 1. 0.],2,4,
[0.05226704 0.22784478 0.0174873  0.64682791 0.01189274 0.04368023],[0. 0. 0. 1. 0. 0.],3,3,
[0.49786156 0.0792273  0.24327179 0.10261383 0.01195226 0.06507325],[1. 0. 0. 0. 0. 0.],0,0,
[0.12572997 0.24354482 0.08281769 0.20075108 0.15729899 0.18985746],[0. 0. 0. 1. 0. 0.],1,3,
[0.0320619  0.04993142 0.07974349 0.05148728 0.01180149 0.77497442],[0. 0. 1. 0. 0. 0.],5,2,
[0.03385337 0.27518947 0.13264148 0.30255437 0.02153026 0.23423105],[0. 0. 1. 0. 0. 0.],3,2,
[0.08720719 0.14758442 0.12384359 0.10737601 0.25672858 0.27726021],[0. 0. 0. 0. 1. 0.],5,4,
[0.23214693 0.1148786  0.3019166  0.22021767 0.01154114 0.11929905],[1. 0. 0. 0. 0. 0.],2,0,
[0.09629465 0.19847373 0.1042476  0.23371149 0.26340668 0.10386585],[0. 0. 0. 1. 0. 0.],4,3,
[0.07784923 0.06945864 0.08689337 0.05745934 0.6706709  0.03766851],[0. 0. 0. 0. 1. 0.],4,4,
[0.23546474 0.08629992 0.17429382 0.08800174 0.10790213 0.30803764],[0. 0. 0. 0. 0. 1.],5,5,
[0.20447774 0.26605102 0.12734035 0.15931648 0.15098522 0.09182917],[0. 0. 0. 1. 0. 0.],1,3,
