Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09911838 0.1710833  0.13289383 0.0939817  0.35320052 0.14972226],[0. 0. 0. 0. 1. 0.],4,4,
[0.14148517 0.23830073 0.08043561 0.26481546 0.12702068 0.14794235],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832526 0.17066162 0.13271204 0.09312472 0.35736732 0.14780904],[0. 0. 1. 0. 0. 0.],4,2,
[0.12247536 0.17672195 0.13244443 0.12027429 0.23228584 0.21579813],[0. 0. 0. 1. 0. 0.],4,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.15148907 0.17144235 0.08993677 0.49834351 0.01276828 0.07602002],[0. 0. 0. 1. 0. 0.],3,3,
[0.12144738 0.30362969 0.03737587 0.41922197 0.05391716 0.06440792],[1. 0. 0. 0. 0. 0.],3,0,
[0.07708808 0.16014524 0.15571957 0.11000619 0.20817167 0.28886924],[0. 0. 0. 0. 1. 0.],5,4,
[0.07973554 0.26701901 0.04021914 0.31763348 0.22438908 0.07100375],[0. 1. 0. 0. 0. 0.],3,1,
[0.14969785 0.14832242 0.09582168 0.13009074 0.18762812 0.2884392 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.094669   0.11730983 0.12475461 0.06553899 0.4250761  0.17265147],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316927  0.17426969 0.1283668  0.13153581 0.18418329 0.24995171],[0. 0. 1. 0. 0. 0.],5,2,
[0.13285767 0.19409856 0.25174284 0.1850127  0.07163058 0.16465766],[1. 0. 0. 0. 0. 0.],2,0,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 1. 0. 0.],5,3,
[0.1875034  0.16128037 0.32774147 0.09846214 0.12811411 0.09689851],[0. 0. 0. 1. 0. 0.],2,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.05392686 0.14472521 0.28730082 0.07825611 0.22235879 0.21343222],[1. 0. 0. 0. 0. 0.],2,0,
[0.06611251 0.13985838 0.06123204 0.06249251 0.37286818 0.29743638],[0. 0. 0. 0. 0. 1.],4,5,
[0.11744602 0.16670038 0.10728539 0.10482998 0.3766483  0.12708993],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.2157792  0.13531843 0.1906549  0.0825186  0.11324894 0.26247992],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886734 0.14311339 0.19315558 0.11156216 0.11064373 0.09265781],[1. 0. 0. 0. 0. 0.],0,0,
[0.22357064 0.21091744 0.15840739 0.19618096 0.1192876  0.09163598],[1. 0. 0. 0. 0. 0.],0,0,
[0.13169281 0.17426967 0.12836671 0.13153597 0.18418272 0.24995212],[0. 0. 1. 0. 0. 0.],5,2,
[0.34714766 0.11236027 0.22242004 0.05542339 0.1152879  0.14736074],[0. 0. 1. 0. 0. 0.],0,2,
[0.32945958 0.11132526 0.1997045  0.05802179 0.10177772 0.19971116],[0. 1. 0. 0. 0. 0.],0,1,
[0.18242013 0.15087937 0.36602194 0.09948372 0.09560973 0.10558512],[0. 0. 1. 0. 0. 0.],2,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.34886725 0.14311349 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.17392502 0.22819352 0.16845357 0.15453714 0.23479347 0.04009728],[1. 0. 0. 0. 0. 0.],4,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.20741025 0.17815151 0.17431268 0.15555952 0.13801875 0.1465473 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12182699 0.26272732 0.05210555 0.39018594 0.09715289 0.07600131],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886514 0.14311379 0.19315709 0.11156274 0.11064273 0.09265851],[1. 0. 0. 0. 0. 0.],0,0,
[0.16467311 0.19205351 0.18677295 0.1216549  0.27102991 0.06381562],[0. 0. 1. 0. 0. 0.],4,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832242 0.17066587 0.13271863 0.09312441 0.35736426 0.14780441],[0. 0. 0. 0. 0. 1.],4,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.17057606 0.13861246 0.36413666 0.08642233 0.10602403 0.13422847],[0. 1. 0. 0. 0. 0.],2,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.10819071 0.20736453 0.2838779  0.14289498 0.15157916 0.10609272],[0. 0. 1. 0. 0. 0.],2,2,
[0.12073446 0.17742815 0.23750941 0.13517391 0.1606342  0.16851986],[0. 0. 0. 0. 1. 0.],2,4,
[0.20687284 0.17818384 0.174246   0.15551732 0.13807537 0.14710463],[0. 0. 0. 0. 0. 1.],0,5,
[0.21796581 0.20765163 0.18094083 0.19806187 0.10440317 0.09097668],[0. 0. 0. 1. 0. 0.],0,3,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[1. 0. 0. 0. 0. 0.],0,0,
[0.06788203 0.27087639 0.08210914 0.16299635 0.17265968 0.24347642],[0. 0. 0. 1. 0. 0.],1,3,
[0.34900645 0.14296529 0.19327439 0.11126626 0.11056768 0.09291993],[1. 0. 0. 0. 0. 0.],0,0,
[0.11301517 0.22404343 0.02070061 0.25984143 0.31075999 0.07163937],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.09832243 0.1706659  0.13271863 0.09312446 0.35736426 0.14780432],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417465 0.10863067 0.21155502 0.05907948 0.09073298 0.16582721],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.34559376 0.11023248 0.20540281 0.0585946  0.09665308 0.18352326],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886726 0.14311347 0.19315551 0.11156231 0.11064377 0.09265767],[0. 1. 0. 0. 0. 0.],0,1,
[0.13739193 0.16700194 0.02786564 0.54828469 0.02329729 0.0961585 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.14513214 0.15310181 0.01605393 0.62611492 0.01715493 0.04244228],[0. 0. 0. 1. 0. 0.],3,3,
[0.16222362 0.18859637 0.02878255 0.5478752  0.0187735  0.05374877],[1. 0. 0. 0. 0. 0.],3,0,
[0.12079194 0.20370913 0.27183133 0.16358612 0.10786348 0.132218  ],[0. 0. 0. 1. 0. 0.],2,3,
[0.36418765 0.10906086 0.2114361  0.05957711 0.09100556 0.16473271],[0. 0. 0. 0. 1. 0.],0,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.14496647 0.27242564 0.06639825 0.33245998 0.1003295  0.08342015],[0. 0. 1. 0. 0. 0.],3,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.20680745 0.17829001 0.17416797 0.15576772 0.13812863 0.14683822],[0. 0. 0. 0. 0. 1.],0,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.3488673  0.14311344 0.19315554 0.11156225 0.11064375 0.09265773],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680993 0.17828977 0.1741692  0.15576808 0.13812728 0.14683574],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.11578854 0.30259774 0.07250126 0.26886274 0.20277148 0.03747824],[1. 0. 0. 0. 0. 0.],1,0,
[0.13169195 0.17427004 0.12836726 0.13153486 0.18418727 0.24994861],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.15849495 0.17922795 0.18484369 0.1132015  0.27510338 0.08912853],[0. 0. 0. 0. 0. 1.],4,5,
[0.09832231 0.17066465 0.13271705 0.09312353 0.3573683  0.14780416],[0. 0. 0. 0. 1. 0.],4,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.20814798 0.2264876  0.10417225 0.28744656 0.09062422 0.0831214 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.08319514 0.18349875 0.16622429 0.12685726 0.21884208 0.22138247],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.10978603 0.15794548 0.09064388 0.09126939 0.37072585 0.17962937],[0. 0. 0. 1. 0. 0.],4,3,
[0.14497056 0.27241737 0.06640571 0.3324403  0.10034156 0.0834245 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.06580585 0.18260169 0.20245477 0.10793627 0.19829913 0.24290229],[0. 0. 1. 0. 0. 0.],5,2,
[0.20689018 0.17827032 0.17418907 0.15573776 0.13811235 0.14680032],[0. 1. 0. 0. 0. 0.],0,1,
[0.15849509 0.17922776 0.18484391 0.11320113 0.27510323 0.08912889],[0. 1. 0. 0. 0. 0.],4,1,
[0.14141747 0.20951309 0.18214945 0.15035357 0.1828743  0.13369212],[1. 0. 0. 0. 0. 0.],1,0,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 1. 0. 0.],4,3,
[0.05754937 0.35776697 0.09906901 0.42129655 0.03717302 0.02714509],[0. 0. 0. 1. 0. 0.],3,3,
[0.11135551 0.21484726 0.05301607 0.24893257 0.26301067 0.10883791],[0. 0. 0. 1. 0. 0.],4,3,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.11578873 0.30259729 0.07250115 0.26886314 0.20277147 0.03747822],[0. 0. 1. 0. 0. 0.],1,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.08578827 0.18054766 0.38463095 0.08182542 0.17722067 0.08998704],[0. 0. 1. 0. 0. 0.],2,2,
[0.11034885 0.10214236 0.07616463 0.23595478 0.01743867 0.45795071],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 1. 0. 0. 0. 0.],0,1,
[0.15220784 0.12742781 0.43162736 0.07267666 0.13162588 0.08443446],[0. 1. 0. 0. 0. 0.],2,1,
[0.10468606 0.34329112 0.04461282 0.34266869 0.12076777 0.04397355],[0. 1. 0. 0. 0. 0.],1,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.18752128 0.1613065  0.32769598 0.09847566 0.12814054 0.09686004],[0. 0. 0. 1. 0. 0.],2,3,
[0.06137773 0.15654091 0.05402076 0.08469095 0.39572204 0.24764763],[0. 0. 0. 0. 0. 1.],4,5,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 1. 0. 0. 0.],2,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.19108035 0.16092979 0.32549252 0.10071556 0.12136576 0.10041601],[0. 1. 0. 0. 0. 0.],2,1,
[0.1322688  0.23295825 0.0645987  0.22575999 0.26067835 0.08373591],[0. 0. 0. 1. 0. 0.],4,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10769006 0.24535239 0.05853954 0.24106916 0.26124956 0.08609929],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.18879901 0.1894297  0.01046166 0.49013166 0.05155884 0.06961912],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.13181775 0.17452543 0.1283609  0.13177646 0.18411954 0.24939993],[0. 0. 0. 1. 0. 0.],5,3,
[0.07540376 0.24782483 0.08962294 0.36734049 0.06074202 0.15906597],[0. 0. 0. 0. 0. 1.],3,5,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 1. 0. 0. 0.],5,2,
[0.20728096 0.1781813  0.17428183 0.15560442 0.13804213 0.14660936],[0. 0. 0. 0. 1. 0.],0,4,
[0.1172564  0.24591323 0.25883061 0.1804059  0.13122468 0.06636918],[1. 0. 0. 0. 0. 0.],2,0,
[0.11625506 0.30077837 0.07154708 0.26615013 0.20765112 0.03761825],[1. 0. 0. 0. 0. 0.],1,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.2025151  0.11002121 0.14472274 0.08711482 0.33523179 0.12039433],[0. 0. 0. 0. 0. 1.],4,5,
[0.10819651 0.20733994 0.28385588 0.14287444 0.15159849 0.10613474],[0. 0. 0. 0. 1. 0.],2,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.10426062 0.19465926 0.13513952 0.10805028 0.35593624 0.10195408],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.11432123 0.23075273 0.1275214  0.13548643 0.32184932 0.07006889],[0. 0. 1. 0. 0. 0.],4,2,
[0.10214161 0.18797728 0.13609768 0.10330296 0.36143696 0.10904351],[0. 0. 0. 0. 1. 0.],4,4,
[0.09237899 0.16162824 0.30245692 0.1120117  0.12608204 0.20544211],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.36024398 0.10899944 0.21029036 0.05899226 0.09198612 0.16948784],[0. 0. 0. 1. 0. 0.],0,3,
[0.12692803 0.19853427 0.262487   0.14339718 0.19898656 0.06966695],[0. 0. 1. 0. 0. 0.],2,2,
[0.1584956  0.17922931 0.18484325 0.11320262 0.2751022  0.08912702],[1. 0. 0. 0. 0. 0.],4,0,
[0.07486674 0.26924154 0.12901112 0.24121624 0.14007962 0.14558474],[0. 0. 0. 1. 0. 0.],1,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.09091031 0.25989301 0.1012123  0.27309742 0.14798887 0.1268981 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.09522751 0.22950661 0.15978831 0.1690231  0.20006074 0.14639374],[0. 0. 0. 0. 1. 0.],1,4,
[0.13462875 0.20298817 0.09909219 0.13801014 0.34105005 0.0842307 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.13497779 0.27503648 0.10927707 0.35609967 0.083869   0.04073999],[0. 0. 0. 1. 0. 0.],3,3,
[0.09603351 0.15856053 0.03208969 0.07559523 0.38208195 0.25563909],[0. 0. 0. 0. 0. 1.],4,5,
[0.08390268 0.10609815 0.06571531 0.05085654 0.5684462  0.12498112],[1. 0. 0. 0. 0. 0.],4,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.22257832 0.20851401 0.15983895 0.19300305 0.12085171 0.09521395],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1735516  0.21476395 0.17028566 0.14441109 0.24064743 0.05634027],[0. 0. 0. 0. 1. 0.],4,4,
[0.09672811 0.16019318 0.30038739 0.11373647 0.12515036 0.20380449],[0. 1. 0. 0. 0. 0.],2,1,
[0.09391304 0.2770444  0.0891485  0.30768813 0.12550815 0.10669779],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832242 0.17066588 0.1327186  0.09312445 0.3573643  0.14780436],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13169283 0.17426943 0.12836679 0.13153557 0.18418259 0.24995279],[0. 1. 0. 0. 0. 0.],5,1,
[0.13412581 0.19683503 0.03174046 0.18571969 0.40600839 0.04557062],[0. 0. 0. 1. 0. 0.],4,3,
[0.24549531 0.11213364 0.16492494 0.05272884 0.12754466 0.29717261],[0. 1. 0. 0. 0. 0.],5,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.12942881 0.12319729 0.13188023 0.06511443 0.13956712 0.41081212],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.37120011 0.16663658 0.17290844 0.13829287 0.09404771 0.0569143 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.14097983 0.242086   0.07675694 0.27749718 0.12214705 0.140533  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11532139 0.17992613 0.06749415 0.54135378 0.01785003 0.07805453],[0. 0. 0. 1. 0. 0.],3,3,
[0.2235705  0.21091754 0.15840727 0.1961813  0.11928763 0.09163576],[0. 1. 0. 0. 0. 0.],0,1,
[0.13169279 0.17426964 0.12836675 0.13153593 0.18418282 0.24995207],[1. 0. 0. 0. 0. 0.],5,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.05013425 0.03085177 0.11254717 0.01022654 0.23234077 0.56389949],[0. 0. 0. 0. 1. 0.],5,4,
[0.09783993 0.16559652 0.12646289 0.0894303  0.37369828 0.14697209],[0. 0. 0. 0. 0. 1.],4,5,
[0.20665652 0.17830197 0.17408821 0.15573576 0.13821775 0.14699978],[0. 0. 0. 0. 0. 1.],0,5,
