Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12192869 0.17676116 0.13260137 0.11962692 0.23510494 0.21397691],[0. 0. 0. 1. 0. 0.],4,3,
[0.1079772  0.19718599 0.05534877 0.17743054 0.34669678 0.11536072],[1. 0. 0. 0. 0. 0.],4,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.07759869 0.16415739 0.17239695 0.13422361 0.08997851 0.36164486],[0. 0. 0. 1. 0. 0.],5,3,
[0.0661035  0.1820299  0.2011222  0.10802632 0.19861955 0.24409853],[0. 0. 1. 0. 0. 0.],5,2,
[0.09939375 0.09974871 0.05044538 0.05595666 0.58767967 0.10677583],[0. 0. 0. 0. 1. 0.],4,4,
[0.20273236 0.2323627  0.11507441 0.22939779 0.08730388 0.13312887],[0. 0. 0. 1. 0. 0.],1,3,
[0.06999672 0.2060289  0.21259997 0.12252338 0.20543906 0.18341197],[0. 0. 0. 0. 1. 0.],2,4,
[0.15049538 0.21793914 0.12341035 0.17513245 0.16813721 0.16488547],[0. 1. 0. 0. 0. 0.],1,1,
[0.07773628 0.16385974 0.1718048  0.13422982 0.09001568 0.36235368],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153595 0.18418275 0.24995212],[0. 1. 0. 0. 0. 0.],5,1,
[0.07674394 0.16011345 0.15483243 0.11063219 0.20828108 0.28939691],[0. 0. 0. 0. 0. 1.],5,5,
[0.0563936  0.13566866 0.05979228 0.07669853 0.32993464 0.34151229],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426963 0.12836674 0.13153592 0.18418274 0.24995216],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.11263459 0.26898826 0.08382679 0.22449646 0.24690483 0.06314907],[0. 1. 0. 0. 0. 0.],1,1,
[0.04863338 0.06147846 0.06489117 0.01279994 0.3868328  0.42536426],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.06608684 0.13357942 0.1179495  0.06935887 0.37130716 0.24171821],[1. 0. 0. 0. 0. 0.],4,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10475462 0.3432004  0.04459651 0.34293939 0.12047246 0.04403662],[0. 1. 0. 0. 0. 0.],1,1,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.06448361 0.09776607 0.11558092 0.05326269 0.47117766 0.19772905],[0. 0. 0. 0. 1. 0.],4,4,
[0.25839865 0.17859913 0.25738081 0.15949086 0.05516828 0.09096227],[1. 0. 0. 0. 0. 0.],0,0,
[0.09723615 0.0952001  0.04771086 0.05380154 0.56041749 0.14563387],[0. 1. 0. 0. 0. 0.],4,1,
[0.10023576 0.29850179 0.02662692 0.41954072 0.11808224 0.03701257],[0. 1. 0. 0. 0. 0.],3,1,
[0.21577835 0.13531088 0.19065564 0.08250917 0.11324405 0.26250191],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.28659175 0.15285382 0.09348999 0.31790196 0.03200476 0.11715772],[1. 0. 0. 0. 0. 0.],3,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.13169299 0.17426968 0.12836687 0.13153603 0.18418264 0.2499518 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.2279889  0.14949959 0.28765661 0.1262455  0.05995068 0.14865872],[0. 0. 1. 0. 0. 0.],2,2,
[0.0977523  0.17214745 0.29598875 0.11765085 0.13495134 0.18150932],[0. 0. 0. 1. 0. 0.],2,3,
[0.15451286 0.22324324 0.02080216 0.19515069 0.23339939 0.17289165],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.13287278 0.1941549  0.25175964 0.18507146 0.07163256 0.16450865],[0. 1. 0. 0. 0. 0.],2,1,
[0.10214167 0.18797751 0.13609754 0.1033032  0.3614367  0.10904339],[0. 0. 0. 0. 1. 0.],4,4,
[0.05236256 0.14563895 0.05908692 0.16686462 0.46772906 0.10831789],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.34888557 0.14312956 0.19314351 0.1115795  0.1106331  0.09262875],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.11344678 0.18333781 0.25622465 0.13295526 0.15646995 0.15756555],[0. 1. 0. 0. 0. 0.],2,1,
[0.12748113 0.1226661  0.13037685 0.064594   0.14006068 0.41482125],[0. 0. 1. 0. 0. 0.],5,2,
[0.09897576 0.26657632 0.03599155 0.1387026  0.18353614 0.27621763],[1. 0. 0. 0. 0. 0.],5,0,
[0.07385767 0.22495484 0.22935488 0.14552974 0.15783555 0.16846732],[0. 0. 0. 0. 0. 1.],2,5,
[0.13096892 0.23072079 0.15472948 0.28619888 0.09276863 0.10461329],[0. 1. 0. 0. 0. 0.],3,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.09370957 0.29310001 0.08780935 0.32784429 0.12192736 0.07560943],[0. 1. 0. 0. 0. 0.],3,1,
[0.15077515 0.14498336 0.45089932 0.03732211 0.12744293 0.08857713],[0. 0. 0. 1. 0. 0.],2,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.22796642 0.14949872 0.2876751  0.12624675 0.05994255 0.14867046],[0. 0. 1. 0. 0. 0.],2,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680965 0.17828984 0.17416912 0.15576819 0.13812734 0.14683587],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.14377077 0.27698681 0.07921104 0.25183108 0.10302031 0.14517999],[0. 0. 0. 1. 0. 0.],1,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.15069971 0.1986297  0.06479773 0.19712509 0.12113555 0.26761222],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09927892 0.20668622 0.06417372 0.19072591 0.30163999 0.13749524],[0. 0. 0. 0. 1. 0.],4,4,
[0.07430385 0.24749283 0.08755794 0.37229504 0.06088015 0.15747018],[1. 0. 0. 0. 0. 0.],3,0,
[0.10583261 0.16083077 0.25492935 0.1300341  0.22874029 0.11963288],[0. 0. 0. 1. 0. 0.],2,3,
[0.13462892 0.20298778 0.09909208 0.1380099  0.34105049 0.08423082],[1. 0. 0. 0. 0. 0.],4,0,
[0.13169338 0.17427128 0.12836737 0.13153727 0.18418315 0.24994754],[0. 0. 0. 0. 1. 0.],5,4,
[0.07334834 0.24275086 0.03605879 0.19945107 0.29295881 0.15543213],[0. 0. 0. 1. 0. 0.],4,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.22952383 0.14957084 0.28641049 0.12613887 0.06054967 0.1478063 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.3641939  0.10961339 0.21127924 0.06022064 0.09135495 0.16333788],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417696 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.08802904 0.21000111 0.09253572 0.08526522 0.35803449 0.16613442],[0. 0. 0. 0. 1. 0.],4,4,
[0.12027406 0.22186121 0.1186751  0.13585718 0.32886387 0.07446858],[0. 0. 0. 0. 1. 0.],4,4,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.24483687 0.1121053  0.16461979 0.05267218 0.12773592 0.29802993],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886513 0.14311393 0.19315645 0.11156146 0.11064667 0.09265635],[0. 1. 0. 0. 0. 0.],0,1,
[0.09252726 0.17535123 0.14572451 0.09712495 0.32470452 0.16456753],[0. 0. 0. 0. 0. 1.],4,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680082 0.17829054 0.17416446 0.15576632 0.13813255 0.14684532],[0. 0. 0. 1. 0. 0.],0,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.0814534  0.13066738 0.0942677  0.07941135 0.39918774 0.21501244],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.16123691 0.19331395 0.18561898 0.12297025 0.27246846 0.06439144],[1. 0. 0. 0. 0. 0.],4,0,
[0.09591505 0.26667929 0.07165659 0.08341131 0.11531814 0.36701962],[0. 0. 0. 0. 0. 1.],5,5,
[0.13169282 0.17426954 0.12836676 0.13153576 0.18418268 0.24995244],[0. 0. 0. 1. 0. 0.],5,3,
[0.06436694 0.1286329  0.17468847 0.1074155  0.06788882 0.45700737],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.21565728 0.17623784 0.17621808 0.1527167  0.13651707 0.14265303],[0. 0. 0. 0. 0. 1.],0,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 0. 1.],4,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.17355161 0.21476395 0.17028565 0.14441109 0.24064743 0.05634027],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417674 0.10863024 0.21155505 0.05907914 0.09073267 0.16582616],[0. 0. 0. 0. 1. 0.],0,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20008827 0.18020547 0.17758597 0.14942091 0.15587494 0.13682443],[0. 0. 0. 0. 1. 0.],0,4,
[0.07600274 0.29007407 0.12887075 0.26229604 0.1381177  0.10463871],[0. 0. 0. 1. 0. 0.],1,3,
[0.06312701 0.17544747 0.23419296 0.10667114 0.16845843 0.25210299],[0. 0. 0. 1. 0. 0.],5,3,
[0.22340777 0.21095349 0.15834049 0.19615456 0.11938567 0.09175803],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680995 0.17828976 0.1741692  0.15576808 0.13812728 0.14683573],[0. 0. 0. 1. 0. 0.],0,3,
[0.03929938 0.11713921 0.14065764 0.02771986 0.41295729 0.26222662],[0. 1. 0. 0. 0. 0.],4,1,
[0.15658259 0.17812508 0.14495313 0.14156895 0.16871501 0.21005524],[1. 0. 0. 0. 0. 0.],5,0,
[0.05736911 0.13712482 0.08660612 0.07238526 0.19940649 0.4471082 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.20461528 0.17850939 0.1759593  0.15627677 0.13601364 0.1486256 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.0886056  0.30678071 0.03720394 0.4603901  0.04997159 0.05704807],[0. 1. 0. 0. 0. 0.],3,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.14263677 0.1887122  0.2130777  0.14903801 0.18499567 0.12153965],[0. 1. 0. 0. 0. 0.],2,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.09705658 0.17041072 0.09445913 0.11024953 0.38007556 0.14774848],[0. 0. 1. 0. 0. 0.],4,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.17392516 0.22818722 0.16845474 0.15453235 0.23479661 0.04010392],[1. 0. 0. 0. 0. 0.],4,0,
[0.20679369 0.17829527 0.17417818 0.15575289 0.13816901 0.14681097],[0. 1. 0. 0. 0. 0.],0,1,
[0.09911403 0.20733571 0.06382084 0.19051697 0.30149485 0.1377176 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10944064 0.33442737 0.01463793 0.36282776 0.11558257 0.06308374],[0. 1. 0. 0. 0. 0.],3,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.07759928 0.16415769 0.17239795 0.13422411 0.08997828 0.36164268],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.0874701  0.20160581 0.07584617 0.18404392 0.27747991 0.1735541 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.37120013 0.1666366  0.17290842 0.13829289 0.09404769 0.05691427],[1. 0. 0. 0. 0. 0.],0,0,
[0.10214161 0.18797728 0.13609768 0.10330296 0.36143696 0.10904351],[0. 0. 0. 0. 1. 0.],4,4,
[0.11420288 0.22999697 0.12802219 0.13456194 0.32283376 0.07038226],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.08186652 0.20919431 0.16959596 0.10301843 0.24534126 0.19098352],[0. 0. 0. 0. 1. 0.],4,4,
[0.098328   0.1706575  0.1327057  0.09312499 0.35737025 0.14781356],[0. 0. 0. 0. 1. 0.],4,4,
[0.06736245 0.19637182 0.22508902 0.11332593 0.22169311 0.17615766],[0. 0. 0. 0. 1. 0.],2,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.15850668 0.11975004 0.11776166 0.18265645 0.08631802 0.33500715],[1. 0. 0. 0. 0. 0.],5,0,
[0.29699644 0.17488338 0.19157868 0.10492345 0.19555177 0.03606627],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.09957587 0.10013989 0.05071373 0.05622306 0.58640268 0.10694477],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1215455  0.1647605  0.25579927 0.13474815 0.1388087  0.18433788],[0. 0. 0. 1. 0. 0.],2,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.08647262 0.33781486 0.03516795 0.39860122 0.11131271 0.03063065],[0. 0. 0. 1. 0. 0.],3,3,
[0.14422274 0.13490838 0.16158098 0.06232217 0.35070008 0.14626566],[1. 0. 0. 0. 0. 0.],4,0,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[0. 1. 0. 0. 0. 0.],2,1,
[0.08759462 0.11742568 0.06770842 0.05668525 0.57792293 0.0926631 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.19795326 0.16243301 0.14851405 0.11267311 0.17192064 0.20650594],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.10214167 0.18797745 0.13609766 0.10330308 0.36143682 0.10904333],[0. 0. 1. 0. 0. 0.],4,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.06211539 0.20356518 0.13491252 0.06425766 0.35581662 0.17933264],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.22371463 0.2108751  0.15843502 0.196116   0.11926475 0.0915945 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.10513134 0.17272103 0.13927217 0.09603165 0.34753802 0.13930578],[1. 0. 0. 0. 0. 0.],4,0,
[0.1497042  0.14831322 0.0958112  0.13008972 0.18762866 0.28845301],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582596],[1. 0. 0. 0. 0. 0.],0,0,
[0.06679084 0.13107829 0.16481805 0.09195565 0.16406016 0.38129701],[0. 0. 0. 1. 0. 0.],5,3,
[0.12144888 0.30362409 0.03737495 0.41922967 0.05391199 0.06441042],[0. 0. 0. 1. 0. 0.],3,3,
[0.17091315 0.13647003 0.36582307 0.08341588 0.10483064 0.13854723],[0. 0. 1. 0. 0. 0.],2,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.37118463 0.16663702 0.17291153 0.13829312 0.09405255 0.05692115],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.12152013 0.30363299 0.03744348 0.4188675  0.05399888 0.06453702],[0. 0. 0. 1. 0. 0.],3,3,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 1. 0. 0. 0.],5,2,
[0.09089847 0.25980413 0.10124024 0.27296383 0.14804774 0.12704558],[0. 1. 0. 0. 0. 0.],3,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.13400283 0.12238013 0.13306371 0.06392904 0.13971424 0.40691005],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680965 0.17828982 0.17416914 0.15576815 0.13812733 0.14683591],[0. 0. 1. 0. 0. 0.],0,2,
[0.07083998 0.17276748 0.1806638  0.10919834 0.20328229 0.26324811],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.08759462 0.11742567 0.06770842 0.05668525 0.57792293 0.09266311],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.12144888 0.3036241  0.03737495 0.41922967 0.05391199 0.06441042],[1. 0. 0. 0. 0. 0.],3,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20291878 0.12571105 0.31281074 0.10841791 0.04853358 0.20160794],[1. 0. 0. 0. 0. 0.],2,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11154233 0.17251385 0.29102806 0.13013045 0.17949382 0.11529149],[1. 0. 0. 0. 0. 0.],2,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13180259 0.17414128 0.12819658 0.13154364 0.18419945 0.25011646],[1. 0. 0. 0. 0. 0.],5,0,
