Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 0. 1. 0. 0.],2,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.05738365 0.14112013 0.23044335 0.07126387 0.31097003 0.18881897],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.12659585 0.17447035 0.2429991  0.16512755 0.07010126 0.22070589],[0. 0. 0. 1. 0. 0.],2,3,
[0.09524049 0.22956163 0.15977414 0.1690774  0.20003192 0.14631443],[0. 0. 0. 0. 0. 1.],1,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09794205 0.10294013 0.05310179 0.05474839 0.33872233 0.35254532],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.0984671  0.17044852 0.13238472 0.09313842 0.35751823 0.14804301],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691096 0.40065451 0.07008279 0.3124766  0.10747291 0.03240223],[0. 1. 0. 0. 0. 0.],1,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.13169275 0.17426966 0.12836677 0.13153587 0.18418304 0.2499519 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13725369 0.26854033 0.05642818 0.27727811 0.21539904 0.04510066],[0. 1. 0. 0. 0. 0.],3,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.10207233 0.3071811  0.01244982 0.28004932 0.2514865  0.04676093],[0. 0. 0. 0. 0. 1.],1,5,
[0.12904638 0.29496668 0.01809967 0.25507208 0.25875925 0.04405594],[0. 0. 0. 0. 0. 1.],1,5,
[0.09473448 0.16167242 0.30731434 0.11301247 0.12397303 0.19929325],[0. 0. 1. 0. 0. 0.],2,2,
[0.15050802 0.21793339 0.12342336 0.17512662 0.16813305 0.16487557],[0. 0. 0. 1. 0. 0.],1,3,
[0.24581493 0.15476659 0.15752029 0.10423801 0.16320181 0.17445838],[1. 0. 0. 0. 0. 0.],0,0,
[0.13857513 0.16439568 0.11524097 0.1313228  0.18594989 0.26451554],[0. 0. 0. 1. 0. 0.],5,3,
[0.2269391  0.10821693 0.30047333 0.06375653 0.04687691 0.2537372 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417952 0.10871712 0.21153133 0.05917938 0.09078773 0.16560492],[1. 0. 0. 0. 0. 0.],0,0,
[0.09253238 0.25823269 0.16290029 0.1340466  0.22462512 0.12766291],[0. 0. 0. 0. 1. 0.],1,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[1. 0. 0. 0. 0. 0.],5,0,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 0. 1.],5,5,
[0.133186   0.19334244 0.11411183 0.15189509 0.16128189 0.24618276],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.13246782 0.16613608 0.13017116 0.11801953 0.17788707 0.27531834],[0. 1. 0. 0. 0. 0.],5,1,
[0.110131   0.14668528 0.23318014 0.08912784 0.26224062 0.15863512],[1. 0. 0. 0. 0. 0.],4,0,
[0.13787285 0.17347727 0.13061812 0.12992834 0.18331933 0.24478409],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13004398 0.23256624 0.13942716 0.33427979 0.0446104  0.11907243],[0. 0. 1. 0. 0. 0.],3,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.32096614 0.14721355 0.2031715  0.10042154 0.15077582 0.07745145],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.12774922 0.12273987 0.13058434 0.06466611 0.13999354 0.41426692],[0. 0. 0. 0. 0. 1.],5,5,
[0.0658058  0.18260167 0.20245487 0.10793629 0.19829889 0.24290248],[0. 0. 0. 0. 1. 0.],5,4,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 0. 0. 0. 1. 0.],0,4,
[0.11223438 0.21318749 0.12745704 0.12384289 0.32588043 0.09739777],[0. 0. 0. 0. 1. 0.],4,4,
[0.07020514 0.12887557 0.07810225 0.09423077 0.40283053 0.22575573],[0. 0. 0. 1. 0. 0.],4,3,
[0.16356171 0.22933635 0.09384064 0.26637871 0.1723577  0.07452489],[0. 0. 0. 0. 1. 0.],3,4,
[0.0885746  0.20168321 0.18151808 0.15170597 0.16921431 0.20730383],[0. 0. 0. 1. 0. 0.],5,3,
[0.06611171 0.18264096 0.20182246 0.10787811 0.19957306 0.24197371],[0. 0. 1. 0. 0. 0.],5,2,
[0.07219732 0.2394319  0.0375262  0.4736778  0.033976   0.14319078],[0. 0. 0. 1. 0. 0.],3,3,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[0. 0. 0. 0. 0. 1.],0,5,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.12920176 0.12959687 0.13131123 0.07152472 0.14649073 0.39187469],[0. 1. 0. 0. 0. 0.],5,1,
[0.1449703  0.27241773 0.06640513 0.33244236 0.1003408  0.08342368],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.11929827 0.17682459 0.13323488 0.11653971 0.24869927 0.20540328],[0. 0. 0. 0. 1. 0.],4,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10827919 0.17333534 0.2186365  0.15585174 0.07768225 0.26621497],[0. 1. 0. 0. 0. 0.],5,1,
[0.27452783 0.14772067 0.21048547 0.08324776 0.22626889 0.05774938],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.18767206 0.26034701 0.06940785 0.3491585  0.05667291 0.07674168],[0. 0. 0. 0. 0. 1.],3,5,
[0.11642135 0.21404628 0.08977973 0.11954114 0.18295552 0.27725598],[0. 1. 0. 0. 0. 0.],5,1,
[0.07760238 0.16415899 0.17239393 0.13422395 0.08998408 0.36163668],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832243 0.17066591 0.13271862 0.09312447 0.35736417 0.1478044 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11535092 0.21197608 0.13974942 0.21595691 0.09322569 0.22374097],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.097914   0.171253   0.15575775 0.13555587 0.12249979 0.31701958],[0. 1. 0. 0. 0. 0.],5,1,
[0.1142029  0.22999695 0.12802217 0.13456195 0.32283377 0.07038227],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.08835715 0.13993767 0.12888719 0.13296678 0.0918131  0.4180381 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.50459908 0.0699943  0.169      0.08008982 0.03277474 0.14354207],[0. 0. 1. 0. 0. 0.],0,2,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.13114975 0.22107399 0.06497977 0.21276335 0.26481722 0.10521592],[0. 0. 0. 1. 0. 0.],4,3,
[0.07000068 0.20594486 0.21258599 0.12260396 0.20536592 0.18349859],[0. 0. 1. 0. 0. 0.],2,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.17392505 0.22819351 0.16845358 0.15453715 0.23479343 0.04009728],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[0. 0. 0. 1. 0. 0.],5,3,
[0.12063254 0.15000835 0.10141036 0.10026461 0.33648579 0.19119836],[0. 0. 0. 0. 0. 1.],4,5,
[0.13171409 0.17427425 0.12838157 0.1315455  0.18416959 0.24991501],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.09915139 0.17295522 0.13257888 0.09469734 0.35597854 0.14463863],[0. 0. 0. 0. 0. 1.],4,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.13218568 0.2327183  0.08656437 0.19874131 0.11856718 0.23122317],[0. 0. 0. 1. 0. 0.],1,3,
[0.11401978 0.20090881 0.26811401 0.14392642 0.15571513 0.11731586],[0. 0. 1. 0. 0. 0.],2,2,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886902 0.1431116  0.19315701 0.11155858 0.11064281 0.09266097],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736428 0.14780435],[0. 0. 0. 0. 0. 1.],4,5,
[0.08649924 0.23745024 0.10733949 0.29485371 0.062135   0.21172232],[0. 0. 1. 0. 0. 0.],3,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.22486074 0.22491596 0.15726892 0.21069567 0.11680616 0.06545254],[0. 0. 0. 1. 0. 0.],1,3,
[0.10666719 0.15424085 0.02831482 0.15892819 0.44937917 0.10246978],[0. 0. 0. 1. 0. 0.],4,3,
[0.12144888 0.3036241  0.03737495 0.41922967 0.05391199 0.06441042],[0. 0. 0. 1. 0. 0.],3,3,
[0.20670081 0.17829848 0.17411161 0.15574517 0.1381916  0.14695233],[0. 0. 1. 0. 0. 0.],0,2,
[0.07871885 0.13117625 0.11662122 0.07590264 0.46306013 0.1345209 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07455735 0.19956886 0.19628953 0.12502619 0.21006335 0.19449472],[0. 0. 1. 0. 0. 0.],4,2,
[0.1022336  0.35352351 0.04333388 0.35456627 0.1157982  0.03054454],[0. 1. 0. 0. 0. 0.],3,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.23787175 0.155959   0.13457215 0.15705827 0.14322394 0.1713149 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.34874691 0.14314445 0.1931501  0.1115961  0.11066789 0.09269456],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.08146542 0.13070577 0.09423583 0.07942925 0.39934148 0.21482224],[0. 0. 0. 0. 0. 1.],4,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.10214161 0.18797728 0.13609768 0.10330296 0.36143696 0.10904351],[0. 1. 0. 0. 0. 0.],4,1,
[0.05771509 0.15129094 0.2169099  0.09133186 0.1581961  0.32455611],[0. 0. 0. 0. 0. 1.],5,5,
[0.07759869 0.1641574  0.17239697 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.19584941 0.15063257 0.01256573 0.54126148 0.04316266 0.05652814],[1. 0. 0. 0. 0. 0.],3,0,
[0.16023234 0.18285991 0.18361753 0.11623263 0.27184471 0.08521289],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316928  0.17426964 0.12836674 0.13153595 0.18418275 0.24995212],[0. 1. 0. 0. 0. 0.],5,1,
[0.11328255 0.14857787 0.10180718 0.09435627 0.36759378 0.17438235],[0. 0. 0. 0. 1. 0.],4,4,
[0.05977666 0.15727843 0.0929317  0.0642153  0.32800158 0.29779634],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.20955522 0.26302163 0.09975476 0.27679683 0.07171372 0.07915785],[0. 0. 0. 0. 0. 1.],3,5,
[0.05633943 0.13461198 0.05033208 0.07164204 0.370157   0.31691747],[0. 0. 0. 0. 0. 1.],4,5,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 0. 0. 0. 1. 0.],0,4,
[0.17301107 0.13384913 0.18202271 0.3208051  0.02830001 0.16201198],[0. 1. 0. 0. 0. 0.],3,1,
[0.13169307 0.17426763 0.12836726 0.13153241 0.18418124 0.24995838],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.1050132  0.1898369  0.27913734 0.12988912 0.15112001 0.14500343],[1. 0. 0. 0. 0. 0.],2,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.09252352 0.22604691 0.04590494 0.19106292 0.39272547 0.05173624],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.16485055 0.29493232 0.04026864 0.39070121 0.08772937 0.02151791],[0. 0. 1. 0. 0. 0.],3,2,
[0.07336477 0.16875203 0.06547021 0.1666501  0.40296935 0.12279355],[0. 0. 1. 0. 0. 0.],4,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.12748128 0.12266594 0.13037703 0.06459415 0.14006109 0.41482051],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[1. 0. 0. 0. 0. 0.],0,0,
[0.36405055 0.10865467 0.21155001 0.05909763 0.09075316 0.16589397],[0. 0. 0. 0. 1. 0.],0,4,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.06455664 0.15368878 0.15123195 0.13065055 0.18071018 0.3191619 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 0. 0. 1. 0. 0.],2,3,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 0. 1. 0. 0.],2,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[1. 0. 0. 0. 0. 0.],5,0,
[0.15071331 0.19850465 0.06486863 0.19693963 0.12128229 0.2676915 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09921155 0.19004031 0.26894986 0.12745486 0.15781674 0.15652668],[1. 0. 0. 0. 0. 0.],2,0,
[0.08930254 0.20711692 0.09010573 0.08533358 0.35935576 0.16878547],[0. 1. 0. 0. 0. 0.],4,1,
[0.07862093 0.17068211 0.18217703 0.11247829 0.24762469 0.20841694],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 1. 0. 0. 0. 0.],5,1,
