Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 1. 0.],5,4,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886725 0.14311349 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.1021416  0.18797693 0.13609766 0.10330275 0.36143689 0.10904416],[0. 0. 0. 1. 0. 0.],4,3,
[0.17201824 0.27507461 0.04532404 0.43828084 0.03586603 0.03343625],[1. 0. 0. 0. 0. 0.],3,0,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.22055455 0.15646251 0.14397184 0.16142051 0.12713126 0.19045934],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.11491197 0.23461658 0.12493305 0.14031311 0.31676334 0.06846195],[0. 0. 0. 0. 1. 0.],4,4,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[1. 0. 0. 0. 0. 0.],4,0,
[0.10499444 0.18983815 0.27910493 0.12988185 0.1511411  0.14503953],[0. 1. 0. 0. 0. 0.],2,1,
[0.09840916 0.1706943  0.13280328 0.0931627  0.35723848 0.14769209],[0. 0. 0. 1. 0. 0.],4,3,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.14708815 0.18342922 0.22137685 0.18982599 0.07467425 0.18360553],[0. 0. 0. 0. 0. 1.],2,5,
[0.50459955 0.06999417 0.16899982 0.08008989 0.03277461 0.14354196],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.09520664 0.1978657  0.0907939  0.17657836 0.32463007 0.11492534],[0. 0. 0. 0. 1. 0.],4,4,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 0. 0. 0. 1. 0.],0,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.16123514 0.19330106 0.18561905 0.12296124 0.27247202 0.06441149],[1. 0. 0. 0. 0. 0.],4,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.12087732 0.28679426 0.06472351 0.2533061  0.23516658 0.03913222],[0. 1. 0. 0. 0. 0.],1,1,
[0.09832259 0.17066562 0.1327182  0.09312446 0.35736448 0.14780464],[0. 0. 0. 0. 1. 0.],4,4,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.08207529 0.2838987  0.02879235 0.38210062 0.14949795 0.07363509],[0. 0. 0. 1. 0. 0.],3,3,
[0.23448134 0.20134172 0.08711013 0.23129173 0.0900104  0.15576468],[0. 0. 1. 0. 0. 0.],0,2,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 1. 0. 0. 0. 0.],2,1,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.1735131  0.21465753 0.17033724 0.14431208 0.2407582  0.05642185],[0. 0. 0. 0. 0. 1.],4,5,
[0.34422815 0.14430655 0.19293582 0.11286756 0.11157295 0.09408897],[0. 0. 0. 1. 0. 0.],0,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.13169281 0.17426962 0.12836672 0.13153594 0.18418276 0.24995215],[0. 0. 0. 0. 1. 0.],5,4,
[0.13098487 0.23147535 0.1380258  0.33477474 0.04473089 0.12000835],[0. 0. 0. 1. 0. 0.],3,3,
[0.35013622 0.17310401 0.17223106 0.14580434 0.09772394 0.06100042],[0. 0. 0. 1. 0. 0.],0,3,
[0.36417728 0.10863039 0.21155505 0.05907926 0.09073254 0.16582548],[1. 0. 0. 0. 0. 0.],0,0,
[0.31047045 0.14795942 0.20577025 0.09641201 0.1668948  0.07249307],[0. 0. 1. 0. 0. 0.],0,2,
[0.12126249 0.31944542 0.01537218 0.24256276 0.25569845 0.0456587 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.07203047 0.1077684  0.12835394 0.10457959 0.06808151 0.51918609],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417649 0.10863317 0.2115546  0.05908273 0.09073436 0.16581866],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.11724685 0.24591763 0.25882393 0.18041169 0.13122727 0.06637264],[0. 1. 0. 0. 0. 0.],2,1,
[0.1504943  0.21793267 0.12341568 0.17512093 0.16814296 0.16489346],[0. 0. 0. 0. 1. 0.],1,4,
[0.08128972 0.1155877  0.0823789  0.0689474  0.41915456 0.23264171],[0. 1. 0. 0. 0. 0.],4,1,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 0. 0. 0. 1.],4,5,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 0. 1.],5,5,
[0.10346246 0.20688367 0.07448133 0.22566267 0.13857014 0.25093974],[0. 0. 0. 1. 0. 0.],5,3,
[0.13169475 0.17427006 0.1283681  0.13153682 0.18418155 0.24994872],[1. 0. 0. 0. 0. 0.],5,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 1. 0. 0.],4,3,
[0.13218568 0.23271823 0.08656439 0.19874122 0.11856721 0.23122327],[0. 0. 0. 1. 0. 0.],1,3,
[0.13250369 0.23138728 0.06825111 0.2160949  0.27181895 0.07994406],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13169288 0.17426989 0.12836658 0.1315363  0.18418258 0.24995176],[0. 1. 0. 0. 0. 0.],5,1,
[0.07759872 0.16415741 0.17239695 0.13422361 0.08997855 0.36164475],[0. 0. 0. 1. 0. 0.],5,3,
[0.23521295 0.16354622 0.29299692 0.13909274 0.06021439 0.10893676],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15811036 0.16336793 0.14888929 0.11557351 0.15919587 0.25486304],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832249 0.17066593 0.13271863 0.09312453 0.3573639  0.14780452],[0. 0. 1. 0. 0. 0.],4,2,
[0.19120785 0.17438749 0.32983539 0.10722148 0.12720838 0.0701394 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.08325928 0.18338602 0.16601772 0.12687004 0.21889789 0.22156906],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995212],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886721 0.14311349 0.19315553 0.11156235 0.11064375 0.09265766],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.08840485 0.23927338 0.10221001 0.24623553 0.14985814 0.1740181 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07989219 0.16668508 0.02742691 0.66105307 0.00847981 0.05646294],[0. 1. 0. 0. 0. 0.],3,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.08835459 0.13994366 0.1288969  0.13296751 0.09181293 0.4180244 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08783898 0.11729569 0.06752831 0.05677854 0.57761132 0.09294716],[0. 0. 0. 0. 1. 0.],4,4,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 0. 1. 0. 0. 0.],0,2,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.13192312 0.17243965 0.12883001 0.12835785 0.18279339 0.25565598],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.11587305 0.16824379 0.17135386 0.09259979 0.28387085 0.16805867],[1. 0. 0. 0. 0. 0.],4,0,
[0.12886233 0.17541218 0.12994035 0.12799859 0.19907517 0.23871138],[0. 0. 0. 0. 1. 0.],5,4,
[0.098391   0.17070237 0.13273415 0.09319823 0.35700533 0.14796893],[0. 0. 0. 0. 1. 0.],4,4,
[0.06617987 0.18264931 0.20168149 0.10786494 0.19985741 0.24176698],[0. 1. 0. 0. 0. 0.],5,1,
[0.13497778 0.27503648 0.10927706 0.35609968 0.083869   0.04073999],[0. 0. 0. 1. 0. 0.],3,3,
[0.13171158 0.17412994 0.12840333 0.13129031 0.18407728 0.25038757],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.11218251 0.25268159 0.0845817  0.20939008 0.25259418 0.08856993],[0. 0. 0. 1. 0. 0.],1,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.13169281 0.17426966 0.12836674 0.13153596 0.18418275 0.24995208],[0. 0. 0. 0. 1. 0.],5,4,
[0.06654602 0.13164822 0.16613696 0.09197232 0.16395558 0.37974091],[0. 0. 1. 0. 0. 0.],5,2,
[0.22867152 0.16016241 0.20347387 0.09398721 0.24550821 0.06819677],[0. 0. 1. 0. 0. 0.],4,2,
[0.1152639  0.11645532 0.16568498 0.07281474 0.41710359 0.11267748],[0. 1. 0. 0. 0. 0.],4,1,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 1. 0. 0. 0. 0.],5,1,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[0. 0. 0. 0. 1. 0.],0,4,
[0.23750897 0.10942148 0.08763756 0.20192882 0.07760403 0.28589915],[0. 0. 0. 1. 0. 0.],5,3,
[0.13169285 0.17426926 0.12836684 0.13153528 0.18418247 0.24995331],[0. 0. 0. 0. 0. 1.],5,5,
[0.11145382 0.24248781 0.09155149 0.18951736 0.26825376 0.09673576],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.13773573 0.18514274 0.03327876 0.16673314 0.41395939 0.06315024],[0. 0. 0. 1. 0. 0.],4,3,
[0.1236453  0.28247363 0.0452277  0.36635402 0.06870643 0.11359291],[0. 1. 0. 0. 0. 0.],3,1,
[0.16108145 0.20113021 0.09201786 0.16084665 0.10963675 0.27528708],[0. 1. 0. 0. 0. 0.],5,1,
[0.16126077 0.19337048 0.18559508 0.12301855 0.27241079 0.06434433],[0. 0. 1. 0. 0. 0.],4,2,
[0.13725369 0.26854033 0.05642818 0.27727811 0.21539904 0.04510066],[0. 0. 1. 0. 0. 0.],3,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.10710233 0.24649692 0.05908384 0.24093255 0.26079978 0.08558458],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36413445 0.1086343  0.21154155 0.05907825 0.09074615 0.1658653 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23051082 0.11382495 0.16174048 0.05410377 0.12972287 0.3100971 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[1. 0. 0. 0. 0. 0.],0,0,
[0.14101256 0.21266477 0.22772818 0.21427979 0.06238125 0.14193344],[0. 0. 0. 1. 0. 0.],2,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 1. 0. 0.],5,3,
[0.10120494 0.10930877 0.05291267 0.06136681 0.61250939 0.06269743],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 0. 0. 0. 1.],2,5,
[0.09842707 0.17072151 0.13274228 0.09323704 0.35681657 0.14805553],[0. 1. 0. 0. 0. 0.],4,1,
[0.04464392 0.09199221 0.1160466  0.02235631 0.14333134 0.58162962],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.16926141 0.27567461 0.0450044  0.44059748 0.03588159 0.0335805 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.09939776 0.09975816 0.05044681 0.05596233 0.58768876 0.10674618],[0. 0. 1. 0. 0. 0.],4,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.34890487 0.14307351 0.19318761 0.1114824  0.11062326 0.09272836],[0. 1. 0. 0. 0. 0.],0,1,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.13817111 0.07720753 0.59620178 0.01353333 0.07400856 0.10087769],[0. 0. 1. 0. 0. 0.],2,2,
[0.15555781 0.1937066  0.01032983 0.52865504 0.03623221 0.07551851],[0. 1. 0. 0. 0. 0.],3,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.13169275 0.17426966 0.12836677 0.13153588 0.18418303 0.24995191],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417699 0.10863149 0.21155477 0.0590806  0.0907334  0.16582275],[0. 1. 0. 0. 0. 0.],0,1,
[0.14933011 0.14885653 0.09642979 0.13015062 0.18759547 0.28763748],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886721 0.14311349 0.19315554 0.11156235 0.11064375 0.09265767],[0. 0. 0. 1. 0. 0.],0,3,
[0.21291599 0.18873801 0.169989   0.16811803 0.13267231 0.12756665],[0. 0. 0. 1. 0. 0.],0,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.13218567 0.23271825 0.0865644  0.19874122 0.11856721 0.23122325],[0. 1. 0. 0. 0. 0.],1,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.07047499 0.23937605 0.04388452 0.18186679 0.36639989 0.09799776],[0. 1. 0. 0. 0. 0.],4,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 1. 0. 0. 0.],4,2,
[0.06269439 0.16441654 0.243209   0.09069186 0.2750625  0.16392572],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582596],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.17355402 0.1579491  0.09025642 0.5085289  0.01239939 0.05731218],[0. 0. 0. 1. 0. 0.],3,3,
[0.11922575 0.16427024 0.10430614 0.10490754 0.37807518 0.12921516],[0. 0. 0. 1. 0. 0.],4,3,
[0.09832242 0.1706659  0.13271861 0.09312446 0.35736423 0.14780437],[0. 0. 0. 0. 1. 0.],4,4,
[0.08040937 0.20886619 0.33203713 0.18238523 0.063499   0.13280308],[0. 1. 0. 0. 0. 0.],2,1,
[0.12151399 0.31629923 0.03356315 0.36952089 0.12230361 0.03679913],[0. 0. 0. 1. 0. 0.],3,3,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 1. 0. 0. 0. 0.],5,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.10808631 0.20738592 0.2837073  0.14285758 0.15171232 0.10625058],[0. 0. 0. 1. 0. 0.],2,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.20676734 0.1782932  0.17414677 0.15575924 0.13815231 0.14688113],[0. 0. 1. 0. 0. 0.],0,2,
[0.20680965 0.17828983 0.17416913 0.15576818 0.13812734 0.14683587],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.07445637 0.28858916 0.05841086 0.17000805 0.28114811 0.12738745],[1. 0. 0. 0. 0. 0.],1,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.07850498 0.28828049 0.08493038 0.28944239 0.1235866  0.13525515],[0. 1. 0. 0. 0. 0.],3,1,
[0.12811772 0.12284112 0.1308692  0.06476489 0.13990043 0.41350664],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832308 0.17066625 0.13271876 0.09312517 0.35736078 0.14780595],[0. 0. 0. 0. 1. 0.],4,4,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 0. 0. 1. 0. 0.],0,3,
[0.3641777  0.10865492 0.21154837 0.05910762 0.09074827 0.16576312],[0. 0. 0. 1. 0. 0.],0,3,
[0.18224416 0.11463915 0.06120373 0.26086899 0.04301878 0.33802519],[1. 0. 0. 0. 0. 0.],5,0,
[0.07689014 0.16919141 0.0887346  0.11895266 0.08977581 0.45645539],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.13169463 0.17427003 0.12836801 0.13153676 0.18418162 0.24994894],[0. 0. 1. 0. 0. 0.],5,2,
[0.09832242 0.1706659  0.13271861 0.09312446 0.35736425 0.14780436],[0. 1. 0. 0. 0. 0.],4,1,
[0.34886725 0.14311348 0.19315551 0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.20154342 0.08610308 0.24437875 0.04468826 0.07502513 0.34826136],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.09121221 0.26357064 0.10033153 0.27817993 0.14561464 0.12109105],[0. 0. 0. 1. 0. 0.],3,3,
[0.3488676  0.14311312 0.1931558  0.11156161 0.11064358 0.0926583 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13170234 0.17427171 0.12837338 0.13154022 0.18417685 0.24993549],[0. 0. 0. 0. 1. 0.],5,4,
[0.20680962 0.17828984 0.17416914 0.15576817 0.13812738 0.14683585],[0. 0. 0. 0. 0. 1.],0,5,
[0.1627615  0.20924277 0.05818472 0.27872566 0.12637435 0.164711  ],[0. 1. 0. 0. 0. 0.],3,1,
