Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20679514 0.17829098 0.17416147 0.1557651  0.1381359  0.14685142],[0. 0. 0. 0. 0. 1.],0,5,
[0.13164242 0.1742725  0.12840758 0.13154706 0.18408294 0.2500475 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 1. 0. 0. 0.],5,2,
[0.11372619 0.14778859 0.10079329 0.09371266 0.37042253 0.17355674],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.08382001 0.19837526 0.06558685 0.34469315 0.06297224 0.24455249],[0. 0. 0. 1. 0. 0.],3,3,
[0.11357775 0.14817157 0.10038279 0.09362094 0.37045031 0.17379664],[0. 0. 0. 0. 1. 0.],4,4,
[0.37120034 0.16663689 0.17290814 0.13829323 0.09404748 0.05691391],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886726 0.14311347 0.19315551 0.11156232 0.11064377 0.09265767],[1. 0. 0. 0. 0. 0.],0,0,
[0.07334819 0.2427508  0.03605879 0.1994506  0.29296005 0.15543157],[0. 0. 0. 0. 0. 1.],4,5,
[0.07852861 0.16213905 0.16841293 0.13425462 0.090223   0.36644179],[0. 1. 0. 0. 0. 0.],5,1,
[0.20351902 0.25044675 0.08069139 0.35313078 0.06788289 0.04432917],[0. 0. 0. 1. 0. 0.],3,3,
[0.1110262  0.15977347 0.11831216 0.0962741  0.43973504 0.07487903],[0. 0. 0. 0. 1. 0.],4,4,
[0.21607178 0.115471   0.15853048 0.05555627 0.13162807 0.3227424 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15034824 0.21753718 0.1234959  0.17470044 0.16833393 0.16558432],[0. 0. 0. 1. 0. 0.],1,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 1. 0. 0.],0,3,
[0.34886753 0.14311319 0.19315574 0.11156175 0.11064362 0.09265817],[0. 0. 1. 0. 0. 0.],0,2,
[0.04817418 0.10748878 0.0812598  0.03084834 0.4361508  0.2960781 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.06966468 0.20925493 0.20794012 0.12211719 0.20591779 0.18510529],[0. 1. 0. 0. 0. 0.],1,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.10299408 0.18995633 0.27554111 0.12906636 0.15351763 0.14892448],[0. 1. 0. 0. 0. 0.],2,1,
[0.07759313 0.31805547 0.11485111 0.30211457 0.11812947 0.06925625],[0. 0. 1. 0. 0. 0.],1,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.19235634 0.17912618 0.16631617 0.15243212 0.14675338 0.16301581],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.11372491 0.14779429 0.10079351 0.0937056  0.37043463 0.17354707],[0. 1. 0. 0. 0. 0.],4,1,
[0.34862708 0.14316345 0.19326303 0.11146289 0.11097223 0.09251133],[1. 0. 0. 0. 0. 0.],0,0,
[0.20682009 0.20310962 0.13153217 0.15984018 0.25023067 0.04846727],[0. 0. 0. 1. 0. 0.],4,3,
[0.35158317 0.14007497 0.19551854 0.10564816 0.10906479 0.09811037],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 1. 0. 0. 0.],5,2,
[0.06458736 0.129765   0.22592005 0.08153855 0.23868475 0.25950429],[0. 0. 1. 0. 0. 0.],5,2,
[0.07000474 0.23029358 0.20887598 0.09893061 0.23124463 0.16065047],[0. 0. 1. 0. 0. 0.],4,2,
[0.1505014  0.21792365 0.1234058  0.17512158 0.1681454  0.16490216],[1. 0. 0. 0. 0. 0.],1,0,
[0.34886725 0.14311349 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.08214745 0.28400579 0.02916991 0.38031255 0.14883422 0.07553007],[0. 0. 0. 0. 1. 0.],3,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.07000062 0.20594486 0.21258603 0.12260384 0.20536633 0.18349832],[0. 0. 0. 1. 0. 0.],2,3,
[0.1274813  0.12266594 0.13037704 0.06459415 0.14006108 0.4148205 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.08965301 0.26777021 0.11056585 0.31558331 0.06414846 0.15227916],[0. 0. 1. 0. 0. 0.],3,2,
[0.17573525 0.16458328 0.03644926 0.19256494 0.25445365 0.17621362],[1. 0. 0. 0. 0. 0.],4,0,
[0.36417696 0.10863031 0.21155509 0.05907924 0.09073266 0.16582574],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.08798392 0.12268472 0.03532772 0.05092428 0.5845209  0.11855846],[0. 0. 1. 0. 0. 0.],4,2,
[0.17392506 0.2281935  0.16845354 0.15453715 0.23479346 0.04009729],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.09123922 0.14525979 0.02329806 0.63916407 0.00918249 0.09185637],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.10631288 0.20452632 0.20557311 0.16296864 0.15184448 0.16877458],[0. 0. 0. 0. 1. 0.],2,4,
[0.34886725 0.14311349 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.06908036 0.17085554 0.2057439  0.07431651 0.32083605 0.15916764],[0. 0. 0. 1. 0. 0.],4,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.12144889 0.30362409 0.03737495 0.41922967 0.05391199 0.06441042],[0. 1. 0. 0. 0. 0.],3,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10501329 0.18983684 0.27913711 0.12988917 0.15112006 0.14500353],[0. 0. 0. 0. 0. 1.],2,5,
[0.07805038 0.16436549 0.17202441 0.13428981 0.09066647 0.36060342],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.13168425 0.17427369 0.12837199 0.13152513 0.18422797 0.24991696],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.19426468 0.12161756 0.35614003 0.05185049 0.10435284 0.1717744 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.08330417 0.1515427  0.14862491 0.13400314 0.09122729 0.39129779],[0. 0. 0. 1. 0. 0.],5,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.2207059 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.08262955 0.20310333 0.18301197 0.11726193 0.26046709 0.15352613],[0. 1. 0. 0. 0. 0.],4,1,
[0.1316927  0.17426969 0.1283668  0.13153581 0.18418332 0.24995169],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748126 0.12266595 0.13037701 0.06459413 0.14006104 0.41482061],[0. 0. 0. 0. 0. 1.],5,5,
[0.36375393 0.11542783 0.20934777 0.06732053 0.09497447 0.14917547],[0. 0. 0. 0. 1. 0.],0,4,
[0.09832259 0.17066563 0.1327182  0.09312446 0.35736448 0.14780464],[0. 0. 0. 1. 0. 0.],4,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.14821226 0.15047366 0.0982916  0.13031871 0.18748925 0.28521452],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.36417767 0.10865365 0.21154871 0.05910615 0.09074747 0.16576635],[0. 0. 1. 0. 0. 0.],0,2,
[0.13169299 0.17428066 0.128369   0.1315256  0.18419308 0.24993867],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.12198428 0.19764501 0.25072892 0.14860499 0.16036659 0.12067021],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.17088609 0.22869733 0.16663386 0.15383333 0.23871844 0.04123095],[0. 1. 0. 0. 0. 0.],4,1,
[0.05771509 0.15129094 0.2169099  0.09133186 0.1581961  0.32455611],[0. 0. 1. 0. 0. 0.],5,2,
[0.07854376 0.25004738 0.20118078 0.15826122 0.18503119 0.12693567],[0. 0. 1. 0. 0. 0.],1,2,
[0.36417699 0.10863137 0.2115548  0.05908046 0.09073333 0.16582305],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 1. 0. 0.],5,3,
[0.15049428 0.21793255 0.12341577 0.17512073 0.16814306 0.1648936 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.22357279 0.21091571 0.15840934 0.19617538 0.11928714 0.09163964],[0. 0. 0. 0. 1. 0.],0,4,
[0.24484009 0.11210491 0.16462041 0.05267186 0.12773547 0.29802727],[1. 0. 0. 0. 0. 0.],5,0,
[0.16350107 0.28233702 0.04291274 0.4544682  0.0337447  0.02303627],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886863 0.14311202 0.19315668 0.11155941 0.11064302 0.09266023],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.48275329 0.09209205 0.15409915 0.15103992 0.03991456 0.08010103],[0. 0. 1. 0. 0. 0.],0,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.12659584 0.17447036 0.24299909 0.16512756 0.07010126 0.22070589],[0. 0. 0. 1. 0. 0.],2,3,
[0.09629272 0.19012728 0.26503729 0.12639443 0.16039924 0.16174904],[0. 0. 0. 0. 1. 0.],2,4,
[0.09738825 0.17491292 0.13263764 0.08825119 0.36481027 0.14199973],[1. 0. 0. 0. 0. 0.],4,0,
[0.12220107 0.16615443 0.25443904 0.13573509 0.14026679 0.18120358],[0. 0. 0. 1. 0. 0.],2,3,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 0. 1. 0. 0.],2,3,
[0.11640872 0.25449819 0.01784011 0.31201516 0.25641164 0.04282618],[0. 1. 0. 0. 0. 0.],3,1,
[0.25296267 0.1673042  0.1834216  0.14034218 0.12951985 0.12644949],[0. 0. 1. 0. 0. 0.],0,2,
[0.08146518 0.1307043  0.09423618 0.07942949 0.39934185 0.21482299],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.0832592  0.18338682 0.16601872 0.12687036 0.21889631 0.22156858],[0. 0. 0. 0. 1. 0.],5,4,
[0.13168316 0.17427038 0.1283746  0.13153789 0.18416384 0.24997014],[1. 0. 0. 0. 0. 0.],5,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.20682534 0.17826354 0.17418821 0.15570591 0.13811445 0.14690253],[0. 0. 0. 1. 0. 0.],0,3,
[0.16811004 0.22967199 0.05348219 0.31914424 0.11217192 0.11741962],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886723 0.14311349 0.19315552 0.11156234 0.11064376 0.09265766],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.0776228  0.16445406 0.17251807 0.13400561 0.09012549 0.36127396],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.14966454 0.14837065 0.09587665 0.13009606 0.1876253  0.2883668 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.45470843 0.08196658 0.17713227 0.13727998 0.03421336 0.11469939],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.36074374 0.10927998 0.21137244 0.05955919 0.09131135 0.16773329],[1. 0. 0. 0. 0. 0.],0,0,
[0.14925493 0.21461687 0.12406777 0.17161239 0.16971855 0.17072948],[0. 0. 0. 0. 1. 0.],1,4,
[0.27158603 0.1259118  0.20235127 0.07329158 0.10529114 0.22156818],[1. 0. 0. 0. 0. 0.],0,0,
[0.07493112 0.11356992 0.1058839  0.07048604 0.33410326 0.30102576],[0. 0. 0. 1. 0. 0.],4,3,
[0.07175332 0.21445077 0.21143087 0.12907145 0.20241149 0.1708821 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09941851 0.18000945 0.31866608 0.12668482 0.12669713 0.14852401],[0. 1. 0. 0. 0. 0.],2,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.34886718 0.1431135  0.1931555  0.11156236 0.11064379 0.09265767],[0. 0. 0. 0. 0. 1.],0,5,
[0.06679114 0.13107761 0.16481648 0.09195563 0.16406029 0.38129886],[0. 0. 1. 0. 0. 0.],5,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.27452566 0.14772125 0.21048521 0.08324825 0.2262698  0.05774983],[1. 0. 0. 0. 0. 0.],0,0,
[0.20680965 0.17828983 0.17416913 0.15576818 0.13812734 0.14683587],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.08919579 0.25953795 0.10921874 0.32462617 0.06237306 0.1550483 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09832262 0.17066601 0.13271866 0.09312467 0.35736318 0.14780485],[0. 0. 0. 0. 1. 0.],4,4,
[0.12748128 0.12266594 0.13037703 0.06459415 0.14006109 0.41482051],[0. 0. 0. 0. 0. 1.],5,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.1316929  0.17426892 0.12836693 0.13153468 0.18418221 0.24995437],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748135 0.12266617 0.13037707 0.06459437 0.1400613  0.41481975],[0. 1. 0. 0. 0. 0.],5,1,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11604332 0.30217582 0.07228257 0.26898916 0.20294147 0.03756767],[0. 1. 0. 0. 0. 0.],1,1,
[0.07444689 0.1549047  0.18134176 0.10944718 0.17803416 0.30182531],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 1. 0. 0. 0.],4,2,
[0.11223437 0.21318788 0.1274575  0.12384321 0.32587913 0.0973979 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.08325916 0.1833864  0.16601879 0.12687052 0.21889579 0.22156934],[0. 0. 1. 0. 0. 0.],5,2,
[0.18945816 0.26159405 0.09431014 0.34263442 0.0667975  0.04520574],[0. 1. 0. 0. 0. 0.],3,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.11221979 0.22456828 0.10597162 0.09492717 0.12007622 0.34223692],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.08144    0.13834535 0.11640875 0.14473589 0.09185182 0.42721819],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.20428862 0.25009018 0.08084939 0.35327026 0.06752501 0.04397654],[0. 0. 1. 0. 0. 0.],3,2,
[0.17371609 0.21471156 0.17033208 0.14434945 0.24058705 0.05630378],[1. 0. 0. 0. 0. 0.],4,0,
[0.19009325 0.16974108 0.32945273 0.10409602 0.12769711 0.07891981],[0. 0. 1. 0. 0. 0.],2,2,
[0.11690389 0.17418628 0.1403458  0.13416014 0.15593014 0.27847376],[1. 0. 0. 0. 0. 0.],5,0,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 1. 0. 0. 0. 0.],2,1,
[0.10819055 0.20736453 0.28387821 0.14289501 0.15157885 0.10609285],[0. 0. 0. 0. 0. 1.],2,5,
[0.35838405 0.10916844 0.20968518 0.05894822 0.09257894 0.17123519],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.20099545 0.1593756  0.04287495 0.50156414 0.02033886 0.07485099],[0. 0. 0. 0. 1. 0.],3,4,
[0.07701102 0.16030327 0.15601367 0.11000129 0.20812013 0.28855063],[0. 0. 0. 0. 1. 0.],5,4,
[0.50459965 0.06999414 0.16899978 0.0800899  0.03277458 0.14354194],[1. 0. 0. 0. 0. 0.],0,0,
[0.17952583 0.19183332 0.00911233 0.51005842 0.04445136 0.06501874],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.11223437 0.21318788 0.1274575  0.12384321 0.32587914 0.09739791],[0. 0. 0. 1. 0. 0.],4,3,
[0.098328   0.17065749 0.1327057  0.09312499 0.35737025 0.14781357],[0. 1. 0. 0. 0. 0.],4,1,
[0.10417165 0.15300414 0.03455261 0.67537678 0.00543947 0.02745536],[0. 0. 0. 1. 0. 0.],3,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.0983387  0.17064143 0.132681   0.09312603 0.35738165 0.14783121],[0. 0. 1. 0. 0. 0.],4,2,
