Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 0. 0. 0. 0. 1.],3,5,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.08833844 0.2588706  0.03918047 0.32175989 0.2086876  0.083163  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.34886726 0.14311348 0.19315551 0.11156233 0.11064377 0.09265766],[0. 1. 0. 0. 0. 0.],0,1,
[0.08797971 0.12269314 0.03533201 0.05092474 0.58451807 0.11855232],[0. 0. 0. 0. 1. 0.],4,4,
[0.37186539 0.17699337 0.17098641 0.14793712 0.09172673 0.04049098],[0. 1. 0. 0. 0. 0.],0,1,
[0.08345858 0.10968857 0.03396409 0.04523447 0.56936965 0.15828464],[0. 0. 0. 0. 1. 0.],4,4,
[0.21577262 0.13526019 0.19066058 0.08244582 0.11321118 0.2626496 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18954622 0.14017386 0.21839515 0.06080424 0.23213365 0.15894687],[0. 1. 0. 0. 0. 0.],4,1,
[0.13169282 0.17426949 0.12836678 0.13153568 0.18418264 0.24995259],[0. 0. 0. 0. 1. 0.],5,4,
[0.11675827 0.25329646 0.01799251 0.31274882 0.25647771 0.04272622],[0. 0. 0. 0. 1. 0.],3,4,
[0.08777881 0.11713279 0.0673989  0.05667895 0.57813036 0.0928802 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12707017 0.19276971 0.26469257 0.14612057 0.19697739 0.07236959],[1. 0. 0. 0. 0. 0.],2,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.06436804 0.12863195 0.1746842  0.10741436 0.06789435 0.45700709],[0. 0. 1. 0. 0. 0.],5,2,
[0.21558449 0.13525426 0.1905482  0.08241889 0.11327422 0.26291993],[0. 0. 1. 0. 0. 0.],5,2,
[0.19247225 0.18155683 0.18058045 0.14243699 0.17646848 0.12648499],[0. 0. 0. 0. 1. 0.],0,4,
[0.131676   0.17426576 0.12839491 0.1315211  0.18417367 0.24996856],[0. 1. 0. 0. 0. 0.],5,1,
[0.0920013  0.17571407 0.1468864  0.09745535 0.32185681 0.16608608],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 1. 0.],0,4,
[0.1111713  0.20112404 0.02492831 0.12680832 0.45728001 0.07868802],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.14097962 0.24208633 0.07675714 0.27749714 0.12214701 0.14053277],[0. 0. 0. 0. 0. 1.],3,5,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.06436695 0.12863285 0.17468838 0.10741552 0.06788871 0.45700759],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.07758965 0.17081921 0.10904747 0.06815404 0.50750275 0.06688689],[0. 1. 0. 0. 0. 0.],4,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.12144888 0.3036241  0.03737495 0.41922967 0.05391199 0.06441042],[0. 0. 0. 1. 0. 0.],3,3,
[0.08325919 0.18338738 0.16601883 0.1268698  0.2188969  0.22156789],[0. 0. 1. 0. 0. 0.],5,2,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.17392505 0.22819351 0.16845358 0.15453715 0.23479343 0.04009728],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.48275329 0.09209205 0.15409915 0.15103992 0.03991456 0.08010103],[0. 1. 0. 0. 0. 0.],0,1,
[0.12766398 0.17370792 0.22260002 0.13819568 0.16425272 0.17357969],[0. 0. 0. 0. 1. 0.],2,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.11416239 0.23004733 0.12810576 0.13460457 0.32264535 0.07043461],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.13169281 0.17426964 0.12836674 0.13153594 0.18418275 0.24995212],[0. 0. 0. 0. 0. 1.],5,5,
[0.27452783 0.14772067 0.21048546 0.08324776 0.22626889 0.05774938],[1. 0. 0. 0. 0. 0.],0,0,
[0.13167951 0.17427594 0.1283749  0.13151914 0.18425306 0.24989746],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886726 0.14311348 0.19315551 0.11156233 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.10862998 0.14997029 0.02936763 0.1559261  0.44927273 0.10683327],[0. 0. 0. 1. 0. 0.],4,3,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.13170938 0.17427323 0.12837829 0.13154338 0.1841725  0.24992322],[0. 0. 1. 0. 0. 0.],5,2,
[0.19522434 0.14490347 0.25730674 0.13633289 0.02251104 0.24372152],[1. 0. 0. 0. 0. 0.],2,0,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 1. 0.],4,4,
[0.14124531 0.24164167 0.04610876 0.23617333 0.2885979  0.04623303],[1. 0. 0. 0. 0. 0.],4,0,
[0.2235705  0.21091755 0.15840726 0.19618131 0.11928763 0.09163575],[0. 0. 0. 0. 0. 1.],0,5,
[0.09596627 0.11845305 0.25767648 0.07252039 0.21822914 0.23715465],[1. 0. 0. 0. 0. 0.],2,0,
[0.34885915 0.14311557 0.19315514 0.11156461 0.1106454  0.09266013],[1. 0. 0. 0. 0. 0.],0,0,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.05492672 0.11168017 0.08818898 0.04561421 0.42521168 0.27437824],[0. 0. 0. 0. 0. 1.],4,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.11031612 0.14362302 0.25867234 0.13882531 0.05556426 0.29299895],[0. 1. 0. 0. 0. 0.],5,1,
[0.09833613 0.17066857 0.13273381 0.09312752 0.35734015 0.14779382],[0. 1. 0. 0. 0. 0.],4,1,
[0.19122369 0.08614434 0.30924427 0.05183179 0.03593102 0.3256249 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886726 0.14311348 0.19315551 0.11156233 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.14098945 0.24213155 0.07674526 0.27757156 0.12211989 0.14044229],[0. 0. 0. 0. 1. 0.],3,4,
[0.08910754 0.08527091 0.03134469 0.04731106 0.24684276 0.50012303],[0. 1. 0. 0. 0. 0.],5,1,
[0.10056281 0.14633175 0.0996371  0.04315509 0.08453029 0.52578296],[0. 1. 0. 0. 0. 0.],5,1,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 1. 0. 0. 0. 0.],4,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 1. 0.],0,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.15849511 0.17922799 0.1848437  0.11320163 0.27510289 0.08912868],[0. 0. 0. 0. 1. 0.],4,4,
[0.1698242  0.16477999 0.10278118 0.15814449 0.17625129 0.22821885],[1. 0. 0. 0. 0. 0.],5,0,
[0.06580845 0.18261494 0.20246162 0.10794455 0.19830397 0.24286647],[0. 0. 0. 0. 0. 1.],5,5,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 0. 0. 0. 1.],5,5,
[0.19095634 0.17140323 0.14433905 0.12670574 0.28917726 0.07741838],[1. 0. 0. 0. 0. 0.],4,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418278 0.2499521 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.32053257 0.11180733 0.19641201 0.05764407 0.10460086 0.20900316],[0. 0. 1. 0. 0. 0.],0,2,
[0.2068315  0.1782848  0.17417436 0.15576059 0.13812339 0.14682536],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 0. 0. 1.],0,5,
[0.13175544 0.1742832  0.12841037 0.13156404 0.18414402 0.24984293],[0. 0. 0. 0. 1. 0.],5,4,
[0.17634401 0.15548995 0.10760064 0.47357476 0.01535386 0.07163678],[0. 0. 0. 1. 0. 0.],3,3,
[0.08867312 0.23898842 0.10010019 0.24922479 0.14840302 0.17461046],[0. 0. 0. 0. 0. 1.],3,5,
[0.2068131  0.17828904 0.17416995 0.15576698 0.13812671 0.14683421],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 0. 1.],5,5,
[0.22350164 0.21125488 0.15765469 0.19723716 0.11890312 0.09144851],[0. 0. 0. 0. 1. 0.],0,4,
[0.13158557 0.17432022 0.12843235 0.13140042 0.18474983 0.24951161],[0. 0. 0. 0. 1. 0.],5,4,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 1. 0. 0.],5,3,
[0.33197052 0.07361412 0.25341017 0.09124795 0.01787671 0.23188053],[0. 0. 0. 1. 0. 0.],0,3,
[0.18246084 0.17976912 0.19426815 0.16067803 0.11553405 0.16728981],[0. 0. 1. 0. 0. 0.],2,2,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.11327227 0.14845244 0.10163611 0.0937202  0.37013127 0.1727877 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.22772343 0.14962693 0.28803262 0.12606477 0.0602854  0.14826686],[0. 0. 0. 1. 0. 0.],2,3,
[0.08384103 0.13237178 0.04559935 0.10460434 0.20415458 0.42942892],[1. 0. 0. 0. 0. 0.],5,0,
[0.13169065 0.17427066 0.12836806 0.13153322 0.18419416 0.24994325],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849499 0.17922815 0.18484372 0.11320164 0.27510339 0.08912811],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153595 0.18418275 0.24995212],[0. 0. 0. 0. 0. 1.],5,5,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.07444693 0.15490482 0.18134154 0.10944732 0.17803388 0.3018255 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10022516 0.29849156 0.02662355 0.41956757 0.11807962 0.03701255],[1. 0. 0. 0. 0. 0.],3,0,
[0.12144888 0.3036241  0.03737495 0.41922967 0.05391199 0.06441042],[0. 0. 0. 1. 0. 0.],3,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.18762185 0.16130528 0.32755884 0.09846579 0.12823711 0.09681114],[0. 0. 1. 0. 0. 0.],2,2,
[0.09075771 0.28906446 0.09353188 0.38486803 0.050705   0.09107293],[1. 0. 0. 0. 0. 0.],3,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 1. 0. 0. 0. 0.],4,1,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 0. 1. 0. 0. 0.],5,2,
[0.0658058  0.18260168 0.20245489 0.10793629 0.19829889 0.24290246],[0. 0. 0. 0. 1. 0.],5,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 1. 0. 0. 0. 0.],0,1,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[1. 0. 0. 0. 0. 0.],4,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 0. 1. 0.],5,4,
[0.09524718 0.22961645 0.15972515 0.16916351 0.19998398 0.14626373],[0. 0. 0. 1. 0. 0.],1,3,
[0.15849533 0.17922785 0.18484382 0.1132014  0.2751032  0.0891284 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13168757 0.17427212 0.12836995 0.13152933 0.18421043 0.2499306 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.20701977 0.17824146 0.17421942 0.15569516 0.13808936 0.14673484],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.12940069 0.22758547 0.15346734 0.16200359 0.16031961 0.16722331],[0. 0. 1. 0. 0. 0.],1,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 1. 0.],0,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.11124546 0.14124678 0.10698372 0.09033741 0.34860275 0.20158388],[0. 0. 1. 0. 0. 0.],4,2,
[0.34886745 0.14311327 0.19315567 0.11156191 0.11064366 0.09265802],[1. 0. 0. 0. 0. 0.],0,0,
[0.21604011 0.13809208 0.19033704 0.08604526 0.11503655 0.25444895],[0. 0. 0. 1. 0. 0.],5,3,
[0.09832241 0.17066589 0.13271861 0.09312445 0.35736429 0.14780435],[0. 0. 0. 0. 1. 0.],4,4,
[0.14002979 0.19646517 0.13473495 0.14934763 0.19066893 0.18875353],[0. 0. 0. 0. 1. 0.],1,4,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.16598872 0.25033858 0.04912196 0.36301629 0.10153972 0.06999474],[0. 0. 0. 1. 0. 0.],3,3,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 1. 0. 0.],5,3,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.10780703 0.17378189 0.14279668 0.09747399 0.34161886 0.13652154],[0. 0. 0. 0. 1. 0.],4,4,
[0.06183547 0.09049911 0.12548591 0.04995202 0.42603728 0.2461902 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25141565 0.16768219 0.18316583 0.14084057 0.12981554 0.12708022],[0. 0. 0. 1. 0. 0.],0,3,
[0.09832242 0.1706659  0.13271862 0.09312445 0.35736428 0.14780434],[0. 0. 0. 1. 0. 0.],4,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[1. 0. 0. 0. 0. 0.],5,0,
[0.15849494 0.17922795 0.18484369 0.11320149 0.27510341 0.08912852],[0. 0. 0. 0. 0. 1.],4,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 1. 0. 0. 0. 0.],0,1,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.08931693 0.11981535 0.03686556 0.05152794 0.58529142 0.1171828 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 0. 1. 0. 0.],5,3,
[0.05184691 0.12682092 0.26188991 0.06780185 0.22125031 0.2703901 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07000065 0.20594485 0.21258596 0.12260383 0.20536645 0.18349825],[0. 0. 0. 0. 0. 1.],2,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.10502297 0.18983382 0.27914592 0.12988484 0.15111734 0.14499512],[1. 0. 0. 0. 0. 0.],2,0,
[0.20680964 0.17828983 0.17416913 0.15576818 0.13812734 0.14683588],[0. 0. 1. 0. 0. 0.],0,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 0. 0. 1.],0,5,
[0.09469385 0.1617024  0.30745773 0.11299735 0.12394832 0.19920034],[1. 0. 0. 0. 0. 0.],2,0,
[0.06581531 0.18259414 0.20244638 0.1079551  0.19820079 0.24298828],[0. 1. 0. 0. 0. 0.],5,1,
[0.09372848 0.18922108 0.13162226 0.07299765 0.38933559 0.12309495],[0. 0. 0. 1. 0. 0.],4,3,
[0.20736869 0.17733638 0.17485234 0.15353034 0.13765759 0.14925466],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 0. 0. 0. 0. 1.],5,5,
[0.35531676 0.20698207 0.09244741 0.26087234 0.05576916 0.02861227],[0. 0. 0. 1. 0. 0.],0,3,
[0.20014833 0.13193845 0.32576997 0.08384526 0.18432842 0.07396957],[0. 0. 1. 0. 0. 0.],2,2,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.12748128 0.12266594 0.13037703 0.06459414 0.14006109 0.41482052],[0. 1. 0. 0. 0. 0.],5,1,
[0.07759869 0.1641574  0.17239698 0.13422361 0.08997851 0.36164482],[0. 1. 0. 0. 0. 0.],5,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 1. 0. 0. 0.],0,2,
[0.22365161 0.21086121 0.15831973 0.19619301 0.11930246 0.09167199],[0. 1. 0. 0. 0. 0.],0,1,
[0.06508676 0.17204236 0.22448309 0.1073601  0.1704183  0.2606094 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 1. 0. 0. 0.],0,2,
[0.10811191 0.17960845 0.12414244 0.10408823 0.36801496 0.116034  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[1. 0. 0. 0. 0. 0.],0,0,
[0.11313919 0.19326586 0.01308877 0.5566672  0.0232255  0.10061348],[0. 0. 0. 1. 0. 0.],3,3,
[0.34886675 0.14311355 0.19315588 0.11156243 0.11064353 0.09265786],[0. 1. 0. 0. 0. 0.],0,1,
[0.14417278 0.22639126 0.208969   0.19300743 0.14460519 0.08285434],[0. 0. 0. 1. 0. 0.],1,3,
[0.34886722 0.14311349 0.1931555  0.11156235 0.11064378 0.09265766],[0. 0. 0. 1. 0. 0.],0,3,
[0.09793256 0.09642323 0.04991459 0.05396566 0.58412317 0.1176408 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.36417695 0.10863022 0.21155511 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[1. 0. 0. 0. 0. 0.],0,0,
[0.13169369 0.17427757 0.12836067 0.13154414 0.18417288 0.24995104],[0. 0. 1. 0. 0. 0.],5,2,
[0.1023562  0.18816828 0.13611155 0.10360069 0.36042531 0.10933798],[0. 0. 0. 0. 1. 0.],4,4,
[0.09832245 0.17066606 0.13271865 0.09312455 0.35736435 0.14780393],[0. 1. 0. 0. 0. 0.],4,1,
[0.36417695 0.10863022 0.21155512 0.05907914 0.0907326  0.16582597],[0. 0. 0. 0. 0. 1.],0,5,
[0.33197066 0.07361407 0.25340998 0.09124785 0.0178767  0.23188073],[1. 0. 0. 0. 0. 0.],0,0,
[0.34886725 0.14311348 0.1931555  0.11156234 0.11064377 0.09265765],[0. 0. 0. 1. 0. 0.],0,3,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 0. 1. 0. 0. 0.],5,2,
[0.16610483 0.22619779 0.05862678 0.30343001 0.12561529 0.12002531],[0. 0. 0. 0. 0. 1.],3,5,
[0.22796632 0.14949871 0.28767518 0.12624676 0.05994252 0.14867052],[0. 0. 0. 0. 1. 0.],2,4,
[0.1316928  0.17426964 0.12836674 0.13153594 0.18418275 0.24995213],[0. 1. 0. 0. 0. 0.],5,1,
[0.08835905 0.1399383  0.12888614 0.13296703 0.09181566 0.41803383],[0. 0. 0. 0. 0. 1.],5,5,
